id,ind_text,tgt_text
emot-validation-328,"#SaveViaVallen lagi marak. Hanya opini saja, saya malah support mbavia. Yang menyedihkan banyak yang anggap itu lelucon, makin aneh lagi banyak perempuan yang memojokkan mbavia, fanatisme yang tinggi membuat empati kehilangan tempat.","#SêlamêtinViaVallèn lagi ramè. Tibang pêndapêt ajah, guah malah dukung Mpok Via. Nyang mênyêdihkan banyak nyang nganggêp onoh bêcandaan, mangkin anèh lagih banyak wadon nyang mojokkin Mpok Via, panatismê nyang tingggi ngêja èmpati kêilangan têmpat."
emot-test-275,"Well, jujur gw keluar air mata waktu denger kabar [USERNAME] ini bakal bubar. Banyak kesan yang bisa gw dapatkan disini. Bisa tertawa bareng bareng, diskusi bersama yah walaupun sebatas chat di group Line. Gak ada sepah sepuh fans disini, karna semua sama dan 1 Tujuan","Jadi, jujur gw kuar aer mata waktu denger kabar [USERNAME] eni bakal bubar. Banyak kesan nyang bise gw dapetin dimari. Bisa ngakak bareng bareng, kongko bareng yah bagen ge sebates chet di grup Line. Kaga ade sepah sepuh pens dimari, karne semue sama ama 1 Ujungnye"
indolem-test-760,"Bentuk hotelnya klasik, cukup bagus, ada kolam renang tapi terletak di luar hotel utama, H2 dan H3 kami menginap tidak mendapat air minum dan snack lagi","Model hotelnye jaman dulu, mayan cakep, ade kolem ngobak tapi letaknye di ruar hotel utame, H2 dan H3 kite menginep kagak dapet aer minum dan cemilan lage"
emot-train-321,"ketika sudah lama tinggal dijakarta dimana masyarakat disana pemahaman akan ""antrian"" sangat tinggi, bahkan tanpa ada tulisan ""mohon antri""pun mereka sudah paham bahwa budaya antri itu ada dimana mana","wayah udèh lamè tinggal di Jakarta di manè masarakat di sono pêmahaman amè ""antréan"" amat tinggi, bahkan tanpè adè tulisan ""mohon antré""gè mêrèka udèh idêp bahwa budayè antré ntu adè di manè manè"
indolem-train-3539,"Besar sih kamarnya,  bersih tapi kamar mandi nya bau banget..  ","Gede sih kamarnye, resik tapi jambannye bau bener.."
indolem-validation-131,Pertama datang saya dikasih kamar yg buat berdua padahal saya memesan kamar yg untuk berempat dan tdk ada desain nya airyroom di kamar dan tdk dapat snack kalo tidak di komplain pokok nya kecewa menginap disini,Awal dateng aye dikasi pangkeng nyang buat bedue pedahal aye mesen pangkeng nyang buat berempat ama kaga ade desain nye airyroom di pangkeng dan kaga dapet cemilan kalo kaga di komplen poko nye kecewa nginep dimari
indolem-train-325,5 Keuntungan Tak Makan Nasi http://bitly.com/1anbCGV,lime Keuntungan Kagak Gegares Nasi http://bitly.com/1anbCGV
indolem-test-685,"kebersihan selimut kurang,  air panas kadang muncul kadang berhenti. Saya beri penilaian 5/10.","keresikan ambal kurang, aer panas kadang ngongol kadang berenti. Aye kasih penilaian 5/10."
indolem-train-2538,Lebih banyak mobil yang dicuri pada tanggal 1 Januari. [statistik dari Biro Kejahatan Asuransi Nasional AS],Lebi banyak mobil nyang ditilep pade tanggal 1 Januari. [statistik dari Biro Kejahatan Asuransi Nasional AS]
emot-train-845,1thn aku memang jauh dari mereka Tapi aku tahu bahwa Doa mereka slalu bersamakuu Cinta mereka yang membuatku bertahan di tanah yang jauh dan asing..,atu taun aye emang misah dari die die pade Tapi aye tau kalo Doa die pade slalu bareng-bareng aye Cinte die pade nyang bikin aye di tanah nyang jauh dan kagak kenal..
emot-test-114,Liat boneka susan aja sudah ampun. Lha ini malah diajakin nonton film horror boneka sabrina.,Delok boneka susan aje udeh ampun. Lha eni malah diajakin nonton pelem serem boneka sabrina.
emot-train-746,bagi yang dulunya usaha terus skrg jd karyawan macam gue pasti bawaannye pgn usaha lagi . ga ada yang ngatur .flexible. lbh banyak duit. faaak,buat nyang dulunye usahe trus skarang jadi pegawe macem gue pasti bawaannye pingin usahe lagi . ga ade nyang ngatur .luwes. lebih banyak duit. njiiir
emot-validation-345,Aku menyadari bahwa kadang kita sulit ikhlas ketika kita benar-benar yakin kita seharusnya yg mendapatkannya. Kita benar-benar sudah berusaha maksimal dan merasa lebih baik dari orang lain yang berhasil mendapatkannya.,Aye engeh kalo kadang kite suse iklas pas kite bener-bener yakin kite kudunye nyang ngedapetinnye. Kite bener-bener udeh empot-empotan dan ngerase lebih bae dari orang laen nyang berhasil ngedapetinnye.
emot-train-2191,"Ada kawan mengeluh disuruh lanjut S2 sama bapaknya, biaya udah disiapkan, tapi dia nggak mau. Kutanya: bapakmu nggak mau ngangkat anak lagi untuk di-S2-kan? Si kawan tadi cuma nyengir.","Ade karib ngeluh buat ngelanjutin S2 ama babanya, duit udeh ade, tapi die kagak mao. Gue tanye: babalu kagak mao mungut anak lagi buat di-S2-kan? karib tadi malah cengar cengir "
emot-train-1080,"Siapakah yang mencintaiku dan akan mencintaiku selamanya dengan cinta yang tak mungkin lenyap oleh kesulitan, penderitaan dan kejahatan yang kuperbuat? Orang itu adalah kau, Ibuku. (Anonim)","Siapèkah nyang nyintèin ayè dan bakal nyintèin sêlamènyè amè cintè nyang kagak mungkin musnèh olèh kêsulitan, pêndêritèan, dan kèjahatan nyang ayè pêrbuat? Orang ntu adalah kau, Ênyakku. (Tanpè Namè)"
indolem-train-3255,"cukup, but keramahan yah agak kurang bagi kami.","cukup, tapi kêgêpyakan yak rada kurang bagi kita."
indolem-train-547,"Malam mingguan romantis di kantor ?? ? Calcutta (Taxi, Taxi, Taxi) by Dr Bombay (at Bank Mandiri Kanwil XII) ? https://path.com/p/w23YO ","Malêm mingguan romantis di kantor ?? ? Calcutta (Taxi, Taxi, Taxi) olèh Dr Bombay (di Bank Mandiri Kanwil XII) ? https://path.com/p/w23YO"
indolem-train-940,Makan hari ini gratis semua :3 (at Pondok Laras) ? https://path.com/p/425GSx,Gegares ari ini kagak bayar semue :3 (di Pondok Laras) ? https://path.com/p/425GSx
emot-train-3493,Bberapa tahun kemudian kesejahteraan keluarga makmak ini teus meningkat. Sampailah suaminya itu dpet pangkat yg tinggi. Kurang paham juga tentang pangkat2an di TNI. Pokonya sudah hidup bekecukupan.,Bêbêrapè taun kêmudian kêsêjahtêrèan kêluargè êmak-êmak êni têrus ningkat. Sampèlah lakinyè ntu dapèt pangkat nyang tinggi. Kurang paham jugè têntang pangkat-pangkatan di TNI. Pokoknyè udèh idup bêkêcukupan.
emot-train-470,Dalane alus ..lancar trimaksih bpk [USERNAME] semoga sehat selalu utk membangun bangsa #touringertigamania #ermanjatim #halalbihalal2018,Jalanannye alus ..lancar makasih babeh [USERNAME] semoge sehat selalu bakal ngebangun bangse #jalan-jaanertigamania #ermanjawatimur #halalbihalal2018
indolem-test-877,Jumlah pelajar tawuran lebih banyak daripada gamer pelaku kekerasan. Maka pasti sekolah menyebabkan kekerasan. Bubarkan sekolah! ????,Jumlah siswe tauran lebih banyak daripade pemaen pelaku kekerasan. Jadi pasti kolaan nyebabin kekerasan. Bubarin kolaan ????
indolem-train-889,Yang kubutuhkan bukanlah uang ataupun baju yang cantik. Tapi tempat yang bisa melihat diriku apa adanya! -Lucy (Fairy Tail),Nyang ayè butuhin bukanlah duit atau jugè baju nyang boto. Tapi têmpat nyang bisè nêmpo diri ayè apè adènyè! -Lucy (Èkor Peri)
indolem-train-2625,Partai Demokrat : Jokowi Lecehkan DPR http://bit.ly/1A9c4SE  @PDemokrat @DPR_RI,Partai Demokrat : Jokowi Lecehin DPR http://bit.ly1A9c4SE  @PDemokrat @DPR_RI
indolem-train-688,[Nasional] Diskon - Wajah Bebas dari Jerawat dengan Pil Bersih Wajah Binasyifa Hanya Rp... http://gpon.co/8vbv5,[Nasional] Diskon - Muke bebas dari jerawat pake pil resih binasyifa tibang Rp... http://gpon.co/8vbv5
indolem-test-964,"Kak, ikt kuis afgan yuk, yg sunslik itu ? Ya gilaaa gue udh hijab, rambut juga gak lurus -_- http://ask.fm/a/c25j7oia ","Neng, ngikut kuis apgan nyok, yang sanslik ituh ? ye gileee gue udeh pake kerudung, rambut juge kagak lurus -_- http://ask.fm/a/c25j7oia"
emot-train-2509,"[USERNAME] Min ini gimana? Kurirnya salah kirim, malah ke alamat orang. Trs pertanggung jawabannya gimana? Tolong respon secepatnya. Thanks. [URL]","[USERNAME] Min ini gimane? Tukang nganter salah kirim, malah ke alamat orang. Trus pertanggung jawabannye gimane Tulung sautan secepetnye. Terime ksih. [URL]"
indolem-validation-40,DAHSYAT RCTI  LIVE with papsee @RaffiAhmadLagi  Si ganteng yg mirip PitBull haha ?,DAHSYAT RCTI  LIVE ama papsee @RaffiAhmadLagi  Si ganteng nyang mirip PitBull haha ?
indolem-train-2675,Politikus Golkar Tuding Presiden Peralat DPR untuk Singkirkan BG:   Bambang mengklaim DPR tak termakan jeba... http://bit.ly/1vSfEuU,Politikus Golkar Nuduh Presiden Manpaatin DPR bakal Nyingkirin BG:   Bambang mengklaim DPR kagak gegares jeba... http://bit.ly/1vSfEuU
indolem-test-11,"?Ketika hidup memberiku seratus alasan untuk menangis, kau datang membawa seribu alasan untuk tersenyum? >> http://bit.ly/1zkUE2p ","?Pas idup ngasi aye seratus alesan buat mewek, lu dateng ngebawe serebu alesan buat nyengir? >> http://bit.ly/1zkUE2p"
emot-train-2440,"blio juga yg kasih pernyataan ofensif ke Menag pas lagi Rapat dg DPR ttg travel agent umroh-haji. Well, ketauan lah ya seperti apa kapasitasnya","blie juge nyang kasih pernyataan opensip ke Menag pas lage Rapat dg DPR tentang agen trepel umroh-aji. Baek, ketauan lah ye kek ape kuotanye"
emot-train-239,Rejeki itu pas mau masuk parkiran diserobot mobil lain padahal jam2nya parkiran penuh. Maklum lah biar kalo ada yg kosong bisa dapet duluan. Eehh pas depan pintu masuk banget ada mobil lagi parkir mau keluar &amp,Rejeki ntu pas mau masuk parkiran diserobot mobil laen pedahal jem-jemnye parkiran penuh. Maklum la bagen kalo ade nyang kosong bisa dapet duluan. Eehh pas depan pintu masuk banget ade mobil lagi markir mao kuar &amp
indolem-train-872,10. Fitur Camera: Fitur ini untuk versi Pro. Jadi Hp yang hilang bisa take photo lalu diupload ke website Where?s MyDroid. #AntiHilang,10. Pitur Kamera: Pitur inih buat persi Pro. Jadi Hape nyang ngilang bise buat poto lalu dibagiin ke laman Dimane? Android. #AntiIilang
emot-train-1879,"Saat tadi 2 sejoli menyepakati berucap ikrar untuk sehidup semati, di hadapan keluarga dan orang tersayang tanpa merubah apa yang mereka yakini masing-masing kepada Sang Maha Cinta. Dan di tempat lain akhirnya sepasang manusia kembali bersatu di dalam pelukan-Nya.","Wayah tadi 2 sêjoli nyêpakêtin ngucap ikrar buat sêidup sêmati, di adêpan keluargè amè orang têrsayang tanpè ngêrobèh apè nyang mêrèka yakinin masing-masing kêpadè Sang Mahè Cintè. Dan di têmpat laèn akhirnyè sêpasang manusiè kêmbali bêrsatu di dalêm kêkêpan-Nyè."
indolem-train-3600,Kerja rumah belum siap. Baju belum iron. Harini dah balik asrama. Eh lupa aku dah habis sekolah HAHAHAHAHAHAMBARHAHAHAHASIALHAHAHAHAH,Gawèan rumèh bêlon siap. Baju bêlon disêtrikè. Ari êni udèh balik asramè. Èh lupè ayè udèh sêlêsè sêkola HAHAHAHAHAKAGAKSÊMANGÊTHAHAHAHASUÈHAHAHAHAH
emot-train-785,"Jadi tadi mas drivernya kayaknya sempat meriksa duitnya. Cuman karena aku udah masuk rumah, jadi dia pergi jg. Duhh...maapin mas driver","Jadi tadi Abang sopirnye keknye sempet mereksa duitnye. Cume karne aye udeh masuk rumeh, jadi die pergih juge. Duhh...maapin abang sopir"
emot-train-828,"Baik kalau Soal HAM, Mau tanya Koruptor waktu maling mikirkan Hak Orang lain ngak ? Koruptor itu sendiri adalah Pelanggar HAM !!! Cuma Koruptor yang bela Koruptor !!! Politisi Bebal !!!","baek kalo soal HAM, Mao tanye koruptor pas nyuri mikirin hak orang laen kagak? Koruptor ntu dewekan iyelah pelanggar HAM !!! Cume koruptor nyang dukung koruptor !!! Politisi bego !!!"
emot-train-2971,namanya jg org sirik dengki yah gitu deh skrg mah hidup cuma bs berharap Tuhan Yesus kasihan sm gw aja ..krn hidup aja singkat gini..gw jg ga jahat sm org..malah org2 pd jahat sm gw masa cuma pingin pindah ke Kanada aja dibilang ngayal ketinggian omg ..very confused me,namenye juge orang iri dengki ye gitu dah skarang mah idup cume bise ngarepin Tuhan Yesus kesian ama gue aje ..karne idup  aje pendek ginih..gue juge kagak jahat ama orang..justru orang2 pade jahat ama gue masa cume pengen pindeh ke Kanada aje dikatein ngimpi ketinggian omg..bingung banget aye 
emot-train-657,"Sebagai dokter gue punya kelegaan tersendiri kalau pasien, terutama yang menengah ke bawah, punya BPJS. Karena itu artinya seandainya mereka harus dirujuk, misalnya, gue ga perlu stres sama pertimbangan keuangan.","Jadi dokter gue punya kelegaan dewek kalo pasien, utamenye nyang menengah ke bawe, punya BPJS. Karna ntu artinye bile die-die kudu dirujuk, misalnye, gue kaga usah setres ama pertimbangan duitnye."
emot-test-205,macetnya mantap #parkir,macetnye mantep #parkir
emot-test-127,Siang dan malam aku tak kuasa melupakan wajahmu Apakah ku terjerat cinta buta Ataukah ku hanya merasa kasmaran [USERNAME],Siang dan malem aye kaga kuat ngelupain muke lu Ape aye kejerat cinte bute ape aye cuman ngerase kesemsem [USERNAME]
indolem-train-982,[Nasional] Diskon - Sarung Medinah Bahan Halus dan Lembut Hanya Rp 60.000 http://gpon.co/7d9dr,[Nasional] Diskon - Sarung Medinah Bahan Alus ame Lembut Tibang Rp 60.000 http://gpon.co/7d9dr
emot-train-2155,Sobatkenthel di Duren Sawit bilang bikin aja indomie sante bae tapi lalu saya dengan bodohnya scroll timeline dan menemukan foto pocong dan suzanna yang membuat saya takut ke dapur :(((((,Sobatkenthel di Duren Sawit bilang bikin aje indomie jonjon aje tapi terus aye pake geblegnye gulir garis waktu ame nemuin poto pocong ame suzanna yang ngebikin aye iseng ke dapur :(((((
emot-train-903,[USERNAME] Perempuan macam mana lah yg opininya bisa segoblok itu astaga. Kebanyakan ngasih free ke cowok lain kali ya jdnya B aja gt. Gila sih. Kesel bacanya gw,[USERNAME] Wadon macem mane lah yang opininye bise segebleg ntu astage. Kebanyakan ngasih gratis ke lanang laen kali ye jadinye biase aje gono. Gile sih. Kesel bacanye aye
emot-test-406,"Ada yang hancur karena sifat sombong, ada juga yang hancur karena ditinggalin pas lagi sayang-sayangnya","Ade nyang ancur karne sipat sesumbar, ade juge nyang ancur karne ditinggalin pas lagi sayang-sayangnye"
emot-test-119,"Persahabatan itu harus mempunyai telinga untuk saling mendengar, tangan untuk saling menolong, dan hati untuk saling memahami. -5 cm . Selamat Hari Persahabatan Internasional","Persahabatan ntu kudu punye kuping bakal saling ngedenger, tangan bakal saling nolongin, ame atu bakal saling ngartiin. -5 cm . Selamet Hari Persahabatan Internasional"
emot-train-440,Cepet sembuh sayang ku biar kita bisa main lagi sama mimi mimo biar kita bisa jalan jalan lagi I love you boo :* @_kngdaniel96,Cepet sembuh sayang aye supaye kite maen lagi same mimi mimo supaye kite bise jalan-jalan lagi aye cinte elu boo :* @_kngdaniel96
indolem-train-1131,"Mungkin karna aku terlalu sayang, dan akhirnya aku merasa kesakitan ketika kamu pergi.","Mungkin karna ayè kêbangêtan sayang, dan akhirnyè ayè ngêrasè kêsakitan wayah êlu pêgi."
emot-train-2629,Wow ini kita foto kapan ya eonnie? Apa pas ultah sma 1 baradatu? Ditendanya... #dontforget #ya #eonnie #semangat,Wah ini kite poto pas kapan ye eonnie? ape pas ulangtaun sekolaan atu Baradatu? di tempat ngaubnye... #janganlupe #ye #eonnie #mangat
indolem-validation-279,"Ironis! Ini Daerah Penghasil Beras Terbesar Indonesia, Warganya Makan Nasi Aking http://goo.gl/8DCmsz  @tribunnews ","Ngenes! Ini Daerah Penghasil Beras Tergede di Indonesia, Warganye Gegares Nasi Aking http://goo.gl/8DCmsz  @tribunnews"
emot-train-182,"[USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] Zon jangan lihat bajunya saja,sekali-sekali pegang burungnya,liar atau jinak????","[USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] Zon kagak usah ngeliat pakean atasannye aje, kali-kali sentuh burungnya, kasar ape baek????"
indolem-train-2251,"Semacam mimpi buruk. Resepsionis tdk ramah, tdk fleksibel, kamar blm siap sampe jam 2, tamu menunggu, listrik mati di pagi hari hampir khabisan udara di dlm, uang deposit tdk dikembalikan. Kalau butuh tip jgn begitu caranya. Sy tdk ingin kalian merasakan hal serupa, pertimbangkan matang2 sebelum memilih airy yg ini.","semacem ngimpi buruk. Resepsionis kagsk ajer, terlalu kaku, pangkeng belon siep ampe jem 2, tamu ngejogrok bae, listrik kagak idup di pagi ari ampir keabisan udare di dalem, duit deposit kagak dibalikin. Kalo butuh duit lebih jangan begituh caranye. Aye kagak pengen elu pade ngerasain hal serupe, timbangin mateng-mateng sebelon milih airy nyang inih. "
indolem-train-2441,Chanyeol sejenis sama Syahrini.Suka cari sensasi. fix! fix! fix,Chanyeol semacem ame Syahrini.Demen cecer ulah. benahin! benahin! benahin
indolem-train-785,"jangan keseringan pergi ke masa lalu, agar saat masa depan mengetuk pintumu, kau hadir disana untuk menyambutnya","jangan keseringan minggat ke mase lalu, supaye pas mase depan ngetok bilik elu, elu dateng disono bakal nyambutnye"
emot-train-2748,"Yakin, bahwa semua yang kita amalkan kita berikan sama orang lain (sedekah) akan ada gantinya. Bismillah, ikhlas.. semua yang disimpan terlalu lama tidak baik, bagi sedikit hartamu untuk orang yang membutuhkan. Karena hidup bukan melulu tentang harta.","Yakin, kalo semue yang kite amalin kite kasihin ame orang laen (sedekah) bakal ada gantinye. Bismillah, ikhlas.. semue yang disimpen terlalu lame kagak bae, bagi sedikit banda elu bakal orang  yang ngebutuhin. Soalnye idup bukan melulu tentang banda."
indolem-train-1132,"#BreakingNews: Aneh, Mengapa Menkumham Standar Ganda Pengesahan Pengurus PPP dan Golkar? http://tinyurl.com/lagcrks ","#Beritengedadak: Aneh, Ngapa Menkumham Standar Gande Ngesahin Pengurus PPP ama Golkar? http://tinyurl.com/lagcrks "
indolem-train-3210,http://Arsenalchants.wordpress.com  <<<<< kumpulan chants arsenal. Download terus hafalin biar kalo nobar gak diem dan maenan hp.,http://Arsenalchants.wordpress.com  <<<<< kumpulan nyanyian Arsènal. Unduh têrus apalin supayè kalo nonton barêng kagak mênêng dan maènan hapè.
emot-train-2330,[USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] Alhamdulillah lancar acaranya [USERNAME] semoga berkah dunia-akhirat Ami,[USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] Alhamdulillah lancar acaranye [USERNAME] semoge berkah dunie-akherat Ami
