id,paragraph,author_id
9713,"Omah joglo yoiku omah adate wong jawa tengah sing dibangun saka kayu jati. Omah joglo asal katane saka tajug loro (juglo) sing artine gunung loro. Ning wong jowo maknane gunung iki panggon sing dhukur dewe lan sakral. Genteng e omah e iki bentuk e kaya gunung. Cirine omah iki yoiku ana soko gurune ning tengah ukuran e gedhe digawe nyonggo genteng e. omah e onok pendopo e sing onok ning ngarep dewe gawe nampa tamu. Ana sing jenenge pringgitan ana ing bagian tengah sing onok jero , ana sing jenenge dalem utowo panggon utama sing isine onok telu kamar seng jenenge senthong. Kamar pertama digawe anak lanang, kamar nomer loro digawe anak wadon. Nanging kamar nomer telu dikosongno amarga digawe nyimpen pusaka.",14B3pqpGXQ0l9hzel4xQgWWsR5X-K25bdKdeT-eSKKQk
1523,"Aku ngerti rasane, paling ora aku iso ngebayangke, yen salah mlebu toilet kui rasane isin. Nanging sing marake aku mikir kui kok ono wong sing iso salah mlebu. Padahal, toilet kanggo lanang lan wedhok kui bedo banget. Perbadaane sing paling cetho kui iso awak dhewe seko lambange. Sing lanang kui biasane nganggo werno biru lan sing wedhok wernone abang enom. Nanging aku isih paham yen ono sing salah senadyan wis dikei lambang neng ngarep lawange, soale sok-sok lambange kui ora cetho. Naning jerone kui bener-bener bedho. Perbadaan sing paling mencolok kui yen neng toilet lanang kui mesthi ono panggon pipis sing karo ngadeg. Yen ora ono kui, cehto banget, kui toilet kanggo wedhok.",1J5RwOgD_wc66erdO81-NxAYZHOk23LBZfYyOanE2TQk
1599,"Ono beberapa seko awak dhewe sing sok isin pas neng panggon sing anyar. Misale, neng daerah awak dhewe tinggal kui buka restoran utowo buka omah makan anyar. Mergo sing didodol kui panganan utowo omabenan sing unik, awak dhewe pengen jajal merono. Nanging mergo, awak dhewe isin awak dhewe dadi ora merono. Awak dhewe ora pengen diguyoni karo wong-wong neng kono yen awak dhewe salah mesen panganan utowo salah panggon mesene kui. Nanging, yena awak dhewe ora iso ngalahke rasa wedi kui, awak dadi ora iso ngerasake panganan utowo ombenan sing unik kui. Maknane kui, awak dhewe kudu ngilangi rasa isin kui supoyo iso ngerasake luwih okeh panganan sing unik.",1J5RwOgD_wc66erdO81-NxAYZHOk23LBZfYyOanE2TQk
6321,"Urip ning perumahan iki kadhang uga ngerasa sepi amarga pager lan tembok sing dhuwur kuwi ngalangi interaksi tangga lan uga marai omah katon sepi. Kaya omahe Santi iki. Omahe Santi ana ning tengah kutha, yaiku ning perumahan gedhe sing ana ning Semarang. Senajan tanggane kuwi rame lan padhet penduduk, tanggane iki ora tau metu amarga sibuk ning kantor utawa kerja ning kutha liyane. Omah iki mung dadi omah singgah. Kamangka, sepisan dolan, Santi mesti ngunjungi panggonan sing adoh amarga melu kanca sekolah utawa dolan ning dulure. Santi uga pengen ngerasakake acara kampung sing raket lan uga bisa ndadekake cedhak karo tanggane. ",17ctNeaB2iyAq-vrgkjO5ywo6xQqoIj8LI8Gdt8u23u4
4651,"Amarga kartun Hamtaro, ponakanku dadi seneng banget mangan kuwaci. Apa maneh saiki kuwaci wis ada macem-macem rasane. Ana sing rasa susu, rasa teh ijo, lan sapanunggale. Sing paling lucu kuwi pas dekne kangelan mbuka kuwaci lan getun amarga kuwaci kuwi kulite gedhe nanging kok ya isine cilik banget. Kaya saiki, ponakanku wis lungguh ning ngarep TV karo mangku kuwaci. Asline ya camilan iki ora marai wareg, ning akeh banget sing seneng kaya ponakanku. saben balik sekolah, dekne mesti pamit ning warung tuku kuwaci. Nanging saya gede, saiki wis jarang mangan kuwaci amarga jare wis kesel mbukaki kulite lan isine ora sumbut karo tenaga sing kanggo mbuka. ",17ctNeaB2iyAq-vrgkjO5ywo6xQqoIj8LI8Gdt8u23u4
167,"Liburan bareng anak kui sok marai mumet. Anak kerep rewel neng tengah dalan. Nek ora anak turu pas lagi wektune lungo. Ben liburan tetep nyenengke kanggo wong tuwo lan anake kudu ono persiapan sing mateng sak durenge mangkat. Sing kepisan, pilih destinasi wisata sing kiro-kiro disenengi karo kabeh anggota keluarga. Yen ragu-ragu, awak dhewe iso nakoke langusung panggon koyo opo sing pengen dee kunjungi. Keloro, pilih penginepan sing nyaman. Pas isih enom utowo durung duwe anak, awak dhewe kerep milih penginepan sing murah senadyan ngerti yen panggone kui ora terlalu nyaman. Ketelu, yen misal nganggo kendaraan pribadi ojo meksoke menyang sekali dalan. Anak-anak kui gampang bosen dadi pisan-pisan kudu mandeg kanggo ngelakoke aktifitas liyane. Kepapat, cepake barang-barang lan dolanan sing gawe anak kui anteng neng perjalanan.",1J5RwOgD_wc66erdO81-NxAYZHOk23LBZfYyOanE2TQk
4543,"Beliau iki termasuk salah sijine tokoh sing paling terkenal kanggo wong islam sing ono nang negoro Indonesia iki, Beliau iki tokoh sing ancene ngawiti nyebarno islam nang tanah jawa iki. Mergo jasane beliau akhire islam sing ono nang negoro iki maelh koyok ngeneki. Nah Beliau iku jenenge Syekh Subakir, beliau iki  termasuk salah sijine waline pengeran sing naklukno Jowo sing kat jaman biyen iku terkenal angkere megilan. Pas akhire beliau wafat iku dimakamno nang daerah magelang koto sing ono nang Gunung Tidar. Masio beliau iku termasuk wes suwe oleh wafat, tapi sing nyambangi ambek ziaroh nang makame beliau iku akehe megilan angger dino.",1bECEhj4zgKUKAB2Z6uGZMrmalaMPxfyXRpTtgZtTmC4
1035,"Sekarat kui wis fitrahe menungso. Cepet opo suwe awak dhewe bakal ora ono meneh neng donyo iki.  Awak dhewe ora entuk wedi ditinggal mati. Awak dhewe sing urip iki entuk berusaha supoyo wong kui mari. Nanging awak dhewe uga kudu inget yen sing marangi sehat lan sing nyabut kuasa kui Gusti Allah. Yen Dheweke kepengen wonge kui isih urip, wong kui tetep bakal urip. Lan sakwalike, yen Dheweke kepengen ketemu karo wong kui, Dheweke bakal nyabut nyowone. Urip kui mung sedelo lan uga wis ono sing ngatur. Yen awak dhewe ngelawan karo sing kuasa, awak dhewe jenenge ora tahu diri. Awak dhewe dadi hamba sing kemaki.",1J5RwOgD_wc66erdO81-NxAYZHOk23LBZfYyOanE2TQk
5579,"Anane robot iki uga ngaruh marang akeh lan orane lowongan kerja ning dunya iki. Tambah akeh robot lan mesin, lowongan kerja kanggo menungsa uka tambah sithik. Nanging ya ora nutup kemungkinan kanggo nambah lowongan miturut keahlian. Akeh kemampuan sing dibutuhake kanggo ndukung kemajuan teknologi iki. Ora mung babagan teknologi, nanging uga kemampuan ning pemasaran, bisnis, lan desain ben akeh wong tertarik kanggo tuku robot utawa nggunakake teknologi sing tambah maju iki. Kamangka kuwi, awak dhewe sing isih enom iki kudu duwe kemampuan tambahan kanggo ngademi jaman canggih iki ben ora kegeser karo para robot sing wis mulai ngganti akeh penggawean menungsa. ",17ctNeaB2iyAq-vrgkjO5ywo6xQqoIj8LI8Gdt8u23u4
226,"Duwe tabungan kui penting. Tujuane kanggo tuku barang utowo keperluan sing durung iso dituku saiki. Cara nabung kui akeh. Salah sijine iso nganggo nyisihke seko pendapatan utowo gaji tetep. Seko gaji kui biasane diporo meneh, endi bagian sing dienggo kebutuhan, ono sing dienggo tabungan, dana darutat, lan hiburan. Proporsine iso werno-werno, tergantung penghasilan ben sasine lan keperluane, ono sing masing-masing 30% kanggo kebutuhan, dana darurat, lan tabungan. Lan sisane iso dienggo kanggo hiburan. Nanging, aturan kui iso diowah dhewe-dhewe. Nabung ugo iso nganggo duwit seko penghasilan tambahan. Dadi gaji pokok kui kabeh dienggo kanggo kebutuhan ben sasine. Kanggo nabung, golek penghasilan seko gawean sampingan.",1J5RwOgD_wc66erdO81-NxAYZHOk23LBZfYyOanE2TQk
5863,"Program Lite yaiku produk sing digawe kanggo narik pasar saka wong sing nduwe HP nanging kapasitase isih cilik. Salah sijine yaiku Facebook Lite. Facebook Lite iki aplikasi Facebook sing kapasitase luwih cilik lan luwih bisa muat ning jenis HP apa wae. Wong uga ngira yen Facebook Lite iki dadi produk testing kanggo nguji fasilitas apa wae sin ana ning Facebook. Ukuran Facebook Lite iki cilik, yaiku mung butuh kapasitas 10 MB kanggo aplikasine. Facebook Lite iki uga ora lengkap kaya Facebook biasa lan tampilane uga luwih sederhana. Facebook Lite iki fungsine mung maksimal ning pengiriman pesan nanging ya ora bisa nampilake akeh foto. ",17ctNeaB2iyAq-vrgkjO5ywo6xQqoIj8LI8Gdt8u23u4
9043,"Teko listrik iku perangkat elektronik sing dinggo gawe manasno banyu nganggo media listrik. Teko iki biasane onok akeh nang kamar hotel dan biasa dinggo gawe ngejur kopi utowo teh. Sak liyane iku, teko listrik iki dinggo karo arek kos utowo wong sing urip nang ruangan sing terbatas. Alat sing siji iki nduwe macem-macem ukuran, mulai sing cilik sampe sing guede. Bedo ukuran bedo sisan kebutuhan watt e. Tapi gedene koyok yaopo, watt sing dibutuhno teko listrik iku gak tapak akeh. Jaman saiki, nek kate nggolek teko listrik iku gampang. Mulai nang toko elektronik, toko perabotan omah, sampe nang platform online iku onok kabeh.",1QmvgcLgsn1BqKRdBTFc8dNVpJ3azhtTBEGzWYLGV-Go
7968,"Awakmu tau gak lagi diancem ambek uwong padahal awakmu gak tau nggolek perkoro nang wong liyo? Nek wes ngono, awakmu ojok wedi dan nyerah ngono ae. Awakmu nek gelem menang, kudu luwe tatak dan nek isok sudokno sikap arogansimu sisan. Sak isokne awakmu kudu isok mendominasi uwong sing lagi ngancem awakmu. Sudokno nek awakmu sek nduwe kuasa atas pelaku iku mau. Misal, wong iku ngancem bakal bakar omahmu nek awakmu gak ngekeki duit. Awakmu isok ngomong nek awakmu kerabat e polisi nang daerah iku dan awakmu isok ae langsung nelpon polisi iku detik iki pisan. Pokoke nek lagi diancem, awakmu kudu tatak ben pelaku iku isok balik wedi nang awakmu.",1QmvgcLgsn1BqKRdBTFc8dNVpJ3azhtTBEGzWYLGV-Go
2272,"Pas isih SD awak dhewe diajari babagan tata surya. Tata surya kui intine ono kumpulan planet lan ono srengenge sing dadi pusate. Tata suryane awak dhewe terdiri seko 8 planet. Seko sing paling cerak matahari kui ono Merkurius, Venus, Bumi, Mars, Jupiter, Saturnus, Uranus, lan Neptunus. Pas aku isih sinau kui Pluto wis ora dianggep planet. Nanging saiki jarane Pluto wis dianggep planet meneh. Seko akeh planet kui iso dibagi dadi rong jenis. Ono planet sing neng jero sabuk asteroid lan ono sing neng jobo. Sabuk asteroid kui ono neng antara Mars lan Jupiter. Sing dimaksud planet jero ku ono neng antara sabuk asteroid kui lan srengege. Planet neng jobo kui itungane planet jobo.",1J5RwOgD_wc66erdO81-NxAYZHOk23LBZfYyOanE2TQk
2049,"Senadyan, khewan-khewan sing ono neng panggon sembeleh kui wis diiket nganggo tali tambang, awak dhewe tetep kudu ati-ati. Pas bakdo idul adha kui mesthi ono akeh khewan sing diiket neng cerak masjid utowo panggon sing dadi tempat sembeleh. Khewan sing biasane ono neng kono kui sapi lan wedus. Sing paling bahaya lan kudu awak dhewe gateke kui sapi. Soale, khewan kui duwe awak sing paling gedhe lan dheweke iso gajul nganggo sikil burine. Makane kui yen awak dhewe lagi liwat neng burine kudu ngati-ati. Awak dhewe iso kegajul lan balunge awak dhewe iso patah mergo kui. Khewan kui medeni banget soale, awak dhewe ora ngerti kapan dheweke bakal ngegajul wong sing neng burine.",1J5RwOgD_wc66erdO81-NxAYZHOk23LBZfYyOanE2TQk
7729,"Mohammad Ahsan ambek Hendra Setiawan iku loro teko sekian atlet sing sek aktif ndek kejuaraan bulu tangkis. Rong atlet iku dadi siji regu dan dolen ndek pertandingan putra ganda ndek bulu tangkis. Pasangan sing luwe dikenal dengan jeneng daddies iki dadi atlet bulu tangkis sing paling legendaris nang Indonesia. Yaopo gak legendaris, mereka iki umure wis tergolong tuwek gawe ukuran atlet bulu tangkis pada umume. Tapi mereka iki nduwe tenaga sing cukup prima bahkan sek isok tembus nang final BWF 2022 wingi. Wes ngono, mereka iki dikenal ambek sifate sing humble dan dadi panutane para atlet bulu tangkis sak dunyo. Dadi gawe awakmu sing durung tau kenal ambek mereka, mulai saiki awakmu kudu kenalan ambek loro atlet legendaris teko Indonesia iki rek.",1QmvgcLgsn1BqKRdBTFc8dNVpJ3azhtTBEGzWYLGV-Go
7861,"Akhir-akhir iki rasane aku lagi sensitif puol. Sitik-sitik rasane pingin marah ae. Dan iku marai aku bingung sisan. Iki gak ndak e seh aku marah marah terus. Akhire tak putusno gawe cerito nang koncoku. Aku cerito ket A sampe Z, lengkap lah pokoke. Koncoku langsung nyimpulno nek aku lagi stres banget mergo kerjaan sing numpuk. Aku rodo gak percoyo soale aku gak ngeroso stres blas. Akhire koncoku ngongkon aku gawe tes stres. Aku bingung, carane yaopo. Moro koncoku masang smartwatch e nang tanganku dan milih aplikas gawe ngukur tingkat stres. Awale aku bingung, ancen isok yo jam ngenean ngukur tingkat stres. Dadakno isok, dan hasile nyudokno nek aku ancen lagi stress puol. Aku rodo melongo sih, iki teknologi tambah suwe tambah maju banget, sampe tingkat stres ae isok diukur nganggo jam tangan.",1QmvgcLgsn1BqKRdBTFc8dNVpJ3azhtTBEGzWYLGV-Go
2503,"Roso seneng nag dideskripsekno iku iso dadi macem-macem. Opo maneh nag roso seneng polahe siji perkoro koyok seneng pas diterimo nag perguruan tinggi. Roso seneng sing koyok nginiki yoiku roso seneng sing teko utowo metu polahe perkoro liyane, sing dimaksud nag kene perkoro liyane yaiku ketrimo nag perguruan tinggi iku maeng sing dadi perkoro sing ngetokno roso senenge nang ati. Lah roso seneng iku dewe yo iso wae metu polahe perkoro-perkoro liyane sing iso dadekno ati iki seneng ora siji perkoro koyok maeng tok. Nag perkoro maeng kan ancene ono usaha sing teko wonge gawe mujudno roso seneng maeng yaiku melok ujiane utowo sinau sing mempeng. Tapi yo ono sing polahe delok opo-opo sing iso dadekno seneng koyok film lawakan.",1bECEhj4zgKUKAB2Z6uGZMrmalaMPxfyXRpTtgZtTmC4
6529,"Ning agama Islam, reinkarnasi utawa titisan kuwi ora ana. Sing ana yaiku keturunan. Yen wong sing yakin, reinkarnasi kuwi sajane mung ana kemiripan amarga rampung seda, wong bakal dikumpulake ning alam kubur lan ora bakal nitis marang wong sing arep lair. Reinkarnasi iki kasus sing ora mungkin ana amarga kuwi melenceng saka kitab Al-Qur'an. Nanging wong akeh sing isih percaya amarga ana konsep-konsep sing ora bisa ditawar kaya konsep ngeregani wong liya amarga ana hukuman sing bakal diolehi yen ora ngelakoni kuwi. Kamangka, awak dhewe kudu ngaji kanthi bener lan percaya marang ajaran sing ana ning agama ben ora disangka syirik. ",17ctNeaB2iyAq-vrgkjO5ywo6xQqoIj8LI8Gdt8u23u4
5832,"JDID dadi perusahaan sing paling maju ning bidang logistik lan perdagangan online. Nanging, ning jaman pandemi, JDID iki ngalami kerugian sing gedhe amarga akeh ngadakake promosi tanpa peritungan lan uga kalah karo jenis usaha liyane sing isih sejenis. Kamangka, kanggo nutup kerugian kuwi, JDID ngelakoni pemutusan hubungan marang karywan kanthi ewonan jumlahe. Pemutusan iki dadi pertimbangan amarga perusahaan kudu ngatasi kerugian lan kudu hemat marang anggaran sing ana lan uga nggawe skema jaga-jaga ben perusahaan ora bangkrut kena krisis ning taun 2023. Akeh pegawai JDID saiki sing nganggur lan jebul langkah iki wis dilakoni karo perusahaan rintisan bidang teknologi liyane. ",17ctNeaB2iyAq-vrgkjO5ywo6xQqoIj8LI8Gdt8u23u4
2305,"Kabeh panganan iku duweh keunggulan karo kekurangan dewe-dewe. Salah sijine yaiku Kopi. Kabeh uwong mesti wes ngerti sing jenenge kopi, tapi ora kabeh uwong ngerti carane sing aman ngombe kopi. Jarene ilmu medis, ngompe kopi iso wae nggarai weteng loro nag wong sing ngombe kopi iku maeng duwe mag, tapi ono sing nyangkal maneh nag kopi iso wae ora marakno weteng loro nag ora dicampur karo gulo. Terus, nag ora dicampur karo gulo manfaate yo luweh gede koyok contone ngelancarno geteh sing kesereten ngalire nang utek. Sak liyane iku yo iso nggarai wong ora ngantuk terus iso luweh fokus karo opo sing dilakoni.",1bECEhj4zgKUKAB2Z6uGZMrmalaMPxfyXRpTtgZtTmC4
3480,"Sekitar tahun 2018, aku ambek koncoku iku dolan nang daerah Pacitan yaiku Guo Gong ambek Pantai Klayar. Pas muleh iku aku kedalon terus akhire liwat alas ponorogo. Nah nang kono iku aku kuweden soale ora ngerti daerah kono terus dalane barang iku kan sepine megilan terus ora ono wong liwat blas. Nak ono yo mesti wong ngaret sing kebengen, nag pas waktu iku bensinku iku karek sak strip ambek ketip-ketip mesisan terus aku tambah bingung koncoku sing keweden yo kebingung nag sampek mandek nang tengah alas kan yo medeni wong. Mlaku sekitar setengah jam ambek strip kelip-kelip mari ngunu nang kono iku alase peteng tambah garai pikiran ora karuan wedini. Akhire pas sak jam lagek metu terus liwat kota akhire legohe pol. ",1bECEhj4zgKUKAB2Z6uGZMrmalaMPxfyXRpTtgZtTmC4
296,"Duwe anak kui salah siji kebahagian kanggo wong tuwone. Nanging, kelaharian anak kui kudu disiapke seko awal, terutama perkoro emosi. Awak dhewe kudu sinau dadi wong sing luwih sabar. Pas anak wis lahir, anak bakal kerep nangis. Sak kesel-kesel awak dhewe, awak dhewe kudu tetep ngopeni anak mergo anak durung iso memenuhi kebutuhane dhewe. Yen wis emosine memuncak, awak dhewe iso meneng sedilit lan tarik nafas jero-jero banjur alon-alon dihembuske. Awak dhewe kudu iling-iling meneh opo niate awak dhewe ngurus anak lan opo akibate yen awak dhewe nesu-nesu pas ngurusi anak. Keloro, awak dhewe kudu iso ngatur ego. Jaga anak kui kesel banget. Awak dhewe kudu iso bagi wektu jogo anak karo pasangan.",1J5RwOgD_wc66erdO81-NxAYZHOk23LBZfYyOanE2TQk
9445,"Dadi wong sing seneng ngelumpukna barang iku rada megelna amarga sayah akeh barange sayah gampang barang iku ilang utawa ketelisut. Barang sing biasane gampang ketelisut iku barang-barang cilik kaya kunci, dhuwit, kartu, remote tv, lan barang-barang cilik liyane. Senajan yen nggoleki barang cilik iku ora gampang, mula kudu duweni cara supaya barang iku ora gampang ilang. Antarane yaiku barang cilik kaya ngono iku dilumpukna dadi siji supaya gampang golekane. Sawise iku yen barang iku ilang ora perlu gupuh. Kudu bisa ndoleki kanti sabar. Yen ilange ana ing panggon umum kaya mall, bisa langsung nuju ing pusat informasi kanggo ngelapor supaya bisa diewangi nggolek. ",14B3pqpGXQ0l9hzel4xQgWWsR5X-K25bdKdeT-eSKKQk
6937,"Mbasio aku wes urip suwe nang Jogja, aku tetep gak isok nerimo panganan nang Jogja sing cenderung legi. Sedangkan aku ket mbiyen wes kulino mangan panganan sing rasane asin karo gurih. Makane iku aku gak sueneng ambek gudeg, padahal iku ‘maskot’ e Jogja dan nek nang Jogja wajib mangan iku. Sayange, ilatku gak cocok ambek rasa gudeg sing legi puol iku. Tapi kadang onok momen ndek ndi aku diteri sego kotakan ambek koncoku dan iku isine gudeg. Gelem gak gelem yo kudu tetep tak pangan. Cara aku ngakali cek aku isok rodo menikmati gudeg iku bumbu gudeg e dicampur nganggo sambel sing tersedia nang kosanku, dadi aku gak perlu ngguak panganan dan dadi mubazir.",1QmvgcLgsn1BqKRdBTFc8dNVpJ3azhtTBEGzWYLGV-Go
