id,paragraph,author_id
4501,"Neng WC jiah engkok mekkeren sarah. Takok e sareh bik panitia, engkok dhulih memareh tang aktivitas. Akela sebedenah pokok bherse ben legghis. Depak dek kelas ben tojuk neng bebenah AC pole, engkok sajen ngerassah cellep. Beddhek aeng se kenneng dek tang bhedhen ngebey tang bhedhen kecellebhen sarah. Tapeh e sisi laen merrik engkok rassah keseggheran se anyar. Engkok semmoh lancar noles marenah jiah. Lok jelas tojhunah ceretah dek kammah tapeh pokok bedeh hal se e toles. Bektoh adek ben ceretah ghilok mareh. Engkok le lok mekker bisa menang sekaleh. tang performa jhubek sarah. Ternyata engkok menang juara 2 kategori bahasa. Jiah le lebbhi deri cokop.",1waKvEZwfboYaTxXXbI9OxRSJ9jIUNDGvlAeXC-p3gas
5144,"Mun ngiding kata Madureh pasti langsong engak dek kakanan se terkenal a nyamah sate. Mun e jebeh benyak oreng se ajuel sate. Ken mun terro taoah caranah a gebey sate, gempang. Settong, siap aghi deging ajem otabe sapeh pas eres. Kedue, siap aghi tujhin otabeh ledi kaangghuy nyothuk sate. Ketello, pelappa se e yangguy bedeh kacang, beng mera, beng pote, ben buje. Mun la siap massak bumbunah jiah e delem aing ngalkal sampe kentel. Keempa, obber ngangguy areng sate se mareh e sothuk bik ledi ngangguy bumbu kacang ben kecap. Mun la massak, sate nyaman e kakanan bika lontong otabeh nasek.  ",1K0W6TlioGK-xKTQMmGiMeTk82VvCzFUcA3uF7LoEYL8
2846,"Kompor induksi riyah e nilai lebbi aman polanah tak ngasealghi apoy ben tak kerah bedeh kebocoran gas polanah tak angghuy gas. Kompor induksi riyah, maskeh tak saterkenal kompor gas, tapeh kompor induksi riyah andik peminat. Benyak produsen dheri merek kompor, se la aghebey produk kompor induksi riyah, misallah engak merek Maspion. Argeh kompor induksi riyah cenderung lebbii mode dheripada kompor gas. Argeh kompor induksi riyah bedeh ning kisaran 200 ebuh sampek 500 ebuh ghebey kompor induksi sittong tungku. Benyak kiyah kompor listrik se abherrik kemudahan ghebey e sambih dhekmandimman, misalllah engak kompor induksi portable se fleksible e sambih ben e anghuy ning dimmaan bhein pokoknah benedeh aliran listrik. . ",1eQ3QckA_5rOGTFAEC8qI2-qa_PPrJeZPH_V3XfbFoos
3500,"Salah settong cara mun abe` terro hiburan otabe maelang sompekka pekkeran ye nengghu film. kabannya`an ta` nengghu omor, mun la nyamana film riya apapole aktingnga bhagus bhakal etengghu oreng bannya`. Sampe` kadhang loppa ka kalakoan. Bede se tagher dari lagghu sampe` ka sore otabe malem ye negghu film. Bisa lebat laptop otabe HP otabe ye TV kiya. Tape bede kiya se nengghu rang bharang bi` sakancaan ben bi` keluargana kiya. Apapole mun negghu abharang film neng beskopan otabe neng bengkoan. Tambeh lebur. Kadhang acerreng mun filmma tepa` film aksi otabe film horor. Kadhang ye bede se sampe` nangis sakeng menikmati filmma jeriya. Pokokna leburlah nengghu film.",124WbwZwzSNsQV2UbCh6l0ASV7j-_5sdabWr7LI49T-o
5141,"E Madureh benyak oreng sepelak agebey petes. Petes biasanah bedeh se a bernah mera ben bedeh se aberna celleng. Kakanan riah mun eteghuk rassanah lentat otabeh kentel engak dudul. Petes rassanah jhukok polanah lakaran e kakebey derih jhukok. Bedeh se a rassah accen, bedeh se la arassah seddhe se e kocak petes bumbu. Biasanah petes mun e juel e beddhein toples kinnik derih plastik. Caranah a gebey petes riah ngangguy sareh patenah jhukok. Sare pateh jiah pas e berrik guleh mera otabeh guleh pote makle dedhi kentel. Jhek keloppaen pole berrik pelappa makle rasanah petes jen sedhe. Petes cocok e kakebey ngakan bik tahu otabeh rojek. ",1K0W6TlioGK-xKTQMmGiMeTk82VvCzFUcA3uF7LoEYL8
5134,"Nak-kanak paleng seneng mun ajejen kentang guring engak neng McDonald otabeh KFC. Paleng ruwetteh mbu-embu mun anak eng terro ajejenah jiah. Tapeh setiah zeman la gempang. Mun terro akebey e roma bisa, karo ajelling neng internet la bedeh caranah agebey. Settong, kombik ben becco sampe berseh kentang semareh e kerak nik-kenik. Kedue, kelah kentang pas berrik beng pote, micin, ben buje sampe 5 menit. Ketello, angkes kentang pas sabek ke banci aeng es. Keempa, mun kentang la cellep angka' pas berrik tepong maisina. Kelema, pemasok kentang ke delem lemari es abittah due jem. Mun lamareh, pas guring sampe gering. Kentang guring riah cocok mun e kakan bik saos sambel. ",1K0W6TlioGK-xKTQMmGiMeTk82VvCzFUcA3uF7LoEYL8
2530,"Raja Ampat riyah kennengan wisata se bedeh ning Papua Barat. Wisata riyah benyak e minatin turis-turis luar negri. Ning Raja Ampat bede benyak pulau-pulau se andik keunikan dhibik. Misallah bede sittong pulau nyamanah Pulau Bintang. Pulau Bintang riyah andik ke unikan dhibik, bentuk laut se bedeh ning nga'tengaan pulau bintang reh abentuk Bintang. Oreng benyak a foto ning atas pulau makle bentuk bentang ah katelah jelas. Pulau selain riyah pulau wayag se andik benyak pulau nik-kinik. Biasanah wisatawan nanjak dhe' pulau se paling rajeh pas afoto dheri attas moso pulau-pulau se nik-kinik. Ning Raja Ampat kiyah benyak spot diving se naberih pengalaman berenang bebe tasek ben jhuko' se nabernah moso terumbu karang se ghus bhegus. ",1eQ3QckA_5rOGTFAEC8qI2-qa_PPrJeZPH_V3XfbFoos
871,"Bakto atamoy ka Dhisa Rabasan takerjhat sara temmo bada oreng negghu' ghaman. Engko' ya takerjhat sara campor tako', jha' ta' tao bada apa temmo bada da'iya. Bakto etanyaaghi bada apa teppa' ka kalero oreng. Polana nyamana pada Supriyadi pas nyangghu engko' se SMS an maso binina. Tape bakto tao jha' engko' ghuruna ana'en pas asapora. Ya engko' magghi tako' pagghun nang-matennang pas ngoca' mon bada pa-apa tanyaaghi ghallu ja' kor pas ngalongaghi ghaman ka le'er mon takalero bahaya. Kula ka kinto atamoy polana aromasa e dhisa dinna' bada oreng towan tang moret. Ya padana maso taretan dhibi'. Ontonga oreng ghella' pas asapora ya engko' nyapora.",1MopAsUm_5zoylnTnQMYTXMSCpl7aJPPvLL-Pbm-55dY
3882,"Jedding se paleng ta` nyaman e abes ruwa biasana jedding e kennengan umum. Contohna e kennengan wisata otabe pom bensin. Mun nompa` kendaraan umum, usahaaghi ambu neng masjid (mun muslim), panengnga jeddingnga masjid ruwa lebbih bherseh ben ro`om. Mun terpaksa, ye tade` peleyan pole, ye ka jeddingnga kennengan umu. Mun tao jhebbhah kennenganna, pertama totop tangan ben dhuliyan muang hajat otabe pas muang aneng kene` e jedding jeriya. Kaduwe`, tarek nyabana begh dalem, ma` le ta` pettengen nyiom bauna. Kaduwe`, dhuli pamare ka jedding pas seram paleng enje` 3 sampe` 4 kale, mare ruwa ye langsung lah kaluwar, jhe` bit abit. Mun bisa sabe` kertas pas tempellaghi, ngoca` ""Tolong bherse`eh ben berri` paro`omma jedding"", ma` le e baca.",124WbwZwzSNsQV2UbCh6l0ASV7j-_5sdabWr7LI49T-o
3664,"Bede carana mun terro ta` tako`a pas nengghu oreng sakara`, ye ruwa pertama enga` de ka se ghebey dunnya, panengnga manossa ruwa makhluk se lemah. Kaduwe` Bannya` dhuwe ben asapora ka Pangeran panengnga odi` riya sakejjha`. Katello`, ye nga` mun kabbhi jeriya oreng paste bhakal depa` ka sakara`na odi`, mun la tao ye arahaghi beremma se ende` ngoca`a kalimat tade` Tuhan Salaenna Allah, ye jhe` buru. Enga`, mun nolong oreng sakara` ngoca` oca` tade` se Kobasa salaenna Allah, bhakal olle pahala ben pola paghi` mun mate bede se a bimbing kiya. Ta` parlo tager tako` nengghu oreng sakara` para` mateya. Cokop enga` ka se Kobasa, ate riya langsung nyaman ben tenang. Ta` emok.",124WbwZwzSNsQV2UbCh6l0ASV7j-_5sdabWr7LI49T-o
2470,"Odeng, dhedhi sala sittong seafood se e ka dhujen reng-oreng. Melle odeng bisa e pasar otabeh ning supermarket. Odeng riyah abek amis dheri jhuko'. Reng-oreng se tak kuat moso amisseh odeng, bisa melleh odeng frozen se la abek massa'. Biasanah odeng frosen riyah e rebbus sakejje' makle satenga massak ben tak beuh. Salah sittong jenis odeng se biasah e ghebey frozen riyah odeng jenis windu. Odeng riyah anid nyaman laen engak black tiger. Satiyah, odeng riah molai rang-rang  ejhuel polanah petmbak abek malarat a budidaya odeng riya. Odeng riyah ghempang mateh ben kenning penyaket. Odeng se serring e budidaya satiyah odeng pote otabe vaname. ",1eQ3QckA_5rOGTFAEC8qI2-qa_PPrJeZPH_V3XfbFoos
3489,"Bhuruan bhai taon be`eri` 2022 engko` sakaluarga entar ka Banyuwangi, kota sebelahna engko` odi`. Ka Banyuwangi pera` sajham 30 menit paleng abit, tape mun ka se begh dalem enga` Tase` Pulau Merah ye 2 jham 10 menitan lah. Mumpung awal bulan teppa` marena taun baru minggu pertama, engko` mangkat ghulagghu. Sangajjhe ajhalan marena taun baru polana ta` pate rammi ben nyaman langsung kobassa menikmati tase`na. Tse`na ye biasa ca`na engko` soalla engko` dhibi` kan ye bengko e pantura kiya. Pera` terro tao suasana tase` laen e kota laen. Bhusen mun pagghun e Situbondo malolo, sekalian lan jhalanan sakaluarga. ye bede ghunungnga kiya. Niatta ye sekalian amaen ka bengkona taretan se bede e Banyuwangi. ",124WbwZwzSNsQV2UbCh6l0ASV7j-_5sdabWr7LI49T-o
2278,"Kalakoannah reng oreng samangken manabi bedeh hal se nyakeen ateh neka langsong mostingngah neng media sosial. Mela dhari paneka segghut kan kadaddhian se lok maghabay nyaman sala settongah jyah atokaran settong sareng salaennah. Kalabhan dhari paneka hal se kodhu sampeyan lakone manabi sampeyan ghaduwan masalah tor laen epon engghi ka'dhinto jha' sampe' mosting pa apah neng media sosial. Akadhi napah bein, tor acem macem jareya salaen epon dha' neka kalakoan oreng se maghabay tokar jareya lakaran la daddhi oreng se lok bisa ma egem colok eng dhibi' saenggha kalabhan dhari paneka bhakal segghut daddhi katokaran ase maghabay dibuh jaruah neng sosial media.",1h0PmrzwphGg7zT18lYZMtWU7anl-YM6WvT-SItGn3ek
4662,"Teppak eng minggu berik, engkok bik tang cah kancah akesempaten ngerassaen sensasi rifting otabeh arung jeram neng songai Serayu Banjarnegara Jhebeh Tengnga. Songai se hulunah deri pegunungan Dieng, Wonosobo, ben amuara dek pantai Cilacap riah andik cokop debit aeng se kuat ben dheres, Deri jiah cek cocokkeh ghebey jalur arung jeram. ""Riah bhein ghebey osom kemarau, mon osom ojhen debit aeng bisa lebbi bennyak ben sajen tegghi skeitar 150 cm pole,"" kocak eng sala sittong pemandu. Keng kadik eng lakar deiyyeh. Kocak eng Sertifikat se mareh engkok teremah nyebutaghi jhek klasifikasi songai Serayu ajiah Class III + Rapids at water level 50 cm. E dimmah class III akadik se mareh engkok becah neng blog jiah masok dek kesulitan tingkat tengnga.",1waKvEZwfboYaTxXXbI9OxRSJ9jIUNDGvlAeXC-p3gas
1141,"Bali daddhi kennengan andalan Indonesia, amargha bannyak turis loar neghara se epekot sareng pernanah alammah. Pantai kuta daddhi settong alasan oreng turis entar ka Bali. Salaen pantai kuta ternyata kan kuliner sareng sovenir ghabay le olle dhari Bali lakar la addhi daya tariggeh oreng turis jughan. salaen dhari neka faktannah sadhajanah wisata neng Bali neka bannyak reng turis senneng, lok hanya pantai Kuta bein, namong sadhajana pantai neng Bali. Kabersean pantai epon daddhi settong hal se menareg jughan. Hotel otaba vila neng Bali neka ampon lok usah e raghuaghin. Ban pole settong se paleng unik neng Bali, engghi ka' dhinto Kabudajhaannah se loar biasa. hampir sateap areh neka paste badha acara. Aneka se paleng e dhantos turis aseng.",1h0PmrzwphGg7zT18lYZMtWU7anl-YM6WvT-SItGn3ek
4405,"Manfaat ketelok jiah nabung ghebey melleh se e katerroen ngebey kita biasa odik hemat ben teliti e delem ngatur pesse. Marenah berhasil olle bhereng se e katerroen deri hasel nabung, hedeh bisa ketagihan nyabek pesse neng celengan. tebhenah kegiatan riah dheddhih kebiasaan se positif. Bit - abitteh hedeh bisa kebiasa odik hemat ben teliti delem ngatur pesse. Keempak jiah bisa ngebey hedeh cermat delem mele kammah bhereng se e bhutoen bik se sekadar terro. Mon le taoh demmah sossanah nahan abek dhibik male lok ajhejhen, male bisa nabung lebbi bennyak ngebey hedeh lebbi sadar dek pentingah le - mele antara kebhutoan bik katerroan.",1waKvEZwfboYaTxXXbI9OxRSJ9jIUNDGvlAeXC-p3gas
3732,"Ta` pera` nak kanak kene` nyatana begh arassa sake` otabe tako` pas esuntik. Pas bakto vaksin COVID 19 bannya` oreng se tako` esuntik panengnga bede kasus oreng mare e vaksin mate. Ta` pera` settong duwe`, tape bede beberapa. Jhet vaksin COVID ruwa endi` gejala bhadhan bisa panas ben arennyuwan mun abe`na korang sehat. Tape mun orengnga kuat pas pekkeranna positif ye tade` gejalana. Pekkeran se positif aruwa pengaruh ka beremma responna bhadhan. Mun ce` epekkerra ye bisa bhai sake` panengnga kabannya`an mekker, tape mun santai ye e nikmati bhai ruwa. Sake` ta` sake` ye pasrah. Los bhai ta` usah emok ben posang beremma. Pajhet vaksin riya begh keras, polana kan macemma virussa anyar.",124WbwZwzSNsQV2UbCh6l0ASV7j-_5sdabWr7LI49T-o
4138,"benni pole ekabejhi`i ben masyarakat. Enga` jhe` caretana arapa ma` bisa bede pondhughan neng Jombang se sateya terkenal , ye ruwa pondhuk Tebuireng. lambe` ca`na caretana pondhuk riya e bangun panengnga edissa` kennenganna oreng ta` genna misalla enga` bu` mabu`an, judi, sampe` bede kennengan ""malem"". Aruwa kennengan malem essena benni pera` bebini` se ta` bhender, tape bede bendhuna. Mangkana epajhagha pondhuk ghebey sarana dakwah, ma1 le bisa maelang kennengan jeriya dari kemaksiatan. Pas ye sokkora beberapa oreng ambu ta` ngalakone lako enga` bini ben lake tape se haram mun neng aghama. Atobhat dhaddhi moreddhe Kyai bakto jeriya. Sapa kiya coba` mun odi` e tengah masyarakat se ende` ka jeriya.",124WbwZwzSNsQV2UbCh6l0ASV7j-_5sdabWr7LI49T-o
2365,"Neng aghama islam jareya manabi nyokor bhulunnah sokoh neka e larang sabenderrah. tapeh bannyak oreng se look ngarteh msalah neka ban pagghun bhei bannyak se acokor bhulunnah soko otaba tanang. Padahal ghi, manabi sampeyan onenge mangken neng kaherat se bhakkal dadhi sakseh odhi' dhalem hal neka bhulunnah se ampon cekkak neng tanang ban sokonnah sampeyan. Melanah sadhajana neka colok sampyean bhakkallah e konci, ban sa daddhi sakses neka ghi bhulunnah sokoh, tanah ban laennah se adhabu. Neka lakaran lok e sebbhut dhalem quran nmong pan saponapan ketab neka ampon la bedeh dhabuannah dhari pan rempan ghuruh jughan. Saenggh kabannya'an nak kanak santre jugha onenge kabadha'an jareya.",1h0PmrzwphGg7zT18lYZMtWU7anl-YM6WvT-SItGn3ek
575,"Campor Lorjhu’ biyasa ejhuwal neng Dhamabu. Biyasana ejhuwal neng pengghir jhalan. Kakanan jiya la tamaso’ ka kakanan se bada neng polo Madhura. Polana kakanan jiya tamaso’ ka kakanan se karaddhu bi’ jhilana bannya’ oreng ban andi’ rassa se ta’ pada bi’ campor laenna. Mon ghun campor biyasa la bannya’. Areya se ta’ biyasa polana bada lojhu’en. lorjhu’ arowa padana bi’ kerrang se bada neng tase’. Tape biyasana lorjhu’ bisa etemmo neng bha’-tambha’. Campor Lorjhu’ bannya’ ekakan bi’ oreng lowar. Campor reya tagher maso’ ka felem polana viral. Bisa etegghu neng felem Aruna dan Lidahnya se maen arowa Dian Sastro. Sampe’ eghabay felem baila reng Madhura kodhu bhunga marghana kakanan se bada neng Madhura, se sampe’ sateya ejaga ajiya bisa ekennalaghi ka oreng lowar.",1MopAsUm_5zoylnTnQMYTXMSCpl7aJPPvLL-Pbm-55dY
3222,Ngelateh bengallah oreng riyah kosuh deri kennek makle san rajeh deggik lok tejkerjet ngadepin kennengan sepeh tadek  oreng sampek neng kennegan rammeh se tadek kenal oreng. Kabbi riyah kodhu ekateh otamanah pertajeh dek abek'en. Pokoken mon   takok kedibik kiyah bisa seggut aduweh ben mon lok taoh jhelen ye kodhu atanyah se sopan dek oreng se taoh. Ngelateh bengallah oreng riyah kosuh deri kennek makle san rajeh deggik lok tejkerjet ben biasa odik mandiri polanah sajjeh tuah deggik oreng etuntut gebey mandiri. Kbbhi bisa pokok gellem ben usaha se penteng yakin gelluh ben bengal. Orosah man-dek remmah jiayh pecak'en budih pekker deggik pokok slamet gellun.,1gOEX6UrhNH0mHSOs0aexqVNRx86aPIWna8tPeMfG_jg
4022,"Pacaran riya ye oreng lake' ben bini' se hubunganna ye gi' bhuru pade terrona, tape ye pera' batassa sakadhar pengenalan se lebbih dalem. Hubungan sifatta ye ta' resmi. Mun ta' paraddhu bi' pasanganna ye potos. Ta' pade ben rumah tangga se ta' bisa sarombenan apesah. Ruwet mun apesa'a. Pacaran riya ye rentan ka potos ben pasangan ye ta' tao ka sifat aslina, panengnga mun pacaran se epadhudhu pera' bhagussa malolo. Aslina bisa tao mun la endi' rumah tangga dhibi'. Pacaran riya hubungan se ta' halal. Panengnga edhasarraghi benni angghuy saabiddhe, tape mun la ongguwan ye langsung bhai lamar pas kabin. Mun abit ghellu sella' bhusen ben semma' ka zina.",124WbwZwzSNsQV2UbCh6l0ASV7j-_5sdabWr7LI49T-o
1270,"Kaula paleng senneng mon jer kalenjer sareng reng seppo otaba keluarga rajeh. Pengalaman se paleng areggeh ban nyennengaghin neng odhi' teppak alan jhalan sareng kaloarga ka loar polo Madhura. Kabadhaannah kaloarga daddhi hal se paleng mlarat e temmoen neng dhalem kaloarga abdhina. Kabannya'an dhari kaula neka masalah bhakto se lok pas ban bhaktonnah tretan sadhaja se lok bisa padeh. Anapah daddhi pengalaman se nyennengaghin ? Amargha jareya lok toman e rassaen teppa'dhalem keadaan se lengkap. Kadhang lok padeh ruah bhaktonnah, bedeh se prei bedeh se alakoh masok pagi ban careta laennah. Daddhi manabi terro dha' man kamman ruah kodhu nyareh bhakto se pas sopaja bisa sadhaja. Napah pole mon alan- jhalannah sataretanan, kodhu pas bhaktonnah.",1h0PmrzwphGg7zT18lYZMtWU7anl-YM6WvT-SItGn3ek
2658,"Defa la bedeh ning kelas akhir SMA. Tello bulen aghi' Defa ben cakancanah riyah lulus dheri SMA ben alanjut aghi ka masing-kasing kampus se epele. Defa apangrasah murung ben seddih saminggu riyah polanah parak apesaah moso kancanah la kenthel abit. Ning sittong bektoh defa amain moso kancanah riyah, defa pas a caretah mon samingguh riyah seddih. Ngeding caretah dheri defa kancanah pas norok seddi tapeh ghi' bisah saleng hibur. Defa so kancanah pas a jhenjien mon pagghun a luang aghi bektoh ghebey a amin bhereng sa kancaan. Samarenah acaretah Defa pas abek leggeh ben tak pateh seddi pole, kancanah kiyah bisa aberrik pangartean ka Defa. ",1eQ3QckA_5rOGTFAEC8qI2-qa_PPrJeZPH_V3XfbFoos
1389,"Kaula toman ghaduwan rassah kastah amargha Lok mabhagus badhan ban lok a jhaga badhan dhibi'. Lambek bhakto ghi'masa pertumbuhan neka kaula lok toman ngakan nyaman ben deben ruah pola odhi'eng. Akherrah lok kerabhat ban bere' bedannah jyah cek kenne'eng. Akherrah samangken neka kaula ngarassaen kadhinapah parlonnah ajhaga badhan ban pole la aomor 20 taonan. Kodhu ter penter a jhaga dhibi'ban kodhu tertib ka atoran se e kaghabay sopaja lebbhi ghaduwan badhan se sae. Kadhang arassah todus jaruah polannah cek korossah ban kolek na neka kusam amargha korang aeng pote. Pokok kastah sarah lah intinnah, daddhi sateya la sadar dhibi'jha' ajhaga neka penteng.",1h0PmrzwphGg7zT18lYZMtWU7anl-YM6WvT-SItGn3ek
1014,"Engko' biyasana mon rogina sakone' ban bannya' pagghun kodhu esokkore. Parkara jiya kan lakar kodhu ekaandi' bi' oreng se alangngoy neng dhunnya usaha. Oreng se andi' usaha areya kodhu tao jha' dhibi'en bhakal bada'a bhai rogina. Ta' pagghun ontong mlolo. Oreng mon se ta' narema dalem kabada'an rogi jiya, ya banne oreng usaha nyamana. Resiko jiya kan la epekkere kaada' sabellun majhagha usahana jiya. Dari asokkor, ban payakin jha' rejhekke areya datengnga dari Pengeran ya pagghun ghagghar keya. Maske dalem rejhekkena reya kodhu notop usahana jiya ban epaghante ka usaha se laen, se rogina ta' ghun sabarampa dhing ebhandhingaghi bi' ontongnga.",1MopAsUm_5zoylnTnQMYTXMSCpl7aJPPvLL-Pbm-55dY
