id,paragraph,author_id
8951,"Indonesia punya macem-macem jajanan dari yang berat ampe yang ringan. Makanan ringan ini dibilangnya juga sebage cemilan. Kali ini, kita ngebahas cemilan yang namanya bubur jagung mutiara pandan. Cemilan ini dibikin dari jagung manis yang dipipil atu-atu. Jagung pipil begini keliatan seger banget. Pipilan jagung ini diblender bareng aer. Kalo udah alus, tuang sembari disaring ke gidir. Abis itu, taroin tepung beras, santen separoh, garem, ama daon pandan. Adonan itu dimasak di atas gidir sembari diaduk-aduk. Kalo udah mateng, tuang ke mangkok separoh bagian. Separohnya lagi taroin mutiara warna ijo ama merah. Terus tuangin di atasnya separoh santen yang tadi. Buburnya keliatan berwarna, ada kuning, ijo, merah, ama putih. Enaknya buat mindo sembari ngadem di teras.",1VEaJ6a9bAaAPOcLodA007UsINxQpUCDNVDyfwbeVPTE
3810,"Tekanan hidup setiap orang yang berbeda-beda membutuhkan penyelesaian yang berbeda pula. Ketika hidup kite ntu mulai tertekan karena hutang, solusi ampuhnye ntu tentu berbeda saat kite tertekan karena menggarap skripsi atau deadline pekerjaan. Maka dari ntu perlu adanye saran dari eksternal diri kite ntu ntuk menghadapi tekanan-tekanan tersebut. Salah satunye adalah dengan membaca artikel yang sedang kite akses sekarang. Melalui tulisan ntu kite hendak mengajak diri kite untuk melakukan beberape hal positif dalam mengatasi tekanan karena hutang. Dari sekian seabrek persoalan hidup, hutang merupakan tantangan yang sangat menguras tenaga dan pikiran. Jika kite kagak kuat dalam menghadapinye, peluang untuk menjadi depresi bahkan gila mudah sekali menimpa. Maka kite harus bisa mengelola stress kite ntu.",1eWoKsTnMsjom7C_mFzD0zPk-KXeSOjZcW0ktKfK3TGc
1231,"Sêjak 1990, Ratna udèh ngêbêraniin diri buat bêrwirèusahè. Pêrtamè kali usahè nyang diè lakuin adalah dagang tahu. Tapi, karna sêring ngalamin kêgagalan, usahènyè ntu bangkrut. Kagak patèh sêmangêt, Ratna ngêmulè pêruntungan baru dêngan ngêbukè usahè warung sêmbako. Tapi, lagi-lagi usahè warungnyè êni ngalamin kêbangkrutan karna banyak têtanggè wayah ntu nyang ngutang. Udèh gagal duè kali dalêm bêrwirèusahè kagak ngêjè Ratna ngêrasè kapok. Wayah ntu Ratna lantas mutêr otak buat ngêmulè usahè dêngan modal nyang minim. Lalu, dipilihnyè usahè nganyam kèsèt nyang wayah ntu tibang bêmodal Rp1.500 buat ngêbêli kaèn pêrca. Ratna sêbêlonnyè udèh bêlajar nganyam kèsèt dari adèknyè nyang udèh têrlêbih dulu nêkunin bidang êni. Mulè 1999, diè mantêp buat nganyam kèsèt amè têrus bêjalan ampè wayah êni.",1fNpHbkjCEZLsivadVdytzr_h6A4uo63BISUC1wgL5Dc
992,"Tênagè suryè karang kêbukti amat bêmanpaat, kagak tibang pêranti lingkungan, tapi jugè pêranti èkonomi. Mêski banyak dikritik karna mahal atau kagak èpisièn, tênagè suryè udèh ngêjadi sumbêr ènèrgi utamè bagi lêbih banyak kêluargè atas adènyè hibah panèl suryè nyang kêsêdiè sêrtè hargè nyang mangkin kompêtitip di pasaran. Di antarè sêmuè manpaat panèl suryè, nyang têrpênting adalah karna ènèrgi matèari mêrupakan sumbêr ènèrgi nyang bênêr-bênêr têrbarukan. Êni bisè dimanpaatin di sêmuè wilayah di duniè amè kêsêdiè saban ari. Kitè kagak bisè kêabisan ènèrgi matèari, kagak kayak bêbêrapè sumbêr ènèrgi laènnyè. Ènèrgi matèari bakal bisè diaksês sêlamè kitè punyè matèari. Olèh karna ntu, sinar matèari bakal kêsêdiè bagi kitè sêkagaknyè sêlamè 5 miliar taun wayah mênurut parè ilmuwan matèari bakal mati.",1fNpHbkjCEZLsivadVdytzr_h6A4uo63BISUC1wgL5Dc
7186,"Pas aye kuliah taon 2019, aye sakit kista. Nah aye pun cerita ke salah satu temen deketnye aye. Ternyate die juga ade sakit kitas sejak taon 2015-2016, intinye pas kami masih SMA. Aye pun kaget karena baru denger. Nah setaon setelahnye entu pandemi COVID-19. Die katenye sakit kistanye makin memburuk. Aye rajinin nanyain kabar die. Aye pengennye die operasi, tapi die kagak pengen dioperasi. Sampe akhirnye pas taon 2021, pas kistanye mungkin makin parah atau karena kondisi laennye, aye dapet kabar nyedihin, ya entu temen deketnye aye meninggal. Aye sama sekali kagak jenguk die karena die yang minta buat kagak dijenguk. Entu bener-bener jadi salah satu pengalaman paling menyedihkannye aye karena temen deket aye meninggal tanpa sempet ketemu dan jenguk die.",1XVYPZAv4_29TggqIZ_-14PT7OuFB0vJL4O6DkvfjH1M
4696,"Buat nyang mao make sarana umum juga lebih bae nanya dulu, banyak orang juga nyang kaga tau aturan jadi kaga sengaja buat nyerobot. Kaga ada salahnye kite buat negor secara bae-bae. Yang bikin berantem itu kalo negor orang nyang lebih tua tuh mesti kurang ajar. Jadi, kalo pun marah trus orang kaga mao ngalah lebih bae kite ajan nyang ngalah.  Kaga ada ruginye kok buat orang nyang mao berbuat baik trus sabar. Nanti juga kite bisa nerima manfaat dari kesabaran nyang kitu udeh lakuin. Kaga usah dah maen emosi di mana-mana karna kaga ada manfaatnye tuh nurutin emosi, kalo emang kite mao marah lebih baik kite banyak-banyak istighfar dah.",17TdnTt7I0c3eD3nLwoEQB7Vk8jb9eM7DntbxrDWaBco
4145,"Beragam obat mabok perjalanan tuh bise kite temuin di pasaran, mulai dari nyang cair, tablet, ampe nyang oleh juga ade. Sebenernya sih ade juga obat alami buat ngeredain mabok kendaraan tadi. Nyang pertama, ade rempah namanye jahe. Jahe teryate bisa ngeredain mabok perjalanan dengan cara kite bikin minuman dari jahe nyang bisa dicampur ama madu, trus kalo ga sempet bisa juga tuh iris jahe trus taro dah di tisu. Kite pasti bertanya-tanya tuh apa sih kandungan jahe kok bisa ngeredain mabok perjalanan, berita nyang aye pernah baca dari heatline bahwa ade penelitian nyang ngasih tau kalo jahe tuh punya kandungan gingerol. Kandungan gingerol ntu kompone bioaktif utama di dalem jahe nyang seger, nah ade juga senyawa nyang disebut shagaol. Kandungan shagaol sendiri adenye di jahe kering, Bahan-bahan tadi ntu, punya sifat anti-inflamasi supaya dukung pelepasan hormon pengatur tekanan darah untuk nenangin tubuh ama ngurangin mual. Buat nyang sering mabok perjalanan ya silahkan dicoba, udeh gitu bahannye juga alami pan.",17TdnTt7I0c3eD3nLwoEQB7Vk8jb9eM7DntbxrDWaBco
8493,"Kecemasan sosial, ato bahasa medisnye demam panggung, bise kejadian ame siape aje. Biasanye, bukan cuman gejalanye aje nyang same, tapi penyebabnye juge. Mao itu di orang terkenal ato orang biase aje, hal-hal nyang bikin ntu orang jadi takut belebih pas jadi pusat pehatian, kagak jauh-jauh bedanye. Biasanye, penyebab takut gegara demam panggung enih ade kagak pecaya diri ame diri ndiri, kurang ngasoh sebelon tampil di muke umum, paktor keturunan bise juge, kagak nerima rasa cemas nyang dialamin, kagak makan sebelonnye, ngindarin interaksi sosial ato kongko ame orang laen, kebanyakan nenggak kapein, kebanyakan nongtonin orang laen di medie sosial, kebanyakan nongton ato baca berita jelek, ngerasa besalah ato malu gegara sesuatu, ame adenye troma masa lalu, misalnye pernah dirundung.",1NScc5mqRkArVfGpaCYxZfRXmM8GznwJy99RXcotUV-4
8857,"Doel kaget bangat. Sala atu temen deketnye di kolaan, ujug-ujug dateng ke rumenye bari nangis-nangis. Mane temennye enih wadon, Doel malah takut dikira abis ngapa-ngapain temennye ndiri. Jadinye, die suru masup aje ke dalem rume. Untung, di rume lagi ade Enyak nyang bise bantu nenangin. Begitu tenang, temennye akhirnye mao tebuka dan cerite ame Doel ame Enyak pekara die nangis. Tenyate, die abis kabur dari rumenye. Atu hal bangat nyang bikin Doel ame Enyak kek kesamber petir, ujug-ujug enih temennye ngeluarin testpack nyang nunjukin kalo hasilnye positip. Die mewek lagi, kagak nyanggup lanjut cerite. Abis ditenangin Enyak, akhirnye die mao ngaku, kalo ude ampir setenga taon enih, die jadi korban pemerkosaan babeh tirinye ndiri. Die baru ngerasa mual-mual dan kagak enak badan terus sekitaran sebulanan enih, makanye die beraniin buat ngetes make testpack dan tenyate hasilnye positip. Doel ame Enyak terus sepakat buat bantuin kasus enih ke ranah hukum dan bahkan ngedukung temennye buat aborsi aje. Korban pemerkosaan kagak seharusnye nanggung anak nyang bukan keinginan die!",1NScc5mqRkArVfGpaCYxZfRXmM8GznwJy99RXcotUV-4
3858,"Tinggal di daerah Rawasari Jakarta Pusat jujur enak dan betah banget. Meskipun rumahnye ntu kecil, tapi enak deket kemane-mane ada mesjid, lapangan, kolam renang, taman, sekolahan, pokoknye lengkap banget. Bejibun tukang jajanan juga ade dari yang murah sampe yang mahal juga ada. Pokoknye aye nyaman banget tinggal disono. Tapi takdir berkata laen, kite kudu harus pindahan rumah, karena ntu rumah kontrakan mau dijadiin kost-kostan. Akhirnye kite cari-cari rumah Alhamdulillaah dapet gajauh dari Rawasari, ya ntu daerah Percetakkan negara Alhamdulillaah ntu daerah sama-sama strategis dan kagak macet jadi tetep enak, walau gangnye ntu lebih kecil, dan kenangan di ntu rumah udeh seabrek. Karna temen-temen aye hampir setiap hari pade maen ke rumah aye.",1eWoKsTnMsjom7C_mFzD0zPk-KXeSOjZcW0ktKfK3TGc
256,"Pêgimana cara nyiptain pêngalaman nyênêngin bagi mahasiswa supaya mêrèka lêbih gampang mahamin matèri nyang ditêrangin? Pêrtama, têntuin dulu karaktêr sêcara umum dari mahasiswa nyang diajar. Misal, mahasiswa tingkat dasar tumannyah masing minim pêngênalan matèri sêhingga butuh mètodê nyang ngêja mêrèka têrtarik buat bêlajar, kèk ngêgunain pidio pêmbêlajaran atau inpograpis. Sêmêntara mahasiswa tingkat akhir tibang butuh pêngêmbangan bêdasarkan pêmikiran dèwèk dêngan mètodê studi kasus. Sêlanjutnyah, têntuin jênis matèri nyang disampèin. Dosen juga bisa ngidèntipikasi golongan matèri nyang bêsipat abstrak ama lêbih sulit dipahamin dan juga golongan matèri nyang gampang dipahamin, mêski tibang liwat narasi atau tulisan. Abis onoh, têntuin tujuan dari matèri nyang disampèin. Tujuan nyang dimaksud adalah dosèn kudu nêtêpin inpormasi nyang kudu dimilikin mahasiswa sêudah ngêdapêtin matèri.",1fNpHbkjCEZLsivadVdytzr_h6A4uo63BISUC1wgL5Dc
5359,"Kadang suka bertanya-tanya knapa ya kalo cucian tuh kaga kena matahari suka apek, padahal kan dikeringin ampe kering banget pake mesin. Kaga kaya dulu gitu aernya masih pada netes trus langsung dijemur. Kaga kaya gitu sekarang mah, cuman tetep aje tuh kaga enak rasanye baju di pake, kaya kaga keluar gitu aroma badan. Masih nempel bae rasanye aroma badan kite, tapi giliran di jemur dah di bawah sinar matahari. Pakean rasanye tuh enak banget dipake, baunye sedep trus aroma badan juga ilang kaga nempel di baju. Udah gitu juga baju rasanye anget, kerasanye tuh makin bersih aje dah kaga kaya digantung doang di dalem rumah.",17TdnTt7I0c3eD3nLwoEQB7Vk8jb9eM7DntbxrDWaBco
6531,"Ane ade ceritaan temen ane, si andi orang tuanye cerai waktu usia die 16 taon, Tapi kalo ditanye soal ketakutan masa lalu, sampe saat eni mungkin aje aye masih ngerasain ketakutan terus. Ya trauma ame kegagalan rumah tangga enyak babe aye. Dalem ngejalanin pernikahan aye pastinye ngerasa ketakutan buat ngelakuin kesalahan nyang same ame enyak babe aye nyang berujung cerai, soalnye buat orang kaya aye ude pernah tau gimane rasanye jadinye aye kagak kepengen bocah aye ngerasa kaya aye dulu. Ketakutan ntulah nyang ngebuat aye selalu pengen buat bangun rumah tangga nyang lebih bae, aye selalu usahe belajar dari kesalahan enya babe aye biar hal ntu kagak keulang dirumah tangga aye ntar.",1PXHITUInlnHMFu3Mr3XsOjqs5RV44morMUURFcLn0C4
2839,"Babehnye Kyai Haji Mas Mansyur adalah seorang ulama masyhur yang menjabat sebagai imam dan khatib Masjid Ampel Jawa Timur. Makanye kaga heran kalo beliau sudah kentel ilmu agamanye, karena dapet pemahaman tersebut dari kedua orang tuanye dari zaman kecil. Ketika Perang Dunia I meletus pada 1913, ia kembali ke Tanah Air melalui Makkah.  Sepulangnye dari Timur Tengah, ia bergabung dah tuh ke dalam organisasi Serikat Islam (SI) yang pada saat itu dipimpin oleh Oemar Said Tjokroaminoto. SI terkenal sebagai organisasi yang revolusioner. Mas Mansur dan KH Ahmad Dahlan dipercaya menduduki jabatan penasihat pengurus besar. Selain bergabung dengan SI, ia juga membentuk majelis diskusi Taswir al-Afkar (Cakrawala Pemikiran) bersama Abdul Wahab Hisboellah. Selain sibuk di organisasi dan madrasah, beliau juga senang menulis. Aktivitasnye sang jurnalis ntu biasa menuangkan pikiran-pikiran pembaharuannye lewat media massa. Beliau juga menerbitkannye majalahnye pertama kali ntu bernama Soeara Santri.",1eWoKsTnMsjom7C_mFzD0zPk-KXeSOjZcW0ktKfK3TGc
5745,"Yang paling penting kite persiapin kalo lagi bencana tuh mental kite sendiri, karna kan kalo kite liat bencana alam pada serem-serem banget trus liatnye kaya kaga bisa diberentiin ama apaan juga. Emang udeh jadi kehendak Allah, jadi kite sebagai manusia kudu tuh ati-ati. Dalem hal apa pun juga harus ati-ati, karna benca tuh Allah kasih juga pasti ada hal nyang jadi penyebabnye. Cuman ya kite sebagain manusia kan kaga tau, cuman ditegor aja supaya jadi manusia nyang lebih bae lagi. Mangkanye kaga bisa kite manusia sombong karna harta nyang kite bangga-banggain suatu saat bisa abis dalem sekejap doang kite liat.",17TdnTt7I0c3eD3nLwoEQB7Vk8jb9eM7DntbxrDWaBco
1804,"Kriminalisasi têradêp wadon korban pêrkosaan nyang ngaksès layanan aborsi, baèk aman atau ora, ngêliatin bahwa mêski go dipêrbolèhin mênurut Undang-Undang Kêsèhatan, aborsi bagi korban pêrkosaan masing dipandang sêbagè hal nyang dingêriin, dikêcam, ama dilarang. Kêdudukan wadon sêbagè korban pêrkosaan adalah pêrtimbangan utama buat ora dibêrlakuin pêmidanaan. Korban kudu ngadêpin bêrbagè dampak pêrkosaan onoh. Bunting akibat pêrkosaan go bisa ngêja mangkin buruk kondisi korban. Bêlon lagi kalu korban pêrkosaan adalah bocah nyang kadang justru kêilangan hak atas pêndidikan karna kudu nêrusin buntingnyah. Ngêmidanain korban bêarti sama baè sêpêrti nêmpatin wadon dalêm posisi pêndêraan nyang bêlapis, yakni sêbagè korban pêrkosaan ama wadon nyang dikriminalisasi.",1fNpHbkjCEZLsivadVdytzr_h6A4uo63BISUC1wgL5Dc
36,"Karang nyantêp sayur banyak pariasinyè. Buat pêncintè boncis, kudu bangêt cobèin rêsèp êni. Pêrtamè, siangin boncis ampè rêsik, abis ntu kumbah. Sêlanjutnyè, siapin têpung bumbu basah amè kêring. Masupin boncis kê têpung basah, angkat, têrus masupin kê têpung kêring. Bêrikutnyè, gorèng boncis ampè garing. Kalo udèh, angkat amè tirisin. Nah, buat saos têlor asinnyè, pêrtamè kudu alusin dulu kuning têlor asin ampè kagak bêgêrindil, têrus tambèhin tigè sèndok aèr. Aduk ratè ampè jadi pastè. Panasin minyak gorèng, têrus tumis bawang putih ampè wangi. Abis ntu masupin pastè kuning têlor tadi amè tambèhin sêdikit aèr, garêm, ladè, amè pênyêdêp. Aduk ratè ampè aèrnyè nyusut. Bêrikutnyè, cêmplungin boncis nyang tadi udèh ditirisin. Aduk-aduk lagi ampè ratè, sêlêsè dah.",1fNpHbkjCEZLsivadVdytzr_h6A4uo63BISUC1wgL5Dc
9208,"Waktu itu, pernah diceritain emak, jia pernah jatoh dari motor ampe kagak sadar. Waktu itu hari Senen, emak ama baba dapet kabar kalo nyainya emak lagi sakit. Baba langsung manasin motor. Padahal, udah mau menggrib, emak ngebilangin baba buat besokannya aja. Baba kagak ngeroin pas emak bilangin begitu. Katanya, orang lagi sakit kalo ngapa-ngapa pegimana. Pas di jalan juga mulai gerimis. Baba kegoncengin emak ama abang yang waktu itu umurnya masih dua atawa tiga taunan. Pas nyampe tengah jalan raya, ujan makin deres, angin juga kenceng. Baba tetep jalan, emak di belakang megang payung. Pas lagi jalan gitu, emak nahan megangin payung yang kedorong angin yang kenceng banget. Emak kagak kuat nahan, akhirnya jatoh gelimpang ke jalanan. Baba masih kagak sadar kalo bininya jatoh. Si abang yang belom idep juga kagak ngasih tau baba. Bagusnya, ada polisi yang langsung nolongin emak. Pas dipanggil kayak gitu, baba langsung bawa emak balik ke rumah. Kagak mau emak diurus ama polisi gara-gara udah panik liat emak begitu.",1VEaJ6a9bAaAPOcLodA007UsINxQpUCDNVDyfwbeVPTE
3921,"Komunis ntu adalah ideologi politik, dan ekonomi yang memposisikan dirinye berlawanan dengan demokrasi liberal, dan kapitalisme. Liberalisme ntu sendiri adalah ideologi yang menganut doktrin politik yang melindungi, dan meningkatkannye kebebasan individu menjadi masalah sentral politik. Menurut Britannica, Kaum liberal ntu biasanye percaya bahwa pemerintah diperlukan untuk melindungi individu agar kagak dirugikan oleh orang lain, tetapi mereka juga mengakui bahwa pemerintah ntu sendiri dapat menjadi ancaman bagi kebebasan. Sedangkan sosialisme merupakan ideologi yang menyerukan agar individu kagak hidup atau bekerja sendiri-sendiri, tetapi hidup dalam kerjasama satu sama lain. Lebih jauh lagi, segala sesuatu yang diproduksi orang dalam arti tertentu adalah produk sosial, dan setiap orang yang berkontribusi pada produksi suatu barang berhak mendapatkan bagian di dalamnye.",1eWoKsTnMsjom7C_mFzD0zPk-KXeSOjZcW0ktKfK3TGc
2457,"Masuk ke perguruan tinggi berarti kite bakal bisa jadi anak BEM, mantap banget dah buat anak-anak pencinta organisasi pasti pengen banget dah ikut aktif di organisasi macem BEM. Selain BEM bejibun aktivitas bisa kite ikutin di kampus. Kampus kegiatannye lebih seabrek, kalo kita mau kenal bejibun orang, punya temen seabrek dari macem-macem jurusan kite harus aktif ikutin organisasi, ekskul, dan kegiatan lainnye. Di kampus juga biasanye bakal bejibun acara-acara jadi kite bisa tuh ngikut jadi panitia. Pokoknye kudu aktif dah di kampus biar nanti lulus kuliah mau lamar kerja jadi lebih mudah karena banyak pengalaman di organisasi, dan lingkungannye kita luas banyak temen banyak infonye.",1eWoKsTnMsjom7C_mFzD0zPk-KXeSOjZcW0ktKfK3TGc
296,"Bêtambahnyah jumlah anggota kêluarga bisa disêbabin olèh kêlahiran. Abis ngêdapêtin akta lahir, barulah nama orok bisa dicantumin pada KK. Ngurus KK pênambahan anggota kêluarga baru kudu disiapin supaya sêgala macêm urusan administrasi bisa dilakuin. Caranyah, mintalah surat pêngantar kê RT têmpat êluh tinggal, têrus minta stèmpêl kê RW sêtêmpat. Abis onoh, datêng kê kantor kêlurahan sêtêmpat, têrus ngisi data ama ngênandatanganin pormulir pêrmohonan dêngan ngêbawa pêrsaratan. Sêlanjutnyah, bawa pormulir onoh kê kantor kêcamatan dan ajuin prosès pênêrbitan KK baru di sonoh. Ada go pêrsaratannyah adalah ngêlampirin surat pêngantêr RT/RW sêtêmpat, KK lama, ama nyantumin surat kêtêrangan kêlahiran calon anggota kêluarga baru nyang mao ditambahin. ",1fNpHbkjCEZLsivadVdytzr_h6A4uo63BISUC1wgL5Dc
1817,"Atèismê nyêbar dalêm bêntuk pêmikiran sêbagè akibat dari pêngabèian têradêp génêrasi muda ama bêrbagè pênêrapan nyang buruk di institusi pêndidikan. Lingkungan pêrtama têmpat bêkêmbangnyah atèismê adalah lingkungan masarakat nyang ora nêrima pêndidikan ama asupan rohani. Atèismê pada awalnyah dimulè dêngan sikap ora ngindahin ama ora opèn têradêp dasar-dasar kêimanan. Pêrangai sêmacêm ênih nyang ditandain dêngan sikap bêpikir lêpas, wayah nêmuin sêdikit ajah bukti atau pêluang nyang ngêbantunyah buat ingkar, pêngingkaran. Kalu pêrtolongan Tuhan ora milu ngêbantu, mêrèka ora bakal bisa nyêlamêtin diri. Kalu umat ora ngasih pêratian khusus dalêm ngajarin pêntingnyah kêimanan kêpada saban indipidunyah, saban indipidu dalêm umat ênih bakal nêrima dêngan gampang saban masupan ama bisikan nyang disampèin kêpada mêrèka. Mêski atèismê ora ngêmilikin landasan ilmiah apah-apah, tapi pêngabèian, kêlalaian, ama pêmontênan nyang kêliru bisa ngêlahirin sikap atèismê.",1fNpHbkjCEZLsivadVdytzr_h6A4uo63BISUC1wgL5Dc
