id,ind_text,tgt_text
emot-train-456,"Selamat sore, aa gervan! Jangan lupa makan sore yah sayang! Jangan sampe kecapean juga kamu. Aku sayang kamu :*","Wilujeng sonten, aa gervan! Tong hilap emam sonten nya sayang! Anjeun tong nepi kacapean oge. Abdi nyaah ka anjeun :*"
indolem-train-1530,"Tempatnya kurang baik, bantal nya bau, gak ada welcome snack, pnyambutannya gak ramah","Tempatna kirang sae, bantal bau, henteu aya jajanan wilujeng sumping, panarimaanna teu someah"
indolem-train-709,Pakaian yang terlihat pintar (jas kantor / jas laboratorium) dapat membuat seseorang lebih fokus ketika menyelesaikan tugasnya. #Psikologi,Baju anu katingali pinter (jas kantor / jas laboratorium) bisa nyieun hiji jelema leuwih fokus pas mereskeun tugasna. #Psikologi
indolem-test-43,"#Jokowi #PDIP Hadapi Pilkada Serentak, PDIP Tidak Lagi Manfaatkan Jokowi Effect - Tribun Lampung http://bit.ly/1LpxM8A  @PDI_Perjuangan","#Jokowi #PDIP Nyanghareupan Pilkada Serentak, PDIP Teu Ngamangpaatkeun Jokowi Efek - Tribun Lampung http://bit.ly/1LpxM8A @PDI_Perjuangan "
indolem-train-2550,"wifi tak berfungsi, handuk jorok, jendela pakai kaca blur sehingga gak bisa lihat luar. tapi ya lumayan lah kamar mandinya nyaman, air hangat. kru sangat ramah dan responsip. makasih anyway... ","wifi teu tiasa dianggo, anduk kotor, jandela make kaca kaubr meh teu tiasa ninggali luar. tapi nya lumayan lah jambanna sreg, cihaneut. pagawe someah pisan jeung responsif. ngomong-ngomong hatur nuhun "
indolem-test-920,Jangan meninggalkan barang berharga anda ddlm mobil walau hanya sebentar. Waspada pelaku pencurian dgn modus pecah kaca #NETwaze,Ulah ninggalkeun barang berharga anjeun di jero mobil sanajan ngan sakeudeung. Waspada palaku maling ku modus meupeuskeun kaca #NETwaze
emot-validation-250,beberapa hari yang lalu foto aku di posting salah satu akun Instagram milik bisnis transportasi kapal laut tanpa izin dan tidak mencantumkan si pemilik karya,sababaraha poe kamari foto urang di poskeun ku salah sahiji akun Instagram milik bisnis transportasi kapal laut anu teu izin jeung henteu nyantumkeun si nu boga karya
emot-train-983,"Cewek itu walaupun sengaja nyemburuin cowoknya didepannya , tapi tetep aja rasa cintanya sama orang itu masih ada. So,guys, kalo cewe lo cmburu , artinya dia masih cinta sama lo!","Awewe eta sanajan ngahaja timuru lalakina dihareupeunna, tapi tetep weh rasa cintana ka jelama eta aya keneh.Jadi, gais, lamun awewe maneh timuru , hartina manehna cinta keneh ka maneh!"
emot-train-1802,Dan bukan yg bilang Koalisi tanpa syarat lalu koar2 gak akan bagi2 jatah menteri. ~ kenyataan bahkan parpol2 yg semula non koalisipun dibedol dg dikasih jbtn menteri.,Jeung lain anu ngomong tanpa syarat terus koar-koar moal bagi-bagi jatah menteri. ~ kanyataan bahkan parpol-parpol anu awalna nonkoalisi oge dibedol jeung dibere jabatan menteri.
indolem-train-2227,tempatnya nyaman tapi pelayannan kurang bagus bolak balik minta perlengkapan mandi....handuk.... juga hanya dikasih minuman gelas,tempatna genaheun tapi pelayananna kurang alus pulang anting menta alat-alat mandi....anduk.... oge ngan dibere inuman gelas
emot-train-2088,[USERNAME] Selamat Siang Sahabat Pos. Mohon maaf baru dibalas. Kiriman tsb sudah diterima ya sahabat. Terima kasih telah mempercayakan dan menggunakan layanan kami :) ^FD,[USERNAME] Wilujeng Siang Sobat Pos. Hampura karek dibales. Kirimanana geus ditarima nya sobat. Hatur nuhun geus mercayakeun jeung ngagunakeun layanan arurang :) ^FD
emot-train-3446,"Christine Lagarde pun membagikan momen ke Pasar Tanah Abang di akun Twitter-nya. Namun ada yang lucu, dia salah menulis kata 'blusukan' menjadi 'blukusan'.#JokowiSekaliLagi","Christine Lagarde oge ngabagikeun momen ka Pasar Tanah Abang di akun Twitter-na, Ngan aya nu lucu, manehna salah nulis kata 'blusukan' jadi 'blukusan' #JokowiSakaliDeui"
emot-validation-308,"Yg pernah atau sedang ngejalanin usaha pasti tau lika liku keunikan konsumen. Prinsip gue, selama bisa gue penuhin permintaannya, I will do it. Walaupun bagi gua aneh.","Nu kantos atawa keur ngajalanan usaha tangtu apal lika-liku kaunikan nu meuli. Prinsip simkuring, salila tiasa simkuring menuhkeun pamentana, Simkuring bakal ngalakukeuneta. Sanajan kangge simkuring aneh."
emot-train-880,"Ini antrian BRI bisa buat nyuci baju, nyetrika jilbab sampe lancip, bikin kolak buat buka puasa, liat video Tasya Farasya unboxing, bikin adonan tempe goreng, milih store buat liat perbandingan harga sirup marjan nih.","Ieu antrian BRI tiasa kangge nyeuseuh pakean, nyetrika tiung nepi lancip, nyieun kotak kangge buka puasa, ninggali video Tasya Farasya muka bungkusan, nyieun adonan goreng tempe, milih toko kangge ninggali bandingan pangaos sirup marjan yeuh."
indolem-train-662,"peraturan kantor boleh """"dilarang pakai sendal japit"""" tapi gue tetep setia http://instagram.com/p/zXAAEFt2vG/ ","Peraturan kantor bae """"dilarang make sendal jepit"""" tapi urang tetep satia http://instagram.com/p/zXAAEFt2vG/ "
indolem-train-163,"Tolak HAMAS, Langkah Pemerintah Dipuji PDIP http://bit.ly/1KwhWtq  Gol ajaib Andrea Pirlo kokohkan posisi Juventus http://bit.ly/1AVrEDz ","Tolak HAMAS, Lengkah Pamarentah Dipuji PDIP http://bit.ly/1KwhWtq Gol ajaib Andrea Pirlo ngokohkeun posisi Juventus http://bit.ly/1AVrEDz"
indolem-train-1443,"EGP RT""""@VIVAnews: RT @VIVA_log: Tas Hermes Rp1,5 Miliar Dipakai Belanja Sayur oleh Syahrini http://dlvr.it/8fs9jm  ","Emang Kuring Pikirkeun RT""""@VIVAnews: RT @VIVA_log: Tas Hermes Rp1,5 Miliar Dipake Balanja Sayur ku Syahrini http://dlvr.it/8fs9jm "
emot-train-3059,"Jadi kalian vote selama ini karena mau semua serba graris, haloo terus kalian pikir bangtan bisa ngadain asupan buat kalian itu juga gak butuh duit. Minta serba gratis terus bangtan mau lo kasih makan apa?","Jadi marane lamun milih salila ieu kusabab hayang kabeh serba haratis, haloo terus maraneh pikir bangtan bisa ngadakeun asupan jeung maraneh eta teu butuh duit. Menta hayang haratis terus bangtan rek maneh bere dahar naon?"
emot-train-2327,"(1) Kejadiannya baru banget tadi pulang nongkrong. Di stasiun manggarai jam 9an masih lumayan rame. Temen gw (cewek) pas lagi di tangga desak-desakan, pantatnya dipegang cowok. Dia ngadu ke gw.","(1) Kajadianna anyar pisan tadi pas balik ulin. Di stasiun Manggarai jam 9 nan masih lumayan rame. Babaturan urang (awewe) pas keur di tangga pasesedek, bujurna dicepeng lalaki. Manehna bebeja ka urang."
emot-train-1123,"[USERNAME] [USERNAME] Sama seperti Yazidi bila negara Yahudi tidak memperkuat dirinya pilihan itu , ganti agama , dibunuh, diperbudak atau tersingkir. Maka penting bagi Yahudi memperkuat dirinya. Suka atau tidak ini survival bg mrk. Tp mrk TDK","[USERNAME] [USERNAME] Sarua jiga Yazidi lamun negara Yahudi teu ngaperkuat dirina pilihan eta , ganti agama , dipaehan, diperbudak atawa tersingkir. Maka penting jang Yahudi ngaperkuat dirina. Resep atawa heunteu ieu survival jang maranehna. Tapi maranehna teu"
indolem-train-3110,"Pelayanan'ya kurang ramah,  fasilitas kamar mandi tidak lengkap","pangladenana kurang someah, fasilitas kamar ibak henteu lengkep"
indolem-test-307,AC nya per 30 menit mati. alhasil saya tidak nyenyak tidur krn jagain AC supaya tetap on. spy anak istri bisa tidur. kamar mandi nya agak serem. gitu aja! think again lah !,AC na tiap 30 menit paeh. alhasil urang teu tibra sare sabab ngajagaan AC supaya tetep hurung. supaya budak pamajikan bisa sare. kamar ibakna rada sieun. kitu weh! mikir deui lah !
indolem-test-103,sesuai picture .. bersih . tp klo mlm gaboleh duduk2 diloby . prioritas buat yg bulanan .,sasuai poto .. beresih . tapi lamun peuting teu meunang diuk dilobi . prioritas jang nu bulanan . 
indolem-train-715,kamarnya nyaman... ac dingin... layanan nya jg baik tpiiiii.... klu bs sprei nya di ganti... gatal2 sih....,kamarna nyaman... ac tiis... layananna oge alus tapiiii.... lamun bisa spreina diganti... ararateul sih....
indolem-train-2925,"Tas Hermes Rp1,5 Miliar Dipakai Belanja Sayur oleh Syahrini: Kemunculannya menghebohkan orang-orang yang ada d... http://bit.ly/1Lopq18 ","#viva Tas Hermes Rp1,5 Milyar Dipake Balanja Sayur ku Syahrini: Penampilanna ngahebohkeun jalma anu aya d... http://bit.ly/1Lopq18 "
emot-train-2210,"Byk mnm air putih mlm ini y ma, klo bs tambahkn garam sedikit spy tensi mama naik, abs tuh lgsg istrahat aj lh y, bsk pagi mama check up k dokter spy lbh pst diagnosa n pengobatanny GWS y sayang","Seueur nginum cai herang wengi ayeuna nya mah, lamun tiasa tambahan uyah sakedik meh tensi mamah nek, tos eta langsung istirahat weh nya, engjing enjing-enjing mamah pariksa ka dokter supaya leuwih pasti diagnosa sareung pengobatanna Enggal Damang nya sayang"
emot-train-1486,Thread ini dipersembahkan oleh wanita yg permisif terhadap pelecehan yg dialami wanita lainnya dengan alasan kejadian seperti itu banyak terjadi dan ga ada yg mengadukan. KHANMAEN.. [URL],Utas ieu dipersembahkan ku awewe nu permisif kanu peulecehan nu dialaman awewe sejenna ku alesan kajadian siga eta loba kajadian jeung euweuh nu ngadukeun. KHANMAEN.. [URL]
indolem-test-658,"Karena Pemimpin Kaum Muslim Lemah, Obama Berani Berbicara Atas Nama Islam: Direktur Kantor Media Pusat (CMO) H... http://bit.ly/1w1okPZ ","Kusabab Pamimpin Kaum Muslim Lemah, Obama Wani Ngomong atas Ngaran Islam: Direktur Kantor Media Pusat (CMO) H... http://bit.ly/1w1okPZ "
indolem-train-1419,#News [MENGEJUT KAN !] Orang Tua Raffi Ahmad Diciduk Polisi http://dlvr.it/8dNxRs  #Assadiqulhaq,#Warta [MENGEJUT KAN !] Kolot Raffi Ahmad Diciduk Polisi http://dlvr.it/8dNxRs  #Assadiqulhaq
emot-train-2871,"Pas gempa jogja pernah ngerasain capek banget tapi gabisa tidur karena was-was gempa susulan, yang kedengeran cuma suara ambulance sepanjang malam gak berhenti, hujan deres petir kenceng sampek geter semua dikira gempa.","Sajeroning lini di Jogja kungsi ngarasa cape pisan tapi teu bisa sare sabab hariwang ku lini susulan, nu kadenge ngan sora ambulan sapeuting teu eureun-eureun, hujan gede guludug tarik nepi ka oyag kabeh disangka eta gempa."
indolem-train-3489,g ada air panas nya,eweuh cai panas na
indolem-train-2087,Saya dan rekan saya kecewa dengan keadaan kamar no. 16 fasilitas AC yg ada sangat sangat tidak berfungsi. Bahkan di luar kamar lebih dingin drpd d dalam kamar. Rekan saya pun akhirnya memilih tidur di dalam mobil.. Saya dan rekan tidak akan pernah menginap di Ananda lagi. Cukup.,Urang jeung babaturan urang kuciwa ku kaayaan kamar no. 16 fasilitas AC nu aya kacida pisan euweuh gunana. Malah di luar kamar leuwih tiis tibatan di jero kamar. Babaturan urang oge ahirna milih sare di jero mobil.. Urang jeung babaturan moal mondok di Ananda deui. Cukup.
indolem-train-1516,"sayang, air panasnya ga terlalu panas , jd kalau mandi kedinginan. hhehe","nyaah, cai panasna teu panas pisan , jadi lamun mandi katirisan. hhehe"
emot-train-3465,"Benar, baca komen-komen di IG Via Vallen jadi semacam miniatur mentalitas sebagian orang Indonesia dlm menyikapi pelecehan seksual baik verbal ataupun fisik.","Leres, maca komentar-komentar di IG na Via Vallen teh mangrupa mentalitas sabagean warga Indonesisa dina ngarespon pelecehan seksual boh lisan boh fisik."
emot-train-3073,"banyak kendala ini itu & harus masuk semester baru lg, keluar uang lagi. bukannya nethink tp gue yakin kalo nantinya gue skripsi trs ada banyak hambatan, gue bakal dapet pertanyaan2 kayak gt yg bikin ngedown, takut bgt gue bakal ngelakuin hal yg sekarang ga pengen terjadi","loba pisan halangan & kudu asup semester anyar deui, kaluar duit deui. lain mikir goreng tapi kuring yakin mun kuring nulis skripsi bakal loba halangan, kuring bakal meunang patarosan kawas kitu nu ngajadikeun kuring down, kuring bener sieun yen kuring ngalakukeun hal nu kuring teu hayang kajadian ayeuna"
indolem-train-1013,"kamar bersih, layanan memuaskan tapi pas wifi error, semoga cepat diperbaiki","kamar beresih, layanan nyugemakeun tapi pas wifi gangguan, mudah-mudahan tereh diomean."
emot-train-2403,Disayangi oleh insan yang kita sayang itu satu kebahagiaan.. Tapi dihormati oleh insan yang kita sayang itu lebih bermakna.. Tiada guna kalau sayang tapi tiada hormatnya..,Dipikanyaah ku jelema nu urang pikanyaah eta hiji kabgjaan.. Tapi dihargaan ku jelema nu urang pikanyaah teh eta leuwih bermakna.. Teu aya guna lamun nyaah tapi teu aya rasa hormatna..
indolem-train-693,#Repost @melly_goeslaw ??? Makasiiih ya td malam udah hadir di 40 hariannya mama ??#raffiahmad? http://instagram.com/p/zWM8zEusc2/,#BalikanDeuiMosting @melly_goeslow ??? Nuhuuun nya tadi peuting geus datang di 40 poeanna ema ??#raffiahmad? http://instagram.com/p/zWM8zEusc2/
indolem-train-837,#sayapilihjokowi Partai Demokrat: Keputusan #Jokowi Soal Kisruh #KPK dan #Polri Beri? http://goo.gl/fb/GfqTC0,#abdipilihjokowi Partai Demokrat: Keputusan #Jokowi Soal Ribut #KPK jeung #Polri Beri? http://goo.gl/fb/GfqTC0
emot-train-160,[USERNAME] Bullshit! Mereka semua. #Rakyat yang akan sebagai #Penentu . Nasib #Indonesia bukan pada para tokoh #elit maupun tokoh #Parpol tapi ada pada kekuatan Rakyat,[USERNAME] Ngomong kosong! Aranjeunna kabeh. #Rakyat nu hayang salaku #Panangtu . Nasib #Indonesia lain aya di para inohong #elit atawa inohong #Parpol tapi aya dina kakiatan Rakyat
indolem-train-3150,"kebersihan kamar dan harga ok HANYA mohon perbaiki: 1. AC kamar bocor jika sdh on bbrp jam, tidur terganggu krn tiba2 ac panas tdk berfungsi krn bocor tsb. 2. air minum yg diberikan rasanya agak asin, krn bukan dlm kemasan botol plastik bersegel tapi dgn teko.  semoga ini diperhatikan utk diperbaiki. terima kasih","Kaberesihan kamar jeung harga oke NGAN punten omean: 1. AC kamar bocor lamun geus hurung sababaraha jam, sare kaganggu sabab ngadadak AC panas teu berfungsi sabab bocor tea. 2. cai nginum nu diberekeun rasana rada asin, sabab lain dina bungkusan botol plastik aya segelan tapi dina teko. mudah-mudahan diperhatoskeun kanggo omeaneun. hatur nuhun"
emot-train-1843,"[USERNAME] [USERNAME] [USERNAME] kalo gw sebagai cewek,tuk ngasih tau jg ke rang orang..nih cowok yg suka gampangin cewek,jd biar ciwi2 diluar sn yg baik2 waspada,kl yg emang suka digituin ya terserah ya,org biasa gak populer juga ada kok yg bikin sep","[USERNAME] [USERNAME] [USERNAME] lamun simkuring salaku awewe, kangge ngabejaan oge ka jalma-jalma..yeuh lalaki nu resep ngagampangkeun awewe, janten meh awewe2 diluar ditu nu bague2 waspada, lamun emang resep dikitukeun nya kumadinya, jalma biasa teu populer oge aya da nu nyieun sep"
emot-train-3004,"Pulang kerja jalan ke GI makan jalan ngobrol ketawa tawa pulang malem tapi milih buat nongkrong lagi di parkiran pom bensin samping Sency lanjut ngobrol ketawa tawa, staring at each other lalu dicium kening lalu pamit pulang. Sungguh kebahagiaan itu sangat sederhana.","Balik gawe indit ka GI dahar jalan ngobrol seseurian balik peuting tapi leuwih milih nongkrong deui ka parkiran pom bensin sisi Sency terus ngobrol seseurian deui, silih tatep geus kitu dicium taar tuluy pamit balik. Bener emang kabahagiaan mah sederhana pisan."
emot-train-3350,"Ya Allaaaahhh ketika kamu kesel akan sesuatu, ingin marah, tapi nggak ada gunanya karna lain pihak sulit kerja sama. Makan twit ini beserta komen netijen bikin lupa semuanya. Ikhlas aing ikhlaaaassss","Ya Allaaaaahhh pas maneh keur kesel karena hayang sesuatu, hayang ambek, tapi euweuh gunana kusabab lain pihak hese kerja sama. Dahar tweet ieu jeung komen netizen nyieun poho kabeh. Ikhlas aing ikhlaaaassss"
indolem-test-572,"Tanpa Izin, Syahrini Blusukan Saat Syuting MV 'Seperti Itu':  Berlokasi di tempat-tempat umum, MV lagu terbaru... http://bit.ly/18aQaUR ","Tanpa Izin, Syahrini Blusukan pas Syuting MV 'Seperti Itu': Lokasina di tempat-tempat umum, MV lagu anyar... http://bit.ly/18aQaUR "
emot-train-2841,"Indikasi Bakal Terjadi Di Akhir Tahun 2018 atau Pertengahan 2019 Para Banteng saling adu kepala, akhirnya terjengkang, terkapar dan semaput, tanpa melawan...!!! Banteng tinggal Kenangan...!!!","Indikasi bakal lumangsung dina ahir taun 2018 atawa pertengahan 2019 Banteng silih tarung, ahirna ngajengkang, ngagoler jeung teu sadar, tanpa ngalawan...!!! Banteng tinggal Kenangan...!!!"
indolem-train-1071,Demokrat nilai keputusan presiden beri kepastian: Sekretaris Fraksi Partai Demokrat di DPR RI Didik? http://dlvr.it/8dXNYd  | #infoRI,Demokrat nganilai kaputusan presiden mere kapastian: Sekertaris Fraksi Partai Demokrat di DPR RI Didik? http://dlvr.it/8dXNYd | #inpoRI
indolem-train-1622,"Lebih ditingkatkan lagi untuk pelayanannya, sukseees terruuusss","leuwih ditingkatkeun deui kanggo pelayananna, sukseees tulluuuyyy"
indolem-train-279,Beli baju kantor kamu yang baru dengan promo diskon 20% di The Executives http://ow.ly/JmryC,Meuli baju kantor maneh nu anyar make promo diskon 20% di The Executives http://ow.lyJmryC
indolem-train-1762,"nggak ada hot water buat mandi, kasihan sikecil mandinya nggak pakai air hangat...","eweuh cai panas jang mandi, karunya budak leutik mandina teu make cai haneut... "
emot-train-777,"Anteng main, bayi ini tadi video call pengen dibeliin pesawat robot.  Setelah edisi mobil robot, dia ketagihan. Carinya kapaaan.. sekarang aja rapat sampai Rabu, Jumat udah pulang. Mana keukeuh pengen Neng yang beliin.","Anteng ulin, orok ieu tadi video call hayang dipangmeulikeun pesawat robot. Saeunggeus edisi mobil robot, manehna deudeuieun. Neangannana irahaaa.. ayeuna oge rapat nepi ka Rebo, Jumat geus balik. Mana keukeuh hayang Neng anu pangbelikeun."
indolem-train-2006,Overall nyaman. Hanya WiFi yang kurang sampai ke kamar dan juga menu sarapan yang kurang bervariasi.,Kaseluruhan sreg. Ngan WiFi nu kirang nepi ka kamar jeung oge menu sasarap nu kirang variasi.
indolem-test-717,"sy booking 2kmr hr sabtu, air mati shg tdk bs mandi maupun utk urusan kamar kecil. kamar mandi sangat kotor.  Ranjang baik, kebersihan kamar lumayan. prncahayaan ruangan kirang lampu.","Urang pesen dua kamar poe Sabtu, cai pareum jadi teu bisa mandi atawa jang urusan kamar leutik. kamar mandi kotor pisan. Ranjang alus, kabersihan kamar lumayan. pencahayaan ruangan kurang lampu."
emot-train-791,"Banyak juga yang menyepelakan dengan kalimat, ""Halah lo cuma digituin, gue malah lebih. Gue aja biasa, lo kenapa lebay bgt si. Gausa cari muka deh."" That's why many men are easy to do sexual harrashment because many victim still keep silent and stay to think positive.","Loba oge nu nyapelekeun ku kalimah, ""maneh ngan dikitukeun, urang mah leuwih. Urang oge biasa, maneh kunaon lebay pisan sih, Teu kudu neangan bengeut."" Eta sababna loba lalaki anu gampang ngalakukeun pelecehan seksual sabab loba anu tetep cicing jeung mikir positif."
