id,ind_text,tgt_text
indolem-test-1008,lokasi beda dengan spot hotelnya. muter2 nyari sampe 20menit. nanya orang sekitar jg ga ada yg tau. ternyata cari yg namanya hotel 68 saja. orang baru tahu. kamar super mini. tidak ada lemari dan ac kurang dingin walau sudah di set 16 derajat. kamar mandi blm bersih dan masih bau sehingga harus disiram tiap sela. keamanan baik dan ramah,lokasi bhidheh bik spot hotellah ater-poter nyareh sampe 20 menet.. atanyah dek oreng neng sekitar kiah adek se taoh. ternyata sareh se nyamanah hotel 68 bhein. oreng baru taoh. kamar cek mininah. adek lemareh bik ac korang cellep make le e pette' 16 derajat. jeddeng ghilok bherse ben ghik abeuh deddhih kodhu e seram bhen bektoh. keamanan bhagus ben gheteh
indolem-train-67,[Nasional] Diskon - Cincin perak motif naga Rp 300.000 http://gpon.co/vfe72,[Nasional] Diskon - Sello' pera' apamor nagha Rp 300.000 http://gpon.co/vfe72
indolem-train-1502,"Sangat kecewa !!!! .... Receptionis Marah2 ke Orang Tua, tidak sopan menjelaskan, service room tidak ada, Room BAU, Memaksa bayar lebih untuk pindah room.  Disappointed ... !!!!","Ce' kecewannah !!!! .... Resepsionis mok-ngamok ka oreng seppo, lok sopan ngajelasaghinnah, service room sobhung, Roangan BHAU, Maksah mejer lebbhi ghabay pinda roangan. KACEWA ... !!!!"
indolem-validation-217,"Hot waternya hari pertama berfungsi namun hari kedua sudah tidak berfungsi, siaran TVnya kabur dan AC kurang dingin.","Aeng panasseh areh pertama afungseh keng areh kedue' lok afungseh, siaran TVnah kabur ben ACnah korang cellep."
indolem-train-2009,"Pernikahan anak dampaknya kompleks loh teman2. yaitu kesehatan reproduksi yg blum siap, keuangan keluarga, & putus sekolah. #TundaSampaiSiap","Kabinan anak ampassa kompleks wa ca-kanca. iye ruwa kesehatan reproduksi se ghita' siap, keuangan keluarga, bi' potos sakolah. #bhattalsampe'siap"
indolem-train-566,"Maf br ksh ulasan coz br buka airy lg... Tuk kamarnya asli nyaman bangt. hanya mgkn lemari perlu rajin d bersihkan agar tdk berdebu. Dan tuk yg d luar ruangan,smoga bs lbh rapih agar ga klihatan sangat brantakan d stiap lantainya.... Yg menyambut sangat ramah..pertahankan perfomance nya yaachh...good luck!! Thank you.... :)","Saporannah bisa aberri' olasan amargha baru mukka' airy pole... Ghabay kamarrah asli nyaman sarah. Coman mungkin lomareh parlo bhejeng e berse'en sopaja lok adhebu. Ban ghabau se neng loar roangan,ghe-mogha bisa lebbhi rapi sopaja lok ekatarah cek akalarkaren e satiap terassah.... Se nyambhut ce' andhabbah..pertahanaghin panampelan nah ghi...ghe-moghab bisa!! Mator Sakalangkong.... :)"
indolem-validation-243,Jomblo Ini Kege'eran Saat Dimintai Nomer HP Oleh Wanita Ketika Membeli Pulsa,Jomblo riyah Kege'eran pas e mentaen Nomer HP bik reng Binek pas melleh pulsa
emot-train-1642,"Kalian semua boleh berasumsi, tapi tolong bijaksana. Jangan ngomong sana-sini cari pembuktian tapi berujung fitnah. Thanks for you guys, yg udah ngertiin banget dan ga ngomong yg engga engga.","Ba'an kabbi olle bhek nebbhek, tapeh tolong bijaksana. Jhe' acaca man-dha'man nyareh pembuktian tapeh akherrah fitna. Sakalangkong ghebey ba'an kabbi tretan, se la ngarteaghi sarah Ben ta' acaca se ni-benni."
indolem-train-2284,Seandainya kenangan itu bisa diapus seperti foto di hp tinggal tekan tomblol 'delete' #jujur http://instagram.com/akujujurid,seandayya kennangan ruwa bisa epatade` padena foto e hp kare mece` tombol 'ghusot' #jhujhur http://instagram.com/akujujurid
indolem-validation-310,"Secara keseluruhan baik, tapi sedikit catatan untuk kamar mandinya bau, banyak semacam lalet kecil, gak ada air panas.","mon kebihnah mapan, keng bede sekunik cacatan gebei jedingah beuh, benyak engak lalak kinik, tadek aing panasah."
indolem-validation-189,"Mungkin dia sudah lelah merasakan kejombloannya.? (w/ Annisa, VeGa, & 3 others at Kantor Radar Sidoarjo ) [pic] ? https://path.com/p/3bSjgR ","Paleng neka pon lessoh ngarassaaghin kajombloannah.? (sareng Annisa, VeGa, & 3 laennah neng Kantor Radar Sidoarjo ) [pic] ? https://path.com/p/3bSjgR "
indolem-validation-245,"Kalau PDIP Adem Ayem, Artinya Ada Deal di Balik Penunjukan Badrodin Jadi Kapolri http://baranews.co/web/read/33636/kalau.pdip.adem.ayem.artinya.ada.deal.di.balik.penunjukan.badrodin.jadi.kapolri ?","Mon PDIP Nang tennang, Artenah Badha Persetujuen E Bhelik Tapelenah Badrodin Deddih Kapolri http://baranews.co/web/read/33636/kalau.pdip.adem.ayem.artinya.ada.deal.di.balik.penunjukan.badrodin.jadi.kapolri ?"
indolem-test-119,"Syahrini Janji Hadir Jadi Saksi, Asal? http://bit.ly/1F6pAWE  via @PojokSatu","Syahrini Jenjih Hadir Deddih Sakseh, Kor? http://bit.ly/1F6pAWE  via @PojokSittong"
emot-train-1985,[USERNAME] [USERNAME] Hai Rakyat ! Geruduglah kantor media dan pukullah wartawannya. Silakan. Itu tidak melanggar hukum kok [USERNAME],[USERNAME] [USERNAME] Hei Rakyat ! Gerudugaghin kantor media ban tokol. epon wartawannah. Toreh. Neka lok alanggar okom kok [USERNAME]
emot-train-3094,sesak sekali tidak-sih kalau pacar direbut teman sendiri yang direbut tidak-punya otak yang ngerebut tidak-tahu malu,ce' sessek kah njek seh manabi pacar e rebbu' kancah dhibi' se e rebbu' tak andhi' oteg se ngerebbu' ta' andhi' todhus
emot-train-1824,"Special thanks for you,... Masih tetap menganggap ku sebagai adek, tak pernah sekalipun menyakiti ku, masih menghargai ku dengan apa yang ku lakukan...","Spesial sakalangkong ka sampeyan,... Ghi' tettep ngangghep kulah daddhi alek, lok toman sakeh nyake'en kulah, ghi' ngarghai kulah sareng apah se kualah lakoneh..."
emot-train-3510,"Jadi orang tua itu gitu ya. Mau anaknya seperti apa keadaannya tetap sayang banget, berjuang mati2an demi anak. Walopun capek pulang kerja masi aja pulangnya nanyain perkembangan anaknya.","Daddhi reng tua neka deiyeh ghi. terro anak'eng akadhi apa keadaannah tettep sayang sarah, ajuang te-matean demi anak. Makeh lessoh molennah lakoh ghi' pagghun molennah atanyah parkembangan anak'eng."
emot-train-3310,Otak KORUPTOR jelas tidak mungkin berfikir seperti itu karena KORUPTOR itu adalah orang yg sudah Gila Harta. Mana ada orang Gila bisa berfikir POSITIF,Otak KORUPTOR jelas lok kerah mekker kadik jiah polanah KORUPTOR jiah oreng se le ghileh harta. Dimmah bedeh oreng ghileh bisa mekker POSITIF
emot-validation-337,"Siapapun besok tolong ingetin AA tommy yah Selasa 5 Juni 2018 Jam 15.00 Tolong Sms/telp/wa Takut AA nya ketinggalan info dari travelo*a Deg deg an nihh semoga dapet nonton piala dunia langsung *gak bakal bisa tidur nyenyak malam ini , nunggu pengumuman besok*","sapah beih lagguk tolong kengak agih AA tommy yeh selasah 5 juni 2018 jem 17.00 tolong sms/telp/wa takok AA nah ceccer info derih travelo*a ngitek reh muge olle nigguh piala dunia langsung *tak bekal bisah tedung nyaman malem setiah , adentek pengumuman lagguk*"
indolem-test-62,"Sarapannya variatif & enak. Pegawainya ramah2. Cuma kondisi kamarnya krg diperhatikan. Banyak coretan di dinding, sprei & handuk tidak setiap hari diganti","sarapnah aem macem & nyaman . pegawaiah naggemah nangemah. keng kondisi kamarrah korang eyejebin  benyak retoretan e tembok, sprei ben andok tak egenti benareh"
emot-train-2208,"Sadarlah kita bahwa kita bukan siapa-siapa dari sekian banyak manusia yang telah, sedang dan akan diciptakan oleh ALLAAH SWT. Aku berlindung kepada ALLAAH SWT. dari godaan setan yang terkutuk. [URL]","sadarra abe' riya abe' benni sapa-sapa dari sekian bannya' manossa se la, sedang ben bhakal e ciptaaghi ben Allah SWT. engko' alindung ka Allah SWT. dari gudhana setan se ekutuk. [URL] "
emot-validation-421,"Ketika semangat puasa mulai turun di akhir bulan, lalu Allah beri semangat kita dengan adanya malam lailatu qadar biar kita semakin semangat beribadahnya Soswitnya Allah baiknya Allah Maka nikmat Tuhanmu yang manakah yang kamu dustakan?","teppa' semangat apasah molae toron neng akher bhulan, teros Allah merri' samangat kita sareng badhannah malem lailatul qodar male kita sajhen semangat ibadhannah Soswittah Allah pelagghe Allah Maka Nekmat Sakobesah se kammah se sampeyan dhusta aghin?"
indolem-train-686,Standard lah manusia tu datang dan pergi. Apa nak di hairankan? Korang je depends too much on someone and at the end meroyan.,Standarra manossa rowa dateng ban nyenggha. Apa apa se etakerjhatdha? Korang je depends too much on someone and at the end meroyan.
emot-validation-285,"Demi apa, kalau gue punya pc ban Agus, gue trade langsung nih sama si Mas","Demi apah, mon engkok andik pc bang Agus, engkok porop langsong reh bik si Mas"
indolem-train-1493,Cuma wifinya bermasalah itu aja . Dn AC nya kurang dingin mngkin  dah lama gak di cuci,"gun wifinah bein se bede masalah, ben acnah kurang cellep pola biat tak e sassa"
emot-train-3239,"[USERNAME] Kan bener mas, di fisip ga ada pembekalan bagaimana skripsi itu atau minimal dapet motivasi rohani sblm menghadapi skripsi wkwk.","[USERNAME] Kan bendher mas, neng disip sobhung pambekalen kadhinapah skripsi neka otaba minimal olle motivasi rohani sabelummah ngadebhin skripsi wkwk."
emot-train-3032,hahaha niatnya titip bamer doang kalo ketemu kang sayur. berhubung dia belinya di pasar sekalian titip yg lain.. haha suamiku baik sekali [URL],hahaha niyatdha matoro' bamer malolo mon ketemmo tokang ghangan. polana rowa mellena e pasar sanmisan matoro' se laen.. haha tang lake pelak sara [URL]
indolem-validation-194,"Cuma menginap 1 (satu) malam saja, perlu didouble check kebersihan kamar mandi dan toilet, tiba-tiba","Ghun nginep 1 (sittong) malem beih, parloh e cek dukaleh kabhersean jeddhing ben wc, tiba-tiba "
indolem-train-483,Satnite nonton Konser Dari Hati Afgan beuuuhhh ????? ? Knock Me Out by Afgan ? https://path.com/p/3NGuhR,Malem minggu nyongngo' Konser Dari Hati Afgan beuuuhhh ????? ? Knock Me Out bi' Afgan ? https://path.com/p/3NGuhR
indolem-train-3266,"khas airy murah, Tp banyak bekas bercak2 di bantal dan kasur....bikin ga nyaman. dengan harga segitu kita juga ga berharap lebih, Tp ada baiknya kebesihan yg utama...","khas airy mode, tape banyya` bekas bercak2 e bhantal ben kasor.... ghebey ta` nyaman, bi` regghe nga`ruwa abe`dhibi` kiya ta` ngarep lebbih, tape bede bhenderra kabhersean se utama..."
emot-train-1446,Baru liat dan bener-bener dengerin secara seksama nissa dengan sabyan nya yang lg naik daun itu. Asli ga ada rusak-rusaknya itu suara flawless bening benerrr kaya gelas beling abis dicuci pake s*unlight jadi bersih bersinar gitu deh. Heran.,Bhuru ngatela' ban ongghu-ongghu ngeding sacara hoso' nissa kalaban sabyan na se teppa'en nai' daun rowa. Asli tada' sak-rosakgha rowa sowara tada' calana bhenning ongghu enga' gellas bhelling mare ekorae ngangghuy sunlight dhaddhi bherse asonar da'iya la. Kasambu'.
indolem-train-665,"Itu pasti Amiiinn""""@lifda_62991: FamilyRaffiah17 semoga kalian semua selalu kompak. Selalu dukung aa @RaffiAhmadLagi apapun keadaannya","Jiyeh pasteh Amiinn""""@lifda_62991: FamilyRaffiah17 samoge'eh ba'an kabbi  terros kompak. Terros dukung ka'@RaffiAhmadLagi apa'ah beih kabadha'nah"
indolem-test-130,#Golkar #ARB Miss Universe Paulina Vega puji makanan Indonesia http://bit.ly/1vOMRaQ,#Golkar #ARB Miss Universe Pauline Vega mojhi kakanan Indonesia http://bit.ly/1vOMRaQ 
indolem-validation-230,"sprei kusam, seperti udah lama. cat tembok kamar mandi udah lepas lepas","sprei ambung,kadik le abit. cat tembok jeddeng le abukkak"
emot-train-1359,"dan yang terjadi adalah seseorang membalas wa status ku begini ""bang, kenapa diklaim sampe kekgitu, kan cuma foto"" Cuma foto dek? balasku begitu ! walaupun cuma ""foto"" itu juga hakcipta aku kembali bertanya seandainya karyamu digunakan orang lain tanpa izin perasaanmu bagaimana?","ben se kaseddhien oreng abheles wa statuseh sengko' dha'yeh ""bang, arapah e klaim sampe' nga' jiyah, kan ghun foto"" Ghun foto de'? tang belessen dha'yeh ! maskeh ghun ""foto"" jiyeh hakcipta sengko' abelih atanyah saompamanah karyanah ba'an e gunaaghi reng laen tanpa ijin dha'remah perasa'nah ba'an?"
emot-train-3137,Banyak sebenarnya yg mau saya ceritain. Tapi saya takut yg baca jadi tertarik ke sini. Terutama perempuan. Because I am kinda possessive bitch for these things.,benyak aslinah se terro ecretaghinah. keng engkok takok se macaah deddi lebur entar dennak. utamanah reng binek. polannah engkok riyah cek ngaadiin ka bereng bereng ngak riyah.
emot-train-2015,"Kurang lebih begitulah isi surat Adipati Karna untuk istri tercintanya, Dewi Surtikanti. Memang tidak seterkenal yang lainnya tapi baik Adipati Karna maupun Dewi Surtikanti cinta mereka sangat besar dan hanya Dewi Surtikanti yang Adipati Karna cintai sampai maut menjemputnya.","korang lebbih nga`ruwalah essena sorat adipati karna ghebey binina tercintana, dewi surtikanti. pajhet ta` saterkenal se laenna tape ye adipati karna ben dewi surtikanti se adipati karna katerroe sampe` matena dateng."
emot-train-3062,"Ternyata banyak fans kpop dadakan ya, mending lisa gakusah kesini aja klo gini caranya, tnpa dipromosikan psti bnyk jg kok yg dtg ke fanmeetingnya lisa, aku ksel kak liatnya [USERNAME]","nyatana bannya`penggemar kpop dada`an ye, mending lisa ta` usah kadiye bhai mun nga`riya carana, tapa epromosiaghi paste bannya` kiya kok se dateng ka pertemuan penggemarra lisa, engko` pegghel kak ngabessa [USERNAME]"
emot-train-731,Akhirnya 2017 lalu memutuskan daftar gabung volunteer [USERNAME] yang Maret lalu berkesempatan ikut Local Leaders Day dari [USERNAME] di mana seluruh volunteer dari seluruh Indonesia berkumpul. Saling berbagi semangat dan berbagi Ilmu. Seru banget! #tAK8ERbatas,Aherra 2017 sabbhan mele daftar agabung pangghiyat [USERNAME] se Maret sabbhan epareng noro' Are Pamimpen Lokal dari [USERNAME] edimma sakabbhinna pangghiyat dari sakabbhinna Indonesia akompol. Saleng aberri' somangat ban aberri' elmu. Lebur sara! #Ta'Abates
indolem-test-913,"sarapan lumayan, AC jadul yg kamar atas, pelayanan baik, sprei agak kotor, shower agak macet setelah di perbaiki lancar, air gak panas","asarapan nyaman, AC konah se ekamar attas, pelayananah mapan, sprei bek gedek, shower bek mateh semarenah epebecek nyaman, aeng bek kolot"
indolem-train-1655,sampe sekarang ane masih mikir kenapa si ottong mau disuruh pake baju cewe? kan ane jdi kalah cantik?? http://instagram.com/p/zXOfhGp5XI/,sampe setiah engkok ghik mekker arapah si ottong endek e soro ngangghuy kelambhih binek? kan engkok kala raddhin?? http://instagram.com/p/zXOfhGp5XI/ 
emot-test-111,"Oke an ini buat pertama dan yang terakhir kalinya pergi kehotel gak pakai mandi pakai sendal jepit dan udah macam gembel, udah sampai hotel disuruh naik tangga,dan keselnya ada lift disana kenapa disuruh naik tangga?? Untung lagi puasa ini mbak mbak","iye an riya ghebey pertama ben se terakhir kalena mangkat ka hotel ta' angghuy mandi ngagghuy sandal jhepe' ben la enga' gembel, la depa' hotel esoro ongghe tangga,ben pagghelle bede lift edissa' arapa esoro ongghe tangga?? ontong pole puasa riya mbak mbak "
indolem-train-1567,"Alat Mandi, lemari, TV rusak ...tidak bisa dipakai","Alat mandih, lemari, TV rosak ...ta' bisa eangguy"
emot-train-2322,Lagi ngelatih 1/2 tahun dikasih amanat tugas dari master untuk ngelatih Atlet yg mau ke Korea.. Go International Semoga bisa jadi pelatih Profesional,Terpa'en alateh1/2 taon ebherri' amanah tugas deri master ghebey alate Atlet se entarrah ka Korea.. Go International Samoge'eh bisah deddih pelate se Profesional
emot-train-1932,Yang harus kita takutkan adalah ketika kita istri dan anak kita nampak auratnya. Dan bagaimana hukumnya memasang foto di Media Sosial ? . #nu #majelisnuruddin8642 #satrionkri #ngaji,se kodhu abe` tako`aghi iye riya pas abe` bini ben anakna abe` etangale auratta. ben beremma hukumma masang foto e media sosial ? . #nu #majelisnuruddin8642 #satrionkri #ngaji
emot-train-2048,iya rebutan colokan pada penuh semua :d dibis karokean tuker2an cemilan wkwk,iya rebbhu'an cop-copbhan la esse kabbhi :Eyebbes karokeyan rop-poropbhan kakanan wkwk
emot-train-1677,"Pak [USERNAME] sudah di pastikan akan terpilih kembali di pilpres 2019,.. Pesaing nya saat ini hanya proses Demokrasi saja agar dapat berjalan dg baik.pede bures","pak [USERNAME] la e pasteaghi bhakal kapeleh pole e pilpres 2019,.. labanna pas riya pera' proses demokrasi bhai ma' bisa ajhalan se bhagus.pede ongghu"
indolem-test-512,"nyaman , semua bersih . tapi sayang air minum dan wifi tidak tersedia","nyaman , kabbhi bherse . tapeh eman aeng ngenom ben wifi lok asedia"
emot-train-171,Yanga namanya pertemanan pasti ada suka-dukanya. Dan disinilah kita belajar dan berproses bersama. grumpytard minoruliciouces #friendship_goals,"se anyamah akancah maste bede seneng sossanah, ye edinnak abeen dibik asinau ben aproses reng bhereng. grumpytard minorulicices #perkancaan-tojjuen"
emot-train-2949,"Pernah pada saat itu punya tipe cewe yg harus gua pacarin. Tapi, lagi lagi kandas ditengah jalan. Setelah itu, mulai berfikir kalo cinta yah cinta aja tanpa alesan & syarat","mareh pas aruah ndik tipe reng binik  se kuduh engkok paceren. tapeh, la tadek poleh e tengah jelen. mareh deiyeh, mikirah mon cinta ruah yeh cinta bein tadek alasanah & saratah"
emot-train-2014,"Harusnya kamu bahagia Kayun , karna khia sudah merelakan ngetag Kayun, meluangkan sedikit waktu untuk mengingat Kayun, tp kayunya bukanya seneng malah begitu , kaya ada sedih sedihnya gitu wkwkw","kodhuna ba`na senneng kayun , polana khia la arelaaghi ngetag kayun, mangosongaghi sakone` bakto ghebey enga` kayun, tape kayunna biasana senneng malah nga`ruwa , enga` bede seddhi seddhihna nga`ruwa wkwkw"
indolem-train-2039,"Ketua PDIP Gianyar, Bali Sebut Purbaya Sudah Dipecat: Dasar pemecatan, Purbaya dinilai membelot saat Pilkada G... http://bit.ly/18c1VdD","Katua PDIP Gianyar, Bali sebbhut Purbaya ampon e peccat: Dasar pameccadhan, Purbaya e nelai abellot bhakto Pilkada G... http://bit.ly/18c1VdD"
indolem-validation-399,"Bagus, nyaman, sangat dekat dengan St Kereta Sawah Besar. Makanannya standar tapi. Siaran TV nya jg bisa di tambah mustinya. Staff ramah dan membantu. NO DEPOSIT","bhagus, nyaman, ce` semma`na ben jhalan spor sabah raja. kakananna biasa tape. siaran tv na bisa e tambe mestena. staffa lebur ben abhanto. tade` deposit"
emot-test-391,"Ngebahas travel sm si eman membuka luka lama.. dari serangkaian luka yg bisa dibuat agen travel dan oknum2nya, What the worst can happen to you?","abahas trevel bik eman mukka lokah abit.. Derih rangkain lokah se bisa egebei agen trevel ben oknum2mah, mak bisah be'en apes dele engak jeriah?"
emot-train-810,wah kasihan kucingnya pasti sakit deh :d ha ada semut keinjek kucing memang ada yang kcelakan,wah niserrah kocengah pasteh Sake' jih :d ha badha bilis taenyek koceng lakar badha se kecelakaan
indolem-test-51,Charles Honoris: Aset Terbesar Bangsa ialah SDM http://dlvr.it/5FXccx   Poros Muda Golkar Kecam PM Australia http://bit.ly/1ARREzL,charles honoris: aset paleng raja bhangsa iye riya SDM http://dlvr.it/5FXccx   poros ngode golkar maenga' PM Australia http://bit.ly/1ARREzL
