id,ind_text,tgt_text
indolem-train-454,"Beberapa korporat juga turut mendukung kampanye #SehatMilikSemua melalui kerjasama di bidang kesehatan,Salah satunya Mobil Klinik @indosat","Sababaraha korporat oge milu ngadukung kampanye #SehatMilikKabeh ngaliwatan gawe bareng di bidang kasehatan,Salah sahijina Mobil Klinik @indosat"
indolem-train-3618,"KamenRini? RT Jadwal Padat Hingga Tak Sempat Istirahat, Syahrini: Aku Jadi Wanita Udara http://tinyurl.com/mt6kng2  ","KamenRini? RT Jadwal Padet Nepi Teu Sempet Istirahat, Syahrini: Abdi Janten Awewe Udara http://tinyurl.com/mt6kng2  "
emot-train-2252,"jadi sehari sendirian dirumah lagi dengerin lagu pake speaker, eh tbtb mati sendiri pdhl dipake smbil di charge dan biasanya klo low jg ada tandanya gt kan ya, serem deh abistu keinget film sabrina itu:))))))))) lalu ada yg blg gini [URL]","jadi sapoe sorangan diimah keur ngadengekeun lagu make sapeker, eh ngadadak paeh sorangan padahal dipake bari di cas jeung biasana lamun beak oge aya tandana kitu pan nya, sieun geus eta kaingeutan pilm sabrina eta:))))))))) terus aya nu ngomoong kieu [URL]"
indolem-train-2571,"Fasilitas dan kenyamanan TOP banget. Tapi reception pelayanan ny kurang. Sama jauh kmn2, tp msh bs taxol kok :)","Fasilitas jeung kanyamanan ALUS pisan. Tapi resepsionis palayanan na kurang. Jeung jauh kamamana, tapi masih bisa taxol :) "
indolem-validation-101,"kamar nyaman, bersih, aman. pelayanan sangat baik dan ramah. minus hanya AC lama dinginnya. all perfect","kamar ngeunaheun, beresih, aman. palayananna alus pisan jeung someah. kurang ngan AC hese tiisna. kabeh sampurna "
emot-test-277,"[USERNAME] saya ajukan PayLater, namun ditolak dengan alasan yang krg rinci. Apa bisa dibantu alasan lebih pastinya? Saya rasa foto KTP dan info yg saya berikan sudah cukup jelas. Kriteria seperti apa yang diinginkan Traveloka? [URL]","[USERNAME] urang ngajukeun PayLater, ngan ditolak ku alesan nu kurang jentre. Naon bisa dibantuan alesan leuwih pastina? Jigana poto KTP jeung inpo nu ku urang berekeun geus jelas. Kriteria naon nu dipikahayang ku Traveloka? [URL]"
emot-train-1391,HIBUR GUE PLIS HIBUR GUE JUSTIN ASTAGA GUE BERHARAP KEMAREN CUMA RUMOR GUE BAHKAN BERHARAP BUKAN HAILEY PEREMPUANNYA walaupun gue tau faktanya mereka udah tunangan,HIBUR AING PLIS HIBUR AING JUSTIN ASTAGA AING NGAREP KAMARI NGAN RUMOR AING MALAH NGAREP LAIN HAILEY AWEWENA sanajan aing nyaho kanyataan maranehna geus tunangan
indolem-test-116,Sekarang fans aa ada dua Raffiah dan RANS dan aa gk pernah bedain fans2nya selalu care . Good job kasep @RaffiAhmadLagi :),Ayeuna fans aa aya dua Raffifah jeung RANS jeung aa teu pernah ngabedakeun fans-fansna selalu paduli. Kerja anu alus kasep #RaffiAhmadLagi :)
indolem-train-3587,"air hangat nya kalau siang aja bisa nya ,,, kalu pagi mau mandi ga bisa hangat","cai haneutna lamun beurang hungkul bisa na ,,, lamun isuk arek ibak teu bisa haneut"
indolem-train-1793,"Kenapa pakai purdah bagai, ni bukan negara arab. Malaysia je kot"""" Em, """"Kenapa pakai baju mcm orang kafir? Ni bukan negara yahudi"""" Nah??","Naha make purdah bagai, ieu lain nagara Arab. Malaysia je kot"""" Em, """"Naha make baju siga orang kafir? Ieu lain nagara yahudi"""" Nah??"
emot-train-1705,"All We Know of Heaven, All We Need of Hell - PVRIS (2017) Gue ngikutin PVRIS dari awal, gue rasa album yg skrg lagu2nya lebih mature, sangar, dark, tp fragile. Konsep keseluruhan album + mv + dll nya keren parah. W suka lagu Mercy, Anyone Else, sama Winter [URL]","All We Know of Heaven, All We Need of Hell - PVRIS (2017) Urang ngikuti PVRIS ti miiti, urang ngarasa album nu ayeuna lagu-laguna leuwih dewasa, sangar, poek, tapi rentan. Konsep keseluruhan album + mv + jeung sajabana keren parah. Urang resep lagu Mercy, Anyone Else, jeung Winter [URL]"
indolem-train-208,Pria Ini Perbaiki Mobil Hybrid dengan Harga Lebih Murah daripada Toyota? http://goo.gl/fb/TFYNsn  http://goo.gl/6U8KJn,Lalaki Ieu Ngomean Mobil Hybrid jeung Harga Leuwih Murah tibatan Toyota?
indolem-train-2750,Jika aku bukan jalanmu.. Ku berhenti mengharapkanmu..Sekian~ ? Jodoh Pasti Bertemu by Afgan ? https://path.com/p/ihdf2,Lamun kuring lain cara anjeun.. Kuring eureun ngarepkeun anjeun.. sakitu~ ? Jodoh Pasti Bertemu by Afgan ? https://path.com/p/ihdf2
indolem-train-1030,asik dikamar ada snack gratis dan air minum kamarnya bersih nyaman cuma air hangatnya aja suka ada suka ngk jd ngk bisa dipastikan kalau mau pake air hangat . thx,asik di kamar aya jajanan jeung cai nginum kamarna beresih genaheun ngan cai haneutna weh sakapeung aya sakapeung henteu janten teu tiasa ditangtoskeun upami bade ngengge cai haneut . hatur nuhun
emot-train-1775,"Konyol bgt mbak komentar anda, main ignore aja dikira hal gitu sepele banget. Dia ga nyaman makanya di publish biar ngasi pelajaran buat orang yg mau punya niat goda biar gak nerusin niatnya klo ga pingin di permaluin. Reminder juga bua","Konyol pisan mbak komentar anjeun, main malire hungkul dikira hal sakitu sepele pisan. Manehna teu nyaman makana teu di-publish ameh mere palajaran ka jelema anu rek boga niat goda ameh teu neruskeun niatna lamun heunteu hayang dieera. Jang pengingat oge"
indolem-validation-130,"semangat nak kurus tiba tiba makan tak ingat dunia. bersabarlah, kita hanya mampu merancang hm :')","sumanget hayang begang tiba-tiba dahar teu inget kana dunya. cing sabar, urang ngan mampu ngarancang hm :')"
indolem-train-3123,"Buat Keramaian di Tempat Umum, Syahrini Akui Tanpa Izin http://bit.ly/1LoQc9A ","Kangge Raramean di Tempat Umum, Syahrini Ngaku Tanpa Ijin http://bit.ly/1LoQc9A "
emot-train-1485,"Menurut gue cukup. Gue gaji di bwh 5jt segitu udh bisa nabung (target gue min nabung 1jt/bln). Kantor gue di slipi. Kosan gue di toamang ya kalo naik ojol pp 14rb. Kosan 750/bln tempat nya layak bgt, di cuciin pula","Ceuk urang mahi, Urang gajih di handap 5jt sakitu geus bisa nyengcelengan (tujuanna pikeun nendeun sahenteuna 1jt/bulan). Kantor urang di slipi. Kosan urang di toamang lamun naek ojol bulang balik 14rebu. Kosan 750/bulan tempatna layak pisan, dipangnyeseuhan keun deuih"
indolem-train-2400,PDIP Tolak Libatkan Jokowi di Pilkada 2015 : http://fajar.co.id/headline/2015/02/22/pdip-tolak-libatkan-jokowi-di-pilkada-2015.html ?,PDIP Nolak Ngalibatkeun Jokowi di Pilkada 2015 : http://fajar.co.id/headline/2015/02/22/pdip-tolak-libatkan-jokowi-di-pilkada-2015.html ?
emot-train-3070,Halo Polisi.. Halo Densus 88 Halo Divisi Humas Polri Kog masih ada saja akun kutil lendir penuh kebencian dan ada unsur provokatif gini di biarkan exist di Sosial Media Instagram?! CC : [USERNAME] [URL],Halo Pulisi.. Halo Densus 88 Halo Divisi Humas Polri Naha aya keneh akun kutil lendir anu pinuh ku kebencian sareng unsur provokatif sapertos kieu diantepkeun aya di Media Sosial Instagram?! CC : [USERNAME] [URL]
indolem-test-784,Nyaman banget kamar nya. Tapi sayang wifi nya lg bermsalah.,"Ngeunaheun pisan kamar na, Tapi nyaah wifi na keur aya masalah."
emot-train-1194,"[USERNAME] Udh ngikutin mereka dri mreka debut, sayang banget sama mereka kyak sayang ortu ke anak2 nya n mrpakan kasih syang yg trbesar n gk ada yg nandingin.","[USERNAME] Geus ngiluan maranehna ti maraneh debut, nyaah pisan ka maraneh jiga nyaah ortu ka anak-anakna jeung mangrupakeun pikanyaah anu gede jeung euweuh anu nandingan."
emot-train-3055,aku gak tau kenapa .. makin hari aku makin sayang sama kamu .. aku makin takut kehilangan kamu .. aku pengen terus bersama kamu .. hingga akhir waktu ku ..,Urang teu nyaho kunaon .. unggal poe urang makin bogoh ka maneh .. urang makin sieun kaleungitan maneh .. urang hayang saterusna jeung maneh .. nepi ahir waktos urang ..
emot-train-129,Happy birthday to us [USERNAME] and happy 6th anniv wkwkwk Bentar lagi kita putus huhu aku harus cari pacar baru :3 [URL],Wilujeng tepang taun kangge arurang [USERNAME] jeung wilujeng poe janten nu ka 6 wkwkwk Sakedap deui arurang putus huhu simkuring kudu neang kabogoh anyar :3 [URL]
indolem-test-633,"Pelayanan baik, cuma ac kurang dingin sma air gak da air panas","Palayanan alus, ngan ac kirang tiis jeung cai euweuh cai panas"
emot-train-1112,"1. Orang-orang yg ditempatkan di Pulau Cendrawasih itu sumbu pendek Salah. Salah banget. Sejauh saya PKL dan OJT serta ST beberapa kali, (di instansi saya sih yg paling jelas) orangnya asik-asik. Suabar ngadepin berbagai macam tipe orang dan mereka ahli di bidangnya masing2","1. Jalma-jalma nu ditempatkeun di Pulau Cendrawasih eta sumbu pondok Leupat. Leupat pisan. Sajauh simkuring PKL jeung OJT oge ST sababaraha kali, (di instansi simkuring sih nu paling jentre) jalmana asik-asik. Sabbar nyanghareupan rupa-rupa tipe jalma jeung aranjeunna ahli di bidangna masing2"
indolem-test-969,"kamar bersih tapi tdk ad pemanas air d dlm kamar, wifi lemot, channel TV berbintik, sarapan hanya nasi goreng.","kamar beresih tapi euweuh pamanas cai di jero kamar, wifi lemot, saluran TV bintikan, sasarap ngan sangu goreng"
emot-train-1289,"sayang banget, bangga banget. besok giliran saya yang pamerin ijazah kelulusan ya dan banggain kalian walau gak secara langsung :') sukses terus ya mas-mas ayo berjuang bareng! [URL]","nyaah pisan, bangga pisan. isukan giliran abdi nu mamerkeun ijazah kalulusan nya sareng ngaagulkeun aranjeun sanajan teu sacara langsung :') cing sarukses nya mas-mas hayu urang berjuang babarengan! [URL]"
indolem-train-2408,"Iman tak bergantung pada : """"Huih, budak sekolah Agama, Iman konfem mantap."""" Salah tu.","Iman teu ngagantung kanu : """"Huih, budak sakola Agama, Iman konfem mantap."""" Leupat tuh."
indolem-train-3265,"So far lumayan sih buat budget hotel. Tapi pelayanannya agak kurang nih,  wifi nggak konek, terus mau clean up room, kunci digantungin gitu aja di pintu kamar, nggak disimpen lagi di resepsionis  ","Sajauh ieu lumayan jang anggaran hotel. Tapi palayananna kurang yeuh.  wifi henteu nyambung, terus hayang beberesih kamar, konci digantungkeun kitu weh di panto kamar, henteu ditunda deui di resepsionis"
indolem-train-3163,"Ac tidak dingin, fasilitas hotel tidak bagus","Ac henteu tiis, fasilitas hotel goreng"
emot-train-1648,"Ombak pantai parangtritis jogja..ngeri, ombak pantai pangandaran...ngeri, ombak pantai rancabuaya..ngeri juga. ada apa akhir akhir ini semua pantai ? Apa kabar nanti agustus","Ombak Pantai Parangtritis Jogja.. ngeri, ombak Pantai Pangandaran...ngeri, ombak Pantai Rancabuaya..ngeri oge. aya naon akhir-akhir ieu sadayana pantai ? Kumaha kabar engke Agustus"
emot-train-2133,Bagi rapot itu batin haha misalnya nih indikator kepercayaan diri teman kecil perlu dibimbing lebih baik lagi. Di satu sisi ini jadi pengingat dan cambukan kalo aku pun krisis kepercayaan diri hehe,Bagi rapot teh batin haha lamun misalna yeuh indikator kapercayaan diri babaturan leutik perlu dibimbing lebih alus deui. Di hiji sisi ieu jadi pengingat jeung cambukkan lamun urang oge krisis kepercayaan diri hehe
indolem-validation-10,Sebuah sekolah di Norwegia tidak memberikan PR untuk muridnya agar lebih memiliki waktu bersama keluarga.,Hiji sakola di Norwegia teu mere PR kangge muridna meh leuwih boga waktos bareng kulawargi.
emot-train-1001,"Gak jadi include kemang karna yg dp gak jelas php doang,tp besok fix include blokm masih ada 2slot kosong [USERNAME] [USERNAME] [USERNAME] [USERNAME]","Teu jadi kaasup kemang sabab nu dp teu puguh mere harepan palsu hungkul,tapi enjing pasti kaasup blok m aya keneh 2 slot kosong [USERNAME] [USERNAME] [USERNAME] [USERNAME]"
indolem-test-989,"kebersihan kamar mandi dan kamar sangat kurang sekali,tidak sesuai dgn foto","kabersihan kamar ibak sareng kamarna bener-bener kirang pisan, teu sapertos nu di poto"
emot-train-2200,Tolong pak gub n wagub [USERNAME] [USERNAME] jangan malu2in umatnya!!!,Tulung pak gub jeung pak wagub [USERNAME] [USERNAME] tong ngera-ngerakeun umatna!!!
indolem-train-1265,Salah satu dari staf hotel ada yang kurang ramah,Salah sahiji pagawe hotelna aya nu kirang someah
emot-test-414,"tapiii efeknya baru kerasa sekarang :"") mukaku jadi tipe muka yang less problem gt hehe yang kalo jerawatan cuma pas pms doang kalopun lg breakout ilangnya cepet padahal cm dibiarin doang dan ga minyakan :"")","tapii efekna nembe karaos ayeuna:"") raray abdi jadi tipe raray nu kirang masalah kitu hehe anu lamun jerawatan ngan pas pms hungkup upami keur breakout ge leungitna gancang padahal ngan di antepkeun hungkul jeung teu hinyai :"")"
indolem-train-2345,15.21: RT @sally_sandjaja: Sebuah mobil terbakar di dpn appt Mediterania tj.duren-s.parman,15.21: RT @sally_sandjaja: Mobil kahuruan di payuneun appt Mediterania tj.duren-s.parman 
emot-train-293,"Jd ada kenalan nih gue, entah lgsg nyambung aja gitu, di sisi lain ada yg sok deket sm gue sok udh deket pdhl kenal ae kaga, tp kalau gue nya ga welcone jd kek ilfil aja gitu ngeladenin nya","Jadi aya kenalan urang yeuh, teuing kunaon langsung nyambung weh kitu, tapi di sisi lain aya nu ngarasa deukeut jeung urang ngarasa geus deukeut padahal kenal wae henteu, tapi lamun urang na teu muka diri jadi siga geuleuh weh kitu ngalayananna."
emot-train-963,"Membeli kolak untuk berbuka puasa. Biasanya habis tp td tida. Mau dibuang sayang, mau dibesokin takut basi. Teringat kt nyokap 'siapa tau berkahnya disuapan terakhir'. Akhirnya dg segenap jiwa raga kuhabiskan kolak tsb ","Meser kolek kangge buka puasa. Biasana seep tapi tadi mah henteu. Bade dipiceun lebar, bade dienjingkeun sieun haseum. Inget cariosan ibu 'bisi berkahna dihuapan terahir'. Ahirna ngangge "
emot-train-2234,"Lalu ai move to thamrin yekan. Krn bosen sm tanabang yg baju nya begitu begitu bae perasaan. Eh msk thamrin di basement, isi nya semua batik banyak bgt.","Tuluy urang pindah ka thamrin nyapan. Sabab bosen jeung tanahabang nu baju na kitu kitu wae rarasaan. Eh asup thamrin di ruangan handap taneuh, eusi na kabeh batik loba pisan. "
emot-train-434,"Input absen mahasiswa ga pernah balance, kesel sendiri. Kepala, mata nyut-nyutan karen harus super teliti dan gw kudu ngulang2 lagi gara2 ga balance itu","Ngasupkeun data absen mahasiswa teu pernah saimbang, keheul sorangan. Mastaka, panon nyut-nyutan kusabab kedah ati-ati sareng abdi kedah tuluy ngulang deui pedah teu saimbang wae eta"
indolem-train-2116,"fasilitas seperti makanan, minum, dan bantal airy tidak tersedia di hotel ini","fasilitas sapertos tuangeun, nginuman, jeung bantal airy teu disadiakeun di hotel ieu"
emot-train-1494,Aku gasuka sih tapi gondok dan dongkol dan mangkel aja . Dan kagetnya lagi dia mau meniqaaa . Semoga insyafmu ga abal abal ya mas ha ha ha semoga udah alim beneran  cuma dia inget ga ya ttg habluminallah & habluminannas . Ga ada niat minta maaf wanita2 yg disakitinya gt ?,"Abdi teu resep sih tapi gondok jeung keuheul, jeung bandel we . Jeung reuwasna deui manehna bade nikahhh . Mugia insyafna anjeun teu bobodoan nya kang ha ha ha mugia tos soleh nyaan ngan manehna inget teu nya kana habluminallah & habluminannas. Dupi anjeun gaduh niat menta hampura ka awewe anu geus dinyenyeri kitu ?"
indolem-train-611,Poros Muda Golkar Nilai Jokowi Bisa Kendalikan Situasi Saat Ini - BeritaSatu http://bit.ly/1LpRD7z,Poros Muda Golkar Meunteun Jokowi Bisa Kendalikeun Situasi saat Ayeuna -BeritaSatu http://bit.ly/1LpRD7z
emot-train-526,"Kepingin gudeg mbarek Bu hj. Amad Foto dari google, sengaja, biar teman-teman jg membayangkannya. Berbagi itu indah.","Kahayang mah gudeg mbarek Bu hj. Ahmad Poto tina google, dihaja, meh babaturan oge ngabayangkeunna. Babagi teh endah."
emot-train-459,"menyembuhkan sakit tidak mesti pake obat ya kek gini, lagi flu bersin demam order es krim tengah malam. Kalo anak kampus bilang ini sih BM terpenuhi","nyageurkeun kanyeri teu kudu make obat nu jiga kieu, nuju flu beresin muriang meuli es krim tengah peuting. Lamun ceuk barudak kampus disebutna BM kacumponan"
emot-train-980,"Semoga lancar, selamat Pesantrenku Menuju Usia 1 Abad. Usia dimana dilahirkanya Para Pembaharu-pembaharu dibidangnya. Dan Semoga Pesantrenku menjadi salah satunya","Mugia lancar, wilujeung Pasantren kuring Nuju ka Yuswa 1 Abad. Yuswa dimana dibabrkeunna Para Pembaharu-Pembaharu dina widangna. Jeung Mugia Pasantren Kuring jadi salah sahijina"
emot-train-1460,Jangan di Viralkan ntar OPOSISI yang biasa nyinyir kejang2 sakit jantung. Kalau sakit Hatinya memang sdh Kronis sulit untuk disembuhkan,"Tong di Viralkeun engke OPOSISI nu biasa nyinyir cecengkeleun2 nyeri jantung, Lamun nyeri Hatena emang geus Kronis hese kangge dicageurkeun"
indolem-train-909,"desc ? Suaranyaa wiii:3,baikk kalee,maniss x punn adohh, ramahla ramahh, yoo papa kitaa satu kantor yakk http://ask.fm/a/c15j7fa0 ","katerangan? Soranaa wiii:3, bageur kalee, maniss ogee adohh, someah lah someahh, yoo bapa arurang hiji kantor nyaa http://ask.fm/a/c15j7fa0 "
emot-train-2941,"Ini yg kakek nenek gue pengin stop dari keluarga gue, Bukan pelit, Menurut mereka tradisi macem nyebar uang, nyawer THR, dan sejenisnya ini merendahkan martabat manusia, si penerimanya","Ieu nu aki nini simkuring hayang eureun ti kulawargi simkuring, Lain cedit, Numutkeun kana aranjeunna tradisi rupa nyebar duit, nyawer THR, jeung sarupana ieu ngahinakeun martabat manusa, si panarimana"
emot-train-39,"SEBAB MUNDUR ADALAH SEBUAH PENGHIANATAN, DIBELAKANG PAGAR TRIBUN KAMI TERUS BERSUARA UNTUK BANGKITKAN SEMANGAT PEMAIN DILAPANGAN! INI SUARA KAMI.","SABAB MUNDUR NYAETA HIJI HAL NGAHIANAT, DITUKANG PAGER TRIBUN URANG TERAS NGANYORAKEUN KANGGE NGABANGKITKEUN SEMANGAT PAMAEN DILAPANGAN IEU SORA URANG."
emot-train-2580,"[USERNAME] Bikin surat kehilangan kan cuma sehari. Habis itu dateng ke dukcapil, minta lagi dibuatin suket nya. Usaha dulu dong. Masak belum apa2 udah bilang 2 bulan ngurusnya. Ga selama itu kok kalo bener2 niat hehe","[USERNAME] Ngieun surat kaleungitan pan ngan sapoe. Geus eta datang ka dukcapil, menta deui dijieunkeun suket na. Usaha heula atuh. Piraku can nanaon geus ngomong 2 bulan ngurusna. Teu salila eta lamun bener-bener niat hehe "
indolem-train-1745,Didaskaleinophobia adalah takut akan pergi ke sekolah dan Scolionophobia adalah takut akan sekolah.,Didaskaleinophobia nyaeta sieun kanu angkat ka sakola lamun Scolionophobia nyaeta sieun kanu sakola.
indolem-train-2960,2:42:09 PM  jalan hayam wuruk terjadi pohon tumbang dan menimpah mobil: BPBD DPS,14:42:09 PM Jalan Hayam Wuruk kajadian tangkal runtuh nimpa mobil: BPBD DPS
emot-validation-230,[USERNAME] Mas Adie biasanya para pecundang memang kaya gitu...selalu berharap hal terburuk menimpa negri ini sambil meperkeruh suasana .... dengan harapan ada kesempatan untuk mencuri kekuasaan...#2019IstiqomahJokowi,[USERNAME] Mas Adie biasana pra pecundang emang siga kitu...sok ngarepkeun hal awon nimpa negeri ieu bari memperkeruh suasana .... ku harepan aya kasempetan jang maling kakuasaan...#2019IstiqomahJokowi
