id,paragraph,author_id
1380,"Molo sanga hita mabiar alana hea hita manonton pilim begu-begu najolo. Unang be torus hita lalap di habiaron i, ikkon boi do hita kaluar sian i. Adong do naporlu taparrohaon jala taulahon tu joloan ni ari asa unang mabiar be hita. Naparjolo, ikkon tabahen do dibagasan rohanta sude na dibagasan pilm i ndang na sasintongna i, goarna pe pilm. Gabe molo i sasintongna ndang mungkin adong zombie manang drakula. I dibahen lao haporluon ni pilm i. Gabe ikkon tatanom ma dibagsan diritta sude ndang adong i, asa unang mabiar be hita lao mandalani akka karejotta tarlumobi i borngin ni ari.",1C_L3J36ue-BoGI1IJcQSlNMd8rwXYXGJwp2lLlfFUsQ
1489,"Adong do sada parbogason di sada bawa dohot borua namargoar si Ali dohot si Uli, marhallet halaki sian kalas sada SMA sahat tu na nganeng masuk parkuliahon, alai dung marimbar sikkola ni halaki gabe gotap ma parbogason ni halaki, molo inna si Uli ala nadao do halaki umbaen gabe dang adong be dongan na songon naujui di SMA jala dung dao gabe so denggan be parbogason i, hape dung tarboto ma holan hata-hata ni si Uli do nian i asa gabe gotap halaki ala nunga adong bawa naganteng jala mora manjonoki si Uli. Hape si Ali sai satia do tu si Uli di luat nadao.",1C_L3J36ue-BoGI1IJcQSlNMd8rwXYXGJwp2lLlfFUsQ
991,"Molo sangoni tabahen ma tingkitta asa boi hita lao mardalani. Ndang alani ni daona, ale boi hita rampak manang tudia pe hita annon lao. Tarlumobi ala um godang do angka labana sian angka harugian na ro. Boi ma tabahen sada jadual i na sataon i piga halaki hita lao mardalani. Tudia hita lao mardalani. Dohot ise hita lao mardalani. Molo boi i tasusun denggan, di na mandalani hita dibagasan sataon i, boi ma hita lam ransar tu joloan on. I mansai porlu do annon asa boi hita lam renta na markaluarga on. Ido sada na mambahen asa boi hita gogo mandalani ari-ari na naeng ro on.",1C_L3J36ue-BoGI1IJcQSlNMd8rwXYXGJwp2lLlfFUsQ
308,"Dibagas  kasus na hu alami, ahu tarpaksa mamillit manadinghon kantor sopola marpesangon alana adong hal-hal na prinsip hian na so boi hu toleransi masa torus manorus di inganan karejoku. Alai akibatna sarupa tu PHK: ahu ingkon magoan parkarejoan dohot sumber pansarian; hape au nungga puna keluarga dohot gelleng. Tontu deba jolma ndang mangharophon sisongon on, lamu ma molo hamu mangadopi alai ndang adong pangaradeon sama sahali. Alai, molo i nungga tarlanjur masa, na dumenggan ima hatop ""move on"". Hu angkuim tingki ahu mangadopi, ra ndang mura pintor move-on, jala jujul marsak hian do, ndang binoto naeng marhua. Alai maragam parjuangan, nungga hu soba laho ngolu-ngolu di tonga ni parhepengon na tarbatas.",1m6Av_g88nbD0mVArNiziX9yiYJdc1nJjr1I0ncETcNo
4392,"Au kos selalu na tarpisah kamar mandina dohot kamar, harana najolo jarang na madung dohot kamar mandi dan kalo pun adong hargana godang.
Hal na paling manjijikkon buat au ketika kos adongma :Pinggan, mangkuk, golas ni halak inda langsung di basu , dan panganonna masih adong di pinggan inda ambungkon jolo. Hal na songoni, manjijikkon banget harana dapot mambaen bau, dan panganonna kadang madung sampe busuk. Au jungada harana madung inda tahan, pinggan-pinggan kotor penuh panganon na busuk i au taro di toru wastafel, harana botul-botul madung numpuk puk puk sampe ra mambasu pinggan susah.
Rendaman basuan na inda langsung dibasu, rendaman i selain mambahen penuh kamar mandi juo dapot mambahen bau harana sampe marhari-hari.
Halak na ngerokok di kamar mandi, dan puntungna inda diambungkon.
Halak na badanna bau anggo habis maridi, bau badanna songon  manempel di dinding sampe inda kuat giot muta.
Sebenarna masih adong lagi sih hal na manjijikkon lainna tai jijik giot nulisna..",1Zm0FgIoFDMzjCt4NPm-eXGYL-PtoKMD__nh0-7R-H4g
29,"Ingkau ndang boi dilompa paleleng hu. Asing ni gabe marsalaon, nutrisina pe gabe mago. Ido umbahen adong do tips na asa tontong rata ingkhau i. Tagan so mangarobus ingkau buri jo parjolo, dung i ponggol ma. Robus ma muse aek sampe gurgur asa moru kadar oksigen ni aek i. Baru pe pamasuk ingkhau i asa unang sega vitamin C dibagas ingkau. Mambahen sira pe ingkon do manat, ndang boi pagodang hu. Molo pa ancim hu gabe marsalaon do tong. Adong sada nai alai ndang pala somal on dibaen halak. Dung sae mangarobus ingkau i di rondam ma ingkau naung masak i tu aek ngali. Asa warna ni ingkau i ndang muba, tong rata.",1m6Av_g88nbD0mVArNiziX9yiYJdc1nJjr1I0ncETcNo
1410,"Molo taparrohaon manat, adong do laba na molo mambahen prank hita tu dongan manang jolma na ta haholongi. Sabotulna adong do, naparjolo boi ma tabereng hita boi mambahen mekkel jolma. Maol do saonari jolma mekkel, hape nunga dibahen marmassam sara. Ale molo sian prank on, boi ma mekkel nasida tabahen. Boi muse gabe ro hepeng molo mambahen prank hita tu ganup dongan, tabahen ma tu youtube akka video na tabahen i, godang ma jolma na manonton gabe ro ma hepeng ta. Napatoluhon, boi ma hita gabe marsaor tu ganup jolma na adong. Molo denggan hita marsaor denggan ma akka pardonganonta.",1C_L3J36ue-BoGI1IJcQSlNMd8rwXYXGJwp2lLlfFUsQ
3449,"Doppak au manabusi krim krimbath sian online kacewa au harana pas sampe tu bagas barang nai, maraek bungkus ni barang nai. Madung curiga kian au madung yakin au madung sego on. Pas hu buka bungkus nai madung pas na songon di roha ku i,  matapor botol nai, kaluar sude isi ni krim krimbath i inda adong na marsisa. Pas hu buka muap bau krim nai, pas hu ligin-ligin tanggal kadaluarsa ni produk nai, madung lewat, madung kadaluarsa barang na dilehen ia tu au. Kacewa au harana i, inda aman di baen parjagal nai mambungkus barang nai. Madung leleng barang nai ro, matapor buse ma produk nai. Makana inda ra au be manabusi barang nai sian toko i",1xpk7uy0VhzTY1ZTa4QXKMjKfB7g9z7rkFLdezBHbvyk
1774,"Ido umbahen tu hita akka dongan ikkon boi ma hita lam denggan mamakke akka tikki tu na denggan. Alana molo di dalan ndang sai boi tabahen akka jolma i lao mangulahon akka naso denggan tu hita. Marragam do pangalaho ni halak na tajumpangi annon, ndang boi nitanda sipata boado pangalaho na sasintongna. Ido umbahen molo akka na denggan do tabahen, halak pe ndang olo mambahen akka hajahaton be tu hita. Alana halak pe mamereng do songon di pangalahonta. Molo dibereng do hita burju, ndang pola olo patudu-tuduhon akka arta na adong dihita, halaki pe ndang olo manggogai hita tu joloan ni ari annon.",1C_L3J36ue-BoGI1IJcQSlNMd8rwXYXGJwp2lLlfFUsQ
2947,"Carito ni Ashabul  Kahfi, ima salah sada kisah na adong di bagsan ni Al-qur'an i. Ashabul Kahfi i sanga pe na mararti para penghuni gua ima salah sada kisah na mambuktion karamah na di caritoon na adong di bagasan ni Al-quran i topetna di surah Al-Kahfi i. Di bagasan ni kisah nai adong do 7 halak poso-poso na marlojong sian kojam na raja zalin na margoar Dikyanus. Harana halai marlojong sian raja i halai marsimonjab di gua, di gua i halai modom sampe 309 taon leleng na. Salain i di kisahkon dope halai bisa mangecet rap anjing na rap dohot halai. I tarjadi harana Kehendak ni Allah SWT.",1xpk7uy0VhzTY1ZTa4QXKMjKfB7g9z7rkFLdezBHbvyk
3576,"Doppak au giot masuk tu bagas, na bahatan lanok di jolo bagas ni hami i, harana adong hu ligin sarop na bahatan di jolo i na pedo di buat par patugas kebersihan na biasa mambuat sarop ni hami. Madung opat hari inda ro ia, madung bahat manumpuk sarop ni hami di jolo ni bagas. Magigi au mangaligin na harana madung bahat lanok, madung sanga adong sarop na muap busuk harana madung opat hari i inda ledo di buat sarop ni hami. Harana ni i, tarpaksa ma hu baen tu bagasan ni harung aso ulang muap be sarop nai i. Harana na bahatan huting manyarsari sarop nai i.",1xpk7uy0VhzTY1ZTa4QXKMjKfB7g9z7rkFLdezBHbvyk
1620,"Molo si Dupan mansai las do rohana olahraga na manjangkit. Molo jolma manjangkit hau do na somal berengon, ale marimbar do tu ibana. Mansai lomo do rohana manjangkit tobing. Molo manjangkit tobing on ikkon jolma na botul-botul barani do, ndang boi na raus. Alana ikkon mansai gogo do pisik ni sasahalak, boha ma asa boi manjangkit di batu na mansai timbo. Sian toru ma marusaha torus manjangkit sahat tu ginjang. Molo jolma naso somal manjangkit on, unang pola di suba-suba. Akka resiko ni olahraga on mansai borat do, holan madabu tu toru ndang tardok bei. Molo si Dupan na memang gogo do mental dohot pisik na.",1C_L3J36ue-BoGI1IJcQSlNMd8rwXYXGJwp2lLlfFUsQ
2367,"Boi do muse tapature pamakkean parhepengonta, alana molo ndang boi ture tabahen akka naso porlu pe annon gabe dohot nama ta tuhor. Ido umbahen porlu tasurat asa taboto manuhor aha ma hepengta na um godang, jala na ta tuhor i porlu do manang daong. Molo akka na rikkot do denggan doi sude, alai molo adong na so porlu dope tapakke alai tatuhor tu joloan ni ari lam bisuk ma hita lao mamillit akka na um porlu. Alana molo nunga denggan hita mamakke parhepengonta, gabe boi ma annon hita manimpan aha na rikkot tu joloan ni ari. Ndang gabe marutang be annon hita.",1C_L3J36ue-BoGI1IJcQSlNMd8rwXYXGJwp2lLlfFUsQ
727,"Molo istri diselingkuhi on ma na ingkon diulahon. Islam mangalehon pandangan dohot patoranghin tu istri na diselingkuhi suami. Simak ma hatorangan on. 1. Mulak tu natorasna. Sahalak suami puna hawajiban laho mangalehon nafkah tu pardijabuna, sian nafkah lahir dohot nafkah batin. 2. Istri boi maminsang suamina, ,olo selingkuh dohot zina ima dosa na um balga. 3. Manjalo sirang. Dibagas kasus didian tarpungu dua hasalaan suami, marzina dohot ndang manafkahi, dibagas Islam boi do on manjalo sirang. Pahala istri na diselingkuhi suami ima mandapot pahala songon Asiyah, pardijabu Fir'aun. Aisyah na ima istri Fir'aun hea dipaksa suamina laho manomba ibana, alai Aisyah ndang olo mangulahon.",1m6Av_g88nbD0mVArNiziX9yiYJdc1nJjr1I0ncETcNo
507,"Marhobas ima sada ulaon di halak Batak na mangurupi paradehon dalan ni ulaon, marhobas identik tu paradehon sipanganon. Somalna dibagi gabe 3 bagian, angka ina-ina mangulahon bumbu. Halak Batak somalna mangalompa saksang dohot arsik. Saksang Batak ima sada sipanganon batak na marbahan dasr jagal babi (pinahan lobu). Jagal babi dijaljal manang dipotong dadu jala somalna na mangulahon on ima ama-ama. Alai adong do piga-piga na mangalompa horbo (sigagat duhut) di bagas adat Batak, jagal horbo somal na di pahe jolma paradongan. Dekke na niarsik pe ingkon adong do diganup ulaon parbogason. Arsik ima sada simbol karunia hangoluan di halak Batak. ",1m6Av_g88nbD0mVArNiziX9yiYJdc1nJjr1I0ncETcNo
2810,"Doppak au ulang tahun, dongn ku mangalehen kado tu au ima parfum. Parfum nai na kuskusan, pas do tu au muap ni parfum i. Na holongan roha ku tu parfum i. Harana na jot-jot i hu pake parfum nai, madung giot habis parfum na. Kehe ma au tu mall manjalaki parfum na songon parfum na job i rohakku. Madung loja au manjalaki na inda adong na sarupo rap parfum na songon parfum ku i. Madung loja au marpindah-pindah toko manjalaki na inda adong dapot au. Harana inda adong di mall, jadi hu jalaki ma parfum nai di online. Pas hu jalaki adong dapot au na pas songon parfum ku i. Langsung hu tabusi parfum nai, sonang doma au harana adong juo dapot au parfum nai. Madung loja au manjalakina akhirna dapot au juo. ",1xpk7uy0VhzTY1ZTa4QXKMjKfB7g9z7rkFLdezBHbvyk
3785,"Adong do tardapot reskona molo manorapkon sistem opat hari karejo dalam saminggu ima, katidak puasaan palanggan, sanga songondia pe dampak pamangkasan hari karejo inda hanya di rasaon oleh parusahaan rap dohot karyawan di bagasan na sajo, tai juo dirasaon oleh palanggan ni hita. Apabila sistem opat hari karejo ditotapkon maka otomatis waktu palayanan palanggan juo dohot markurang. Hal on maresiko manimbulkan bahat keluhan rap dohot mangurangi kapuasan palanggan harana kantor tutup di hari jumat. Palayanan inda mungkin hanya 4 hari sajo. Diporluon do i sabuah teknologi songon panjawab pesan na otomatis sang ape web na mangandalkon AI na mamungkinkon palanggan mandapotkon palayanan inda mangandalkon karyawan di kantor.",1xpk7uy0VhzTY1ZTa4QXKMjKfB7g9z7rkFLdezBHbvyk
2194,"Songon si Lambok nunga borngin ibana sahat di jabu alana sahat tu botari lalap ma ibana marbola mulak sian sikkolana. Nunga pintor diboan ibana hian pahean panggantina lao marbola on. Na marbola halaki doras hian do udan, ale hot do halaki marbola jala molo pandokkonna na ro ido udan mambahen lam tabo. Sae ma halaki marbola, lao mulak ikkon mar angkot ma halaki asa sahat di jabu. Atik na masuk angin mara, adong ma dongan nisi Lambok na di angkot on muntut, tardapot muse na ibana. Gabe mekkel ma akka donganna, huhut ma dilesegi tong, nunga maila hian dongan nai disi.",1C_L3J36ue-BoGI1IJcQSlNMd8rwXYXGJwp2lLlfFUsQ
2825,"Hal na so paling bisa au lupaon, ima doppak au dohot manjadi peserta cerdas cermat perwakilan sian sikola. Doppak i hami mandapotkon juara 2, bope mandapotkon juara 2 sonang doma hami raso harana hami bisa mandapotkon juara bope juara 2. Au rap dongan ku kehe tu aula acara na di baen di sikola na lain. Hami kehe rap gurukku sian sikola. Sampe di sikola i bahat hami ligin halak na manjadi peserta cerdas cermat i. Au rap dongan ku madung gugup harana mabiar hami inda bisa tarjawab hami naron soal na i. Tai nyatona tarjawab hami do soal nai harana hami madung marsiajar dohot hami kompak na manjawab soal nai.",1xpk7uy0VhzTY1ZTa4QXKMjKfB7g9z7rkFLdezBHbvyk
1177,"Didokkon natorasna ma si Anju mambuat boras ni kalapa na adong di pudi jabuna, alai nunga ditonahon natorasna hian molo naeng mambuat boras ni kalapa i ikkon manat-manat doho, alana mansai timbo hauna on. Alai manang na songon dia ma ndang olo ibana mambege hata ni natorasna on, sautna gabe dijakkit ibana ma hauna on, hape tikki i ro udan gabe landit ma hauna on. Sabotulna di bagasan rohana nunga biar-biar ibana na manjangkit bona ni hau on, alai manang na songon dia gabe dipabaranihon ibana. Di parsitongaan dope ibana nunga madabu alani landit ni hau on, mansai hansit ma dihilala ibana disi.",1C_L3J36ue-BoGI1IJcQSlNMd8rwXYXGJwp2lLlfFUsQ
4394,"Kejadian inda tarduga tarjadi pada panyanyi asal Inggris Harry Styles. Ia mangalami momen mamaluhon saat tampil di ginjang panggung.
salaor alaklai asal Inggris i tiba-tiba robek saat manyanyihon lagu tarbaruna Music for a Sushi Restaurant di Los Angeles . Rasa maila Harry semakin manjadi-jadi lantaran aktris Jennifer Aniston hadir untuk manonton panampilanna. Mangutip Ace Showbiz, mantan pacar Taylor Swift i jungada naksir berat dohot Jennifer Aniston.
Sehingga momen salaor masubak i pe mambuat Harry canggung dohot maila. Meski begitu, pamain serial Friends i tetap manikmati aksi panggung Harry. ""JAnggo au jadi Harry cuma marpikir untuk masubak salor ku di jolo Jennifer Aniston dan langsung pansiun dini,"" komentar penonton.""Salaor Harry masubak di konser na didatangi Jennifer Aniston, ia naksir sejak remaja,"" kata yang lain.",1Zm0FgIoFDMzjCt4NPm-eXGYL-PtoKMD__nh0-7R-H4g
2017,"Si Kardo mansai malo do ibana marmusik, boi do piga-piga musik dipamain ibana. Saleleng on holan lao tu ibana sandiri dope olo ibana marmusik, molo di jolo ni akka jolma ndang pola olo ibana. Ale disuba ibana ma nuaeng marmusik di jolo ni hp na, dibukka ibana ma media sosialna, gabe lak siaran langsung ma ibana disi huhut ma marmusik ibana. Holan sada lagu dope diendehon ibana nunga godang jolma na mamereng, gabe adong ma muse na manjalo lagu tu ibana. Holan sae marende dohot marmusik ibana, adong ma na manukkun tu ibana molo boi marsiajar marmusik tu ibana. Gabe lao ma roha nisi Kardo mambukka parsiajaran, ale na mambayar",1C_L3J36ue-BoGI1IJcQSlNMd8rwXYXGJwp2lLlfFUsQ
3304,"IR remot konrtrol, ima salah sada alat teknologi na sannarion bahat halak na manggunaon na. Harana IR remot kontrol on adong do sistem nia na mamungkinkon halak  na giot na puna sada remot na mangatur sude barang sanga pe perangkat elektronik na adong di bagas. Misalna, molo giot mangoluon aek milas doppak giot minum sanga pe giot maridi, bisa do i diatur sian hp doppak pas di dalan giot mulak, inda be porlu mamaette leleng molo giot marmasak aek milas. Sanga pe giot mangoluon ac aso ngali bagas i bisa do i di atur, misalna hita di dalan dope giot mulak tu bagas, bisa ma hita pangolu langsung ac na adong di bagas ni hita aso mangolu, bisa do hita atur i sanga sadia giot ni hita suhu ni ac  i. Makana sannari on madung canggih-canggih do sude alat-alat elektronik na adong sannarion. ",1xpk7uy0VhzTY1ZTa4QXKMjKfB7g9z7rkFLdezBHbvyk
2038,"Si Tison mamiaro pidong anduhur ma ibana di pudi jabunai, nunga adong sampulu ihur nuaeng pidong nai. Adong do pidong nai na nunga dipiaro ibana sian tagelleng, adong muse do na nunga dituhor ibana sian jolma dung i dipiaro ibana muse di jabuna. Molo na marpidong on ibana, mansai ringgas do ibana paiashon handang nai, alana pidong on molo ndang ias handang ndang hatop lao maranak. Akka sipanganonna pe mansai diparrohaon ibana do, asa boi hatop pidong i balga. Godang marlomo ni roha tu pidong on alani soara na do. Molo boi leleng marsoara ibana, tor godang do jolma na naeng manuhor pidong i.",1C_L3J36ue-BoGI1IJcQSlNMd8rwXYXGJwp2lLlfFUsQ
842,"Ala godang tao di inganan nami on, gabe godang do angka ihan bakkar na gabe sipanganon di restoran na adong. Andorang so manuhor hita, ingkon malo do hita mamillit ihan na sogar. Asa tabo annon hita mangan. Naparjolo, tapillit ma ihan na sisikna torang, unag na golap. Dung i, tabereng ma aekna, tio do manang na dorun. Molo tio nadenggan dope ihan i. Ta anggo muse, molo angir do mararti ndang denggan bei. I ma hira-hira na boi taparrohaon andorang so tatuhor ihan i. Molo ihan na denggan dope diloppa pasti daina soksok ma tu hita. Alai molo ndang denggan, hita pe ndnag lakku annon mangan. ",1C_L3J36ue-BoGI1IJcQSlNMd8rwXYXGJwp2lLlfFUsQ
4576,"Tai pada kenyataanna, sains semakin manunjukkon bahwa para ateis inda lobih rasional daripada teis. Sesungguhna, ateis sarupo rentanna dohot isepe untuk masuk tu bagasan “pamikiran kalompok atau group think” bentuk-bentuk kognisi non-rasional lainna. Misalna, pade halak-halak religius dan nonreligius dapot mangikuti halak-halak karismatik tanpa mampartanyahonna. Dan pikiran hita jotjot lobih mamilih perasaan botul katimbang kebenaran i sendiri, sebagaimana psikolog sosial Jonathan Haidt madung jelajahi.Bahkan keyakinan ateis sendiri saotik hubunganna dohot panyelidikan rasional daripada na dipikirkon ateis. Hita sannari boto, misalna, danak-danak nonreligius sian orang tua religius malepaskon keyakinan halai untuk alasan na inda adong hubunganna dohot pamikiran intelektual. Penelitian kognitif tarbaru manunjukkon bahwa faktor na manentuhon adongma marsiajar sian aha na orang tua lakuhon daripada aha na halai dongkon.",1Zm0FgIoFDMzjCt4NPm-eXGYL-PtoKMD__nh0-7R-H4g
