id,ind_text,tgt_text
indolem-test-535,"Heboh, Para Pencopet Naik Mobil Avanza Berkeliaran di Medan @ramadhanpohan1 @MedanBangkit http://jurnaldemokratmedan.com/index.php/berita/medan-kita/item/327-heboh-para-pencopet-naik-mobil-avanza-berkeliaran-di-medan#.VOWwm1YsONg.twitter ?","Heboh, Para Maliang Naiak Oto Avanza Bakaliaan di Medan @ramadhanpohan1 @MedanBangkit http://jurnaldemokratmedan.com/index.php/berita/medan-kita/item/327-heboh-para-pencopet-naik-mobil-avanza-berkeliaran-di-medan#.VOWwm1YsONg.twitter ?"
emot-train-2725,"9. Bibi Esta [USERNAME] OH MY GUD KESAYANGAN AKU BANGET, bibi baik bangett :* sayang bibi wkwkwkwk bibi asik banget, perhatian banget, aah sayang banget hiks sama bibi tiada kata yang mampu mengungkapkan rasa sayangku pada mu bi","9. Etek Esta [USERNAME] OH MY GUD KASAYANGAN AMBO BANA, etek elok bana :* sayang etek wkwkwkwk etek lasuah bana, parhatian bana, aah sayang bana hiks samao etek ndak do kato nan mampu mengungkaokan raso sayang ambo ka etek"
emot-train-2109,Akhir akhir ini sering nntn 86 kok makin seru ya...finally gw mikir trnyata serunya ya krna waktu proses pnangkapan berbagai kilah yg dikeluarka sama tersangk itu ya konyol2 semua kwkwkwk,Akhia-akhia ko acok nntn 86 kok makin seru yo...finally aden mikia kironyo serunyo yo krno waktu proses pnangkapan babagai kilah yg dikaluaan samo tersangk itu yo konyol-konyol sadonyo kwkwkwk
emot-train-297,"[USERNAME] karena mereka gak mengenal rasa tanggung jawab, mungkin pas di sekolah sukanya juga nyinyirin gurunya, makanya kebawa ke medsos ??","[USERNAME] karano inyo ndak mangenal raso tanggung jawek. mungkin wakatu di sakola nyo suko manyinyian gurunyo, mangkonyo tabawo ka medsos ??"
indolem-test-958,Kedua kalinya nonton film ini dan kedua kalinya gw mewek.. My idiot brother ???? ? Untukmu Aku Bertahan by Afgan ? https://path.com/p/429oIB,Kaduo kalinyo nonton film ko dan kaduo kalinyo ambo manangih.. My idiot brother ???? ? Untukmu Aku Bertahan oleh Afgan ? https://path.com/p/429oIB
indolem-train-2689,"Kalau PDIP Adem Ayem, Artinya Ada Deal di Balik Penunjukan Badrodin Jadi Kapolri"""" http://kom.ps/AFqKLU  isu kalo BG ditawarin jd Menteri","Kalau PDIP Tanang-tanang, Aratinyo Ado Deal di Baliak Panunjuakan Badrodin Jadi Kapolri"""" http://kom.ps/AFqKLU  isu kalau BG ditawaran jadi Menteri"
indolem-train-1024,#News Charles Honoris Puji Penolakan Kantor Hamas di Jakarta http://bit.ly/1Aurgbr  Rekam Jejak Chelsea dan Tot... http://bit.ly/1E3A9vh,#News Charles Honoris Puji Panulakan Kantua Hamas di Jakarta http://bit.ly/1Aurgbr Rakam Jajak Chelsea jo Tot... http://bit.ly/1E3A9vh
indolem-train-888,"Lohaa. Tonight is malming aka satnight yes so udah mandi, wangi pake baju kebangsaan, langsung otewe? http://instagram.com/p/zXMKb3iM3k/ ","Lohaa. Malam iko malam minggu alias saturday night yo jadi alah mandi, wangi  pakai baju kabangsaan, langsuang otewe? http://instagram.com/p/zXMKb3iM3k/ "
indolem-train-3186,"cozy, pas deh buat yg budget cuman ga ada selimut, ","cozy, pas bana buek yang budget cuma ndak ado salimuik,"
emot-validation-213,pancasila diuangin THR dipaksain pendidikan dijualin otak dikandangin kampus disatronin 2 periode dibatalin. #batalin2periode [URL],pancasila dipitihan THR dipasoan pendidikan dijuaan utak dikandangan kampus dikunjuangan 2 pariode dibataan. #bataan2pariode [URL]
indolem-train-3570,"Jadwal Padat Hingga Tak Sempat Istirahat, Syahrini: Aku Jadi Wanita Udara ","Jadwal Padek Hinggo Ndak Sempat Istirahat, Syahrini: Aku Jadi Wanita Udara"
indolem-train-3487,check in check out mudah.air hangat ada meski tak begitu lancar.ada dispenser di setiap lantai.parkir luas.kamar tak seluas seperti gambar.ada meja.tak ada lemari.saluran tv tak begitu jelas.lift dalam perbaikan.kamar mandi perlu ditingkatkan kebersihannya.,masuak kalua mudah. aia angek ado maski ndak baitu lancar.ado dispenser di satiok lantai. parkir lueh.kamar ndak salueh bantuak gambar.ado meja.ndak ado lamari.saluran tv ndak baitu jaleh.lift sadang dipelokan. kamar mandi paralu ditingkekan kabarasiahannyo.
indolem-train-3146," Pergi sekolah nak ambil result spm, Lupa aku budak KV!!! """" hahahaha K sedih. But gud lux!"," Pai sikola nio ambiak result spm, Lupo ambo budak KV!!! """" hahahaha K sadiah. But gud lux!"
emot-train-3456,Perasaanqu ketika menontoni orang yang sedang shooting videoklip di tiktok adalah antara jijik dan gatahan pengen ikutan goyang dua jari... Yawlaaaaaa kuatkan hati hama,Perasaaan ambo katiko manontoni urang nan sadang shooting vidio klip di tiktok adolah antaro jajok dan ndak tahan nio ikuik bagoyang duo jari... Yawlaaaaaa kuekan hati hamba
indolem-train-3086,bagus.. hanya kurang bersih aja.. mgkn masih dlm renovasi.. shower nya rusak ..,ancak.. hanyo kurang barasiah se.. mungkin masih dalam pabaiakan.. showernyo rusak ..
emot-train-170,"Sudah berumur seperti ini aku masih ditanyakan cita-cita apa, tak jawab Di usia sekarang ini saya sudah mengerti tentang adanya privilege di masyarakat yang banyak tidak saya miliki, bisa memenuhi kebutuhan sehari-hari di masa mendatang sudah cukup","Alah baumua bantuak ko ambo masih ditanyoan cita-cita apo, ndak jawek Di umua kini ko ambo lah manggarati tantang adonyo keistimewaan di masyarakaik nan banyak ndak ambo punyo, bisa mamanuhi kebutuhan sahari-hari di maso mandatang alah cukuik"
emot-train-515,"karena cinta, alasanku tersenyum pagi ini","Dek cinto,alasan den tersenyum pagi ko"
emot-train-1167,"Setiap mendengar Lucas berbahasa Korea, kumerasa tak sendiri... tp at least dia mah paham orang ngomong apah, cmn gak bs ngebalikin... nah gue?! Serius kagak ngartik","Satiok mandanga lucas babahaso Korea, ambo maraso ndak surang... tapi satidaknyo inyo mah mangarati urang ngecek apo, cuma ndak bisa mambaliakan.. lah ambo?! Sarius indak ngarati"
emot-test-365,Fisik? Apa itu yg kalian cari? Apa Kalo lu mati ditanya seberapa ganteng lu atau seberapa ganteng muka pacar lu? #menyedihkan sekali nasib anda,Fisik? Apo itu yang kalian cari? Apo kalau ang mati ditanyo sabara gagah ang atau sabara gagah muko pole ang? #manyadiahan bana nasib ang
indolem-train-847,"RT @BeasiswaS1: http://beasiswaindo.com/5239  Beasiswa Penuh, SPP & BPP Pokok STMT Trisakti, mau? :) ~0225","RT @BeasiswaS1: http://beasiswaindo.com/5239 Beasiswa Panuah, SPP & BPP Pokok STMT Trisakti, nio? :) ~0225"
emot-train-890,Dan aku jatuh cinta pada pandangan matanya,Dam ambo jatuah cinto pado pandangan matonyo
indolem-train-2165,"Belum siuman jg nih partai? """"@CNNindonesia: PDIP Geram Budi Gunawan Tak Jadi Dilantik http://cnn.id/33754 """" cc @AdianNapitupulu @Masinton","Alun siuman juo partai ko lai? """"@CNNindonesia: PDIP Geram Budi Gunawan Indak Jadi Dilantik http://cnn.id/33754 """" cc @AdianNapitupulu @Masinton"
indolem-train-1064,Anggota Komisi I Dewan Perwakilan Rakyat RI Meutya Hafid mendukung langkah Kementerian Luar Negeri menarik dut... http://bit.ly/1LnkE1V,Anggota Komisi I Dewan Perwakilan Rakyat RI Meutya Hafid mandukuang langkah Kementerian Luar Negeri menarik dut... http://bit.ly/1LnkE1V
indolem-test-1008,lokasi beda dengan spot hotelnya. muter2 nyari sampe 20menit. nanya orang sekitar jg ga ada yg tau. ternyata cari yg namanya hotel 68 saja. orang baru tahu. kamar super mini. tidak ada lemari dan ac kurang dingin walau sudah di set 16 derajat. kamar mandi blm bersih dan masih bau sehingga harus disiram tiap sela. keamanan baik dan ramah,Lokasi beda jo spot hotelnyo. Muta-muta nyari sampe 20 minik. Nanyo urang sakitar jo ndak ado nan tau. Tanyato cari nan namonyo hotel 68 sajo. urang baru tahu. Kamar ketek bana. Ndak ado lamari jo ac kurang dingin walau di set 16 drajat. kamar mandi alun barasiah dan masih babaun sahinggo harus disiram tiok sela. keamanan baiak jo ramah
indolem-train-67,[Nasional] Diskon - Cincin perak motif naga Rp 300.000 http://gpon.co/vfe72,[Nasional] Diskon - Cincin perak motif nago Rp 300.000 http://gpon.co/vfe72
indolem-train-1502,"Sangat kecewa !!!! .... Receptionis Marah2 ke Orang Tua, tidak sopan menjelaskan, service room tidak ada, Room BAU, Memaksa bayar lebih untuk pindah room.  Disappointed ... !!!!","Sangaik kecewa!!! Receptionis berang2 ka urang tuo, ndak sopan manjalehan, service room tidak, Room baun, mamaso bayia labiah untuak pindah room. Kecewa...!!!!!!"
indolem-validation-217,"Hot waternya hari pertama berfungsi namun hari kedua sudah tidak berfungsi, siaran TVnya kabur dan AC kurang dingin.","Aia angeknyo hari partamo bafungsi tapi hari kaduo alah ndak bafungsi, siaran TV nyo kabua dan AC kurang dingin."
indolem-train-2009,"Pernikahan anak dampaknya kompleks loh teman2. yaitu kesehatan reproduksi yg blum siap, keuangan keluarga, & putus sekolah. #TundaSampaiSiap","pernikahan anak dampaknyo kompleks mah kawan-kawan. Yaitu kesehatan reproduksi nan alun siap, keuangan keluarga, dan putuih sakolah. #TundaSampaiSiap"
indolem-train-566,"Maf br ksh ulasan coz br buka airy lg... Tuk kamarnya asli nyaman bangt. hanya mgkn lemari perlu rajin d bersihkan agar tdk berdebu. Dan tuk yg d luar ruangan,smoga bs lbh rapih agar ga klihatan sangat brantakan d stiap lantainya.... Yg menyambut sangat ramah..pertahankan perfomance nya yaachh...good luck!! Thank you.... :)","Maaf baru agiah ulehan karano baru bukak airy liak.. untuak biliak nyo asli nyaman bana. hanyo mungkin lamari paralu rajin di barasiahan supayo ndak ba abu. Jo untuak nan dilua ruangan, samoga bisa labiah rapi supayo ndak nampak sangaik barantakan di satiok lantainyo... nan manyambuik sangaik elok.. paa tahanan performa nyo yoo.. Samoga berhasil!!  Tarimo kasi.... :)"
indolem-validation-243,Jomblo Ini Kege'eran Saat Dimintai Nomer HP Oleh Wanita Ketika Membeli Pulsa,Jomblo Iko Kage'eran Saaik Dimintakan Nomor HP Dek Padusi Katiko Mambali Pulsa
emot-train-1642,"Kalian semua boleh berasumsi, tapi tolong bijaksana. Jangan ngomong sana-sini cari pembuktian tapi berujung fitnah. Thanks for you guys, yg udah ngertiin banget dan ga ngomong yg engga engga.","kalian sadoalahnyo buliah barasumsi, tapi tolong bijaksana. Jan mangecek kasinan-kamari cari pambuktian tapi baujung fitnah. Tarimokasih untuak kalian, nan alah mangarati bana dan indak mangecek na indak-indak "
indolem-train-2284,Seandainya kenangan itu bisa diapus seperti foto di hp tinggal tekan tomblol 'delete' #jujur http://instagram.com/akujujurid,Saandainyo kanangan itu bisa diapuih bantuak foto di hp tingga takan tombol 'apuih' #jujur http://intagram.com/akujujurid
indolem-validation-310,"Secara keseluruhan baik, tapi sedikit catatan untuk kamar mandinya bau, banyak semacam lalet kecil, gak ada air panas. ","Sacaro keseluruhan bayiak, tapi saketek catatan untuak kamar mandinyo baun, banyak samacam langau ketek, ndak ado ayia angek."
indolem-validation-189,"Mungkin dia sudah lelah merasakan kejombloannya.? (w/ Annisa, VeGa, & 3 others at Kantor Radar Sidoarjo ) [pic] ? https://path.com/p/3bSjgR ","Mungkin inyo alah latiah marasoan kajombloannyo.? (w/ Annisa, VeGa, & 3 others at Kantor Radar Sidoarjo ) [pic] ? https://path.com/p/3bSjgR "
indolem-validation-245,"Kalau PDIP Adem Ayem, Artinya Ada Deal di Balik Penunjukan Badrodin Jadi Kapolri http://baranews.co/web/read/33636/kalau.pdip.adem.ayem.artinya.ada.deal.di.balik.penunjukan.badrodin.jadi.kapolri ?","Kalau PDIP Tanang-tanang, Aratinyo Ado Deal di Baliak Panunjuakan Badrodin Jadi Kapolri http://baranews.co/web/read/33636/kalau.pdip.adem.ayem.artinya.ada.deal.di.balik.penunjukan.badrodin.jadi.kapolri ?"
indolem-test-119,"Syahrini Janji Hadir Jadi Saksi, Asal? http://bit.ly/1F6pAWE  via @PojokSatu","Syahrini Janji Tibo Jadi Saksi, Asal? http://bit.ly/1F6pAWE  via @PojokSatu"
emot-train-1985,[USERNAME] [USERNAME] Hai Rakyat ! Geruduglah kantor media dan pukullah wartawannya. Silakan. Itu tidak melanggar hukum kok [USERNAME],[USERNAME] [USERNAME] Hai Rakyat! Usai lah kantua media jo tokok lah wartawannyo. Taruihlah. Itu indak malanggar hukum kok. [USERNAME]
emot-train-3094,sesak sekali tidak-sih kalau pacar direbut teman sendiri yang direbut tidak-punya otak yang ngerebut tidak-tahu malu,sasak bana ndak sih kalau pacar dirabuik kawan surang nan dirabuik ndak punyo utak nan marabuik ndak tau malu
emot-train-1824,"Special thanks for you,... Masih tetap menganggap ku sebagai adek, tak pernah sekalipun menyakiti ku, masih menghargai ku dengan apa yang ku lakukan...","tarimokasih untuak kau.. masih tatap maanggap aden sabagai adiak, ndak pernah sakalipun manyakikan den, masih maharagoi den jo apo nan den karajoan"
emot-train-3510,"Jadi orang tua itu gitu ya. Mau anaknya seperti apa keadaannya tetap sayang banget, berjuang mati2an demi anak. Walopun capek pulang kerja masi aja pulangnya nanyain perkembangan anaknya.","jadi urang gaek tu gitu yo. Amuah anaknyo bantuak a keadaanyo tetap sayang bana, bajuang mati-matian untuak anak. Walau latiah baliak karajo masih jo baliaknyo nanyoan perkembangan anaknyo."
emot-train-3310,Otak KORUPTOR jelas tidak mungkin berfikir seperti itu karena KORUPTOR itu adalah orang yg sudah Gila Harta. Mana ada orang Gila bisa berfikir POSITIF,Utak KORUPTOR jaleh ndak mungkin bapikia bantuak tu karano KORUPTOR tu adolah urang nan alah Gilo Harato. Ma ado urang Gilo bisa bapikia POSITIF
emot-validation-337,"Siapapun besok tolong ingetin AA tommy yah Selasa 5 Juni 2018 Jam 15.00 Tolong Sms/telp/wa Takut AA nya ketinggalan info dari travelo*a Deg deg an nihh semoga dapet nonton piala dunia langsung *gak bakal bisa tidur nyenyak malam ini , nunggu pengumuman besok*","Sia se bisuak tolong ingekan uda tommy yo Salasa 5 Juni 2018 Jam 15.00 Tolong Sms/telp/wa Takuik uda nyo tatingga info dari travelo*a Deg deg an koaa semoga dapek nonton piala dunia langsuang *ndak ka bisa lalok puleh malam ko , nungguan pangumuman bisuak*"
indolem-test-62,"Sarapannya variatif & enak. Pegawainya ramah2. Cuma kondisi kamarnya krg diperhatikan. Banyak coretan di dinding, sprei & handuk tidak setiap hari diganti","Sarapannyo variatif & lamak. Pegawainyo ramah2. Cuma kondisi kamarnyo kurang diparatian. Banyak coretan di dindiang, aleh kasua & anduak indak satiok hari di tuka"
emot-train-2208,"Sadarlah kita bahwa kita bukan siapa-siapa dari sekian banyak manusia yang telah, sedang dan akan diciptakan oleh ALLAAH SWT. Aku berlindung kepada ALLAAH SWT. dari godaan setan yang terkutuk. [URL]","Sadarlah kito bahwa kito bukan sia-sia dari sakian banyak manusia nan alah, sadang dan ka diciptaan dek ALLAAH SWT, ambo balinduang kapado ALLAAH SWT. dari godaan setan nan takutuak. [URL]"
emot-validation-421,"Ketika semangat puasa mulai turun di akhir bulan, lalu Allah beri semangat kita dengan adanya malam lailatu qadar biar kita semakin semangat beribadahnya Soswitnya Allah baiknya Allah Maka nikmat Tuhanmu yang manakah yang kamu dustakan?","Katiko samangaik puaso mulai turun di akhia bulan, tu Allah agiah samangaik kito jo adonyo malam lailatu qadar bia kito samakin samangaik baibadahnyo. Soswitnyo Allah eloknyo Allah Mako nikmat Tuhan yang manolai yang ang dutoan?"
indolem-train-686,Standard lah manusia tu datang dan pergi. Apa nak di hairankan? Korang je depends too much on someone and at the end meroyan.,Standard lah manusia itu datang dan pai. Apo yang diherankan? Korang je depends too much on someone and at the end meroyan.
emot-validation-285,"Demi apa, kalau gue punya pc ban Agus, gue trade langsung nih sama si Mas","Demi apo, kalau den punyo pc ban agus, den trade langsuang mah jo si Uda"
indolem-train-1493,Cuma wifinya bermasalah itu aja . Dn AC nya kurang dingin mngkin  dah lama gak di cuci,Cuma wifinyo bermasalah itu se. Dan AC nyo kurang dingin mungkin lah lamo indak di cuci
emot-train-3239,"[USERNAME] Kan bener mas, di fisip ga ada pembekalan bagaimana skripsi itu atau minimal dapet motivasi rohani sblm menghadapi skripsi wkwk.","[USERNAME] Kan batua da, di fisip ndak ado pambakalan baa skripsi tu atau minimal dapek motivasi rohani sabalun mahadok i skripsi wkwk."
emot-train-3032,hahaha niatnya titip bamer doang kalo ketemu kang sayur. berhubung dia belinya di pasar sekalian titip yg lain.. haha suamiku baik sekali [URL],hahaha nieknyo titip bamer se kalau basobok kang sayua. bahubuang inyo balinyo di pasa sakalian titip nan lain.. haha suami ambo baiak bana [URL]
indolem-validation-194,"Cuma menginap 1 (satu) malam saja, perlu didouble check kebersihan kamar mandi dan toilet, tiba-tiba","Cuma manginap 1 (ciek) malam se, paralu  di duo kali cek kabarasiahan kakuih jo wc, tibo tibo"
indolem-train-483,Satnite nonton Konser Dari Hati Afgan beuuuhhh ????? ? Knock Me Out by Afgan ? https://path.com/p/3NGuhR,Satnite nonton Konser Dari Hati Afgan beuuuhhh ????? ? Knock Me Out oleh Afgan ? https://path.com/p/3NGuhR
indolem-train-3266,"khas airy murah, Tp banyak bekas bercak2 di bantal dan kasur....bikin ga nyaman. dengan harga segitu kita juga ga berharap lebih, Tp ada baiknya kebesihan yg utama...","Khas airy murah, Tapi banyak bekas bacak-bacak di banta dan kasue....buek ndak nyaman. jo harago sagitu kito ndak baharap labiah lo, Tapi ado eloknyo kabarasiahan nan utamo..."
emot-train-1446,Baru liat dan bener-bener dengerin secara seksama nissa dengan sabyan nya yang lg naik daun itu. Asli ga ada rusak-rusaknya itu suara flawless bening benerrr kaya gelas beling abis dicuci pake s*unlight jadi bersih bersinar gitu deh. Heran.,Baru caliak dan sabana-bana mandangaan sacaro saksamo nissa jo sabyan nyo yang sadang naiak daun tu. Asli ndak ado rusak-rusaknyo itu suaro janiah bening bana bantuak galeh kaco abis dicuci pake s*unlight jadi barasiah basinar gitu lah. Heran.
indolem-train-665,"Itu pasti Amiiinn""""@lifda_62991: FamilyRaffiah17 semoga kalian semua selalu kompak. Selalu dukung aa @RaffiAhmadLagi apapun keadaannya","Itu pasti Amiiinn""""@lifda_62991: FamilyRaffiah17 semoga kalain sadoe salalu kompak. Salalu dukuang uda @RaffiAhmadLagi apopun keadaannyo"
indolem-test-130,#Golkar #ARB Miss Universe Paulina Vega puji makanan Indonesia http://bit.ly/1vOMRaQ,#Golkar #ARB Miss Universe Paulina Vega puji makanan Indonesia http://bit.ly/1vOMRaQ
indolem-validation-230,"sprei kusam, seperti udah lama. cat tembok kamar mandi udah lepas lepas","Seprai kusau, bantuak alah lamo. cat tembok kamar mandi alah lapeh-lapeh"
emot-train-1359,"dan yang terjadi adalah seseorang membalas wa status ku begini ""bang, kenapa diklaim sampe kekgitu, kan cuma foto"" Cuma foto dek? balasku begitu ! walaupun cuma ""foto"" itu juga hakcipta aku kembali bertanya seandainya karyamu digunakan orang lain tanpa izin perasaanmu bagaimana?","dan nan tajadi adolah saurang mambaleh wa status ambo baiko ""bang, dek a diklaim sampai kaya gitu, kan cuma foto"" Cuma foto dek? baleh ambo baitu ! walaupun cuma ""foto"" itu juo hakcipto ambo baliak batanyo saandainyo karya kau digunoaan urang lain tanpa izin parasaan kau baa?"
