id,ind_text,tgt_text
emot-train-1705,"All We Know of Heaven, All We Need of Hell - PVRIS (2017) Gue ngikutin PVRIS dari awal, gue rasa album yg skrg lagu2nya lebih mature, sangar, dark, tp fragile. Konsep keseluruhan album + mv + dll nya keren parah. W suka lagu Mercy, Anyone Else, sama Winter [URL]","All We Know of Heaven, All We Need of Hell - PVRIS (2017) Ahu mangihuti PVRIS sian awal, ahu mangahap album na saonaei logu-loguna lobi mature, sangar, dark, alau fraigle. Konsep saluhut album + mv + na asingna bagak hian. Ahu lomo logu Mercy. Anyone Else, dohot Winter [URL]"
indolem-train-208,Pria Ini Perbaiki Mobil Hybrid dengan Harga Lebih Murah daripada Toyota? http://goo.gl/fb/TFYNsn  http://goo.gl/6U8KJn,Lahi-lahi on mampature Motor Hybrid dohot Arga na Lobih Murah sian Toyota? http://goo.gl/fb/TFYNsn  http://goo.gl/6U8KJn
indolem-train-2750,Jika aku bukan jalanmu.. Ku berhenti mengharapkanmu..Sekian~ ? Jodoh Pasti Bertemu by Afgan ? https://path.com/p/ihdf2,Molo dan au dalan mu... maradi nama au paimahon ho. holat nion ~? jumpang do molo rokkap by Afgan https://path.com/p/ihdf2
indolem-train-1030,asik dikamar ada snack gratis dan air minum kamarnya bersih nyaman cuma air hangatnya aja suka ada suka ngk jd ngk bisa dipastikan kalau mau pake air hangat . thx,Tabo ala di kamar adong panganon na garatis jala aek minum di podoman pe ias ale aek las na  do lomo roha ku gabe dang boi hupastihon molo mamakke aek las.thx
emot-train-1775,"Konyol bgt mbak komentar anda, main ignore aja dikira hal gitu sepele banget. Dia ga nyaman makanya di publish biar ngasi pelajaran buat orang yg mau punya niat goda biar gak nerusin niatnya klo ga pingin di permaluin. Reminder juga bua","lucu ate komentar mi, ndang dianturehon ho dipikir ho sapele hian. Ibana na so nyaman makana di publish asa mangalean parsiajaran tu jolma na naeng marniat manggoda asa dang ditorushon niatna molo so olo di paila. Paingoton muse bua"
indolem-validation-130,"semangat nak kurus tiba tiba makan tak ingat dunia. bersabarlah, kita hanya mampu merancang hm :')","semangat  naeng marniang alai tompu mangan dang mangingot portibi. marsabarma, hita holan boi mangarancang do:')"
indolem-train-3123,"Buat Keramaian di Tempat Umum, Syahrini Akui Tanpa Izin http://bit.ly/1LoQc9A ","Bahen Hariburan di Inganan Torop, Syahrini Akui Ndang Izin:http://bit.ly/1LoQc9A"
emot-train-1485,"Menurut gue cukup. Gue gaji di bwh 5jt segitu udh bisa nabung (target gue min nabung 1jt/bln). Kantor gue di slipi. Kosan gue di toamang ya kalo naik ojol pp 14rb. Kosan 750/bln tempat nya layak bgt, di cuciin pula","menurut ku cukup.au gaji ditoru 5 jt soni madung bisa manabung (targetku minimal manabung 1jt/bulan).kantorku dislipi.kosan ku ditoamang da anggo manaek ojo pp 14rb.kosan 750/bulan tempatnai layak doda,dipabasuon buse"
indolem-train-2400,PDIP Tolak Libatkan Jokowi di Pilkada 2015 : http://fajar.co.id/headline/2015/02/22/pdip-tolak-libatkan-jokowi-di-pilkada-2015.html ?,PDIP Tolak Libatkon Jokowi di Pilkada 2015 : http://fajar.co.id/headline/2015/02/22/pdip-tolak-libatkan-jokowi-di-pilkada-2015.html ?
emot-train-3070,Halo Polisi.. Halo Densus 88 Halo Divisi Humas Polri Kog masih ada saja akun kutil lendir penuh kebencian dan ada unsur provokatif gini di biarkan exist di Sosial Media Instagram?! CC : [USERNAME] [URL],Halo Polisi.. Halo Densusu 88 Halo Devisi Humas Polri  Boasa se adong dope akun kutil lendir hatcit ni roha dohot adong dope unsur provokatif songonon di pasombu exist di Sosial Media Instagram?! CC : [USERNAME] [URL]
indolem-test-784,Nyaman banget kamar nya. Tapi sayang wifi nya lg bermsalah.,"nyaman doma biliknai,tai sayang wifi na lagi marmasalah"
emot-train-1194,"[USERNAME] Udh ngikutin mereka dri mreka debut, sayang banget sama mereka kyak sayang ortu ke anak2 nya n mrpakan kasih syang yg trbesar n gk ada yg nandingin.","[USERNAME] Nungga hu paihut-ihut nasida sian na debut, holong hian tu nasida songon holong ni natua-tua tu ianakhonna ima holong naumbalga jala ndang adong na hatudosan"
emot-train-3055,aku gak tau kenapa .. makin hari aku makin sayang sama kamu .. aku makin takut kehilangan kamu .. aku pengen terus bersama kamu .. hingga akhir waktu ku ..,au inda ubto sanga na mua...makin ari mur sayang tuho...au mur mabiar kehilangan ko...porroakh torus rap dohot ko...sampe akhir waktu ku..
emot-train-129,Happy birthday to us [USERNAME] and happy 6th anniv wkwkwk Bentar lagi kita putus huhu aku harus cari pacar baru :3 [URL],Happy birthday to us [USERNAME] and happy 6th anniv wkwkwk Satokkina nai hita putus huhu au ikkon mangalului hallet baru :3 [URL]
indolem-test-633,"Pelayanan baik, cuma ac kurang dingin sma air gak da air panas","pangaladenanna denggan, holan ac na do nahurang ngali dohot aek lasna dang adong"
emot-train-1112,"1. Orang-orang yg ditempatkan di Pulau Cendrawasih itu sumbu pendek Salah. Salah banget. Sejauh saya PKL dan OJT serta ST beberapa kali, (di instansi saya sih yg paling jelas) orangnya asik-asik. Suabar ngadepin berbagai macam tipe orang dan mereka ahli di bidangnya masing2","1. Jolma na ditempathon di Pulau Cendrawasih i sumbu jempek Salah. Salah hian. Sejauh au PKL dohot OJT jala ST nunga piga hali, (di instansi au do na paling jelas) jolma na asik-asik. Lambas mangadopi angka macam tipe ni jolma jala halakini ahli di bidangna sandiri"
indolem-test-969,"kamar bersih tapi tdk ad pemanas air d dlm kamar, wifi lemot, channel TV berbintik, sarapan hanya nasi goreng.","biluk ias alai ndang adong sipalas aek di biluk, wifi lwmot, channel TV marbintik, sarapan holan indahan goreng."
emot-train-1289,"sayang banget, bangga banget. besok giliran saya yang pamerin ijazah kelulusan ya dan banggain kalian walau gak secara langsung :') sukses terus ya mas-mas ayo berjuang bareng! [URL]","holong hian, sonang hian. manogot ahu nama na patuduhon ijazah haluluson hu jala mambahen hamu sonang agiapae dang langsung:') sukses turus da doli-doli beta rap marjuang! [URL]"
indolem-train-2408,"Iman tak bergantung pada : """"Huih, budak sekolah Agama, Iman konfem mantap."""" Salah tu.","Iman dang margantung tu : """"Huih, hatoban sikkola Ugamo, Iman konfem mantap."""" Salah doi."
indolem-train-3265,"So far lumayan sih buat budget hotel. Tapi pelayanannya agak kurang nih,  wifi nggak konek, terus mau clean up room, kunci digantungin gitu aja di pintu kamar, nggak disimpen lagi di resepsionis","sadao on lumayan juo do da giot anggaran hotel.tai pelayanan nai agak hurang dah,wifi inda konek,baru giot paias kamar,kutci digantungkon songoni dipittu kamar,inda isippan buse tu serespsionis"
indolem-train-3163,"Ac tidak dingin, fasilitas hotel tidak bagus","Ac inda ngali,fasilitas hotel inda jeges"
emot-train-1648,"Ombak pantai parangtritis jogja..ngeri, ombak pantai pangandaran...ngeri, ombak pantai rancabuaya..ngeri juga. ada apa akhir akhir ini semua pantai ? Apa kabar nanti agustus","Ombak pante parangtritis jogja..ngeri, ombak pante pangandaran...ngeri, ombak pante rancabuaya..tong ngeri. na boa ate na parpudion sude pante? Aha ma na masa annong agustus"
emot-train-2133,Bagi rapot itu batin haha misalnya nih indikator kepercayaan diri teman kecil perlu dibimbing lebih baik lagi. Di satu sisi ini jadi pengingat dan cambukan kalo aku pun krisis kepercayaan diri hehe,Mambagi rapot i batin haha misalna ma indikator kepercayaan diri dongan gelleng porlu i bimbing undenggan muse. Di sada sisi on gabe pangingot jala cambukan molo au pe krisis keperecayaan diri hehe
indolem-validation-10,Sebuah sekolah di Norwegia tidak memberikan PR untuk muridnya agar lebih memiliki waktu bersama keluarga.,Sada sikkola di Norwegia ndang mangalehon PR tu muridna asa lobi puna tikki tu sisolhotna.
emot-train-1001,"Gak jadi include kemang karna yg dp gak jelas php doang,tp besok fix include blokm masih ada 2slot kosong [USERNAME] [USERNAME] [USERNAME] [USERNAME]","Dang jadi include kemang alana  dang tangkas dang adong hatorangan, ale manogot tangkas do include ] blokm  adong dope 2 slot nai na kosong [USERNAME] [USERNAME] [USERNAME ] [USERNAME]"
indolem-test-989,"kebersihan kamar mandi dan kamar sangat kurang sekali,tidak sesuai dgn foto","haiasan ni kamar mandi na dohot kamar na tung mansi hurang denggan, dang sarupa tu na di foto"
emot-train-2200,Tolong pak gub n wagub [USERNAME] [USERNAME] jangan malu2in umatnya!!!,Mangido tu pak gub dohot wa gub [USERNAME] [USERNAME] unang paila2hn ruasna!!!
indolem-train-1265,Salah satu dari staf hotel ada yang kurang ramah,Sala sada sian staf ni hotel adong na hurang ramah
emot-test-414,"tapiii efeknya baru kerasa sekarang :"") mukaku jadi tipe muka yang less problem gt hehe yang kalo jerawatan cuma pas pms doang kalopun lg breakout ilangnya cepet padahal cm dibiarin doang dan ga minyakan :"")","Ale ipe hurasa saonari :""bohi ku hira bohi na less problem  hehehe molo na jerawatan pas lago ro di imnan  molo nang breakout pe ale gira do mago holan di pasumbo do songoni nga lao minyak nai :)"
indolem-train-2345,15.21: RT @sally_sandjaja: Sebuah mobil terbakar di dpn appt Mediterania tj.duren-s.parman,15.21: RT @sally_sandjaja: Sada motor tarbangkar di jolo ni appt Mediterania tj.duren-s.parman
emot-train-293,"Jd ada kenalan nih gue, entah lgsg nyambung aja gitu, di sisi lain ada yg sok deket sm gue sok udh deket pdhl kenal ae kaga, tp kalau gue nya ga welcone jd kek ilfil aja gitu ngeladenin nya","jadi adong kenalan ku,nauboto langsung nyambung sajo soni,disisi lain adong na sok donok rap au sok madung donok padahal itanda pe inda,tai anggo au na manarimo jadi songon ilfil sajo soni manerge na"
emot-train-963,"Membeli kolak untuk berbuka puasa. Biasanya habis tp td tida. Mau dibuang sayang, mau dibesokin takut basi. Teringat kt nyokap 'siapa tau berkahnya disuapan terakhir'. Akhirnya dg segenap jiwa raga kuhabiskan kolak tsb ","Manuhor kolak laho buha puasa. Somalna habis alai nakkin ndang. Naeng dibolokhon seang, naeng tu marsogot mabiar basi. Taringot au didiok omak 'atik boha pasupasuna disulangan na parpudi'. Ujungna mardongan saluhut daging dohot tondi hu pahabis ma kolak i"
emot-train-2234,"Lalu ai move to thamrin yekan. Krn bosen sm tanabang yg baju nya begitu begitu bae perasaan. Eh msk thamrin di basement, isi nya semua batik banyak bgt.","lalu au mulak tu thamrin kan,harana bosan rap tanaabang na bajuna songoni sajo perasaan.eh masuk thamrin dibasement,isi na sude batik bahat doma."
emot-train-434,"Input absen mahasiswa ga pernah balance, kesel sendiri. Kepala, mata nyut-nyutan karen harus super teliti dan gw kudu ngulang2 lagi gara2 ga balance itu","mampamasuk absen ni angka mahasiswa dang hea dos, palak sandiri. Simanjujung, simalolong mangirdit saluhutna alani ingkon manat jala ingkon mangulang-ulang lanani naso dos i"
indolem-train-2116,"fasilitas seperti makanan, minum, dan bantal airy tidak tersedia di hotel ini","fasilitas songon sipangan, minum, dohot bantal airy dang adong di hotel"
emot-train-1494,Aku gasuka sih tapi gondok dan dongkol dan mangkel aja . Dan kagetnya lagi dia mau meniqaaa . Semoga insyafmu ga abal abal ya mas ha ha ha semoga udah alim beneran  cuma dia inget ga ya ttg habluminallah & habluminannas . Ga ada niat minta maaf wanita2 yg disakitinya gt ?,"dang lomo rohaku nian ale sogo hian roha.  na mamabahen au tarsonggot imana naeng kawin.sai anggiat ma unang holan meam meam molo naeng maruba ho ate ito ha ha ah sai anggiat ma sitoho lam denggan  ale tahe di ingot do nian habluminallah & habluminannas, dang adong naeng mangido maap  tu anak boru na di hacciti i ?"
indolem-train-611,Poros Muda Golkar Nilai Jokowi Bisa Kendalikan Situasi Saat Ini - BeritaSatu http://bit.ly/1LpRD7z,Poros Muda Golkar Punten Jokowi Boi Mangendalihon Situasi Tingki On - BeritaSatu http://bit.ly/1LpRD7z
emot-train-526,"Kepingin gudeg mbarek Bu hj. Amad Foto dari google, sengaja, biar teman-teman jg membayangkannya. Berbagi itu indah.","Tarhirim tu gudeh ni mbarek Bu hj. Amad foto sian google, sangaja asa boi disura donga-dongan. Marbagi i naulu"
emot-train-459,"menyembuhkan sakit tidak mesti pake obat ya kek gini, lagi flu bersin demam order es krim tengah malam. Kalo anak kampus bilang ini sih BM terpenuhi","Pamalumhon na haccit dang ikhon mangallang obat na songonon,  barsimon las badan di tuhor dope es tonga borngin, molo pandok ni anak kulia Bm na dapot."
emot-train-980,"Semoga lancar, selamat Pesantrenku Menuju Usia 1 Abad. Usia dimana dilahirkanya Para Pembaharu-pembaharu dibidangnya. Dan Semoga Pesantrenku menjadi salah satunya","Sai anggiat ma lancar, selamat pesantrenhu lao 1 abad nama.Umur na dilahirhon angka parbaharu di bidang na.Sai anggiat ma pesantren hu dohot."
emot-train-1460,Jangan di Viralkan ntar OPOSISI yang biasa nyinyir kejang2 sakit jantung. Kalau sakit Hatinya memang sdh Kronis sulit untuk disembuhkan,Unag di Viralkan anon OPOSISI na biasa nyinyir kejang2 alani jantungan. Molo hasit roha nunga Kronis ura di pamalum
indolem-train-909,"desc ? Suaranyaa wiii:3,baikk kalee,maniss x punn adohh, ramahla ramahh, yoo papa kitaa satu kantor yakk http://ask.fm/a/c15j7fa0 ","desc ? Suaran bah:3, bagak hian,maniss x pun adohh, ramahla ramahh, yoo papa hita sada kantor atee http://ask.fm/a/c15j7fa0"
emot-train-2941,"Ini yg kakek nenek gue pengin stop dari keluarga gue, Bukan pelit, Menurut mereka tradisi macem nyebar uang, nyawer THR, dan sejenisnya ini merendahkan martabat manusia, si penerimanya","On ma na oppung doli dohot oppung borukku hirim lao i paso keluarga hu. Dang na holit, Pandok ni halaki hasomalon hera menebar hepeng, nyawer THR, dohot sajenisna patoruhon martabat jolma, si panjalona"
emot-train-39,"SEBAB MUNDUR ADALAH SEBUAH PENGHIANATAN, DIBELAKANG PAGAR TRIBUN KAMI TERUS BERSUARA UNTUK BANGKITKAN SEMANGAT PEMAIN DILAPANGAN! INI SUARA KAMI.","ALANA SUMURUT IMA SADA PANJEHEON, DIPUDI HANDANG TRIBUN HAMU TORUS MARSUARA LAHO BANGKITHON PEMAIN DILAPANGAN! NION SUARA NAMI."
emot-train-2580,"[USERNAME] Bikin surat kehilangan kan cuma sehari. Habis itu dateng ke dukcapil, minta lagi dibuatin suket nya. Usaha dulu dong. Masak belum apa2 udah bilang 2 bulan ngurusnya. Ga selama itu kok kalo bener2 niat hehe","[USERNAME] baen surat kehilangan kan cuma sadari. abis i ro tu dukcapil, pangido buse dibaen suketna. usaha jolo dabo. masa napedo sanga na mua- mua madung didokkon 2 bulan mangurusna. inda saleleng i da anggo botul-botul niat hehe"
indolem-train-1745,Didaskaleinophobia adalah takut akan pergi ke sekolah dan Scolionophobia adalah takut akan sekolah.,Didaskeleinophobia ima sada habiaranmolo naeng  lao tu singkola dohot Scolionophobia ima sada habiaran tu singkola
indolem-train-2960,2:42:09 PM  jalan hayam wuruk terjadi pohon tumbang dan menimpah mobil: BPBD DPS,2:42:09 PM dalan hayam wuruk  adong na maruppak batang2 jala di dondoni motor:BPBD DPS
emot-validation-230,[USERNAME] Mas Adie biasanya para pecundang memang kaya gitu...selalu berharap hal terburuk menimpa negri ini sambil meperkeruh suasana .... dengan harapan ada kesempatan untuk mencuri kekuasaan...#2019IstiqomahJokowi,[USERNAME] Mas Asie somalna molo angka panipu toho songon i...torus manahi na so denggan manipa negri on huhut mangalitoki suasana .... dohot tahi adong tampahan laho manangko harajaon...#2019IstiqomahJokowi
emot-train-2158,"Aku malu, aku hanya duduk diam berpangku angan Kini sabdanya sering terngiang Aku mati dalam angan angan Tak mampu berdiri dalam balutan kegelisahan Aku tak berdaya dalam keada Dan kini terseok seok dalam lautan Lautan kerinduan Kepada Mu Aku rindu.","au maila,au hanya juguk sip marpangku angan sannari sabdana jotjot tarngiang au mate dalom angan angan inda mampu jongjong dalom balutan kegelisahan au inda mardaya dalom keadaan rap sannari tarseok seok dalom lautan lautan lungunan tuho au malungun."
emot-train-80,ih wowo saya pemaf kok tapi maaf saya pendendam tidak-ush minta akun kalau bwat di delcon picik otak lo!,ih wowo au pemaap do alai maap au pendendam dang porlu manjalo akun molo tu delcon picik otak mu!
emot-train-2096,INDONESIA MILIH ARTIS GA DIFILTER DL APAYA KOK BS ADA ORG KEK YONGLEK GINI BANYAK FOLLOWERSNYA APA BAGUSNYA SIH GMN MAU MAJU COBA INDONESIA YA ALLAH,INDONESIA MAMILI ARTIS DANG DIFILTER DL APAYA BOASA BOI ADONG JOLMA SONGON YONGLEK SONGONON BAHAT FOLLOWERSNA AHA HUROHA BAGAK NA BOHAMA NAENAG MAJU COBA INDONESIA ALAE TUHAN
emot-train-666,"Ini adalah kisah blusukan Presiden Jokowi yang saya ikuti di mana beliau mendatangi masyarakat, menyalami mereka, bertanya dan mendengarkan yang mereka rasakan, menindaklanjuti kepada pihak terkait, sehingga satu persatu masalah bisa diselesaikan. #JokowiSekaliLagi","On ma kisah blusukan Presiden Jokowo na hu ihuti didia nasida mangebati masyarakat, manjalangi halak i, marsungkun jala mambege aha na dirasahon halak i, patumpolhon tu pihak na hombar, umbahen sada sada masalha boi dipasae. #JokowoSekaliLagi"
indolem-test-408,"AC tidak dingin, kunci kamar tidak bisa dipakai karena kehabisan tap card sehingga tiap keluar masuk kamar harus panggil petugas, kamar byk ngengat kecil yg bikin gatal.","AC dang ngali, hunsi ni kamar dang boi tarpake alana nga habis tap card gabe tiap haluar kamar mandi ingkon manjou petugas, kamar na godang ngengat na gelleng na mambaen gatal."
emot-train-742,"Mungkin saya pun klo dicandid seperti cew ini ketika nonton uda [USERNAME] heboh dan ikutan karaoke massal. Memakai botol air mineral bak penyanyi profesional. Keren dan totalitas, mbak! [URL]","mungkin ahu pe molo dicandid songon cew on tingki manonton nungga  [USERNEM] hempot jala dohot karoke massal. mamangke botol aek minum bak parende propesional. mantap jala totalitas, kak [URL]"
emot-train-1387,"seneng deh baca tweet nya mantan PA konglomerat dan si pramugari yg lg viral itu.. jd kepengen ngetweet mengenai pengalaman kerja gue jd Kacung Kampret bertahun2, yg walaupun naik pangkat cuma ubah level doanng.. dr cungpret lv 5 jd lv 4","las roha manjaha tweet ni mantan PA konglomerat dohot si pramugari na lagi viral i.. gabe naeng ngetweet tentang pengalaman karejo hu gabe hatoban Kampret martaon-taon, nangpe naik pangkat holan manguba level do.. sian cungprett lv 5 gabe lv 4"
indolem-train-1376,oke lah gak bosen kok cuma kamar sumpek gak ada ventilasi atau exos,Tole ma molo songoni dang bosan nian ale podoman mohop hian dang adong  lubang ni masuk angin.
