id,paragraph,author_id
1019,"Tingkat kêjahatan nyang tinggi ora ngênal siapa êluh ama di mana êluh bêrada. Ora sêgên-sêgên para kriminal ênih ngancêm dêngan sênjata tajêm. Ada baèknyah êluh go siap buat ngêmêrtahanin diri dari sêrangan mêrèka. Wayah ngadêpin pêrampokan, sigrah pahamin atau liat lingkungan sêkitar. Apahkah pamiliar dêngan arèa onoh? Apahkah têrdapêt CCTV? Apahkah ada kêsêmpêtan buat mèrad ama nyêlamêtin diri? Jawaban pêrtanyaan ênih bakal ngêbantu aksi nyang patut diambil dalêm ngadêpin situasi. Kalu ngêliat ada potènsi buat ngêmêrtahanin diri ama mèrad nyêlamêtin diri, sikapin dêngan gasik. Tindakan êluh bakal amat nêntuin kêsêlamêtan. Olèh karnanyah, ngêtauin situasi ama kêputusan nyang diambil wayah bêradêpan dêngan situasi ênih bakal amat nêntuin. Têtêp sigap, antêng, ama rasional, yak!",1fNpHbkjCEZLsivadVdytzr_h6A4uo63BISUC1wgL5Dc
6004,"Sebenernye ateis sendiri tuh diliatnye kan kaga percaya ama Tuhan atau kaga punya agamalah istillah kasarnye. Cuman teryata ateis tuh bukan itu asli sebenernye. Ateis tuh bukan kaga percaya sepenuhnye ama Tuhan, tapi orang nyang nganut ateis tuh nyangkal adanye sesuatu nyang dirasanye tuh didewakan. Ateis tuh sebenernye punya sistem kepercayaan sendiri tapi kaga sama ama agama nyang diakuin di Indonesia kaya Islam, Kristen, Hindu, Budha dan laennya. Penyangkalan nyang dilakuin kaim ateis tuh karna keberadaan Tuhan sendiri tuh kaga bisa dibuktiin aje secara logis. Orang nyang menganut ateis juga kaga ngira kalo manusia ada begitu aje, cuman mereka tuh lebih percaya proses alami nyang bisa dibuktiin ama manusia sendiri.",17TdnTt7I0c3eD3nLwoEQB7Vk8jb9eM7DntbxrDWaBco
6666,"Empal gentong adalah makan khas dari kota cirebon Jawa Barat,  Makanan ini mirip dengan gulai (gule) dan dimasak menggunakan kayu bakar (pohon mangga) di dalam gentong (periuk tanah liat).[butuh rujukan] Daging yang digunakan adalah usus, babat dan daging sapi. Empal gentong berasal dari Kabupaten Cirebon. Makanan khas Cirebon lainya masih ada lagi yaitu tahu gejrot dan docang. Selain menggunakan kayu bakar dan gentong, makanan ini disajikan menggunakan kucai(Allium tuberosum) dan sambal berupa cabai kering giling.[butuh rujukan] Empal gentong dapat disajikan dengan nasi atau juga lontong. Lontong menurut orang Cirebon hanyalah beras yang dimasukan kedalam daun pisang yang sudah dibentuk silinder, tidak ada campuran lainnya, kemudian direbus selama 4 jam. ",1PXHITUInlnHMFu3Mr3XsOjqs5RV44morMUURFcLn0C4
2797,"Budaya Minangkabau memiliki karakteristik yang sangat menarik dibandingkannye dengan budaya lain di Sumatera. Pastinye banyak hal unik, dan menarik yang ada di suku Minang. Ini meluas ke adat-adat pernikahannye, budaya bepergian, termasuk senjata tradisionalnye, ya ntu ruduih yang merupakan senjata tradisional Padang yang mirip parang dari budaya Minang di Sumatera Barat. Senjata ntu memiliki fungsi sebagai senjata yang digunakannye untuk bertarung di medan perang. Di sisi lain, untuk senjata berburu selain dengan senjata sumpitan. Senjata Ruduih kini berada di Museum Perjuangan Tridaya Eka Dharma dan tercatat sebagai senjata yang digunakannye pada Perang Manggopoh sebelum tahun 1908. Perang Mangopo 1980 terjadi pada tanggal 15 Juni 1908. Peperangan pecah dari murka kaum Ninik Mamak, para alim ulama, cendekiawan, dan masyarakat Kanagari dari Mangopo di kecamatan Lubuk basung Kabupaten Agam, Sumatera Barat. Tindakan yang dilakukannye tentara Belanda tersebut diyakini menjunjung tinggi nilai-nilai luhur adat, dan budaya Minangkabau serta melanggar adat kebiasaannye masyarakat Minangkabau yang berada di luar batas kewajaran. Dari literatur yang ada, beberapa sumber menyebutkannye bahwa senjata ruduih ini mirip dengan senjata Kelewang. Bentuk senjata ntu menyerupai pedang dengan bilah tajam di salah satu sisinye. Ada beberapa perbedaan di antara mereka. Jika senjata Kerewan memiliki bilah yang tajam dan lurus, senjata Ruduih memiliki sisi tajam yang cenderung cembung ke dalam. Bentuk pedangnye menyerang musuh lebih mematikan. Maka kagak heran jika senjata ntu sering digunakannye oleh para prajurit kerajaan saat berperang melawan tentara Belanda pada perang Manggopoh pada tahun 1908.",1eWoKsTnMsjom7C_mFzD0zPk-KXeSOjZcW0ktKfK3TGc
4509,"Salah satu lagu daerah nyang aye demen tuh ade judulnye jali-jali. Lagu ini ya asalnye dari Betawi. Lagu ini tuh aye denger karna sering tuh didengerin di acara-acara kebudayaan Betawi. Lagu ini tuh asik banget di denger, karna lagu ini diciptain dari susunan pantun. Mangkanye nada nyang di denger juga enak masup ke kuping. Nuansa lagunye juga ceria, jadi tujuannye emang buat ngibur hati nyang lara kaya di potongang lagunye. Makna setiap baitnye juga isinye cerita, menurut cerita lagun ini dikembangin ama keturunan Tionghoa Jakarta trus dipaduin ama musik gambang kromong. Karna lagunye kentel ama budaya Betawi jadi ditetepin dah kalo lagu ini asalnye dari Betawi.",17TdnTt7I0c3eD3nLwoEQB7Vk8jb9eM7DntbxrDWaBco
2117,"Secara umum, nasionalisme adalah suatu paham atau ajaran buat mencintai bangsa amè nêgarè Indonèsia. Mengetahui apè ntu nasionalisme merupakan sebuah bukti kesetiaan amè kecintaan seseorang têradêp bangsanya dèwèk. Sifat nasionalisme êni bisè dibuktikan dêngan sikap amè tingkah laku masyarakat dalêm berbangsa amè bernegara. Seperti mempelajari budayè dèwèk, membeli produk lokal, menghargai perbedaan budayè, ngêlakuin aksi nyata buat membela nêgarè amè laèn sebagainya. Inilah mengapa nasionalisme penting dimiliki saban bangsa dalêm sebuah nêgarè. Hal êni sesuai pengertian nasionalisme nyang ngêmilikin peran amat kuat buat memperjuangkan amè mempertahankan kemerdekaan. Dêngan adanya sifat nasionalisme êni, mampu menciptakan harmonisasi amè kerukunan dalêm berbangsa amè bernegara.",1fNpHbkjCEZLsivadVdytzr_h6A4uo63BISUC1wgL5Dc
9718,"Bala-bala ntu sebenernye bakwan sayur, jenis lauk nyang make bahan dasar tepung ama beberape sayuran nyang digoreng ampe rada cokelat trus disajiin bareng saos sambel nyang bikin nambah sedep. Bukan cuman jadi lauk, bala-bala juga bise lu nikmatin jadi cemilan malem pas lagi ngaso sambil mantengin tipi. Kalo ade sayur kol ama wotel di rume, coba dah buat bikin bala-bala sayur nyang renyah eni. Bahan-bahannye tibang sayur kol, sayur toge, wortel, daon bawang, tepung terigu, garem, aer, ama minyak goreng. Buat bumbu alusnye make bawang puti, ketumbar, ama merica. Cara buatnye alusin bawang putih ama ketumbar, Trus iris tipis sayur kol ama wortel. Buat adonan bala-bala dengan nyampurin bahan tadi ama tepung terigu. Goreng bala-bala make api sedeng aje. Bala-bala sayur eni emang gampang amet dibuat. Rasenye nyang gurih emang terase sedep banget di lidah. Sajiin bareng cabe ijo kalo gak saos sambel dijamin bakal makin mantep. ",1oXQnlunwOCD2gQrzJ__Zxr4VyqrXmlaE0phB5aU_4SE
3926,"Munculnye ntu varian-varian Islam dengan corak politik yang amat kuat pada dasarnye ntu didorong oleh kelemahan, atau bahkan keterpurukan politik umat Islam saat ntu. Karena kondisi sedemikian ntu, politik kemudian menjadi salah satu tugas penting umat Islam, untuk bisa bangkit dari kemunduran agar terhindar dari komoditas politik pragmatis. Perdebatan, dan perselisihan dalam masyarakat Islam sesungguhnye ntu adalah perbedaannye dalam masalah interpretasi, dan merupakannye gambaran dari pencarian bentuk pengamalan agama yang sesuai dengan kontek budaya, dan sosial. Misalnye ntu dalam menilai persoalan-persoalan tentang hubungan politik, dan agama yang dikaitkannye dengan persoalan kekuasaan dan suksesi kepemimpinan. Termasuk juga persoalan keseharian manusia, dalam hal ntu masalah interpretasi agama, dan penggunaan simbol-simbol agama cenderung digunakannye ntu untuk kepentingan kehidupan manusia. Tentu aje peran, dan makna agama akan beragam sesuai dengan keragaman masalah sosialnye. Orientasi utama politik Islam terkait dengan masalah kekuasaan ya ntu tegaknye hukum-hukum Allah dimuka bumi, hal ntu menunjukkannye bahwa kekuasaan tertinggi ya ntu kekuasaan Allah. Sementara, manusia pada dasarnye ntu sama sekali kagak memlliki kekuasaan. Bahkan Islam menentang adanye penguasaan absolut  seorang manusia atas manusia yang lain. Wallahu A’lam.",1eWoKsTnMsjom7C_mFzD0zPk-KXeSOjZcW0ktKfK3TGc
5487,"Waktu SMP kan aye ikut ektrakulikuler paskibra, di situ tuh aye semangat banget dah, saking semangatnye ampe kaga ganti rok. Awalanye mah kaga ngapa karna rok aye kan lebar jadi ngelangkah juga masih enak. Cuman lama-lama karna tuh rok jaitannye juga kaga bagus ya eh di lempengan jaitan die robek. Et malu banget dah mana lagi banyak kakak kelas nyang nontonin lagi. Untungnye aye celana panjang daleman. Buru-buru dah aye lari ke kamar mandi karna kaga tahan ama malunye. Untung dikantong megang hape dan untungnye lagi ada pelajaran olahraga jadi bisa pulang pake celana olahraga dah, dari pada pake rok robek malu banget ih.",17TdnTt7I0c3eD3nLwoEQB7Vk8jb9eM7DntbxrDWaBco
8760,"Misal di kalender lagi jadwalnye ari sial, terus kebagiannye kena ludah orang laen di tangan kite, kite nyang jijikan enih kudu tetep sigap ame diri ndiri. Mara boleh ame ntu orang, cuman tetep kudu bise kontrol biar kagak melebar juge masalahnye. Oek oek bole gegara mual, tapi tetep tahan jan ampe muntah di muke umum. Nyang tepenting, buru-buru cari tempat meper kek tisu, daon, tembok, ato bahkan baju orang nyang ngeludah be. Kalo ude ilang ntu ludah dari tangan, cuci tangannye pake aer nyang ngalir dan sabun. Misal kagak ade keran ame sabun deket sonoh, minimal bangat pake handsanitizer biar tangannye tetep wangi, tapi steril dari bakteri, kuman, ame pirus juge. Artinye, mulae karang, ke mane-mane mending bawa tisu ame handsanitizer aje biar kalo lagi jadwalnye ari sial, kite tetep bise sigap ngurus diri ndiri.",1NScc5mqRkArVfGpaCYxZfRXmM8GznwJy99RXcotUV-4
2522,"Waktu ntu enyak aye lagi kepengen nyari sepatu cakep yang ngejreng yang bisa dipake santai bisa juga buat formal. Pengen nyari yang warnanye item, biar enak pake baju ape aje masuk gitu warnanye. Akhirnye aye putusin buat nyarinye ke Mall Plaza Indonesia dan Grand Indonesia, ntu dua mall aye demen banget gegara kaga terlalu rame, tempatnye nyaman, luas, wangi, dan bersih, bikin kite nyaman jalan-jalan disono. Pas lagi di mall Grand Indonesia lagi mau naik tangga jalan, aye kaya sekilas liat orang ki cakep bener bening banget gitu, tapi sekelibat liatnye, akhirnye saking penasaran aye puter balik badan, untungnye mall lagi dalem keadaan sepi. Pas puter balik badan karena penasarannye ntu siape, soalnye kayanye artis, bener aje pas bebalik badan, aye liattin taunye Alice norin yaampun cantiknye luar biasa. Badannye mungil, kulitnye ampe kinclong. Wah aye kegirangan liatnye tapi kaga berani ngajak salaman atau foto karena malu, padahal mall lagi sepi.",1eWoKsTnMsjom7C_mFzD0zPk-KXeSOjZcW0ktKfK3TGc
1996,"Dari sisi kêmanusiaan, èutanasia adalah tindakan têrpuji karna ngêbantu sêsêorang buat ngakhirin pêndêritaannyah. Tapi, èutanasia nimbulin problèmatika ama dilèma wayah dikaji dari pêrspèktip rèligi (têrutama agama Islam) ama hukum. Èutanasia bisa dilakuin dêngan ngasih suntikan nyang ngêmatiin atau dêngan ora ngêlakuin tindakan nyang dikuduin biar sêsêorang bêrtahan idup sêpêrti ngêbagènin tabung oksigèn ora bêjalan lancar, ngêbagènin sêsêorang nyang gawat darurat ora sigrah dikasih pêrtulungan, amè sêbagènyah. Lalu, tindakan ngasih obat pêranti ngurangin rasa nyêri, mêski obat onoh nyêbabin pasièn mêninggal sêcara pêrlahan ora bisa dikatêgoriin sêbagè èutanasia. Hal ênih karna doktêr ama tim medis bêrniat ngilangin rasa nyêri, bukan ngêbunuh atau ngilangin nyawa pasièn. Opini ênih dikênal sêbagè doctrine of double effect. ",1fNpHbkjCEZLsivadVdytzr_h6A4uo63BISUC1wgL5Dc
4792,"Emang kaga salah sih ngadi semangat ama bocah nyang masih pada kecil. Soalnye kalo didukung, disemangatin, ama diarahin die tuh pasti bisa ngejar mimpinye. Asalkan jangan ada paksaan, kalo dipaksa tuh anak tuh kaga bakalan beres. Anak nyang dipaksa tuh, bisa pas gedenya die jadi ngebangkang. Kadang pan orang tua berpendapat kalo die tuh mao mgasih nyang terbaik buat anaknye, tapi teryata nyang buat kite bae, belom tentu juga bae buat anak kite. Kalo kite liat anak-anak nyang pada nurut trus pada berhasil ama cita-citanye tuh mereka kaga pada berjuang sendiri, emang kuncinye di anak tapi banyak faktor juga nyang dukung.",17TdnTt7I0c3eD3nLwoEQB7Vk8jb9eM7DntbxrDWaBco
2433,"Membahas film rasanye kurang lengkap kalo belom ngebahas drama korea, ntu budaya korea ga hanya mempengaruhi Indonesia dengan budaya musik, dan ganyemannye aje, tapi cara berdandan, pakaiannye, dan yang paling paling adalah industri perfilmannye. Drama Korea bener-bener menjamur banget di Indonesia. Hampir semua umur pade demen sama dramanye, terutama tapi anak muda yang pade demen banget sama artis korea dan dramanye. Bagusnye lagi Korea kalo bikin series drama episodenye kaga terlalu banyak, dan selalu memberikan atau menyampaikannye suatu pesan yang bermanfaat buat kehidupan. Salah satunye ada drama series yang memberikan nilai yang cukup baik, ya ntu kite kaga boleh pantang menyerah dalam mengejar impian, dalam menjalani kerasnye idup, harus jujur dan bekerja keras ya ntu judul filmnye adalah Revolusi Love, film ntu diperankan oleh salah satu anggota person boy band terkenal ya ntu namanye boy bandnye Super Junior, namanye ntu artisnye adalah Siwon, die memperankannye dengan cukup baik.",1eWoKsTnMsjom7C_mFzD0zPk-KXeSOjZcW0ktKfK3TGc
2993,"Kemacetan kembali terjadi di jalur Puncak, Bogor Jawa Barat, ntu jalanan emang kaga pernah kagak macet, langganan banget. Kagak sedikit warga yang hendak pulang kampung harus terjebak macet hingga belasan jam. Salah satunye Ayy Indri (25). Indri berangkat ke puncak untuk pulang ke rumah orangtuanye. Tapi sialnye die harus terjebak macet selama 12 jam hingga mengalami dehidrasi sebab warung yang biasa berjualan sepanjang jalan Puncak Bogor tutup. Avy memang berniat menghabiskan akhir pekan panjang di kawasan Puncak Bogor yang merupakan kampung halamannya. Aye berangkat dari Jakarta sekitar pukul 18.30 WIB, rencana memang mau pulang ke rumah orang tua karena kebetulan rumah orang tua saya di Puncak.",1eWoKsTnMsjom7C_mFzD0zPk-KXeSOjZcW0ktKfK3TGc
5011,"Ketakutan ampe hal nyang bikin kite trauma tuh emang bisa disembuhin, karna kan trauma sendiri nyerang mental kite. Tapi, banyak orang nyang kaga sadar juga ama apa nyang mereka alamin sehingga bisa nimbulin trauma di masa nyang akan datang. Apalagi trauma yang terjadi tuh pas kite dari kecil, trus pihak keluarga juga kaga ada nyang sadar ama trauma nyang ktie hadepin.  Soalnye aye bener-bener ngerasain itu, menurut aye mental aye juga udeh kaga bener, karna rasa takut aye malah dijadiin baham ledekan ama orang terdekat. Maka dari itu kite juga butuh ilmu, bukan cuma buat ngerubah nasib, tapi ilmu juga perlu dalem hal kite bersosoalisasi ama lingkungan.",17TdnTt7I0c3eD3nLwoEQB7Vk8jb9eM7DntbxrDWaBco
8278,"Elu pro, kontra, atau netral sama paham Ateisme? Kalo aye sih sejauh ini kontra. Katenye Ateisme entu aliran yang kagak percaya adenye Tuhan. Atesime entu nolak pernyataan kalo Tuhan entu ade. Mereka entu kurang percaya adenye Tuhan atau mikirnye kalo kepercayaan tentang adenye Tuhan entu kagak nyata. Nah tapinye, kalo Tuhan entu kagak ade, terus siape yang nyiptain dan ngegerakin seluruh alam semesta? Entah teori ape yang diyakinin soal terbentuknye planet bumi, pasti sebelom entu salah satu fenomena teori terjadi, ade Sang Pencipta yang nyiptain dan ngegerakin seluruh semesta ini kan? Kalo kagak ade Tuhan, terusnye siape yang nyiptain, ngatur, gerakin, dan laennye seluruh hal di alam semesta? Entu die deskripsi jalan pikirnye aye kenape aye kontra sama Ateisme.",1XVYPZAv4_29TggqIZ_-14PT7OuFB0vJL4O6DkvfjH1M
7598,"Elu pernah marah ke petugas? Biasanye kalo marah ke petugas karena ape? Aye pernah diceritain sama temen aye pas die lagi dateng ke suatu kafe. Entu kafe emang tempatnye lucu bener. Tapi entah kenape kagak beken layaknya kafe-kafe lucu. Temen aye pun tertarik buat datengin entu kafe karena tempatnye lucu. Pas liat-liat menunye, katenye temen aye emang agak mahal. Tapi kagak mahal-mahal bener kayak restoran atau kafe yang lebih fancy. Nah pas udeh tau mau mesen badogan dan minuman ape, temen aye udeh beberape kali manggil petugasnye, tapi kagak dilayanin. Temen aye mikirnye entu yang dilayanin duluan mungkin udeh dateng lebih dulu. Eh makin lama temen aye sadar kalo ade beberape tamu yang udeh dilayanin padahal lebih dulu die. Nah wajar aje deh temen aye marah ke para petugasnye.",1XVYPZAv4_29TggqIZ_-14PT7OuFB0vJL4O6DkvfjH1M
7010,"Aye entu suka bener sama waktu luang. Waktu luang entu momen yang berharga dan pastinye kagak bisa aye ulang lagi. Makanye kalo kite punya waktu luang, kite kudu puas-puasin buat ngelakuin segala aktivitas yang menarik dan kite mau. Eits tapinye kudu yang baek-baek ye! Jangan mentang-mentang aktivitasnye di waktu luang, kite asal-asalan! Inget, kudu isi aktivitas yang baek ye pas beraktivitas di waktu luang. Kalo bisa, pas waktu luang, kite beraktivitas yang ngasih manfaat buat kite. Misalnye; belajar keterampilan baru, ikut kursus, ngatur duit, beberes rumah, dan pastinye istirahat. Istirahat entu aktivitas yang bagus buat dilakuin pas ada waktu luang kok! Selama kagak berlebihan aje hehe. Nah, yok kite beraktivitas yang baek-baek pas waktu luang!",1XVYPZAv4_29TggqIZ_-14PT7OuFB0vJL4O6DkvfjH1M
206,"Sêtêlah nêntuin program studi, cara masuk PTN sêlanjutnyah adalah nyari tau unipêrsitas nyang nawarin jurusan onoh. Bêrikut tips buat nêntuin program studi nyang sêsuè. Pêrtama, cari inpormasi têntang pakultas atau jurusan nyang dituju. Dêngan nyari inpormasi sêbanyak mungkin têntang jurusan, êluh jadi gampang nêntuin kêputusan pèngèn masup PTN mana. Kêdua, cari inpormasi liwat mahasiswa nyang bêkuliah di unipêrsitas onoh. Cari tau lêbih mêndalêm dunia pêrkuliahan di unipêrsitas nyang êluh incêr dari curhatan abang-mpok angkatan di bêrbagè tulisan blog atau mèdia sosial nyang laèn. Kalu êluh sêrius ngulik, banyak pisan curhatan abang-mpok angkatan nyang nyêritain dunia kampus mêrèka. Têrakhir, cari inpormasi têrkait kualitas ama prèstasi di unipêrsitas nyang dituju.",1fNpHbkjCEZLsivadVdytzr_h6A4uo63BISUC1wgL5Dc
1124,"Karang banyak masarakat Indonèsia nyang ogah ngêjadi saksi atas pêristiwa kêjahatan nyang dikêtauinnyah. Sikap êni dipontên udah ngêjadi budaya dalêm kêidupan hukum di Indonèsia. Kalu orang onoh ngêtauin adanyah suatu kêjahatan atau kêcêlakaan, mangka mêrèka ngêrasa lêbih baèk ora bêrhubungan ama pênêgak hukum atau ogah ngêjadi saksi. Kêogahan masarakat ngêjadi saksi atas pêristiwa kêjahatan nyang dikêtauinnyah lantaran awam ama prosès nyang bakal dijalanin. Mêrèka gè ngêri dijadiin têrsangka. Sêlaèn ntu, mêrèka ogah miluin prosès hukum nyang bêbêlit-belit di pêngadilan. Nah, onohlah nyang kêmudian ngêja orang ngindarin ngêjadi saksi, padahal prosès pêngadilan hukum onoh ora mungkin dilakuin kalu ora ada saksi.",1fNpHbkjCEZLsivadVdytzr_h6A4uo63BISUC1wgL5Dc
4084,"Olahan nyang kedua kite buat udangnye jadi udang bakar madu, cara buatnye juga gampang kok karna sama-sama dibakar. Pertama kite peresin udang galahnye ama peresan jeruk lemon supaya kaga amis, diemin tuh dikulkas lamanye sekitar 20 menitan lah. Kedua kita siapin bumbu olesan dari bahan bawang putih ama merah, ketumbar, cabe keriting, ketumbar, jahe, bumbu tadi tuh diblender ampe alus. Bumbu nyang tadi udeh diblender dicampur mentega leleh, saos tiram, kecap manis, madu trus diaduk ampe rata, nah ntar nih bumbu buat olesan udang. Abis ntu keluarin udang galah nyang tadi ditaro kulkas trus ditusuk ama tusuka sate, bakar ampe setengah mateng trus olesin deh ama bumbu nyang tadi udeh kite siapin.",17TdnTt7I0c3eD3nLwoEQB7Vk8jb9eM7DntbxrDWaBco
