id,ind_text,tgt_text
emot-train-2243,"Ngapain pada rame mikir nyari baju lebaran, emang harus ya? Kalau aq mah tiap hari pake baju lebaran,.. Soalnya kl pake baju sempitan... Ngaaap.. #iyainajabiarcepet","Ngapana suara’ kamma mikkiri baju lappasa, tena kulle tena kah? Ka nakke allo-allo make baju lappasa,.. ka punna make baju ca’di dudui…. Ngappai.. #paiyoinatippa"
indolem-test-5,Penelpon : raffi ahmad oh raffi ahmad..... *bukannya serem malah uculllll #janjisuciRANS,Pattalipong : raffi ahmad oh raffi ahmad..... *tena na pakamalla anjari pikakkala #janjisuciRANS
indolem-train-1709,"jauh dr ekspektasi.. untung menginap diskon dr airy jd ga trlalu rugi. lantai terkelupas, seprei sprti tdk di cuci, selimut seperti seprei sgt tipis. remot ac tdk berfungsi. bahkan handuk sj hrs minta trlbh dahulu. snack tidak ada, hnya air mineral. sbtulnya klpn ada sy jrg makan, tp bukankh itu sdh standard dr airy? tdk disarankan jk hrga normal.","bellai battu ri harapanga.. Untunna a'bangngi, polong angga battu ri airy jari tena na rugi dudu. Dapara'na ta'bi'bi', seprei singkamma tena ribissai, kalimbu' singkamma seprei sanna tipisi'na. Remo' ac na tena a'pungsi. Na handu'na poeng arusu'ki appala' rong. karoppo tena nia, je'ne inung ji. Nia klepongna tapi jaranga kanrei,, tapi injomi toh standarna airy? tena risarangkang punna angga' normal"
emot-train-400,"Dikira sudah sampaj kampung halaman, nyatanya masih di pangumbaraan hehehehe @ Rm. Ikan Bakar Pangandaran Jl. Yos Sudarso [URL]","Nikanami nia’mi ri kampongna, nampa nia inji ri pangumbaraan hehehehe @ Rm. Ikan Bakar Pangandaran Jl. Yos Sudarso [URL]"
emot-test-268,"Saat ini kami segenap pegawai di lingkungan Kementerian Perhubungan sedang berduka atas musibah yang menimpa rumah kami. Proses pemadaman api sudah berhasil dilakukan, walaupun ada rekan kami menjadi korban.","Kamma-kamma anne katte pagawaia ri lingkungang Kementerian Perhubungan a'duka ki kah nia salibanra yang annuju ballaka. Proses pa'madang pepe'ka le'ba mi rijama, manna nia agang ta yang jari korobang"
emot-train-70,"Jadi wanita jangan suka menghancurkan hubungan orang. Jgn bangga berhasil merusak kebahagian orang. Silahkan saja, tapi ga berkah bahagianya nanti hehe.","Punna jari baine teako tuli panraki tallasa’na taua. Teako kana pore le’ba nu panraki kanyamanganna taua. Passangmi mae, mingka tena na barakka sallang hehe."
emot-train-368,"Rumor seperti ini umpatan apalagi, bagi partai oposisi utk mencela citra sosok Presiden ir. H. Joko Widodo. Gk banget deh lu...","carita kamma anne apalagi, mae ri partai oposisi untuk ancallai taunna Presiden ir.H. Joko Widodo. tena mentong deh"
emot-train-1584,"[USERNAME] Belajar melt and pour yuk ar.. Hahahaha hasilnya tetep cakep, tp kelemahan nya kita nggak tau komposisi soap nya.. Aku ada link YT sabun lucu nih","[USERNAME] Appilajara' pa'lelei siagang tiri' yo' ar.. Hahahaha ga'ga ji, tapi tena riissengi komposisi supna.. Nia link YT ku sabung lucu"
emot-test-4,"Selamat pak [USERNAME] resmi jadi bapak, sekedar saran sering sering si jagoan dikasih dengar lagu YNWA sama tonton pertandingan Liverpool... Biar ngerti sejarah dan kesetiaan haha","Salama' pa' [USERNAME] resmi jari bapa', sarangji anne a'mole-mole anne jagoanga risare langngere' kelongna YNWA siagang a'cini'-cini' pa'tandingangna Liverpool... Manna naisseng sejarana siagang kasetianga haha"
emot-train-1896,"gue bingung dong ini sebenernya gue ga cocok atau cara make gue salah, mau lanjut make takut muka gue nambah ga karuan nanti, mau berhenti sayang bok msh banyak bet","Lingua nakke anne sitojenna nakke tena coco mingka bateku ammake salai, ero nilanju make mallakka pila panraki sallang rupangku, ero mari na paccena jai inji"
emot-train-2906,"[USERNAME] [USERNAME] Presiden itu badan executive sedang DPR itu badan legislative, bagaimana bisa dua lembaga yang berbeda dapat diartikan pemerintah?","[USERNAME] [USERNAME] Presideng antu bageang eksekutip nampa DPRka bageang legislatip, tekamma rua lembaga maraeng kulle nikana pamarenta?"
indolem-train-499,"Lagu balonku ada , mengajarkan kita untuk menggenggam lebih erat apa yang masih ada, bukan menangisi yang telah pergi.","lagu balonku niyak, anggajara' tawwa anta'gala' jarreki niyaka, tiyai angkarruki a'lampayya"
emot-train-2920,Aman gmna mase. Org klo aman mah. Wsrga sekitar pasti senenh dong liat kaliqn dateng. Org bukti a aja warung dagangan di jarahin.. Itu maling kmrn gmna mase. Mending. Di urusin dulu. Biar gk panjang tangan [URL],Amang attekamma mas. Tau punna amang anjo warga sakitarka nassa rannui accini' i kau ngaseng battu. Buttina anjo warung dagangangna taua ri lukkaki.. Anjo palukka subangngi attekamma mas. Urusu'mi rong. Manna tena na la'bu lima [URL]
emot-validation-223,"[USERNAME] [USERNAME] [USERNAME] Anda benar. Tidak disemua tempat kita boleh melaksanakan sholat, salah satunya di bangunan yang didirikan untuk kekafiran (salah satunya gereja). Aku berlindung kepada ALLAAH SWT. dari godaan setan yang terku","[USERNAME] [USERNAME] [USERNAME] Tojeng ko. Tena ri iangaseng tampa' katte kulle assambayang, sala se'rena ri bangunang yang ripare untu' pakkapere' (sala se'rena gereja). Nakke a'lindung siagang ALLAH SWT. Battu ri godaang setang yang takkutu'"
emot-test-143,"Senyum adalah media paling murah dalam membangun suatu hubungan. #kintamani #photography #savana #vsco #balicili #balitrip #baligasm #bali #travelling @ Kintamani, Bali, Indonesia [URL]","ta'muri anjo ala' sanna lammoro'na lalang a'bangung hubungang. #kintamani #photography #savana #vsco #balicili #balitrip #baligasm #bali #travelling @ Kintamani, Bali, Indonesia [URL]"
indolem-train-796,"(Calon) artis itu boleh caper, tapi jangan nyakitin perasaan orang lain. Apalagi banyak orang. Syahrini bisa dijadiin contoh bagus.","(calong) anjo atrtiska akkulle a'boya perhatian, mingka teya amma'risi pakkasia'na tu maraenga. apalagi jai tau. Syahrini baji'nipacciniki"
indolem-train-1708,#KamuBanget Belajar di Rumah cuma 10 menit- Pegang HP berjam- jam? :|,#KamuBanget appilajara ri Balla niaji 1m manne-ni’gala Hp a’jang-jang ? :|
indolem-train-3546,Syahrini Lagi-lagi Tak Penuhi Panggilan Mabes Polri: Syahrini kembali tak memenuhi panggilan penyidik Bareskri... http://tinyurl.com/l6hdqcn,Syahrini tena mosse' nabattui i pakkio'na Mabes Polri: Syahrini tena mossede' nabattui pakkio'na penyidik Bareskri..http://tinyurl.com/16hdqcn
emot-test-69,ish sialan sangat punya teman macam kamu hahaha xp,Ish paccena gappa agang singkammanu hahaha xp
emot-validation-200,Baru kali ini liat kasur sama selimut nggak tergoda. Masih lebih tergoda baring di lantai sambil kipas2. Mungkin majalaya emang beda benua sama bandung :(,Napanna anne accini' kasoro' siagang salimu' tena ra'masakna. Bajikangngangi pakkasiaka anra'ba ra'ba ridaparaka ammake kipas. Assisala memangi majalaya siagang bandung :(
emot-train-2924,Betul bersihkan Pak... kejadian2 yg bikin para bong nyinyir habis2an Gub Indonesia kita ehh ujung2nya kerjaan Gub sebelumnya. Usut tuntassss [URL],"annabai kana tangkasaki toh pak... kajariang kajariang ampareki bong ancallai Gub Indonesia anung jama jamanna Gub allaloa, usut tuntassss [URL]"
emot-train-2790,"Bersama segenap dewan guru.. Terimakasih telah membimbing anak kami selama ini, Bu.. Semoga ibu-ibu semua dimudahkan segala urusannya, dan ilmu yang ibu ajarkan menjadi amal jariah yang pahalanya akan terus mengalir ke ibu, selamanya.. [URL]","Siagang dewang guru.. Tarimakasi' le'ba a'renreng ana' ta sanggenna kamma-kamma anne, Bu.. Samoga ibu-ibu  rigampangi urusangna ngaseng, siagang ilmu yang riajara'kangi anjari amala' jaria yang pahalana a'lo'loro' narrusuki ri ibu, salamana.. [URL]"
emot-train-744,"Tak ingatkah kau dulu pernah berjanji bahagiakan diriku selamanya. Tam berartikah cinta kita yang lalu, hingga kau bersama dengan dirinya. #recehkantwitter [URL]","Tenaka kiu’rangi le’baki sijanji nipakala’birikka simateang. Tenaka battuanna anjo pangngai rioloa, nampa lampaki mae intu taua. #recehkantwitter [URL]"
indolem-train-2174,#Lounge Anak umur 7 tahun ini hobby bakar mobil gara gara bapak nya http://dlvr.it/8mdY2Z  #Assadiqulhaq,#Lounge Ana' umuru' 7 taung anne nangai tunu oto ka manggena http://dlvr.it/8mdY2Z  #Assadiqulhaq
indolem-test-772,Whaaatttt ??? Syahrini mah kalah ma ini.. Hahaha !! #pantaimangrove http://instagram.com/p/zXcrjFvEL2/,Apaaaa ??? Syahrini ka ri betaji anne.. Hahaha !! #pantaimangrove http://instagram.com/p/zXcrjFvEL2/
indolem-train-3148,#Golkar #ARB DSAR temukan dua korban tenggelam di Cengklik http://bit.ly/18a2SDc,#Golkar #ARB DSAR nagappa rua korbang tallang ri Cengklik http://bit.ly/18a2SDc
emot-validation-110,"Somi terima oppa apa adanya kok tenang aja :"") mau alay nge drama jungkir balik juga kalo udah sayang mau gimana :"""") ",Somi tarimaji oppa apa nia’na sannang mi :”) manna aero talekang tekamma gauna salto poeng punna ningaimi eromi ngapa :””)
emot-train-2417,"Nonton film ini di Cendana, bareng Pak Harto sama Bu Tien, dulu sih gue ya ga kepikiran apa-apa, masih piyik, apa yang dipikirkan Cing Ato pas nonton film ini sambil yah? Banyak cemilan tapi wqq. [URL]","Nontong anne pillenga ri Cendana, siagang Pak Harto na Bu Tien, rioloa tena maraeng kupikkiri, ca’di inji, apa napikirrang Cing Ato wattuna nontongi nanne pillenga di? Jai kanre jawa mingka wqq. [URL]"
indolem-train-3117,tidak disediakan snack airy dan perlengkapan mandi..,tena nappasadia inungang siagang perlengkapan a'je'ne'
emot-train-3435,"[USERNAME] Helloowww pak [USERNAME] Asian Games tinggal hitungan minggu dan Jakarta masih blm kelar berbenah, apakah anda tidak malu ? Palembang 95% pengerjaan hampir kelar. Dan anda pak Anies urusin trotoar pun blm selesai2. Anda itu Gubernur","[USERNAME] Halo pa' [USERNAME] Asian Games rirekeng a'minggumi siagang Jakarta tenapa lebba' paruru, tena nu siri'? Palembang 95% rijama ero'mi lebba'. Na pa' Anies na urusu'ki trotoarka tenapa na lebba'-lebba'. Gubernur ko injo eh"
indolem-train-1716,"Kamar no. 6 shower air hangat tidak berfungsi dengan baik, banyak rambut diselimut.","Kamara'no. 6 shower je'ne' bambanna tena na'jappa baji', jai u' ri salimutna."
emot-train-3177,"Hanya dalam waktu tiga detik aku jatuh cinta kepada seseorang untuk pertama kali, tapi mustahil untuk berhenti mencintai dalam waktu tiga detik. [Seo In Ha, Love Rain]","Lalang wattu tallu dati' ji kungai ri taua untu' makase're, tapi upa' punna ammari a'ngai lalang wattu tallu dati'. [Seo In Ha, Love Rain]"
emot-train-2878,"Apakah kamu mengetahui, dihari bahagia itu papa pergi kebelakang panggung sebentar dan menangis. Papa menangis karena papa sangat bahagia kemudian papa berdoa.. Dalam lirih doanya kepada tuhan papa berkata :","Nu issengi kah, riallo pa'rannuang anjo manggea a'lampai riboko panggung tassinampe na angngarru'. Manggea a'ngarru ka sanna rannu na nampa a'doa.. Lalang do'ana ri Karaenga manggea akkana:"
indolem-train-2158,@natalixia lebih meriah dari dandanan syahrini., la'bi suara'ki ribanding pammodeangna syahrini.
emot-train-2092,"Mbir, udah dibilangin kan, gada orang lain yang akan memperjuangkan hidupmu, selain dirimu sendiri. Jadi gausa berharap ya, biar ga kecewa :((","Mbir, le'ba'mako nipawwang toh, tena tau lamperjuangkangi tallasa'nu, maraenganna kalennu. Teamako anrannuangngi di, jari tena nusassa'lalang :(("
indolem-train-2413,"Kotor kurang bersih, ac bocor dan service sangajt kurang baik. Kurang nyaman di depan pagar banyak masyarakat yg melihat. Dan hodreng juga sobek sangkat tdk bagus","Kantoro' kurang tangkasa ki, AC na boncoro' siagang pabaji'na sanna kurang baji'na. Kurang nyamang ri dallekang pagara' jai tau a'cini'. Na tabere'na kekke'ki tong sanna tena baji'na"
indolem-train-3225,11.19: RT @iskpage: Kebakaran rumah makan di margonda..,11.19: RT @iskpage: a'kanrei balla nganrena ri margonda..
indolem-test-329,"Selesai sudah pamor PDIP RR""""@jokowi07: PDI-P Tak Akan Andalkan Popularitas Jokowi saat Pilkada Serentak http://baranews.co/web/read/33671/pdip.tak.akan.andalkan.popularitas.jokowi.saat.pilkada.serentak ?","Le’bami pamor PDIP RR """"@jokowi07: PDI-P Tena ero pattoangi arenna Jokowi punna Pilkada Ngaseng http://baranews.co/web/read/33671/pdip.tak.akan.andalkan.popularitas.jokowi.saat.pilkada.serentak ?"
emot-train-2793,"Cilacap,. Cinta lama gagal terucap Purbalingga,. Pura2 bahagia melihatmu berpaling dan ber keluarga Semarang,. Sedikit merindukan orang yang tersayang Saat ini di cilandak,. Cinta lama datang mendadak Dan makan sari roti,.. Saking rindunya merobek hati,... #ceritahariini.","Cilacap,. Pa'ngai sallo gagal a'kana Purbalingga,. A'balle-balle rannu a'cini' kau a'paling siagang a'sipammanakang Semarang,. Sike'de' nakku' tau yang ringai kamma-kamma anne ri cilandak,. Pa'ngai sallo battu tanisanna-sanna na nganre sari roti,.. Nakku' ku mi anjo na a'kekke'mi atia,... #ceritahariini."
indolem-train-1886,"Jadwal Padat Hingga Tak Sempat Istirahat, Syahrini: Aku Jadi Wanita Udara: Sosok Syahrini bisa dibilang menjad... http://bit.ly/1vQMAEc ","rassi jadwalna sanggenna tena wattunna ammari mari, Syahrini: nakke anjari baine anging: taunna Syahrini akkulle nikana anjari... http://bit.ly/1vQMAEc"
indolem-validation-283,Banyak makanan yang lezat di setiap perayaan yang dapat menggoda selera makan Anda. #FatLoss,Jai kanreang nyamang ri gaukang kullea nagoda kaerokang nganreta. #FatLoss
indolem-test-728,"?@Tertua: Syuting Video Klip di Pasar Glodok, Syahrini Harus Tetap Glamor http://bit.ly/1LoMzjM  ?","?@Tertua: Suting pideo ri Pasara Glodok, baji tarrusuki Syahrini tawwa http://bit.ly/1LoMzjM ?"
emot-train-197,"Akan ada satu hari, kau yg ikhlas di hujat, fitnah, adu domba.. melangkah ringan di hari perhitungan. Krn hukuman di terima di dunia dg semua ikhlas terima kejahatan mrk padamu. Dan urusan mrk, biar Allah yg tangani saja","niyak se're allo, kau ikhlasaka nipakkanai, ni fitnah, nipa'laga..ringang a'jappa ri allo pa'rekengang. nasaba' passessa nitarima ri lino ikhlas aseng antarima i kajahakanna tau a mae ri kau. siagang rusanna aseng, passammi Karaeng ampa'le'baki"
emot-train-130,"[USERNAME] Anjay, serem baca replyannya. Dulu gue daftarnya Tekkim karena suka kimia tapi gk lolos. Untung nyasar ke Farmasi, fisikanya gak begitu banyak","[USERNAME] Anjay, mallaku macai balasa'na. riolo nakke a'dattar Teknik Kimia ka kungai kimia tapi tena lolos. Baji'na a'lampa salaka ri Farmasi, tenaji sanna jai fisikana"
indolem-test-996,"Live like home. Punya ruang tengah buat jamu teman atau sekedar santai keluarga.. sayang di dlm kamar di dpn tempat tidur tidak ada tv.. jadi mau sambil tiduran tdk bisa, sementara sofa ruang tengah hanya cukup dua orang duduk tpi g bs tiduran..","ammantang kamma ri balla'. niyak ruang tamuna nipake a'dipara agang iyareka assantai siagang keluarga.. mingka tenanaji televisi lalang rikamaraka dallekanna ranjanga, jari tena nikkulle attinro-tinro, nampa sofe ri ruang tangngayya ruaji tau nagannakki accidong tena nakkulle attinro"
indolem-train-2854,Tolong jangan datang (lagi) kalau hanya untuk menyakiti (lagi) dan kamu pergi (lagi).,Teamako battui (pole) punna lamma'risi (umpako) nampa a'lampako (pole).
emot-train-2540,"Gurl, cma gara2 dia publishing chat sexual harassment dia yg menurut lu Alay, caper baper, lu sampe bawa2 masa lalu dia, Are u fvcking kidding me? pantes aja Indonesia ini banyak org yg ngalami pelecehan seksual lebih pilih diam aja, ya gmna netizen macam lu masih banyak.","Baine, gara-gara i ria a'posting ce' sexual harassment na nukana alay, a'boya perhatiang na baper, i kau erang-erang masa riolona, a'bonga-bonga ko kah ri nakke? Anjomi ri Indonesia anne jai tau palecehang sessual la'bi napilei sanngang, ka netijengna singkamma i kau jai inji."
indolem-train-2659,"check-in cukup mudah dan cepat tapi pertama dapat kamar AC-nya sama sekali tidak dingin tapi begitu komplain langsung dipindahkan, Pelayanan staf cukup ramah tapi ruangan agak sedikit kotor (meja lantai berdebu).","check-in sanna gampang siagang tettere' mingka beru anggappa kamara' tena dudu na dinging ac na mingka pas a'laporo' langsung nipalette', pelayanan stafna sombere' mingka ruangan rantasa' sike'de' (mejang dapara' a'limbu'bu')"
emot-train-3038,"Sesama cewek, yg anggep cewek lain yg speak up against any sexual harassment itu sbg kelakuan norak, sgt dipertanyakan dimana sisterhoodnya. Klo anda sering dilecehkan dan menerima sbg biasa aja, ya itu kan anda yg ga pny harga diri, blm tentu cewek lain berpikiran kyk anda kan","singkammanna baine, angngareki baine maraeng accarita masala pelecehan sexual anjo panggaukang norak, tantu nipakkuta'nangngang timae passamaturukanna. punna biasako nilecehkang siagang nupare' biasaji, ya anjo artina tena harga kalennu, tena nattantu baine maraenga assingkamma pikkiranna i kau"
indolem-train-2048,"Kondisi kamar standar banget... Saya sering menggunakan Airy Rooms... Tapi kali ini yang paling tidak nyaman... 1. AC kurang dingin 2. Tidak ada snack 3. Heater Water tidak berfungsi 4. Kamar biasa saja Not recomended sih, kalau menurut saya...","kondisi kamara' rawa dudu.. nakke biasa ammake Airy Rooms.. mingka anne paling kodi.. 1. AC kurang dinging. 2. tena inungang 3. je'ne' bambang tena na'jappa 4. biasaji kamara'na tena nirekomendasikangi, punna panggappaku,,,"
emot-validation-283,"udah ah, tetep ariel tatum idolaquh. betapa banyak kata2 tidak pantas dari para netijen lelaki tapi doi stay calmdown. namanya public figure mah kudu setrong ya mbak ariel ","Le’bamo deh, manna apa nakke andalangku ariel tatum. Jaina mamo carita kodi battu ri tau bura’nea mingka spijia sannangji. Kammami injo punna tau kalumannyang harusuki kassa di mba ariel"
indolem-train-3354,Akan ada masanya yang pergi tiba-tiba balik lagi dan dengan entengnya bilang minta maaf. Kitanya? Enteng juga buat nggak peduli sama sekali.,Nia sallang wattuna iya lampa motereki poeng nampa santenaji kana pamopporang. I katte? Gampangji anjari tena bati-bati dudu.
emot-train-2063,"Tapiiiiiiiiiii. Entah kenapa akhir akhir ini ada rasa takut banget, takut karna abis lulus ini bisa ga sih berjuang sendiri, nyari kerja sendiri, mulai benahin diri sendiri dengan ngurangin minta ini itu ke ortu","Mingkaaaaaaa. Issengi ngapana kamma anne nia kusa’ring pakamalla dudu mallakka le’bana anne tenama kulle menteng kale, boya jamang kale-kale, kipammulai parutusuki kalea battuanna tenamo appala doe tarrusu"
