id,ind_text,tgt_text
indolem-train-396,"97. Apalagi Demokrat, pasti akan senang kalau PDIP tinggalkan Jokowi dan kalau bisa berhadap2an dengan Jokowi. Bagai dapat duren runtuh.","97. Apolai Demokrat, pasti akan sanang kalau PDIP tinggaan Jokowi dan kalau bisa bahadok-hadokan jo Jokowi. Bagai dapek durian runtuah"
emot-train-591," Wajah yang terkasih dipuja lagi. Pipi yang sedikit tirus diusap lagi. Mata yang terpejam itu dikecup lagi. Ia membenarkan orang bahwa, ""Cinta itu buta."" ","Wajah nan takasiah dipuja liak. Pipi nan saketek tirus diesek liak. Mato nan tapiciang itu dicium liak. Inyo mambatuaan bahwo, ""Cinto itu buto."""
indolem-train-1730,"sedikit dikit kamu marah, aku makin cantik kau marah. maunya kamu aku diam tak? ? Seperti Itu? by Syahrini ? https://path.com/p/3hTOsi ","saketek-saketek ang berang, aku makin ancak ang berang. Nionyo ang aden diam ndak?? Seperti Itu? oleh Syahrini ? https://path.com/p/3hTOsi "
indolem-train-1495,2 Maling Spesialis Mobil dan Motor Tewas Ditembak Polisi http://bit.ly/1LTUPZy,2 Maliang Spesialis Oto jo Onda Maningga Ditembak Polisi http://bit.ly/1LTUPZy
indolem-train-3207,"Pesen 3 hari, malam hari pertama kita tidur nya di kamar orang yang penuh barang2  alasannya kamarnya habis padahal kita udah booking, hari ke 2 kita minta handuk dianternya baru besok paginya. Kamar hotel sih lumayan, cuma ya gitu :((","Pasan 3 hari, malam hari partamo kito lalok nyo di kamar urang nan panuah barang-barang alasannyo kamarnyo abih padohal kito alah mamasan, hari ka 2 kito mintak handuak diantaannyo baru bisuak paginyo. Kamar hotel sih lumayan, cuma yo gitu :(("
emot-train-725,"Terimakasih. Pernah telah membuat warna dalam kertas putih, pernah merangkai bunga dalam vas kosong, pernah bernyanyi merdu diruang sunyi dan pernah menjadi kita dalam dalam satu ikatan.","Mokasih. Pernah alah mambuek warna dalam karateh putiah, pernah marangkai bungo dalam vas kosong, pernah banyanyi merdu di ruang langang dan pernah manjadi awak dalam ciek ikatan."
indolem-train-2095,#Golkar #ARB 16 korban bus Sang Enggon dibawa pulang http://bit.ly/189FIwN,#Golkar #ARB 16 korban bus Sang Enggon dibaok pulang http://bit.ly/189FIwN
emot-train-1317,[USERNAME] Ridiella cantik banget! Gemeees makasih sayang,[USERNAME] Ridiella ancak bana! Gameeeeh mokasi sayang
emot-train-12,Romantis itu MANIS lebih manis lagi kalo dilakuin orang tg kita SAYANG. Semua bakal terasa seneng dan berbunga bunga wkwk. Seperti ada ribuan kupu kupu terbang yg ada dii perut kalo lagi ada yg ngeromantisin gitu.,Romantis tu MANIH labiah manih lo lai kalau dikarajoan urang nan awak SAYANG. Sado akan taraso sanang dan babungo-bungo wkwk. Bantuak ado ribuan kupu-kupu tabang nan ado dii paruik kalau sadang ado nan maromantisan tu.
emot-train-2850,"Yo yo wes sampean benar , Paling bener, Aku gak tanya lagi. Awas kalo jawab lagi","Iyo yolah waang batua, paliang batua, aden ndak nanyo lai. Awas kalau jawek lai"
indolem-validation-246,"Best Thread >> Seumur hidup nya, pria ini menyetir mobil cuma dengan kaki! http://bit.ly/18b84GS  #ForumKaskus @kaskus","Thread Tabaik >> Saumua hidup nyo, pria ko manyetir oto cuma jo kaki! http://bit.ly/18b84GS  #ForumKaskus @kaskus"
indolem-train-242,Look around. Semangat ya yg pada test (at Kantor Regional III BKN Bandung) ? https://path.com/p/25Cvgd,Liek disakaliliang. Sumangaik yo nan sadang mancubo (di Kantor Regional III BKN Bandung) ? https://path.com/p/25Cvgd
indolem-train-1529,"Calon Pimpinan KPK Usulan SBY Ditolak, Demokrat Protes Jokowi - Serambi Indonesia http://bit.ly/1AJFicM  #Indonesia","calon pimpinan KPK usulan SBY ditolak, demokrat protes jokowi - sarambi Indonesia http://bit.ly/1AJFicM  #Indonesia"
indolem-test-780,"Meteran Listrik dari Kantor Pusat PLN Tidak Disalurkan Sejak Bulan November 2014"""" https://lapor.ukp.go.id/id/1302325  via @LAPOR1708","Meteran Listrik dari Kantua Pusat PLN Indak Disaluran Sajak Bulan November 2014"""" https://lapor.ukp.go.id/id/1302325  via @LAPOR1708"
emot-train-1749,Tidak ada yang lebih patut disyukuri selain kita bisa menikmati alam semesta beserta isinya dengan tubuh yang berdiri tegak dan nafas yang bahagia #vitaminsea [URL],Indak ado nan labiah patuik disyukuri salain kito bisa manikmati alam samesta baserta isinyo jo tubuh nan badiri tagak dan nafas nan bahagia #vitamin sea [URL]
indolem-train-3579,"Messi Terlalu Banyak Makan Pizza"""" http://metrotvn.ws/A364546 ","Messi Talampau Banyak Makan Pizza"""" http://metrotvn.ws/A364546 "
emot-train-1138,"Cuma ibu yang tahan sujud lamaaaaa sekali untuk mengudarakan doa. Cuma ibu yg setiap malam ga absen bangun malam untuk menggantungkan harapan padaNya. Cuma ibu yg rajin puasa menahan nafsu agar supaya Allah sayang. Manis ya. Sayang sekali, ibu","Hanyo induak nan tahan sujuik lamo bana untuak mamanjekan doa. Hanyo induak nan satiok malam ndak bosan jago malam untuak manggantuangan harapan padoNyo. Hanyo induak nan rajin puaso manahan nafsu supayo Allah sayang. Manihnyo. sayang sakali, induak"
indolem-test-542,"selimut kotor, berisik karena kegiatan karaoke","Salimuik kumuah, mamakak dek ado karoke"
emot-train-2910,"Alhamdulillah.... Bahagia rasanya Ramadhan ini bisa menjembatani syeh2 dari Palestina untuk hadir di beberapa Masjid di Pelalawan pada Hari, Waktu dan Tempat yang berbeda..... [URL]","Alhamdulillah.... Bahagia rasanyo Ramadhan ko bisa manjambatani syeh2 dari Palestina untuak hadir di babarapo Masajik di Pelalawan pado Hari, Waktu dan Tampek yang babedo..... [URL]"
indolem-train-3010,yang disayangkan cuma air panas nya saja,Nan disayangan hanyo air angek nyo se
indolem-train-3606,Ac nya kurang dingin,Ac kurang dingin 
emot-train-1860,"Keahlian cewek kalo udah sayang banget . Mempertahankan, . Memperjuangkan, . Menahan rasa sakit hati, . Sabar dan . Setia.","kaahlian padusi kalau alah sayang bana. Mampartahankan. Mampajuangan. manahan raso sakik hati, saba jo setia"
emot-train-1109,"[USERNAME] [USERNAME] Takut ulat juga?? Ternyata ku tyda sendiri :""( Aku padahal di kelas ada ulet di tas aku nangis malah diceramahin guru besok kalo jadi ibu mau gitu juga? Ya kan orang namanya takut ya sebelll bgt deh","[USERNAME][USERNAME] Takuik ulek juo?? Tanyato den indak surang :""( Aden padahal di kelas ado ulek di tas aden nangih malah diceramahan guru bisuak kalau jadi ibu nio gitu lo yo? Yo kan urang namonyo takuik yo muak bana eh"
emot-train-2823,"Padahal papa ingin sekali menangis seperti mama dan memelukmu erat-erat. Yang papa lakukan hanya menghapus sedikit air mata di sudut matanya, dan menepuk pundakmu berkata ""jaga dirimu baik-baik ya sayang"" papa melakukan itu semua agar kamu KUAT. Kuat utk mnjdi dewasa.","Padahal apak nio bana manangih takah amak dan mamaluak angku arek-arek. Nan apak lakuan hanyo maapuih saketek aie mato disuduik matonyo, dan manapuak bahu angku ngecek "" jago badan angku elok-elok yo sayang"" apak malakuan itu sadonyo supayo angku KUEK. Kuek untuak manjadi dewasa."
indolem-test-235,#Lounge HAnya dengan 35rb Sinyal HP anda bisa full walau pelosok!! Full TESTI http://dlvr.it/8mp3bZ  #Assadiqulhaq,#Lounge hanyo dengan 35rb Sinyal HP sanak bisa full walau pelosok!! Full TESTI http://dlvr.it/8mp3bZ  #Assadiqulhaq
emot-test-398,"iya, kamu laki-laki, sang pengambil keputusan. tapi kan aku juga ingin dianggap, diajak berdiskusi, dimintai pendapat, diajak mencari jalan keluar, atau sekadar ditenangkan kecemasannya. aku ini ada. jangan hidup sendiri. [USERNAME]","iyo, ang kan laki-laki, nan paambiak keputusan. tapi kan aden nio lo dianggap. diajak badiskusi, diminta pendapat, diajak mancari jalan kalua, atau sakedar ditanangan kacamehannyo. ambo nio ado. jan iduik surang. [USERNAME]"
indolem-test-950,"#blog: Diduga Akibat Pengaruh MIRAS, Mobil Masuk Ke Saluran Air http://bit.ly/1ziDkwi ","#blog: Didugo Akibek Pangaruah MIRAS, Mobil Masuak Ka Saluran Aia http://bit.ly/1ziDkwi "
indolem-validation-385,SO BAD ! kamar nya jorok bgt.. bnyak srng laba2..kmr mndi gk d ksih tissue toilet gk ada keset. chek,BURUAK BANA ! biliak nyo jorok bana.. banyak sarang laba-laba..kamar mandi ndak diagiah tissue toilet ndak ado keset. chek
emot-train-2996,"Ia menyentuh tangan yang mengusap pipinya lembut. Monika memejamkan matanya seakan merasakan kasih sayang yang nyata dari Yuno. ""Aku tidak akan bisa berhenti mencintaimu.""","Inyo manyentuh tangan nan mausap pipinyo lambuik. Monika mamiciangan matonyo saakan marasoan kasih sayang nan nyato dari Yuno. ""Ambo ndak akan bisa baranti mancintoi wak."""
emot-train-2264,"[USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] .... Hai mbak mulut bau, dikantorku ada Office boy bahasa Inggrisnya Mantapp banget... Terus kenapa rupanya....??? Yg diperlukan adalah inovasi dan kemampuan bekerja bkn bahasa... !!!","[USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] .... Hai mbak muluik baun, dikantua ambo ado Office boy bahaso Inggrisnyo Mantapp bana... Tu baa emangnyo....??? Yg diparluan adolah inovasi dan kamampuan bakarajo bnk bahaso... !!!"
emot-train-1035,Bahagia kalau kamu datang tepat waktu Bahagia kalau AC bekerja dengan maksimal Bahagia kalau perka berjalan normal Selamat bekerja ya min [USERNAME],Bahagia itu kalau ang tibo tapek wakatu bahagia kalay AC bakarajo maksimal Bahagia kalau perka jalan normal Salamaik bakarajo yo min [USERNAME]
indolem-train-454,"Beberapa korporat juga turut mendukung kampanye #SehatMilikSemua melalui kerjasama di bidang kesehatan,Salah satunya Mobil Klinik @indosat","Babarapo korporat juo turuik mandukuang kampanye #SehaikMilikSadoalahnyo malalui karajosamo di bidang kesehatan, Salah satunyo Oto Klinik @indosat"
indolem-train-3618,"KamenRini? RT Jadwal Padat Hingga Tak Sempat Istirahat, Syahrini: Aku Jadi Wanita Udara http://tinyurl.com/mt6kng2  ","KamenRini? RT Jadwal Padek Hinggo  Ndak Sempat Istirahat, Syahrini: Ambo Jadi Padusi Udaro http://tinyurl.com/mt6kng2  "
emot-train-2252,"jadi sehari sendirian dirumah lagi dengerin lagu pake speaker, eh tbtb mati sendiri pdhl dipake smbil di charge dan biasanya klo low jg ada tandanya gt kan ya, serem deh abistu keinget film sabrina itu:))))))))) lalu ada yg blg gini [URL]","jadi sahari surang dirumah sadang dangaan lagu pakai speaker, eh tibo-tibo mati surang padohal dipakai sambia di cas dan biasonyo kalau lamah juo ado tandonyo gitu kan yo, seram abis tu taingek film sabrina tu:)))))))) lalu ado nan ngecek giko [URL]"
indolem-train-2571,"Fasilitas dan kenyamanan TOP banget. Tapi reception pelayanan ny kurang. Sama jauh kmn2, tp msh bs taxol kok :)","Fasilitas dan kenyamanan TOP bana. Tapi resepsionis palayanannyo kurang. Samo jauah kama-kama, tapi masih bisa taxi online kok :)"
indolem-validation-101,"kamar nyaman, bersih, aman. pelayanan sangat baik dan ramah. minus hanya AC lama dinginnya. all perfect","Biliak nyaman, barasiah, aman. Palayanan sangaik elok dan ramah. kurang hanyo AC lamo dinginnyo. all perfect"
emot-test-277,"[USERNAME] saya ajukan PayLater, namun ditolak dengan alasan yang krg rinci. Apa bisa dibantu alasan lebih pastinya? Saya rasa foto KTP dan info yg saya berikan sudah cukup jelas. Kriteria seperti apa yang diinginkan Traveloka? [URL]","[USERNAME] Den Ajuaan PayLater, tapi di tolak jo alasan nan kurang jaleh. apo bisa bantu alasan labiah pastiyo? den raso kodak KTP jo info nan den agiahan  alah cukuik jaleh. Kriteria kayak apo nan diinginkan Traveloka? [URL]"
emot-train-1391,HIBUR GUE PLIS HIBUR GUE JUSTIN ASTAGA GUE BERHARAP KEMAREN CUMA RUMOR GUE BAHKAN BERHARAP BUKAN HAILEY PEREMPUANNYA walaupun gue tau faktanya mereka udah tunangan,HIBUR DEN TOLONG HIBUR DEN JUSTIN ONDEH ADEN  BAHAROK KAPATANG CUMA ANGIN LALU SAMPAI BAHAROK INDAK HAILEY PADUSINYO walaupun den tau faktanyo inyo alah tunangan
indolem-test-116,Sekarang fans aa ada dua Raffiah dan RANS dan aa gk pernah bedain fans2nya selalu care . Good job kasep @RaffiAhmadLagi :),Kini fans aa ado duo Raffiah jo RANS dan aa ndak pernah bedaan fans-fansnnyo  salalu paduli. Karajo nan rancak ganteng @RaffiAhmadLagi :)
indolem-train-3587,"air hangat nya kalau siang aja bisa nya ,,, kalu pagi mau mandi ga bisa hangat","aia angek nyo kalau siang se bisa nyo ,,, kalau pagi nio mandi ndak bisa angek"
indolem-train-1793,"Kenapa pakai purdah bagai, ni bukan negara arab. Malaysia je kot"""" Em, """"Kenapa pakai baju mcm orang kafir? Ni bukan negara yahudi"""" Nah??","Dek a pakai purdah bagai, iko bukan nagari arab. Malaysia se kot"""" Em, """"Dek a pakai baju mode urang kapia? iko bukann nagari yahudi"""" Nah??"
emot-train-1705,"All We Know of Heaven, All We Need of Hell - PVRIS (2017) Gue ngikutin PVRIS dari awal, gue rasa album yg skrg lagu2nya lebih mature, sangar, dark, tp fragile. Konsep keseluruhan album + mv + dll nya keren parah. W suka lagu Mercy, Anyone Else, sama Winter [URL]","All We Know of Heaven, All We Need of Hell - PVRIS (2017) Aden ngikuikan PVRIS dari awal, den raso album nan kini lagu-lagunyo labiah mature, sangar, dark, tapi fragile. Konsep kasaluruahan album + mv + dll nyo rancak bana. Den suko lagu Mercy, Anyone Else, samo Winter [URL]"
indolem-train-208,Pria Ini Perbaiki Mobil Hybrid dengan Harga Lebih Murah daripada Toyota? http://goo.gl/fb/TFYNsn  http://goo.gl/6U8KJn,Pria iko Pelokan Oto Hybrid jo Harago Labiah Murah daripado Toyota? http://goo.gl/fb/TFYNsn  http://goo.gl/6U8KJn
indolem-train-2750,Jika aku bukan jalanmu.. Ku berhenti mengharapkanmu..Sekian~ ? Jodoh Pasti Bertemu by Afgan ? https://path.com/p/ihdf2,Jiko aden indak jalan ang.. Den baranti maarokan ang..Sakian~ ? Jodoh Pasti Bertemu oleh Afgan ? https://path.com/p/ihdf2
indolem-train-1030,asik dikamar ada snack gratis dan air minum kamarnya bersih nyaman cuma air hangatnya aja suka ada suka ngk jd ngk bisa dipastikan kalau mau pake air hangat . thx,"sero, dikamar ado camilan perai jo aia minum kamarnyo barasiah nyaman cuma aia angeknya se kadang ado kadang indak, jadi ndak bisa dipastian kalau nio pakai aia angek . Tarimokasih"
emot-train-1775,"Konyol bgt mbak komentar anda, main ignore aja dikira hal gitu sepele banget. Dia ga nyaman makanya di publish biar ngasi pelajaran buat orang yg mau punya niat goda biar gak nerusin niatnya klo ga pingin di permaluin. Reminder juga bua","Konyol bana mbak komentar kau, main tolak se dikiro hal gitu sepele bana. Inyo ndak nyaman makonyo  manerbitan bia maagiah pelajaran untuak urang nan nio punyo niek goda bia ndak naruihan nieknyo kalau ndak nio dipamaluan. maingekan  juo bua"
indolem-validation-130,"semangat nak kurus tiba tiba makan tak ingat dunia. bersabarlah, kita hanya mampu merancang hm :')",samangaik nio kuruih tibo-tibo makan ndak ingek dunia. basabalah. kito hanyo mampu marancang hm :')
indolem-train-3123,"Buat Keramaian di Tempat Umum, Syahrini Akui Tanpa Izin http://bit.ly/1LoQc9A ","Buek karamaian di tampek rami, Syahrini mangaku ndak pakai izin http://bit.ly/1LoQc9A"
emot-train-1485,"Menurut gue cukup. Gue gaji di bwh 5jt segitu udh bisa nabung (target gue min nabung 1jt/bln). Kantor gue di slipi. Kosan gue di toamang ya kalo naik ojol pp 14rb. Kosan 750/bln tempat nya layak bgt, di cuciin pula",Manuruik den cukuik. Aden gaji di bawah 5jt sagitu alah bisa nabuang (target aden minimal nabuang 1jt/bulan). Kantua den di slipi. Kosan den di toamang yo kalau naiak ojol pp. 14rb. Kosan 750/bulan tampeknyo layak bana. di cucian pulo
indolem-train-2400,PDIP Tolak Libatkan Jokowi di Pilkada 2015 : http://fajar.co.id/headline/2015/02/22/pdip-tolak-libatkan-jokowi-di-pilkada-2015.html ?,PDIP Tolak Libaikan Jokowi di Pilkada 2015 : http://fajar.co.id/headline/2015/02/22/pdip-tolak-libatkan-jokowi-di-pilkada-2015.html ?
emot-train-3070,Halo Polisi.. Halo Densus 88 Halo Divisi Humas Polri Kog masih ada saja akun kutil lendir penuh kebencian dan ada unsur provokatif gini di biarkan exist di Sosial Media Instagram?! CC : [USERNAME] [URL],Halo Polisi.. Halo Densus 88 Halo Divisi Humas Polri Kok masih ado se akun kutil landia panuah kabancian dan ado unsur provokatif giko di biaan eksis di Sosial Media Instagram?! CC : [USERNAME] [URL]
indolem-test-784,Nyaman banget kamar nya. Tapi sayang wifi nya lg bermsalah.,Nyaman bana kamarnyo. Tapi sayang wifinyo sadang bamasalah.
emot-train-1194,"[USERNAME] Udh ngikutin mereka dri mreka debut, sayang banget sama mereka kyak sayang ortu ke anak2 nya n mrpakan kasih syang yg trbesar n gk ada yg nandingin.","[USERNAME] alah ma ikuikan urang tu dari urang tu debut, sayang bana samo urang tu bantuak sayang urang gaek ka anak-anak nyo dan merupakan kasiah sayang yang terbesar dan ndak ado yang nandingin."
emot-train-3055,aku gak tau kenapa .. makin hari aku makin sayang sama kamu .. aku makin takut kehilangan kamu .. aku pengen terus bersama kamu .. hingga akhir waktu ku ..,ambo ndak tau dek a.. makin hari makin sayang samo kau.. ambo makin takuik kahilangan kau.. aambo nio taruih basamo kau.. hinggo akhir wakatu ambo
emot-train-129,Happy birthday to us [USERNAME] and happy 6th anniv wkwkwk Bentar lagi kita putus huhu aku harus cari pacar baru :3 [URL],Salamaik ulang tahun untuak awak [USERNAME] dan salamaik hari jadi 6 tahun wkwkwk Sabanta lai kito putuih huhu aden harus cari pacar baru :3 [URL]
indolem-test-633,"Pelayanan baik, cuma ac kurang dingin sma air gak da air panas","Palayanannyo elok, cuma ac kurang dingin samo aia ndak ado aia angek"
emot-train-1112,"1. Orang-orang yg ditempatkan di Pulau Cendrawasih itu sumbu pendek Salah. Salah banget. Sejauh saya PKL dan OJT serta ST beberapa kali, (di instansi saya sih yg paling jelas) orangnya asik-asik. Suabar ngadepin berbagai macam tipe orang dan mereka ahli di bidangnya masing2","1. Urang-urang nan ditampekan di Pulau Cendrawasih itu sumbu pendek Salah. Salah bana. Sajauah aden PKL dan OJT serta ST bara kali, (di instansi den yo nan paliang jaleh) urangnyo lasuah-lasuah. Saba maadoki babagai macam tipe urang dan inyo ahli di bidangnyo masiang2"
indolem-test-969,"kamar bersih tapi tdk ad pemanas air d dlm kamar, wifi lemot, channel TV berbintik, sarapan hanya nasi goreng.","kamar barasiah tapi ndak ado paaangek aia dalam biliak, wifi lamo, channel TV babintiak, makan pagi hanyo nasi goreng."
emot-train-1289,"sayang banget, bangga banget. besok giliran saya yang pamerin ijazah kelulusan ya dan banggain kalian walau gak secara langsung :') sukses terus ya mas-mas ayo berjuang bareng! [URL]","sayang bana, bangga bana. bisuak giliran giliran ambo nan pameran ijazah kalulusan yo dan banggaan kalian walau ndak sacaro langsuang :') sukses taruih yo mass-mas ayo bajuang bareng! [URL]"
