id,paragraph,author_id
85,"Wortel kui iso nyembuhke mripat sing minus kui mitos. Zat sing ono neng jero wortel kui pancen iso jogo kasihatan mripat nanging ora biso tekan nyembuhke penyakite. Dadi wortel kui dudu obat nanging iso mencegah penyakit sing berhubungan karo mripat. Mungkin efeke ora keroso pas isih enom. Nanging yen sampun sepuh, wong sing biasa konsumsi wortel iso duwe penglihatan sing luwih apik timbange wong-wong sing sak umurane. Sak liyane kui, wortel duwe kandungan antioksidan. Zat kui iso kanggo nyegah resiko penyakit kanker usus. Sayuran sing werno oren kui duwe akeh serat. Serat ning wortel kui penting kanggo pencernan supoyo tetep sehat.",1J5RwOgD_wc66erdO81-NxAYZHOk23LBZfYyOanE2TQk
7698,"Awakmu tau gak, dilayani karo pelayan sing kerenge kenemenen dan iku marai awak dewe melu emosi sisan? Padahal kudune kan pelayan iku ramah dan senyum terus nang pelanggane. Setidake nek lagi gak mood, tetep atur wajah cek tetep enak didelok, utowo atur cara ngomong ben enak dirungokno. Ojok malah dilampiasno nang pelanggane. Nek awakmu ketemu ambek pelayan iku, awakmu isok laporan nang bagian manajer, opo maneh nek pelayan iku wes rodok kebacut. Laporane isok langsung nek manajer e onok nang panggon iku, utowo awakmu isok laporan lewat email. Dadi nek awakmu nemoni pelayan sing malesi, ndang lapor nang bagian manajer cek ditindak luwe lanjut.",1QmvgcLgsn1BqKRdBTFc8dNVpJ3azhtTBEGzWYLGV-Go
4320,"Aku isek eleng pas dolan nang omahe koncoku minggu wing nang Kota Santri sing pinggire Kota Pahlawan. Nah omeh ancene nang deso dadi akeh wong sing ngingoni pitik. Ya aku wes biasa ambek ngunuku mergo omahku yo nang deso tapi koncoku sing biasane urip nang kota yo rodok jijik ngunu pas delok teleke pitek. Yo ancene nag ora kulino mesti yo jijik ambek jembere migilan polahe sing jenenge teleke pitik iku ora karoan ambune, opo maneh sing jenenge telek lentung tambah basine ora pakat, masio iku wes diumbah gowo sabun barang lo isek ambune ora karoan kejobo gowo sabun sing ancene ambune wangine megilan ambek diusek-usek nang awu lagek iso ilang. ",1bECEhj4zgKUKAB2Z6uGZMrmalaMPxfyXRpTtgZtTmC4
3941,"Pas dolan nang Jombang, aku kepetuk ambek potone salah sijine tokoh ambek termasuk pahlawan sing melok merjuangno negoro iki yoiku Kyai Hasyim asy'ari. Beliau iku termasuk tokoh agama sing ancene paling disegani sampek saiki. Sak liyane iku beliau yo termasuk pahlawan sing melok merjuangno kemerdekaan negoro iki polahe jaman biyen sing lawan penjajah yo ulama ambek kyai sing ngejak poro santri kanggo berjuang ben iso oleh merdeka teko penjajah. Biyen kyai iku dadi rujukane ambek panutan sing melok berjuang mati-matian kanggo golek kemerdekaan ben ora terus-terusn dijajah. Mangkane sampek saiki beliau termasuk salah sijine ulama sing paling terkenal nang negoro iki.",1bECEhj4zgKUKAB2Z6uGZMrmalaMPxfyXRpTtgZtTmC4
6520,"Aku nonton acara musik ning TV sing bintang tamune salah siji musisi kondhang saka Indonesia. Musisi iki isish enom nanging selera musike kaya wong jaman biyen, yaiku aliran musik jazz taun 90-an. Jare ibuku, wajah lan uga swarane kaya penyanyi sing wis wafat, yaiku Nike Ardila. Potongan rambute uga mirip banget. Warganet ngarani yen iki reinkarnasi amarga mirip banget lan uga ora mbuwak babar blas. Sing dinyanyekake uga lagu-lagu sing ana ning wektu kuwi lan kondhang amarga Nike Ardila. Para penggemar rasane kaya digawa marang kenangan jaman biyen pas isih ana Nike Ardilane dhewe. Kamangka, penyanyi kuwi diarani titisan Nike Ardila. ",17ctNeaB2iyAq-vrgkjO5ywo6xQqoIj8LI8Gdt8u23u4
8400,"Dino iki lagi wayahe pelajaran Penjaskes. Awak dewe gak nang Lapangan, tapi ngumpul nang njeru Aula. Dadakno materi dino iki tentang senam lantai. Kali iki, awak dewe dikon praktek posisi split. Pas disudokno posisine, awak dewe langsung melongo soale kudu buka sikil teko ujung ket ujung, dan iku pasti bakal angel pol. Akhire awak dewe siap-siap pemanasan sing luwe suwe ben gak cedera. Siji-siji arek mulai praktek terus dinilai karo guruku. Pas wayahku, aku langsung nyoba alon-alon buka sikilku. Suwe-suwe mulai nemplek lantai, sampe akhire isok split sempurna. Tapi mbari ngono, onok suara 'krek' dan aku langsung ngeringkuk pas kroso onok angin isis sing kenek bagian ngisorku. Aku gak tangi teko kono soale celonoku suwek dan ngenteni sampe koncoku nggawakno mukenah gawe nutupi iku mau.",1QmvgcLgsn1BqKRdBTFc8dNVpJ3azhtTBEGzWYLGV-Go
8853,"Panda iku mamalia sing diklasifikasikno nang keluarga beruang alias Ursidae. Panda iki kewan asli teko Tiongkok Tengah. Pas setengah abad ke-20 terakhir, panda iku dadi semacam lambang negara Tiongkok dan saiki ditampilno nang duit emas negara iku. Panda iku nduwe cakar sing ganjil terus nduwe limang driji ambek “jempol”. “Jempol” iku sakjane tulang pergerakan tangan sing termodifikasi. Werno panda iku identik ambek ireng putih. Panda dewasa iku biasane dukure sampe 150 cm ambek bobot sekitar 150 kg. Bates usiane iku isok sampe 30 tahun nek nang penangkaran, tapi biasane mek bertahan antara 15 sampe 20 tahun ndek alam liar. Mbasio secara taksonomi panda iku karnivora, tapi mangane iku bambu tok.",1QmvgcLgsn1BqKRdBTFc8dNVpJ3azhtTBEGzWYLGV-Go
8828,"Awak dewe sabagai umat Muslim iku kudu ngikuti opo ajaran sing onok nang Al-Qur’an ambek Hadits tok. Nek misal awak dewe percoyo ambek ajaran ndek luar iku, opo maneh percoyo ambek ajaran agama liyane, awak dewe isok melu dadi pengikut agama iku. Salah sijine iku reinkarnasi. Koyok sing awak dewe eroh, nek nang Islam iku gak memercayai onok e reinkarnasi. Istilah iku kan dadi kepercayaan e umat agama Hindu ambek Buddha. Nek semisal awak dewe percoyo, berarti awak dewe isok dadi wong kufur lho rek. Makane gawe dulur Muslimku kabeh, ojok percoyo ambek onoke reinkarnasi utowo awakmu bakal keluar teko agama Islam langsung.",1QmvgcLgsn1BqKRdBTFc8dNVpJ3azhtTBEGzWYLGV-Go
7833,"Radio iku alat komunikasi suara lewat gelombang radio teko stasiun tunggal nang akeh pendengar. Radio iki nduwe kekuatan langsung, gak kenal jarak karo rintangan, terus nduwe daya tarike dewe koyok suara, musik, ambek efek muni. Ciri khas e radio iku bersifat auditif, yaiku dikonsumsi karo kuping utowo pendengaran. Karakteristik radio iku onok limo. Siji, auditori utowo gak isok dibaleni maneh. Loro, theatre of mind, alias nganggo kekuatan kata karo suara gawe nyiptakno imajinasi. Telu, penyampaian pesan e iku melalui transmisi. Papat, identik karo musik sing dadi hiburan gawe pendengare. Terakhir, ngandung gangguan, koyok chanel noise factor ambek tenggelam utowo fading.",1QmvgcLgsn1BqKRdBTFc8dNVpJ3azhtTBEGzWYLGV-Go
3693,"Percobaan sing tau tak lakoni ambek konco-konco pas sekolah yoiku nyangkok wit-witan sing bener ambek setek. Nah iku maeng pas pelajaran Biologi. Percobaan maeng iku kudu disiapno disik awit teko wite sampek alat-alate. Nah alate iku sederhana ora sing aneh-aneh contone gaman sing digawe ngiris wit sing ate dicangkok, terus tali sing engko digawe nali ambek gawe bungkus tanah sing di gawe nyangkok maeng. Nah teko kono maeng bocah-bocah senenge pol soale iso langsung delok prakteke nyangkok karo seteke maeng koyok opo. Terus carane barang yo disudhono ambek boca-boca yo dikongkon praktek langsung ben ngerti terus iso diterapno nang uripe.",1bECEhj4zgKUKAB2Z6uGZMrmalaMPxfyXRpTtgZtTmC4
3532,"Polahe pandemik wingi akeh wong sing ngalami kerugian nang usaha sing wes dibangun. Nah sing jenenge rugi iku maeng yaiku wonge sing duwe usaha iku ora oleh keuntungan opo-opo teko usaha sing dibangun maeng, tapi tambah ngetokno duwek terus kanggo ngelakokno usaha iku maeng. Nah iku maeng sing jenenge rugi. Biasane wong sing ngalami rugi iku nag wonge kendel mesti goleh modal maneh ben iso tetep nguripno usahae soale deke iku duwe kekarepan sing sekirane usaha iku tetep urip masio keadaane iku ora kenek dijepno pas masa pandemi winggi. Nah polahe iku maeng saiki akeh wong usaha sing tetep ora iso nyaur utang kahire akeh aset-aset sing didol kanggo balekno modale.",1bECEhj4zgKUKAB2Z6uGZMrmalaMPxfyXRpTtgZtTmC4
3,"Indomie wis ngetoke varian anyar. Varian sing lagi metu iki mlebu seri Indomie Hype Abis koyo. Sak seri karo Indomie roso ayam gebrek, seblak, lan spagetti bologense. Roso sing paling anyar seko seri iki yaiku roso kebab rendang. Rodo anyar iki bedo koyo seri Hype Abis liyane, rosone ora sepedes sing liyo. Malah pedese luwih kurang seko roso Indomie sing roso rendang. Trus rasa rendang neng roso paling anyar seko Indomie iki malah roso rendange luwih ora keroso dibandingke roso rendang sing biasa. Roso roti lan sayur-sayur sing ono neng kebab ngalahke roso rendangke. Nanging, nek misale roso rendang sing biasa nggo kowe wis marai eneg, varian Indomie Hype Abis sing siji iki mungkin luwih cocok.",1J5RwOgD_wc66erdO81-NxAYZHOk23LBZfYyOanE2TQk
7224,"Gawe awak dewe sing wes nyusun rencana dengan rapi tapi ujung-ujunge tetep gagal, pasti rasane abot banget. Pasti awak dewe bingung, endi sing salah. Perasaan wes bener kabeh, gak onok sing salah, tapi kok sek tetep gagal. Gawe dulur-dulur muslimku, awak dewe kudu sadar, onok sing jenenge takdir nang dunyo iki. Dadi nek awak dewe gagal, berarti wes ditakdirno koyok ngono ambek gusti Allah. Awak dewe kudu iling, menungso berencana, Allah sing nentukno, dan awak dewe gak duwe kuasa gawe ngubah iku. Dan awak dewe kudu yakin, di balik kegagalan iku pasti onok hikmahe. Sopo eroh Allah gagalno rencanane awak dewe gawe menjauhkan awak dewe teko keburukan. ",1QmvgcLgsn1BqKRdBTFc8dNVpJ3azhtTBEGzWYLGV-Go
5521,"Laptop werna abang kuwi isih kebuka ning ruang tamu lan isih nayangake proyek editan video sing digarap Wisnu. Ning mburi laptop kuwi ana Wisnu sing isih mumet nggarap video sing kudune dikumpulne panitia sesuk. Laptope Wisnu wis panas banget uga wis ngadat amarga Wisnu durung mateni laptope wiwit mau bengi. Nanging Wisnu uga ora bisa istirahat amarga diuber tanggat wektu. Wisnu ngerasa salah amarga sering ngorbanake laptop kanggo keperluan sing abot iki. Nanging ning kepanitiaan, mung laptope Wisnu sing duwe aplikasi kanggo edit video. Banjur laptop kuwi akhire mati amarga ora kuat. Untunge Wisnu isih duwe cadangan dokumen lan bisa ngedit ning panggon liyane. ",17ctNeaB2iyAq-vrgkjO5ywo6xQqoIj8LI8Gdt8u23u4
8090,"Dino iki Jihan buru ae balik nang Suroboyo mbari ngeterno adikne nang Malang gawe balik kos. Koyok biasa, de’e milih mudun Tol timbang lewat jalur ngisor. Enak-enak nyetir, de’e ngeroso onok sing gak tepak karo mobile. Dan pas dirasakno maneh, dadakno rem e gak berfungsi. Ping bolak balik de’e nyoba midek rem e, tetep gak isok mandek. Jihan langsung panik lah, opo maneh panggon Rest Area e sek uadoh. Berhubung de’e wes kadung ngegas get, akhire de’e nyalakno lampu hazard dan tetep ngendarai mobil sambil ngebel i ben mobil-mobil ngarep e isok mere teko jalur e. Untung ae mobil-mobil ngarep iku koyok ngeh dan minggir kabeh. Tapi mbasio ngono, Jihan tetep keweden, soale mobile bener-bener tambah banter mbasio gas e wes diculno. Pas ndelok onok jalur darurat gawe rem blong, de’e langsung ngarahno mobile nang jalur iku dan akhire mobil e isok mandek mergo dalanan nang jalur darurat iku ditumpuki karo ban sing isok ngehambat gerak e mobil mau. Pas tutuk kono, akhire de’e nelpon wong tuwone nek rem mobil e blong dan njaluk disusul.",1QmvgcLgsn1BqKRdBTFc8dNVpJ3azhtTBEGzWYLGV-Go
2876,"Pas aku nang kampus aku biasane gelek ero bocah joget-joget ambek berak-berok tapi kok lunggoh. Lah pas aku takok tibak'e iku jenenge tari saman. Tari saman yaiku tarian sing asale teko Aceh. Tarian iki wes terkenal nang endi-endi. Terus tarian iki biasane iku dilakokno ambek wong akeh, dadi nag wong siji iku ora iso. Lah wong akeh maeng iku ora ngadek tapi lunggoh ambek setengah lunggoh. Terus biasane wong-wong iku kudu gawe kostum warna-warni tapi isek sak seragam warnai ambek taline endas terus karo batik Aceh sing dadi pakian ngisoran. Lah biasane sing penari saman yo kawe krudung soale nang kono akeh-akehe wong wedok iku gawe krudung.",1bECEhj4zgKUKAB2Z6uGZMrmalaMPxfyXRpTtgZtTmC4
807,"Pemasan sing iso disaranke kanggo cah cilik sing keloro kui pemasan neng otot-otot sikil. Otot bagian ngisor kui penting kanggo dheweke mergo dheweke dolan mesthi sikile gerak terus. Carane pemasane, anak diposisike linggu neng jobin. Sikile dibuka nyamping sak jembar-jembare. Tangan anak kui uga dideleh neng jobin. Alon-alon posisi tangan kui kudu maju tekan sak luru-luruse. Seko posisi kui ditahan beberapa detik. Bar kui alon-alon tangane diundurke meneh. Gerakan kui dibaline sak peng 3 nek ora sak kuate. Kanggo variasine, posisi sikil yo uga iso digawe lurus lan rapet. Anak ngusahake tangane demok ujung drijine. Podo koyo mau, tahan neng posisi kui selama beberapa detik.",1J5RwOgD_wc66erdO81-NxAYZHOk23LBZfYyOanE2TQk
7145,"Barang-barang sing cilik iku luwe rawan gawe ilang, bah iku nang njobo utowo nang njero omah. Dan mergo ukurane sing cilik, biasane luwe angel digoleki nganggo cara biasa. Soale isok ae barang iku ketlisut nang sela-sela perabotan sing sulit dijangkau. Nek wes ngono, wayahe awak dewe resik-resik omah. Nek wes resik-resik omah, biasane awak dewe pasti bakal nggeser perabotan omah cek isok ngresikno sela-selane. Teko kono, pasti bakal isok nemu barang sing mau digoleki dan luwe gampang njupuke. Kadangan pisan awak dewe isok nemu “harta karun” alias barang sing wes ilang suwe sampe awak dewe lali nek nduwe barang iku, dan iku rasane pasti seneng banget.",1QmvgcLgsn1BqKRdBTFc8dNVpJ3azhtTBEGzWYLGV-Go
5637,"Salah siji cara kanggo nyelametake nyawa wong sekarat amarga henti jantung. Aja wedi lan aja ragu yen wis ngerti ilmune, kabeh wong bisa ngelakoni  CPR iki. Salah siji proses sing ana ning CPR iki yaiku napas buatan. Cara ngewenehi napas buatan yaiku kaping pisan ndeleh lambe ning irung utawa lambene pasien. Yen ngewenehi napas buatan lewat lambe, irung kuwi kudu ditutup. Udara sing ana saka lambe kuwi disalurake kanggo mbuka dalan napas. Banjur digatekake dadane pasien munggah mudhun kaya lagi ambegan apa ora. Yen wes digatekake lan durung ana perubahan, awak dhewe kudu ngelakoni kompresi dada pasien kanthi ping 30.",17ctNeaB2iyAq-vrgkjO5ywo6xQqoIj8LI8Gdt8u23u4
2556,"Pengalaman paling nyenengno nag jeru urip ancene iso garai ati seneng nag eleng pengalaman iku masio pas awak dewek iku sedeh. Lah terus roso seneg iku ancene roso sing ora ono bandingane, opo maneh roso iku maeng kenek gawe tomboh pas awak dewek lagi sedeh utowo lagi bingung. Mangkane pengalaman sing paling nyenengno nag urip iko sakliyane dadi tombone sedeh, yo kenek gawe sangu nag urip gawe ngadepi urip nag masa sing ate teko masio iku durung karuan podo. Tapi masio ora podo sing jenenge pengalaman mesti akeh manfaate. Mangkane ojo lalekno pengalaman urip sing nyeneno iku, soale manfaate iku gedeh kanggo mlakuni uripe awak dewek kabeh.",1bECEhj4zgKUKAB2Z6uGZMrmalaMPxfyXRpTtgZtTmC4
6455,"Ning agama, liberal iki dianggep konsep sing nentang hukum amarga ndukung kebebasan. Jaman saiki, wong kang nganut paham liberal kuwi cenderung angel diatur amarga ngutamakake hak asasi tinimbang norma sosial lan agama. Akeh pergaulan sing rusak amarga liberalisme lan uga akeh ajaran agama sing dianggep kuna lan kekikis amarga wong lebih seneng urip bebas tanpa aturan sing penting wong ora ngganggu lan isih ana hukum sing ngatur. Negara sing nganut konsep agama sing kuat kaya Arab lan uga Vatikan nentang liberalisme amarga kuwi bisa ngerusak hakikat menungsa sing kudune tetep cedhak marang Gusti lan lali karo aturan ning tengah masyarakat. ",17ctNeaB2iyAq-vrgkjO5ywo6xQqoIj8LI8Gdt8u23u4
8107,"Gak mek Kantor tok sing butuh ngerekrut karyawan, tapi kabeh uwong sing nduwe wirausaha iku yo butuh karyawan. Opo maneh nek wirausaha iku wes dadi bisnis sing gede, mesti ae bakal butuh karyawan sing luwe akeh maneh. Awak dewe sebagai wirausahawan iku pasti kepingine entok karyawan sing berkualitas dan isok majukno bisnis e awak dewe. Terus yaopo carane ngerekrut karyawan sing berkualitas? Aku nduwe cara. Siji, buka lowongan nang acara job fair. Loro, tawarno benefit ambek fasilitas sing menarik gawe calon karyawan. Telu, rekrut balik karyawan sing wes tau kerjo nang bisnismu iku mau nek de’e ngelamar maneh. Papat, bangun reputasi sebaik mungkin. Terakhir, ciptakno lingkungan kerjo sing apik terus harmonis.",1QmvgcLgsn1BqKRdBTFc8dNVpJ3azhtTBEGzWYLGV-Go
8668,"Awakmu tau gak moro-moro ngeroso stres padahal lagi gak onok tekanan utowo lagi ngadepi perkoro sing macem-macem? Nek iyo, isok dadi awakmu kenek secondhand stress. Saiki coba gatekno uwong sing onok nang sekitarmu, terutama uwong sing sering berinteraksi karo awakmu. Nek salah setu teko mereka lagi stres, kemungkinan gede awakmu ketularan stress mergo de’e. Durung onok akeh uwong sing nyadar, tapi stres iku isok nular. Sembarang kalir emosi sing diungkapno iku isok berpengaruh ambek lawan omonge. Nek emosi iku emosi bahagia, wong sing dijak ngomong bakal melu seneng. Nek emosi iku emosi negatif, wong sing dijak ngomong isok melu sedih dan berujung stres sisan. Dadi nek awakmu nduwe konco sing lagi stres, mending jaga jarak karo de’e ben awakmu gak ketularan.",1QmvgcLgsn1BqKRdBTFc8dNVpJ3azhtTBEGzWYLGV-Go
6223,"Malang yaiku salah sawijining daerah ning Jawa Timur. Kutha iki diresmikake tanggal 1 Aprik 1914. Akeh kerajaan sing ngadhek ning daerah iki lan nyiptakake budhaya Hindu Kawi sing kuat kaya Singosaren lan uga ana campuran budhaya saka Majapahit. Kutha iki diapit gunung karo laut ning bagian kidul lan ana ning dataran sing dhuwur. Kamangka, para kompeni ndadekake kutha iki kota wisata lan peristirahatan. Kamangka, wilayah iki dadi jajahan jepang sing paling gedhe dampake marang warga. Ana pangkalan militer lan uga bendungan sing dadi tinggalane Jepang. Nanging sing ndadekake kutha iki tambah terkenal yaiku perkebunan lan pertanian sing uga bagian saka tinggalan kolonial. ",17ctNeaB2iyAq-vrgkjO5ywo6xQqoIj8LI8Gdt8u23u4
875,"Cilaka, cidra, lan terluka kui wis dadi sak paket karo olahraga. Bentuk olahragane kui iso opo wae, arep olahraga sing tim utowo sing dhewekan, awak dhewe duwe kumungkinan keno cilaka. Contoh sing paling gampang kui olaraga tinju, silat, utowo olahraga sing mirip-mirip. Neng ring utowo neng arena kui wong bakal keno polo karo lawane. Kui ora iso dihandari mergo kui tujuan seko olahragane. Atlete kui iso ngalami werno-werno cidro, koyo memar, balung irenge patah, rusuke retak, gegar otak, lan iso wae atlet kui mati mergo pertandingan sing dilakoke. Kui uga iso kedadeaan neng olahraga liyane, misale neng bal-balan atlet bal kui iso wae kesepak tim lawane. Neng olahraga mlayu utowo renang uga iso, wong kui iso wae ciloko mergo kekeselan latian.",1J5RwOgD_wc66erdO81-NxAYZHOk23LBZfYyOanE2TQk
