id,ind_text,tgt_text
emot-train-2742,"Hallo 9en9! Maaf baru bisa bikin threadnya T-T /bow/ Happy mensive yang ke-3!! Aku sayang kalian! Makasih nde kalian udah mau nampung arin yang absurd, aneh, dan gak jelas ini T-T You all are my family in this fake world You are so precious to me","Hallo 9en9! Sepurane lagi isa gawe utade T-T /bow/ Sugeng Tanggap Sasen sing ke-3!! Aku tresno kowe kabeh! Matur nuwun yo kowe kabeh wes gelem nampung arin sing ora genah, aneh, lan ora jelas iki T-T Kowe kabeh keluarga nang dunyo palsu iki Kowe kabeh berharga banget nggo aku"
indolem-train-1908,"#News Sekolah Tak Tahu, Dana UPS Miliaran Rupiah Akal-akalan Dewan http://dlvr.it/8mTxl3  #Assadiqulhaq","#warto Sekolah Mbonten Ngertos, Dana UPS Miliaran Rupiah Odo-odone Dewan http://dlvr.it/8mTxl3  #Assadiqulhaq"
emot-train-53,Setelah #RecehkanTwitter muncul #OldMoneyGakNgerasain nah sekarang lagi rame #AksiBelaVia ku merasa sangat uptudate dan bersyukur. Anti uninstall twitter twitter club.,Sakwise #NgrecehneTwitter njedul #OldMoneyOraNgrasakke nah saiki nembe rame #AksiMbelaVia aku ngrasa update banget lan bersyukur. Anti mbusek twitter twitter klub
indolem-test-324,"kamar mandinya kotor dan saluran airnya kesumbat jadi air ngenggenang dan meluap ke kamar, jadi bikin kamar banjir..","kamar mburine reged lan saluran banyune mampet dadi banye genang lan luber neng kamar, dadi gawe kamar banjir.."
emot-test-298,"Kalo aku sendiri waktu pertama kali sampe ke guest house-nya emang agak takut. Tapi kalo aku sih bukan ke arah karena bisa ngedeteksi ada apa2, cuma karena orangnya memang penakut wkwk. Apalagi guest house-nya dalam keadaan sepi dan kosong.","Menawa aku dhewe nalika teka ing omah sewan e pancen rodok medheni. Nanging nek aku sih dudu ancase ngeruhi apa-apa, mung mergo uwong e jirih wkwk. Apa maneh guest house e lagi sepi lan kosong"
emot-train-3335,"Happy Mensive My Love makasih udh nemenin selama tiga bulan ini. ga kerasa udh panjang aja perjalanannya, selama ini aku ngerasa belum ngasih apa apa buat kamu maaf aku ga bisa romantis, kerjaan aku cuma jailin kamu. tapi kamu harus percaya tiap detik aku selalu sayang kamu","Sugeng Mensive Kinasihku matur nuwun uwis ngancani sasuwee telung wulan iki. Ora krasa uwis adoh wae lakune, sasuwene iki aku ngrasa durung meneh apa-apa kanggo awakmu pangapurane aku ora bisa romantis, tumandakku mung ngusili awakmu. Nanging awakmu kudu percaya saben detik aku mesthi tresna awakmu."
emot-train-383,"Aku menunggu comeback kalian. Aku menunggu ot9, dan sampai saat ini, nanti atau mungkin entah sampai kapanpun, insya Allah stay sama kalian  #EXOPLANET #EXO #EXO_COMINGSOON #TheElyXiOn_dot #weareoneexo [URL]","Aku ngenteni balike kowe kabeh. Aku ngenteni ot9, lan tekan saiki, mengko utawa mbuh tekan kapan, insya Allah tetep karo awakmu kabeh #EXOPLANET #EXO #EXO_COMINGSOON #TheElyXiOn_dot #weareoneexo [URL]"
emot-train-604,"Omelette Mie ter-pas banget, texturenya pas, gak ancur, masih renyah digigit, tapi lembut pas dikunyah, rasanya pas, gak greasy, matengnya pas. Tapi biasanya yang pas ketemunya diwaktu yang gak pas sih :') [URL]","Omelet Mie paling pas banget, teksture pas, ora remuk, isih renyah pas dicokot, ning lembut pas dikunyah, rasane pas, ora akeh minyake, matenge pas. Ning biasane sing pas ketemu ning wektu sing ora pas soh :') [URL]"
emot-validation-92,"HAPPY BIRTHDAY WINNIE THE POOHNYA AKU ! MAKIN EMBUL MAKIN CAKEP MAKIN SUKSES PRODUCING LAGU LAGUNYA ! MAKIN SUKSES JUGA DI NYUISTE ! TETEP JADI LIL TIGERNYA LOVE YG HUMBLE , DEMEN MAKAN, GA JAIM, BACOT, SAVAGE TAPI GEMESIN YA ! DAN SAYANG EOMMA KANG DI JEJU ! I LAF YU SO MUCHIE","SLAMET ULANG TAUN WINNIE THE POOH-KU ! TAMBAH MENUL TAMBAH BAGUS TAMBAH SUKSES NGGAWE TEMBANG-TEMBANGE ! TAMBAH SUKSES YOAN NENG NYUISTE ! TETEP DADI LIL TIGER-E TRESNA SING ANDHAP ASOR, SENENG MADHANG, ORA ISIN, CRIWIS, GALAK NING NGGEMESKE YA ! LAN SAYANG EOMMA KANG NENG JEJU ! AKU TRESNA KOWE BANGET"
indolem-train-3443,Ternyata PDIP Marah Besar Saat Jokowi Pilih BH http://pojoksatu.id/pojok-news/2015/02/21/ternyata-pdip-marah-besar-saat-jokowi-pilih-bh/?utm_campaign=twitter&utm_medium=twitter&utm_source=twitter ? #PojokSatu,Jebul PDIP Murka Nalika Jokowi Milih BH http://pojoksatu.id/pojok-news/2015/02/21/ternyata-pdip-marah-besar-saat-jokowi-pilih-bh/?utm_campaign=twitter&utm_medium=twitter&utm_source=twitter ? #PojokSatu
indolem-train-3006,Politikus PDIP Sebut Megawati Sudah Dikriminalisasi http://ift.tt/1F6ihhP,Politikus PDIP Ngarani Megawati uwis dikriminalisasi http://ift.tt/1F6ihhP
indolem-test-727,Lebih di tingkatkan kebersihan kamar.,Luweh ditingkatno maneh kebersihane kamar
indolem-train-3140,baju hilang ga tanggung jawab.. sariah tp ada pencuri nya pelayanan buruk,"klambi ilang ora tanggung jawab, syariah nanging ana maling, paladenane elek"
emot-train-3080,"dari Allah. Masha Allah! Allah sangat kasihkan kita. Sebab itulah walau setinggi gunung pun dosa yang kita himpun, Allah tetap akan mengampun setiap dosa-dosa kita. Kasih sayang yang Maha Agung yang pernah wujud di alam ini adalah kasih sayang dari Allah. \","saking Allah. Masha Allah! Allah sayang awak dhewe banget. Mergo kui senadyan seduwur gunung doso sing awak dhewe lumpuke, Allah tetep bakal ngampuni ben doso-doso awak dhewe. Kasih sayang sing Maha Agung sing tau wujud ning alam iki kui kasih sayang saking Allah. /"
indolem-validation-250,Kamar 219 kecepatan koneksi wifinya buruk. Harus didepan pintu baru bagus,Kamar 219 cepete sambungan wifine elek. Kudu ning ngarep lawak lagek apik
emot-train-1118,"Dan akhirnya... Saat papa melihatmu duduk dipanggung pelaminan bersama seorang lelaku yang dianggap pantas menggantikannya, papa lun tersenyum bahagia.","Lan pungkasane... Pas bapak ndelok kowe linggung neng pelaminan bareng wong lanang sing dianggep pantes gantike dee, bapak terus mesem seneng."
emot-train-1716,"Nemuin bacaan yg bikin ngakak di setiap paragrafnya, duh suka banget gua sama penulisnya !!!","Nemokno bacaan sing garai ngakak angger per paragrap, wes senenge pol aku karo penulise !!!"
indolem-train-820,kamar nya oke bagus rapi.ac dingin. ramah.tapi wifinya parah gk bisa dipake..,kamare oke apik tata.ac dingin. ramah.nanging wifine nemen ora kenek digawe..
emot-train-2888,"Area Alor Gajah, masjid tanah, jalan nak g pengkalan balak etc tu, kalau boleh mmg aku elakkan jalan malam malam. Oh seram.","Cedhak Alor Gajah, mesjid tanah, dalan arep neng pengkalan balak cedhake kono, nek isa pancen aku nyingkir seka kono bengi-bengi. Medeni."
emot-train-2917,"See you again, when I see you, Jogja. Ini beberapa partner yang menyukseskan liburan kemarin. Siapa tau ada yang butuh untuk membantu liburan di Jogja. Hotel: 5-6 Juli","Sampek ketemu awakmu meneh, pas Aku ketemu awakmu, Jogja. Iki pirang-pirang kanca sing nyuksesne liburan dekwingi. Sapa eruh ana sing butuh kanggo ngewangi liburan ning Jogja. Hotel: 5-6 Juli"
indolem-validation-256,air panasnya lama banget baru bisa panas yg di kamar 318,banyune panase suwe banget sing neng kamar 318
indolem-train-2395,Terlalu sering makan berlebihan akan menurunkan daya ingat dan kinerja otak.,Kerep madhang kakehan isa ngedhunke daya eling lan kerja utek.
emot-train-1610,[USERNAME] [USERNAME] Yaelah.. sabar ya Vid. sampai lebaran monyet juga engga bakalan ditanggapin cepat ini kalo engga sering diserang dengan follow up tajam. Langsung ke plasa telkom atau telepon 147. Pengalaman sudah sering banget soalnya ini #telkom,[USERNAME] [USERNAME] Yaelah.. sabar ya Vid.. nganthi bodo bedes wae ya ora bakal ditanggepi cepet iki nek ora asring diserang lan di follow up banter. Langsung menyang plaza telkom utawa nelpon 147. Pengalaman wis kerep banger soale iki #telkom
indolem-train-333,@info: Fraksi Demokrat: Putusan Presiden Berikan Kepastian KPK-Polri  -,@info: Fraksi Demokrat: Putusan Presiden Maringi Kepastian KPK-Polri  -
emot-train-906,"kuat tidaknya iman seseorang itu (bisa) dilihat saat doi mulai jatuh cinta. cinta tuh ngeri, sampai sampai bisa bikin seseorang mengorbankan imannya demi cintaaa~","kuat orane iman uwong iku (isa) didelok pas dhe'e mulai seneng karo wong liya. tresna iku ngeri, nganti isa nggawe uwong ngurbanke imane demi cintaaa~"
indolem-train-873,Novita Dewi Merasa Bersyukur Memiliki Suami Musisi http://goo.gl/fb/3sgdCI  http://goo.gl/VUXs9j,Novita Dewi Ngeroso Bersyukur Duwe Bojo Musisi http://goo.gl/fb/3sgdCI  http://goo.gl/VUXs9j
indolem-train-2736,"Aku pernah begitu berharap kamu kembali, dan pada akhirnya aku harus rela kamu benar-benar pergi.","Aku tau ngarep-ngerep  awakmu balik, ambek akhire aku kudu lelo awakmu bener-bener mereh"
indolem-train-968,Charles Honoris : Indonesia Harus Berpengaruh di ASEAN  http://bit.ly/14FyWwp  Jadwal Padat Hingga Tak Sempat I... http://bit.ly/1vQMAEj,Charles Honoris : Indonesia Kedah Diddaya ing ASEAN  http://bit.ly/14FyWwp  Jadwal Padhet Nganti Ra Sempet I... http://bit.ly/1vQMAEj
indolem-train-1366,"Are you okay""""  """"Yes, im okay.."""" """"Can i call?"""" """"Go call the girl yang pakai baju sedondon dengan u duduk sebelah u amik gambar tadi!!","Piye kabarmu"""" """"Iyo, apik-apik wae.."""" """"Aku entok telpon?"""" """"Telpono wedok sing nganggo klambi kopelan karo kowe lingguh jejer kowe jipuk gambar mau!!"
emot-train-1497,[USERNAME] Kasihan tuh PKS uda ngemis-ngemis sodorin nama-nama cawapres kalau ga di pilih....... Apalagi kalau menit-menit terakhir pilih cawapresnya.......TAMAT CAWAPRES PKS PILIHANNYE....,[USERNAME] Sakne kae PKS uwis ngemis-ngemis nyepakke jeneng-jeneng w=cawapres yen ora di pilih.....Apa maneh yen menit-menit pungkasan pilih cawapresne.....tamat cawapres pks pilihane.......
emot-test-6,Awal nonton cuma 4 orang tenang bgt.. 25 menit film berjalan dan begitu masuk segerombolan alayers lansung bising nya gak ketolong..,Wiwitan ndeleng mung 4 uwong anteng banget.. 25 menit pilm lumaku lan mlebu sagrombolan alayers langsung ramene ora katulung.
emot-train-2090,"wanna one, kami tetap disini. di tempat ini. cinta dan dukungan kami tidak akan pernah terhenti dipenghujung tahun. kami akan terus, tetap, selalu mencintai dan mendukung kalian.","wanna one, awakdhewe tetep neng kene, tresna lan dukungane dhewe ora bakal tahu mandheg neng pucuking taun. Awakdhewe bakal terus, tetep lan tansah nresnani lan ndukung kowe kabeh."
indolem-validation-393,"Pelayanan kurang ramah dan cuek ,swower ga berpungsih dg baik kamar mandi licin dan hampir mau jatuh trus","Paladenane kurang grapyak lan cuek, shower ora bisa dienggo kanthi apik, jedinge lunyu lan ameh tiba terus "
emot-train-3081,"Dungu [USERNAME] buyback Indosat keluar dalam ajang debat yang spontan, dalam sesi debat juga Anis sering menuduh kubu Prabowo didukung para mafia apa elu mau bantah [URL]","Budek [USERNAME] balik tuku Indosat metu ning ajang debat sing spontan, ning sesi debat uga Anis kerep nuduh kubu Prabowo didukung para mafia apa awakmu arepe mbantah [URL]"
emot-train-1657,"Harus berapa ribu kosa kata yang saya hafal, agar lancar membaca jurnal ini. Semoga terbiasa karena biasa. Setidaknya pernah berusaha untuk ada disni","Kudu ewonan kosa kata sing aku apalno, ben lancar moco jurnal iki. Mogo-mogo biasa polahe kulino. Oga-ogake tau usaha kanggo onok nang kene"
emot-train-1059,"Ya Allah, bukakanlah bagiku di bulan ini pintu-pintu menuju surga dan tutupkan bagiku pintu-pintu neraka. Berikanlah kemampuan padaku untuk menelaah Al qur'an di bulan ini. Wahai yang menurunkan ketenangan ke dalam hati orang-orang mukmin.","Ya Allah, biyakaken kangge kulo ing sasi niki lawang-lawang ngancas swargo lan tutup kagem kulo lawang-lawang neroko. Paringi kemamuan kagem kulo menelaah Quran ing sasi niki. Wahai sing midhunke ketenangan neng njero ati tiyang-tiyang mukmin."
emot-train-863,"Mau Ngucapin Happy Birthday yg ke 24 buat de' Nursehah. smoga berkah umur & rezekinya, sehat slalu, makin rajin ibadahnya & tetap jadi wanita kuat yg menginspirasi bnyak org. Wish u all the best girl  #IniSahurTIKETCOMHariKe20 [USERNAME] [USERNAME] [URL]","Aku arep Ngucapake Sugeng Tanggap Warsa sing kaping 24 kanggo Dik Nursehah. Muga berkah umur lan rejekine, sehat terus, saya sregep ngibadahe & tetep dadi wanita kuat sing menehi inspirasi marang wong akeh. Kabeh sing apik-apik kanggo awakmu ndhuk. #IniSahurTIKETCOMDinaKaping20 [USERNAME] [USERNAME] [URL]"
emot-train-1934,"Buka puasa makan mujigae porsi berat alias segambreng, balik dari mujigae makan ayam geprek+nasi, & barusan aja makan mie rebus. Woiii semenjak puasa porsi makanqu tidaq terkontrol dengan baiq","Buka pasa mangan mujigae porsi akeh utawa segambreng, mbalik saka mujigae mangan geprek+sega, & siktas wae mangan mie godhog. Woii wiwit pasa manganku ora karuan"
indolem-train-1147,"Angket Ahok. Gerindra & PG saya paham punya sejarah ditinggalkan. Partai2 Islam..paham jugalah. Tapi PDIP, Hanura, Nasdem? #gagalpaham saya","Angket Ahok. Gerindra & PG aku ngerti nduwe sejarah sing ditinggalno. Partai-partai Islam..yo pahamlah. Tapi PDIP, Hanura, Nasdem? #gagalpaham aku"
indolem-train-1039,Inilah mobil pintar buatan Google yang bisa mengantar kita ke tempat tujuan tanpa supir.,Iki mobil pintar gawean Google sing isa ngeterke uwong neng panggon sing dituju tanpa supir.
emot-validation-429,"Namun kuakui jika tebakan Pak Seno dan Ibu Tuti pagi itu betul terkait keikhlasan kami. Kami belum ikhlas. ""Coba kalian pikirkan, apa yg kalian abaikan dari sikap kalian yg belum juga ikhlas ini?"" Kami diam.","Ning tak akoni nek bedakane Pak Seno lan Ibu Tuti isuk kui bener bab keiklasan kito. Kito durung iklas. ""Jal kowe-kowe pikirke, opo sing kowe-kowe benke seko sikap kowe-kowe sing durung uga iklas iki? Kito meneng."
emot-train-2513,"kurangin intensitas berkabar, jadi tak berkabar tiap hari, yakali tiap hari banget begadang cuman buat face time dan telponan, dikantor tidur. ""namanya juga perjuangan det"" ya engga gitu juga sih, bejuang ga sekonyol itu juga. ada saatnya lah~","kurangi menehi warta, dadi ora menehi warta saben dina, ya masak saben dina begadang mung kanggo telponan, ing kantor turu. ""jenenge wae perjuwangan det"" ya ora ngunu sih, berjuwang ora sekonyol ngunu kuwi. ana wayahe lah~"
indolem-train-2888,"Traveling and teaching (TnT) 4 kami di MI Nurul Jihad pekan lalu, dgn kondisi sekolah yg memprihatinkan @Pete2Merah ","Traveling and teaching (TnT) 4 kula lan kanca-kanca ing MI Nurul Jihad seminggu kepungkur, kanthi kahanan sekolah sing mrihatinke @Pete2Merah "
indolem-train-3185,"pemilik kayak gak tau n gak kuasai aplikasi airy,kamar airynya paling ujung,nggak dikasih minum+snack gratis dr airy,shower ngga ada yg panas..lokasi strategis,kamar lumayan..mikir2 kalo mo ngulang nginap disini","Sing nduwe koyok gak ngerti ambek gak nguasai aplikasi Airy, kamar Airy-ne paling buncit, ora dikei ngombe + cemilan gratis teko Airy, shower gak ono sing panas..lokasi strategis, kamar lumayan..mikir-mikir nag atene mbaleni nginep nag kene"
indolem-train-2635,"Jgn mainin perasaan orang yg serius. Takutnya dia beneran pergi. Lebih  takutnya lagi, ktika kamu hendak serius sama yg lain,malah dimainin.","Aja dolanan karo perasaane wong serius. Aku wedi yen dheweke pancen bakal lunga tenanan. Sing luwih tak wedeni, yen tenanan arep serius karo wong liya, sampeyan malah gawe dolanan."
indolem-train-3288,"saya booking kamar airy room masa di kamar bukan seperti yang di extra nett ga ada snacky airy, ga ada bantal airy, ga ada bed runer airy, tidak sesuai seperti yang di foto airy room, recepsionis tidak ramah yang jaga pada shif sore nya perempuan, hexos  bunyi berisik, air hangat tidak berfungsi, hotel city icon residence berisik karena ada pesta acara ulang tahun. yang ramah cumang staf bapak security nya saja yang jaga pada saat itu.","Aku mesen kamar Airy Room mosok neng kamar dudu koyo sing neng nett tambahan ora ono cemilan Airy, ora ono bantal Airy, ora ono bed runner Airy, ora sesuai koyo sing neng foto Airy Room, resepsionis ora ramah sing jogo pas giliran sorene wedok, heksos ribut, banyu anget ora berfungsi, hotel city icon residence ribut mergo ono pesta acara ulang taun. sing ramah mung pegawe bapak keamanane wae sing jaga pas kui."
emot-train-2495,"menyembuhkan rasa sakit tanpa obat ya kek gini, bilangnya flu bersin demam tapi order es krim tengah malam. Kalo anak kampus bilang BM terpenuhi","Nambani roso loro tanpo obat yo koyok ngene, kondone flu, wak hing, nyumer, tapi pesen es grim tengah wengi. Neg bocah kampus ngomonge BM kecukupi"
emot-train-1989,"AkuMencintaimu Karena disisimu, sepiku hilang. Di sampingmu, aku terjaga. Dan bersamamu aku bahagia!","Aku tresno Marang Sliramu Mergo neng sampingmu, sepiku ilang. Deng sampingmu, aku kejogo. Lan karo kowe aku bahagya!"
indolem-train-969,"Cinta memang mampu membuat seseorang menunggu begitu lama, tapi kadang kamu harus mencintai dirimu juga, dengan menyadari kapan tuk pergi.","Tresno pancen iso gawe wong ngenteni suwe banget, mung sok-sok kowe kudu tresno marang awakmu uga, kagem nyadari kapan mesthi lungo."
emot-train-567,wehh ga bs gtu jg dong. kalo pergantian gtu kan emg ada transisinya. tp hak nya kan tetep ssuai jobdes dong. kmu puasa2 di dzalim gtu. pukpukk. senior junioritas itu,"wehhh ora bisa ngono uga no, yen gentenan ngono kuwi pancen ana gesehane, nanging hak e ora padha karo kuwajibanne no, kowe pasa-pasa di dzhalimi ngono..pukpukk...senior junioritas kuwi"
indolem-train-56,"Nyaman dan bersih, pelayanan baik, tp channel TV cuman ada 8 dan exhaust fan kamar mandi ga nyala, mohon ditingkatkan","Penak lan resik, paladenane apik, nanging channel TY mung ana 8 lan kipas sedot ing jeding ora murub, nyuwun tulung dibenerake"
indolem-train-1429,"Nyaman sih, cuma spreinya kok agak bau ya sama ada noda seperti bercak darah.","Nyaman wae, nanging spreine rada mambu ya karo ana bercak gethihe"
emot-train-1296,"Mengistirhatkan badan itu penting, tapi saat hendak istirahat teringat akan tugas yang tak kunjung kelar, akhirnya bangun duduk depan laptop dengerin radio, tinggal nulis nya aja mikir kemana-mana, ya begitulah","Ngelerene awak iku penting, nanging pas arepe leren kelingan soal tugas sing ora ndang mari, akhire tangi lungguh ngarep laptop ngrungokne radio, kari nulise wae mikir nyandi-nyandi, ya ngonolah"
emot-train-2326,"Kemaren mampir ngopi dan nyobain custom shop nya , ternyata ensss juga gitar nya . . . . #guitarforlife @ Pondok Labu [URL]","Wingi mampir ngopi lan njajal custom shop-e, jebul ensss yoan gitare . . . . #gitarnggourip @ Pondok Labu [URL]"
