id,ind_text,tgt_text
indolem-test-116,Sekarang fans aa ada dua Raffiah dan RANS dan aa gk pernah bedain fans2nya selalu care . Good job kasep @RaffiAhmadLagi :),Skarang pengintil abang ade due Raffiah dan RANS dan abang kagak pernah bedain pengikut-pengikutnye slalu baek . Mantep kasep @RaffiAhmadLage :)
indolem-train-3587,"air hangat nya kalau siang aja bisa nya ,,, kalu pagi mau mandi ga bisa hangat","aer anget nye kalo tengari aje bise nye ,,, kalo pagi mao mandi kagak bise anget"
indolem-train-1793,"Kenapa pakai purdah bagai, ni bukan negara arab. Malaysia je kot"""" Em, """"Kenapa pakai baju mcm orang kafir? Ni bukan negara yahudi"""" Nah??","Kenape make cadar kaye, ni bukan negare arab. Malaysia aje ngikut"" Em, """"Kenape make pakean macem orang kafir? Ni bukan negare yahudi"""" Nah??"
emot-train-1705,"All We Know of Heaven, All We Need of Hell - PVRIS (2017) Gue ngikutin PVRIS dari awal, gue rasa album yg skrg lagu2nya lebih mature, sangar, dark, tp fragile. Konsep keseluruhan album + mv + dll nya keren parah. W suka lagu Mercy, Anyone Else, sama Winter [URL]","All We Know of Heaven, All We Know of Hell - PVRIS (2017) Ayè miluin PVRIS dari awal, ayè rasè album nyang karang lagu-lagunyè lêbih dèwasè, sangar, gêlap, tapi têpo. Konsèp kêsêluruhan album + pidio musik + dan laèn-laènnyè kêrèn parèh.Ayè dêmên lagu Mercy, Anyone Else, samè Winter [URL]"
indolem-train-208,Pria Ini Perbaiki Mobil Hybrid dengan Harga Lebih Murah daripada Toyota? http://goo.gl/fb/TFYNsn  http://goo.gl/6U8KJn,Laki Eni Benerin Mobil Hybrid make Harge Lebi Murah daripade Toyota? http://goo.gl/fb/TFYNsn  http://goo.gl/6U8KJn
indolem-train-2750,Jika aku bukan jalanmu.. Ku berhenti mengharapkanmu..Sekian~ ? Jodoh Pasti Bertemu by Afgan ? https://path.com/p/ihdf2,Bile aye bukan jalan lu.. Aye berenti ngarepin lu..Sekian~ ? Jodoh Pasti Bertemu dari Afgan ? https://path.com/p/ihdf2
indolem-train-1030,asik dikamar ada snack gratis dan air minum kamarnya bersih nyaman cuma air hangatnya aja suka ada suka ngk jd ngk bisa dipastikan kalau mau pake air hangat . thx,seru dibilik ade cemilan gratis dan aer minum pangkengnye resik kerasan cume aer angetnye aje suke ade suke kagak jadi kagak bise dipastiin kalo mao pake aer anget . terime kasih
emot-train-1775,"Konyol bgt mbak komentar anda, main ignore aja dikira hal gitu sepele banget. Dia ga nyaman makanya di publish biar ngasi pelajaran buat orang yg mau punya niat goda biar gak nerusin niatnya klo ga pingin di permaluin. Reminder juga bua","Konyol amet mpok tanggepan lu, maen melengos aje dikira hal gitu sepele banget. Die kaga kerasan mengkenye di sebarin biar ngasi pelajaran buat orang nyang mau punye niat gode biar kaga nerusin niatnye kalo kaga pingin di permaluin. Ngingetin juga bua"
indolem-validation-130,"semangat nak kurus tiba tiba makan tak ingat dunia. bersabarlah, kita hanya mampu merancang hm :')","Smangat nak ceking tibe tibe gegares kagak inget dunie. sabarlah, kite hanye mampu ngrancang hm :')"
indolem-train-3123,"Buat Keramaian di Tempat Umum, Syahrini Akui Tanpa Izin http://bit.ly/1LoQc9A ","Buat Kêramèan di Têmpat Umum, Syahrini Akuin Tanpè Ijin http://bit.ly/1LoQc9A "
emot-train-1485,"Menurut gue cukup. Gue gaji di bwh 5jt segitu udh bisa nabung (target gue min nabung 1jt/bln). Kantor gue di slipi. Kosan gue di toamang ya kalo naik ojol pp 14rb. Kosan 750/bln tempat nya layak bgt, di cuciin pula","Mênurut ayè cukup. Ayè gaji di bawèh 5 jutè sêgono udèh bisè nabung (targèt ayè minimal nabung 1 jutè/bulan). Kantor ayè di Slipi. Kosan ayè di Tomang yè kalo naèk ojol pêgi pulang 14 rèbu. Kosan 750/bulan têmpatnyè layak bangêt, dikumbahin pulè"
indolem-train-2400,PDIP Tolak Libatkan Jokowi di Pilkada 2015 : http://fajar.co.id/headline/2015/02/22/pdip-tolak-libatkan-jokowi-di-pilkada-2015.html ?,PDIP Nolak Ngelibatin Jokowi di Pilkada 2015 : http://fajar.co.id/headline/2015/02/22/pdip-tolak-libatkan-jokowi-di-pilkada-2015.html ?
emot-train-3070,Halo Polisi.. Halo Densus 88 Halo Divisi Humas Polri Kog masih ada saja akun kutil lendir penuh kebencian dan ada unsur provokatif gini di biarkan exist di Sosial Media Instagram?! CC : [USERNAME] [URL],Halo Polisi.. Halo Densus 88 Halo Divisi Polri kok masih ada aje akun kutil lendir penuh dendem ame ada maksud propokatip begini diantepin nyohor di Sosial Media Instagram?! CC : [USERNAME] [URL]
indolem-test-784,Nyaman banget kamar nya. Tapi sayang wifi nya lg bermsalah.,Kêrasan bangêt pangkèngnyè. Tapi sayang WiFi-nyè lagi bêmasalèh.
emot-train-1194,"[USERNAME] Udh ngikutin mereka dri mreka debut, sayang banget sama mereka kyak sayang ortu ke anak2 nya n mrpakan kasih syang yg trbesar n gk ada yg nandingin.","[USERNAME] udeh ngintilin die pade dari die-die pade ribut, sayang banget ama die-die pade kek sayang nyak babe ke anak-anaknye dan ntulah balutan kasih nyang terguede dan kagak ade nyang balap. "
emot-train-3055,aku gak tau kenapa .. makin hari aku makin sayang sama kamu .. aku makin takut kehilangan kamu .. aku pengen terus bersama kamu .. hingga akhir waktu ku ..,aye kagak tau kenape .. makin ari aye makin demen ama lu .. aye makin ngeri keilangan lu .. aye pengen terus bereng lu .. ampe ujung waktu aye ..
emot-train-129,Happy birthday to us [USERNAME] and happy 6th anniv wkwkwk Bentar lagi kita putus huhu aku harus cari pacar baru :3 [URL],Selamet ulang taun buat kite [USERNAME] ama selamet ari jadi ke 6 taun wkwkwk Bentar lagi kite putus huhu aye kudu cari pacar baru :3 [URL]
indolem-test-633,"Pelayanan baik, cuma ac kurang dingin sma air gak da air panas","Pêlayanan baèk, tibang ac kurang adêm ama aèr ora ada aèr panas"
emot-train-1112,"1. Orang-orang yg ditempatkan di Pulau Cendrawasih itu sumbu pendek Salah. Salah banget. Sejauh saya PKL dan OJT serta ST beberapa kali, (di instansi saya sih yg paling jelas) orangnya asik-asik. Suabar ngadepin berbagai macam tipe orang dan mereka ahli di bidangnya masing2","1. Orang-orang nyang ditêmpatin di Pulo Cêndrawasih onoh sumbu pèndèk salah. Salah pisan. Sêjauh guah PKL dan OJT sêrta ST bêbêrapah kalih, (di instansi guah sih nyang paling danta) orangnyah asik-asik. Sabar ngadêpin bêrbagè macêm tipê orang dan mêrèka ahli di bidangnyah masing-masing"
indolem-test-969,"kamar bersih tapi tdk ad pemanas air d dlm kamar, wifi lemot, channel TV berbintik, sarapan hanya nasi goreng.","pangkèng rêsik tapi kagak adê pêmanas aèr di dalêm pangkèng, WiFi dolog, saluran Tipi rênyêk, nyarap tibang nasi gorèng."
emot-train-1289,"sayang banget, bangga banget. besok giliran saya yang pamerin ijazah kelulusan ya dan banggain kalian walau gak secara langsung :') sukses terus ya mas-mas ayo berjuang bareng! [URL]","sayang bangêt, banggè bangêt. bèsok giliran ayè nyang pamèrin ijazah kêlulusan yè dan banggèin lu padè walo kagak sêcarè langsung :') suksès têrus yè abang-abang nyok bêjuang barêng! [URL]"
indolem-train-2408,"Iman tak bergantung pada : """"Huih, budak sekolah Agama, Iman konfem mantap."""" Salah tu.","Iman kaga bergantung pade : """"Huih, bocah sekola Agame, Iman konfem mantep."""" Sale ntu."
indolem-train-3265,"So far lumayan sih buat budget hotel. Tapi pelayanannya agak kurang nih,  wifi nggak konek, terus mau clean up room, kunci digantungin gitu aja di pintu kamar, nggak disimpen lagi di resepsionis  ","Keseluruhan cukup sih buat biaye hotel. Tapi pelayanannye rada kureng nug, wipi kagak nyambung, trus mao bersiin ruangan, konci dicantolin gitu aje di pintu pangkeng, kagak ditaro lage di resepsionis "
indolem-train-3163,"Ac tidak dingin, fasilitas hotel tidak bagus","Ac kaga adem, pasilitas hotel kaga cakep"
emot-train-1648,"Ombak pantai parangtritis jogja..ngeri, ombak pantai pangandaran...ngeri, ombak pantai rancabuaya..ngeri juga. ada apa akhir akhir ini semua pantai ? Apa kabar nanti agustus","Ombak Pantèi Parangtritis Jogja..ngêri, ombak Pantèi Pangandaran...ngêri, ombak Pantèi Rancabuaya..ngêri jugè. adè apè akhir akhir êni sêmuè pantèi ? Apè kabar nanti Agustus"
emot-train-2133,Bagi rapot itu batin haha misalnya nih indikator kepercayaan diri teman kecil perlu dibimbing lebih baik lagi. Di satu sisi ini jadi pengingat dan cambukan kalo aku pun krisis kepercayaan diri hehe,Bagi rapot ntu batin haha misalnye ni takaran kepercayaan diri temen kecil kudu dibimbing lebi bener lagi. Di atu sisi eni jadi penginget ama cambukan kalo aye ge krisis kepercayaan diri hehe
indolem-validation-10,Sebuah sekolah di Norwegia tidak memberikan PR untuk muridnya agar lebih memiliki waktu bersama keluarga.,Sêbuah sêkola di Norwègia kagak ngasih PR buat muridnyè supayè lêbih milikin waktu barêng kêluargè.
emot-train-1001,"Gak jadi include kemang karna yg dp gak jelas php doang,tp besok fix include blokm masih ada 2slot kosong [USERNAME] [USERNAME] [USERNAME] [USERNAME]","Kaga jadi ngikut kemang karne nyang dp kaga danta php doang,tapi besok bener ngikut blokm masi ade 2slot kosong [USERNAME] [USERNAME] [USERNAME] [USERNAME]"
indolem-test-989,"kebersihan kamar mandi dan kamar sangat kurang sekali,tidak sesuai dgn foto","keresikan jamban dan pankeng kureng banget, kagak sama ama poto "
emot-train-2200,Tolong pak gub n wagub [USERNAME] [USERNAME] jangan malu2in umatnya!!!,Tulung Pak Gub dan Wagub [USERNAME] [USERNAME] jangan jêngah-jêngahin umatnyè!!!
indolem-train-1265,Salah satu dari staf hotel ada yang kurang ramah,Saleh satu dari pelayan hotel yang kurang ajer
emot-test-414,"tapiii efeknya baru kerasa sekarang :"") mukaku jadi tipe muka yang less problem gt hehe yang kalo jerawatan cuma pas pms doang kalopun lg breakout ilangnya cepet padahal cm dibiarin doang dan ga minyakan :"")","tapi èpèknyè baru kêrasè karang :"") mukè ayè jadi tipê mukè nyang lêbih sêdikit masalèh gono hèhè nyang kalo jêrawatan tibang wayah PMS doang kalo gè lagi bêjêrawat ilangnyè gasik padahal tibang didêminin doang dan kagak minyakan :"")"
indolem-train-2345,15.21: RT @sally_sandjaja: Sebuah mobil terbakar di dpn appt Mediterania tj.duren-s.parman,15.21: RT @sally_sandjaja: Sebuah mobil angus di depan apartemen Mediterania tj.duren-s.parman
emot-train-293,"Jd ada kenalan nih gue, entah lgsg nyambung aja gitu, di sisi lain ada yg sok deket sm gue sok udh deket pdhl kenal ae kaga, tp kalau gue nya ga welcone jd kek ilfil aja gitu ngeladenin nya","Jadi ada kênalan nih guah, auk dah langsung nyambung aja gonoh, di sisi laèn ada nyang sok dêkêt ama guah sok udah dêkêt padahal kênal go ora, tapi kalu guahnyah ora nyambut jadi kèk ilang rasa ajah gonoh ngêladèninnyah"
emot-train-963,"Membeli kolak untuk berbuka puasa. Biasanya habis tp td tida. Mau dibuang sayang, mau dibesokin takut basi. Teringat kt nyokap 'siapa tau berkahnya disuapan terakhir'. Akhirnya dg segenap jiwa raga kuhabiskan kolak tsb ","Ngebeli kolek bakal berbuke puase. Biasanye bures tapi tadi kagak. Mao dibuang sayang, mao dibesokin iseng basi. Keinget kate enyak 'siape tau berkahnye sisuapan terakhir'. Akhirnye pake segenep jiwe rage aye buresin koleh ntu"
emot-train-2234,"Lalu ai move to thamrin yekan. Krn bosen sm tanabang yg baju nya begitu begitu bae perasaan. Eh msk thamrin di basement, isi nya semua batik banyak bgt.","Terus aye pindeh ke thamrin ye kan. Soalnye bosen ame tanah abang yang baju nye begono bae perasaan. Eh masuk thamrin di parkiran, isi nye semue batik seabrek-abrek."
emot-train-434,"Input absen mahasiswa ga pernah balance, kesel sendiri. Kepala, mata nyut-nyutan karen harus super teliti dan gw kudu ngulang2 lagi gara2 ga balance itu","Masuppin absèn mahèsiswè kagak pêrnah sêimbang, êmpêt dèwèk. Kêpalè, matè nyut-nyutan karna kudu supêr cêli dan ayè kudu ngulang-ngulang lagi garè-garè kagak sêimbang ntu"
indolem-train-2116,"fasilitas seperti makanan, minum, dan bantal airy tidak tersedia di hotel ini","pasilitas kek gegares, minum, dan bantal airy kagak tersedie di hotel inih"
emot-train-1494,Aku gasuka sih tapi gondok dan dongkol dan mangkel aja . Dan kagetnya lagi dia mau meniqaaa . Semoga insyafmu ga abal abal ya mas ha ha ha semoga udah alim beneran  cuma dia inget ga ya ttg habluminallah & habluminannas . Ga ada niat minta maaf wanita2 yg disakitinya gt ?,Guah ora dêmên sih tapi gondok dan dongkol dan mangkêl ajah . Dan kagètnyah lagih diah mao kawiiin . Sêmoga insapluh ora abal abal yak abang ha ha ha sêmoga udah alim bênêran  tibang diah ingêt ora yak têntang habluminallah & habluminannas . Ora ada niat minta maap wadon-wadon nyang disakitinnyah gonoh ?
indolem-train-611,Poros Muda Golkar Nilai Jokowi Bisa Kendalikan Situasi Saat Ini - BeritaSatu http://bit.ly/1LpRD7z,Poros Mudè Golkar Pontên Jokowi Bisè Kêndaliin Situasi Wayah Êni - BêritèAtu http://bit.ly/1LpRD7z
emot-train-526,"Kepingin gudeg mbarek Bu hj. Amad Foto dari google, sengaja, biar teman-teman jg membayangkannya. Berbagi itu indah.","Pengen gudeg Mpok Hj. Amad Poto dari enternet, sengaje, biar temen-temen ngebayangin. Bagi-bagi ituh indeh. "
emot-train-459,"menyembuhkan sakit tidak mesti pake obat ya kek gini, lagi flu bersin demam order es krim tengah malam. Kalo anak kampus bilang ini sih BM terpenuhi","warasin sakit kaga mesti pake obat ye kek gini, lagi flu bersin demam order es krim tenge malem. Kalo bocah kampus kate eni sih kepinginan diturutin"
emot-train-980,"Semoga lancar, selamat Pesantrenku Menuju Usia 1 Abad. Usia dimana dilahirkanya Para Pembaharu-pembaharu dibidangnya. Dan Semoga Pesantrenku menjadi salah satunya","Semoge lancar, selamet Pesantren aye Menuju Umur 1 Abad. Umur dimane dilahirkannye Pare Pembaharu-pembaharu dibidangnye. Ame Semoge Pesantren aye jadi salahe satunye"
emot-train-1460,Jangan di Viralkan ntar OPOSISI yang biasa nyinyir kejang2 sakit jantung. Kalau sakit Hatinya memang sdh Kronis sulit untuk disembuhkan,Entong di Populerin ntar OPOSISI nyang biase nyinyir kejang-kejang sakit jantung. Kalo sakit Atinye emang udeh Kronis suse buat disembuhin
indolem-train-909,"desc ? Suaranyaa wiii:3,baikk kalee,maniss x punn adohh, ramahla ramahh, yoo papa kitaa satu kantor yakk http://ask.fm/a/c15j7fa0 ","deskripsi ? Suaranye wiii:3,bae bener,boto bener adohh, ajer-ajer, yoo babeh kite satu kantor ye http://ask.fm/a/c15j7fa0"
emot-train-2941,"Ini yg kakek nenek gue pengin stop dari keluarga gue, Bukan pelit, Menurut mereka tradisi macem nyebar uang, nyawer THR, dan sejenisnya ini merendahkan martabat manusia, si penerimanya","Ini yang engkong nyai aye pengen berenti dari keluarge aye, bukan pelit, menurut tradisi macem nyebar duit, nyawer THR, ame sejenisnye ini ngerendahin martabat manusie, si penerimanye"
emot-train-39,"SEBAB MUNDUR ADALAH SEBUAH PENGHIANATAN, DIBELAKANG PAGAR TRIBUN KAMI TERUS BERSUARA UNTUK BANGKITKAN SEMANGAT PEMAIN DILAPANGAN! INI SUARA KAMI.","DIKATA MUNDUR JADI ATU PENGIANATAN, DIBELAKANG PAGER TRIBUN KITE TERUS BEKOAR BUAT BANGKITIN SEMANGAT PEMAEN DI LAPANGAN! NI SUARE KITE. "
emot-train-2580,"[USERNAME] Bikin surat kehilangan kan cuma sehari. Habis itu dateng ke dukcapil, minta lagi dibuatin suket nya. Usaha dulu dong. Masak belum apa2 udah bilang 2 bulan ngurusnya. Ga selama itu kok kalo bener2 niat hehe","[USERNAME] Bikin surat keilangan kan tibang sehari. Abis ntu dateng ke dukcapil, minta lagi dibikinin surat keterangannye. usahe dulu dong. masa belom ape-ape ngomong 2 bulan ngurusnye. Kagak selame ntu kok kalo bener-bener niat hehe"
indolem-train-1745,Didaskaleinophobia adalah takut akan pergi ke sekolah dan Scolionophobia adalah takut akan sekolah.,Didaskaleinphobia ntu iseng bakal minggat ke sekoleh ame Scolionophobia ntu iseng bakal sekoleh.
indolem-train-2960,2:42:09 PM  jalan hayam wuruk terjadi pohon tumbang dan menimpah mobil: BPBD DPS,2:42:09 PM  jalan hayam wuruk terjadi puun roboh ame nibanin mobil: BPBD DPS
emot-validation-230,[USERNAME] Mas Adie biasanya para pecundang memang kaya gitu...selalu berharap hal terburuk menimpa negri ini sambil meperkeruh suasana .... dengan harapan ada kesempatan untuk mencuri kekuasaan...#2019IstiqomahJokowi,[USERNAME] Abang Adie biasenye pare pengecut emang kek gonoh...slalu berarep hal brengsek nibanin negri ini sambil butekin suasane .... pas arepan ade kesempetan buat malingin kedudukan...#2019IstikomahJokowi
emot-train-2158,"Aku malu, aku hanya duduk diam berpangku angan Kini sabdanya sering terngiang Aku mati dalam angan angan Tak mampu berdiri dalam balutan kegelisahan Aku tak berdaya dalam keada Dan kini terseok seok dalam lautan Lautan kerinduan Kepada Mu Aku rindu.","Aye malu, aye tibang duduk diem bepangku angan sekarang sabdanye sering keinget aye mati dalem angan-angankagak mampu bediri dalam balutan kegelisahan aye kagak berdaye dalem keadaan ame sekarang blangsak dalem lautan kangen ame elu aye kangen."
emot-train-80,ih wowo saya pemaf kok tapi maaf saya pendendam tidak-ush minta akun kalau bwat di delcon picik otak lo!,ih wowo aye pemaap kok tapi maap aye pendendam kaga-use minte akun kalo buat di apus kontak picik otak lo!
emot-train-2096,INDONESIA MILIH ARTIS GA DIFILTER DL APAYA KOK BS ADA ORG KEK YONGLEK GINI BANYAK FOLLOWERSNYA APA BAGUSNYA SIH GMN MAU MAJU COBA INDONESIA YA ALLAH,INDONESIA MILIH ARTIS KAGAK DISARING DULU APE YE KOK BISE ADA ORANG KAYAK GINI BANYAK PENGIKUTNYE APE BAGUSNYE SIH GIMANE MAJU COBE INDONESIA YA ALLAH
emot-train-666,"Ini adalah kisah blusukan Presiden Jokowi yang saya ikuti di mana beliau mendatangi masyarakat, menyalami mereka, bertanya dan mendengarkan yang mereka rasakan, menindaklanjuti kepada pihak terkait, sehingga satu persatu masalah bisa diselesaikan. #JokowiSekaliLagi","inih ituh kiseh blusukan Presiden Jokowi nyang aye kintilin di mane die ituh ngedatengin rakyat,  salaman ama die-die pade, nanyain dan ngedengerin nyang die-die pade rasein, nerusin kepade bagian terkait, ampe atu peratu kendala bise kelar. #Jokowiatukalilage"
indolem-test-408,"AC tidak dingin, kunci kamar tidak bisa dipakai karena kehabisan tap card sehingga tiap keluar masuk kamar harus panggil petugas, kamar byk ngengat kecil yg bikin gatal.","AC kaga adem, konci pangkeng kaga bise dipake karne keabisan kartu tempel jadinye tiap kuar masuk pangkeng kudu manggil petugas, pangkeng banyak kaper kecit nyang bikin gatel."
emot-train-742,"Mungkin saya pun klo dicandid seperti cew ini ketika nonton uda [USERNAME] heboh dan ikutan karaoke massal. Memakai botol air mineral bak penyanyi profesional. Keren dan totalitas, mbak! [URL]","Mungkin guah gè kalu diambil diêm‐diêm sêpêrti wadon ênih wayah nonton Abang [USERNAME] hèboh dan ngintilin karaoké massal. Makè botol aèr minêral bagè biduan propèsional. Kêrèn dan totalitas, Mpok! [URL]"
