id,paragraph,author_id
6848,"Akhir sasih ieu abdi kedah seeur ngahemat pangaluaran lantaran artos beuki ipis. Abdi ngurangan dahar di luar, janten leuwih sering masak di kosan, nyangu teras meser dengeun na we di warteg. Pas kondisi nuju teu nyepeng artos, abdi diajakan ku rerencangan kanggo lalajo di bioskop. Abdi asalna moal ngiringan lantaran rumasa keur teu gaduh artos. Abdi nyarios ka rerencangan moal miluan nonton, tapi maranehna tetep maksa kanggo ngiringan lalajo di bioskop, nepi ka aya hiji rerencangan abdi anu bade nalangan heula kanggo meser tiketna. Pas weungi, abdi teu kahaja ningal aya poster babagi tiket lalajo gratis, jeung pas pisan eta teh tiket lalajo pelem anu bade ditonton ku arurang. Abdi langsung ngiringan giveaway tiket eta, bari teu pati ngarep. Tapi abdi reuwas lantaran isuk na abdi di dm ku admin yen abdi janten salah sahiji anu meunang tiket.",13QseG-TikSZGxvzZlJn62Gdejrthgp8tnZFbtoIpXFE
4606,"Televisi memang miboga mangpaat jeung unsur positip anu mangpaat pikeun pamiarsa, boh mangpaat afektif kognitif boh mangpaat psikomotor. Nanging, éta gumantung kana program anu disiarkeun dina televisi. Mangpaat anu Kognitif patali jeung pangaweruh atawa informasi jeung Kaahlian. Kajadian kognitif ngawengku warta, dialog, wawancara jeung sajabana. Mangpaat anu kadua nyaéta mangpaat afektif, nyaéta patali jeung sikep jeung émosi. Kajadian-kajadian anu biasana ngababarkeun Mangpaat afektif ieu mangrupa kajadian-kajadian anu ngajurung panyawang dina raragaboga sensitipitas sosial, perhatian ka sasama jeung sajabana. Sedengkeun pikeun kauntungan katilu nyaéta mangpaat psikomotorik, anu patali kalayan lampah sareng paripolah anu positif. Kabeh mangfaat eta bisa kawujud gumantung naon acara televisi anu di tongtona.",1zSqlE1nGwt7mclWNx7UbQOMyHVZQKDqoYfJPislUAqM
5532,"Kamari abdi kenging hadiah jalan-jalan ka sababaraha tempat wisata nu aya di Subang. Poe mimiti, abdi check in heula di homestay nu tos ditangtukeun ku perusahaan. Tah kabeneran homestay na teh di tengah kebon enteh nu pamandanganna alus pisan. Poe kadua, abdi diagendakeun kunjungan ka wisata alam Capolaga. Istunding sapopoe ngaeksplore sagala nu aya di ieu tempat wisata. Poe katiluna abdi diagendakeun ulin ka pemandian air panas Sari Ater. Wah ngeunaheun pisan, aya curug oge nu caina panas. Poe kaopatna nyaeta abdi bagean uih deui ka Sumedang sabab tos beres waktu jalan-jalanna. Pokokna mah rame pisan bisa liburan gratis jiga kieu.",1qudRWEEGudDB9OXG1dBb-K1Csen4MF6AOZP2X1VHaeU
2774,"Smart TV nyaéta televisi anu henteu ngan ukur tiasa dianggo pikeun lalajo TV sapertos biasa, tapi seueur deui anu tiasa dilakukeun dina hal hiburan tina nonton. Ogé katelah TV Internet, TV Smart nyaéta TV naon waé anu tiasa nyayogikeun program tambahan ngalangkungan konektipitas internét. Smart TV téh kawas ngabogaan komputer diwangun kana TV. Jenis TV ieu ngagaduhan sababaraha fitur utama anu ngabédakeunana tina sét TV biasa. Ngutip halaman TCL resmi, Smart TV gaduh kamampuan pikeun nyambung ka internét sareng gaduh sababaraha aplikasi anu diwangun sapertos Netflix, YouTube atanapi Facebook tos dipasang. Tapi, kalolobaan sistem operasi Smart TV henteu tiasa ditingkatkeun. Janten ieu hartosna nalika aplikasi atanapi jasa énggal sayogi, anjeun panginten kedah mésér TV énggal kanggo ngapdet kabutuhan aplikasi.",1lw6jtsWuLpIzdY9COxAtIzu8bUX2kRA03XfH_H-q4X8
1523,"Salaku warga negara anu bener, urang alusna mah ulah golput atawa teu milih pas diayakeun pemilihan umum. Pemilihan umum mangrupakeun hak politik unggal warga negara jang miluan dina nangtukeun nagara jeung masarakat kahareupna kumaha. Ku milih pas keur pemilu, urang oge boga peran dina milih pamingpin jeung wakil rakyat nu alus jang ngajalankeun amanah rakyat oge ngurus kapentingan rakyat. Ngaliwatan proses pemilu nu demokratis, sora jeung aspirasi rakyat bisa kawakilan. Lamun loba jelema nu milih golpu, sora jeung aspirasi maranehna teu bisa diwakilan, jeung hal ieu bisa mangaruhan hasil tina pemilu eta sorangan. Ku kituna, salaku warga negara nu tanggung waler, urang alusna ngagunakeun hak pilih pas keur diayakeun pemilu jeung teu milih golput.",1SWtuUMqyr4iKHjUVcgP8Ri8pRiIK8qgCI4LQCRMM5kA
8794,"Main ball jadi salah sahiji olahraga anu dipikaresep ku barudak , dilaksanakeun di lapangan jukut héjo kalayan legana 105 x 68 meter.  Sateuacan ngamimitian pertandingan, sadaya pamaén diwajibkeun pemanasan heula, supados otot henteu tegang sareng kram nalika maén engké.  Kaulinan lumangsung 90 menit, hiji tim ngandung 11 pamaén dibagi kana tujuh posisi, nyaéta penyerang, gelandang serang, jangjang, gelandang bertahan, bek jangjang, bek tengah jeung kiper. Tim anu dinyatakeun juara nyaéta tim anu nempatkeun bal ka gawang lawan atawa tim anu nyitak leuwih loba gol. Lamun urang ngalakukeun pelanggaran, wasit bakal masihan kartu, kartu konéng minangka peringatan, kartu beureum dikaluarkeun tina lapangan.",1NwTT80TB_sLj_8701eQ91OgMHKk9xJeSDDSK8dcHRYo
5424,"Zaman ayeuna, seueur budaya adat tradisional nu mula kasisihkeun ku budaya nu datang ti nagari luar. Minat pamuda-pamudi na dominan ka budaya luar jiga K-pop, anime, jeung sajabana. Sedengkeun minat ka budaya lokal na mah mulai luntur. Hal ieu jadi perhatian serius nu kudu diantisipasi ti ayeuna keneh. Sabab kalastarian budaya lokal teh teu lepas ti peranan generasi katurunan selanjutna, nyaeta pamuda-pamudi. Salah sahiji jalan nu bisa ditempuhna nyaeta glokalisasi, ngenalkeun budaya lokal ka masyarakat internasional. Cara na bisa loba pisan nu ditempuh, salah sahijina nyaeta lewat sosial media. Yuk ah, ti ayeuna urang angkat jeung lestarikeun budaya lokal lewat sosial media! Tunjukkeun kacintaan kana budaya sorangan!",1qudRWEEGudDB9OXG1dBb-K1Csen4MF6AOZP2X1VHaeU
8631,"Peraturan Pamarentah (PP) nya eta Perda anu dikaluarkeun ku Presiden atas usulan Menteri atawa Lembaga Pamarentah Non-Kementerian. PP ngandung detil sareng elaborasi langkung seueur ngeunaan undang-undang atanapi peraturan sanes anu parantos ditetepkeun. PP boga tujuan pikeun mere pituduh palaksanaan ti undang-undang atawa peraturan sejen, oge nyadiakeun pangaturan anu leuwih jentre ngeunaan hal-hal anu henteu diatur sacara husus dina ieu undang-undang atawa peraturan. Dina hirarki peraturan perundang-undangan di Indonesia, PP mangrupa jenis perda sahandapeun undang-undang jeung saluhureun peraturan menteri. PP oge bisa dijadikeun acuan pikeun nyusun Perda atawa Perda anu sifatna leuwih husus. PP lumaku pikeun sakumna wewengkon di Indonesia sarta ngabogaan kakuatan hukum anu sarua jeung hukum.",1SRRg8D7YesSqVXQzBDgxc7wyGnerWmH1Vo1gqF-ANME
7499,"Saminggon ieu abdi teu wani balik leuwih ti tabuh opat sonten lantaran lamun tos magrib jeung langit tos poek sok aya begal. Dua poe kamari tos aya lima urang anu janten korban begal. Untungna teu aya nu luka, tapi aya nu motorna dicokot jeung mobilna dipepeuskeun kacana. Abdi sareng rerencangan teu pernah aya nu balik sorangan, pasti kedah dibaturan. Sabenerna abdi keheul ka eta begal lantaran janten teu tiasa kempel-kempel jeung rerencangan, tapi kumaha deui abdi sieun oge lamun balik peuting, akhirna mah urang janten mineng mondok di kampus, balik tabuh tujuh atawa tabug dalapan. Komo mahasiswa anu kedah nyubuh lantaran ospek oge jadi sieun ka begal. ",13QseG-TikSZGxvzZlJn62Gdejrthgp8tnZFbtoIpXFE
2916,"Saméméh dioperasi, kuring dititah nungguan ku dokter. Waktu éta, kuring rék ngalahirkeun anak kahiji. Bari ngadagoan, kuring jeung salaki ngobrol-ngobrol sangkan teu gugup. Tapi tetep, jantung kuring karasa beuki gancang sabab sajaba sieun naon anu bakal kajadian saatos operasi, kuring sieun disuntik. Utamana nalika operasi bagian awak kuring bakal ditebas sareng disuntik sababaraha kali. Perawat datang sareng masihan pituduh pikeun nyiapkeun. Salaki kuring nguatkeun kuring sareng ngadoakeun kuring sareng orokna salamet. Sanggeus dilahirkeun, Alhamdulillah orok urang lahir dina kaayaan sehat wal afiat. Tétéla sieun kuring dibales ku ningali beungeut anak kahiji urang. Saparantos dioperasi, nyerina kajantenan deui sareng abdi dipasihan ubar ku dokter supados awak tetep sehat sareng nyerina ngirangan. Alhamdulilah ayeuna tos 2 sasih abdi ngarasa sieun pas hoyong operasi caesar. Sanajan kitu, momen nungguan anak kahiji mangrupakeun momen anu bagja keur kuring jeung salaki. ",1lw6jtsWuLpIzdY9COxAtIzu8bUX2kRA03XfH_H-q4X8
33,"Mie Bakso salah sahiji kadaharan nu ku urang pikaresep. Di antara mie bakso nu aya di Kota Bandung, salah sahiji na anu aya di Jalan Veteran nyaeta Mie Bakso Campur Bungsu. Menu na aya rupa-rupa, aya yamin asin, aya yamin manis nu make kecap, aya mie kuah. Nu urang biasana pesen mah nyaeta mie bakso kuah na, jadi kuah na teu dipisah teu kawas yamin. Di jero mangkokna aya mie, bakso, dorokdok, pangsit, babat, tahu, jeung kurupuk. Tekstur mie na lembut, babatna oge teu bau, baso na laleutik tapi pinuh ku daging, tahu na hipu, oge si dorokdok nu tekstur na rada kasar cocok lamun dicampur jeung kuahna.",1SWtuUMqyr4iKHjUVcgP8Ri8pRiIK8qgCI4LQCRMM5kA
3051,"Gawe sareng nongkrong di kantor ngabutuhkeun anjeun pikeun ngalaksanakeun sacara profésional. Beda dina aturan gawé moal jadi masalah pikeun professional tempo yén maranéhna bisa gancang adaptasi jeung sagala rupa kaayaan pausahaan.  Samentara éta, pagawé anu teu bisa kalakuanana profésional kudu siap ditinggalkeun kaluar. 1. Pakéan rapih.Seuseueurna perusahaan meryogikeun karyawanna pikeun pakéan kalayan sababaraha sasadiaan anu sayogi. Ieu sanés kusabab perusahaan nyobian ngadorong anjeun ngagem seragam, tapi kusabab manajemén nyobian ngawangun kapribadian anjeun. Salian ti éta, cara pakéan ogé ngagambarkeun sikep gawé anjeun. Jadi pastikeun anjeun pakéan rapih tur impressively.
2. Nyarita ka titik
Dina kahirupan profésional, jalma anu henteu sering nyarios, tapi anu nepikeun hal-hal sacara efektif sareng jelas langkung dihargai tibatan karyawan sanés anu seueur nyarios. Komunikasi anu jelas sareng efektif penting pisan sareng ngajantenkeun anjeun langkung profésional tibatan anu sanés.
3. Ngabentuk wewengkon gawé sorangan
Anjeun kedah tiasa misahkeun kahirupan pribadi sareng profésional anjeun. Henteu aya anu ngalarang anjeun damel babaturan di tempat damel. Tapi penting pikeun anjeun sadar yén anjeunna mangrupikeun batur sapagawean anu janten réréncangan. Tetep hirup gawé salaku profésional sabisa. ",1lw6jtsWuLpIzdY9COxAtIzu8bUX2kRA03XfH_H-q4X8
8464,Ieu sababaraha cara pikeun ngirangan rasa jijik anjeun ningali tumpukan sampah. Fokuskeun pikiran anjeun kana hal-hal anu positip sareng ulah fokus teuing kana sampah. Coba tingali runtah salaku bahan anu bisa diolah jadi barang anyar atawa suluh. Emut yen runtah mangrupikeun bagian tina lingkungan sareng masarakat. Coba ngarawat runtah kalayan hormat sareng jaga ulah ngarusak lingkungan. Cara anu pangsaena pikeun ngirangan tumpukan runtah nyaeta ngirangan jumlah runtah anu urang hasilkeun. Hal ieu bisa dilakukeun ku cara milah-milah runtah jeung miceun runtah dina tempatna. Latihan tiasa ngabantosan ngatur setres sareng ngajantenkeun anjeun langkung sae. Ieu tiasa ngabantosan ngirangan rasa jijik sareng ngabantosan kasehatan mental sareng fisik. Miluan grup lingkungan atanapi kolaborasi sareng rerencangan sareng kulawarga pikeun ngarengsekeun masalah runtah sareng ngajantenkeun lingkungan langkung bersih.,1SRRg8D7YesSqVXQzBDgxc7wyGnerWmH1Vo1gqF-ANME
8800,"Mangsa keur budak, aya hiji kaulinan anu ceuk kuring mah ieu teh kaasup salah sahiji  olahraga, nyaeta skipping. Kuring pohara resep pisan kana olahraga ieu. Memang rada hese keur anu kakara diajar mah. Sabab bisa-bisa lamun teu ati-ati, tali skipping na bisa nyangkut kana bitis. Baheula mangsa keur budak mah anu dijadikeun tali skipping na teh karet geulang diuntun dijadikeun tali. Tah jaman kiwari mah rupa-rupa tali skipping loba dijual di toko-toko peralatan olahraga.  Pikeun pemula ulah hariwang teu bisa ngamaenkeun talina, sabab tali skipping na geus diatur bisa dipanjangkeun atawa dipondokkeun gumantung kanu makena. Jadi saha wae bisa diajar ngalakukeun olahraga skipping.",1NwTT80TB_sLj_8701eQ91OgMHKk9xJeSDDSK8dcHRYo
9523,"Sinta kaasup murid anu pinter jeung rajin. Manehna boga tekad kuat pikeun diajar boh di sakola atawa di luar sakola pikeun meunangkeun hasil pangalusna . Sanggeus lila ngadagoan, ahirna Sinta meunang beja yen manehna ditarima di kampus impianana. Sinta kacida bungahna waktu narima beja eta. Manehna henteu percaya yen usahana bisa aya hasilna. Manehna ngarasa bagja pisan tur teu sabar pikeun ngamimitian diajar di kampus anu geus dicita-citakeun. Sinta ngahaturkeun nuhun ka ibu bapa sareng guru anu salawasna ngadukung sareng ngamotivasi manehna. Manehna oge ngarasa kahutangan budi ka babaturan sakelasna anu sok nyumangetan manehna sangkan giat diajar. Sinta ngarasa bagja pisan bisa ditarima di kampus nu cita-citakeun. Manehna yakin yen ieu teh kasempetan anu kacida berharga pikeun anjeunna bisa ngembangkeun potensi sarta ngahontal kasuksesan dina mangsa nu bakal datang. Sinta bungah pikeun ngamimitian diajar di jenjang nu leuwih luhur sareng ngarasa siap pikeun ngadepan tantangan anu bakal disanghareupan. Manehna yakin yen kerja keras sareng usaha anu teu aya watesna, manehna bakal tiasa ngahontal kasuksesan di masa depan.",1aPBBu_wq2RIgx8N3fn4tSb7-XtMzevl1Xp_Qh17FBf8
3156,"Sumber énergi anu paling idéal kedah nyumponan 4 aspék: Murah. Sangkan teu ngaganggu jalanna perekonomian. Fleksibel. Bisa diwangun deukeut kota mana énergi anu paling diperlukeun. bisa dipercaya. Bisa ngahasilkeun énergi hébat 24 jam saminggu. Beresih. Teu ngotoran lingkungan. Kalayan téknologi ayeuna, teu aya sumber énergi anu nyayogikeun opat faktor ieu. Kahiji, biaya ngawangun jeung ngajaga sakabéh énergi renewable relatif leuwih mahal batan énérgi non-renewable kayaning minyak jeung batubara. Kadua, energi terbarukan ngan bisa diwangun di tempat-tempat nu tangtu. Lamun kincir angin ngan bisa diwangun dina tempat dimana angin kuat. Panél surya butuh daérah anu lega sareng panonpoé bersinar terang. PLTA kudu diwangun deukeut bendungan. Pembangkit listrik panasbumi harus dibangun di pusat panasbumi. Mindeng tempat ieu lokasina jauh ti wewengkon kota.",1lw6jtsWuLpIzdY9COxAtIzu8bUX2kRA03XfH_H-q4X8
8031,"Basket janten salah sahiji hobi nu dipikaresep ku loba jalmi di dunya. Basket teh maenna make bal nu bahanna tina karet janten eta bal dipantulkeun salila paulinan. Ukuran lapang nu dianggo keur maen basket teh nyaeta 28 kali 15 meter. Aya dua tim nu maen dina hiji pertandingan, satim diwangun ku 5 jalmi. Aturan gampilna nyaeta tiap tim kudu paloba-loba ngasupkeun bal ka na karanjang nu aya ditungtung lapang. Salian eta, lalajo pertandingan basket oge janten hobi babaraha jalmi. Aya babaraha liga nu tos kakoncara. Liga basket nu paling ka koncara di dunya nyaeta liga NBA nu aya di Amerika Serikat.  ",1SRRg8D7YesSqVXQzBDgxc7wyGnerWmH1Vo1gqF-ANME
1916,"Saban poé indung kuring ampir sok masak sayur. Henteu ngan pikeun sarapan, malah masakan dahar beurang sarta ker peuting tuang salawasna dibarengan ku sayuran héjo. Lamun isuk-isuk urang ngan dahar pucuk singkong, sore atawa sore indung kuring mindeng masak tumis apu ditambahan teri jeung endog. Rasana ngeunah pisan. Hebatna, salian nikmat, sayuran ogé pohara alus pikeun kaséhatan urang. Sayuran anu urang tuang unggal dinten tiasa ngabantosan nétralisasi racun tina awak, ogé ngagampangkeun usus. Éta sababna bapa kuring sakali nyarios; upami urang sesah buang air besar, langkung seueur sayuran héjo supados sistem pencernaan janten lancar. Muhun, naon anu anjeun ngantosan. Hayu urang dahar sayuran!",1lw6jtsWuLpIzdY9COxAtIzu8bUX2kRA03XfH_H-q4X8
9371,"Tani di bumi, aya sababaraha sayuran anu gampang tumbuh sareng gancang panén. Anu kahiji nyaéta kentang, lokasi anu pas pikeun kentang tumuwuh nyaéta anu ngagaduhan sinar panonpoé sahenteuna 8 jam sadinten. Ciri pepelakan kentang anu siap dipanén nyaéta pepelakan mimiti layu sareng paéh. Idealna dina 3 nepi ka 4 bulan. Sanggeus panén, ulah langsung ngumbah kentangna. Kantun ngabersihan umbi tina taneuh sareng nempatkeun kana karung. Nu kadua bayam, bayam teu lila tumuwuh, ngan kira-kira 4-5 minggu bisa langsung dipanén.  Carana nyaéta nyebarkeun siki bayam dina taneuh sareng disiram sacara teratur.  Dina 30 dinten, urang tiasa langsung panén daun kangkung seger langsung ti kebon bumi urang. Anu katilu nyaéta salada, salada mangrupikeun pepelakan anu panggampangna pikeun tumuwuh. Sabalikna pepelakan kentang, apu resep kana taneuh beueus. Bibit apu teu resep kana media bibit panas, dina prosés tumuwuh, cai apu taliti sabab daunna rapuh.",1NwTT80TB_sLj_8701eQ91OgMHKk9xJeSDDSK8dcHRYo
5189,"Nu dijadikeun idola teh lan wae artis atawa jalma nu terkenal. Tapi, idola teh nyaeta jalma nu jadi role model atawa patokan urang jang ngatur motivasi. Nu diidolakeun teh teu kudu artis wae, bisa oge jalma terdekat, jiga misal guru atawa tatangga nu berhasil jeung alus jadi pikacontoeun urang. Bahkan, orang tua ge bisa jadi idola, sabab kaleuwihannana. Setiap jalma pasti boga kaleuwihan, tah mun geus nepi ka berhasil jadi inspirasi batur, karek alus dijadikeun idola. Tong nepi ka ngaidolakeun jalma nu teu pararuguh. Utamakeun mangpaat jang diri urang sorangan. Idolakeun jalma teh leuwih alus kanu boga prestasi, supaya urang ka pantik semangatna dina nurutan kasuksesan manehna.",1qudRWEEGudDB9OXG1dBb-K1Csen4MF6AOZP2X1VHaeU
8478,"Ieu sababaraha cara pikeun ngungkulan rasa geuleuhh kana dahareun anu kotor. Coba pikeun mastikeun yen kadaharan anjeun masak sorangan geus disiapkeun leres tur bahan anu beresih. Proses ieu tiasa ngabantosan ngirangan resiko geuleuh kana tuangeun anu kotor. Nyaho langkung seueur ngeunaan kumaha kadaharan diproduksi sareng diproses tiasa ngabantosan ngirangan geuleuh kana tuangeun anu kotor. Coba museurkeun pikiran anjeun kana hal-hal anu positip ngeunaan tuangeun, sapertos rasa, warna, sareng bau, tibatan cicing dina bagian anu teu pikaresepeun. Terapi paripolah tiasa ngabantosan ngatasi masalah karep dahareun, kalebet ngarengsekeun masalah psikologis anu aya. Ngajauhan tina sumber inpormasi atanapi media anu nyorot katuangan kotor tiasa ngabantosan ngirangan rasa geuleuh. ",1SRRg8D7YesSqVXQzBDgxc7wyGnerWmH1Vo1gqF-ANME
7331,"Emang bener ceuk batur lamun salingkuh teh panyakit. Hal anu nyebabkeun jalmi salingkuh teh lain pedah pasanganna goreng atawa seeur kakurangan. Tapi lantaran manehna nu hayang salingkuh, tuluy ngajadikeun kakurangan eta salaku tameng jeung alesan sangkan manehna salingkuh. Lamun sakali geus salingkuh, biasana bakal diuang deui. Rerencangan abdi ngalaman hal ieu. Saprak manehna apal yen salakina salingkuh, manehna langsung menta cere. Awalna eta bisa kanyahoan lantaran aya hiji deui rerencangan urang anu manggihan salakina keur duduaan sareng awewe di hotel. Asalna mah manehna masih keneh percanten ka salakina. Tapi pas buktosna tos kakumpul, manehna langsung nyabok salakina pas balik ka imah lantaran ku amarah anu geus teu katahan deui. ",13QseG-TikSZGxvzZlJn62Gdejrthgp8tnZFbtoIpXFE
