id,paragraph,author_id
927,"Kanca bakto nyare berita otaba berta pas eyancem sala settong DPR bakto entar namoy kaangghuy atanya parkara demo raja se pas oratorra mate, ban langsong eyancem soro jha' ro'-noro' apa pole dhala esaba' e berita. Ya jha' kateppa'an DPR se eyentare reya teppa' ka Bajing tang kanca reya tako' pas mole kalambhina. Kanca reya lakona wartawan ban maksot namoy ma'le bisa dapa' target 3 berita saare. Polana bakto jiya teppa'en ta' andi' topik sakale aherra entar ka gheddhung DPR pas teppa' ka oreng se sala. Keng kanca reya dhuli asapora ban ma'le ta' dhaddhi lanjhangnga lakar ango' ngala bhai lebbi bhaghus.",1MopAsUm_5zoylnTnQMYTXMSCpl7aJPPvLL-Pbm-55dY
4191,"Neng budinah roma bedeh pentol nyaman. Se ajhuel nyamanah Anis, tebhenah e kocak pentol Anis. Pentollah lembuk. Bennyak variannah. Pentol rajenah bedeh se esseh dhaghing ajem bik telor puyu. Mode ben nyaman. Se paleng e keleburin reng-oreng jiah pentol tahunah. laen deri pentol tahu se laen. Ghun Anis, pentol tahunah kotak. Akadik teppongah e padheddhih essean ben kolek eng tahu. Dheddhih benne adhunah pentol e berrik'in kolek eng tahu kadik se laen. Ariah pentol tahunah lebbi lembuk ben gheressah bumbunah. Make essenah lok cerrek kiah keng pagghun lok gherre. Pas e kellah ben e pasittong bik pentol-pentollah. Mon e berrik'in kua, cenge. ben masako le mantep sarah.",1waKvEZwfboYaTxXXbI9OxRSJ9jIUNDGvlAeXC-p3gas
5007,"Cara male hedeh bisa enjoy mata pelajheren bhesa asing ben legghis bisa ajiah bennyak. Pertama, stimulasi abek eng hedeh. Stimulasi panca inderanah hedeh male familier bik bhesa jiah. Hedeh bisa nyeling tolese bhesa jiah, hedeh bisa ngedingaghi audio se acaca neng dleem bhesa jiah, hedeh kiah bisa molaen cak ngocak ngangghuy bhesa jiah make le lok lancar. Ariah kabbhi begien deri usaha. Keduek, tantang dirinah hedeh male e kelilingin bik bhesa jiah. Ariah mirip bik saran pertama, tapeh versi se lebbi menantang. Ariah caranah lebet ngetes sejheu apah kemampuannah hedeh nguasain bhesa jiah. Misallah hedeh ngedingaghi lagu pas toles lirikkeh.",1waKvEZwfboYaTxXXbI9OxRSJ9jIUNDGvlAeXC-p3gas
1821,"Oreng neka bannyak acaca manabi alangngoy neka jha' patang kasembhur amargha bhakal maghabay tolang biluk. Kulah ghi coman agellek eh bein manabi badha dhabuan kadhineka, sebab hal se lok bisa e bhukte aghin neh mlarat ghabay e kaparcajeh. Manabi sampeyan oneng, kita a rennang otaba alangngoy paneka kodhu badha teknikkahdhibi' ban lok olle dhen badha. Soallah neka taronnah bisa nyabah. Manabi sampeyan neka alanngoy neng songay sareng neng  kolam ghi tekanannah laen jha' papadeh aghin. Sampeyan manabi terro onengah alangngoy ngangghuy teknik se sae ghi toreh a les ka oreng se lebbhi jago rennang. Manabi keng coman alabbur maloloh mlarat taonnah. ",1h0PmrzwphGg7zT18lYZMtWU7anl-YM6WvT-SItGn3ek
93,"Sengghi' ban kongo. Maske settong jhuko' se pada, segghi' bi' kongo areya bada bidhana. Lakar pada nyaman. Keng mon kongo areya andi' dhaghing tebbel.. Se biasa ekakan areya kongo tase' se tada' buluna. Mon bada kongo tase' bada buluna, ajiya ta' kenneng kakan. Mabu' koca'en oreng. Maske kongo se tada' buluna, arowa ta' kenneng ekakan dhaghing se bada neng bhadhanna. Se bisa ekakan ghun dhaghing se bada neng pe'-kampe'en. Dhaghing se bada neng bhadhanna oreng ghita' tao jha' mabu' apa enja'. Engko' ta' perna nyoba' keya. Kongo nyaman mon eyobbhar. Ekella pada nyaman keya. Mon sengghi' biasana sengghi' karang se nyaman. Sengghi' rajhungan dhaghingnga powa. Kala ka sengghi' karang. Dhaghingnga ghali. Pendha' arassa.",1MopAsUm_5zoylnTnQMYTXMSCpl7aJPPvLL-Pbm-55dY
925,Egeddek ban eko'-tako'e epamaso'a penjara ban esomasiya tape engko' ta' pate tako' sanajjan lakena mantan pegawai kelurahan Karang Dalem Kabupaten Sampang se la bada e Dinas Sosial pola kalaban nyogok ban lakena jiya dhaddhi polisi. Ancemman ghella' marghana engko' audiensi parkara pajhak tana se epenta kelurahan ban se tokang naghi reng bini' jiya. Samarena audiensi engko' esoro ka romana polana andi' lake polisi dhaddhi engko' eko'-tako'e. Dumasa' 15 taon majar pajhek tana ban bangunan econgngo' neng kantor PBB koca'en pegawai PBB ta' toman epadapa' sakale. Di-budina engko' audiensi ca'-ngoca'e ban mare da'iya di-budina engko' esomasiya ban epentana pesse raja ban ya jha' amargha tada' se eyadhellaghina engko' kobater kiya.,1MopAsUm_5zoylnTnQMYTXMSCpl7aJPPvLL-Pbm-55dY
1913,"Serah se biasannah dhujen maen bal tapeh manabi bedeh lomba bal paleng antusias sarah nobar sareng reng seppo ban ca kancah sadhaja ?. Manorot kulah ghi oreng se nengghu bal neka sebab jyah lakaran kalebhuren ban lakar daddhi hobi se paleng e kasenneng. Kulah ghaduwan carah sopajha nobarrah sampeyan neka lok sia sia ban ghaduwan penghaselan se rajeh ban ngontongen. Carannah engghi ka'dhinto mukka' toko warkop dhalam semalem. Paste neka bannyak se ngoladhi sebab nengghu bal areng bhareng ka'dhinto lakar la lebhur ban sampeyan cokop modalkopi sachet ban aeng panas bein. Kalabhan monterro bhik kakannah jha' kalep jughan jhuel kacang kellah bhik indomie, pasteh ontong sarah tretan.",1h0PmrzwphGg7zT18lYZMtWU7anl-YM6WvT-SItGn3ek
3909,"Kabbhi oreng maste bejhi` mun negghu bannya` keban se ngabbhar e bengkona. Ye enga` lala`, jeriya sennenganna ka wa` buwa`an ben kakanan. Ye paste bejhi` mun kakanan bannya` kebanna. Mun tao bannya` lalal`na, biasana ye etotop bi` kodung saji, otabe apa bhai ma` le ta` ekenning ka kakanan. panengnga kakanan se e tengghepi lala`, ye bejhi` se ngakana, bisa bhai bede raconna. Mangkana biasaaghi kakanan etotop. Mun la ekenning lala`, pas tabu`na ta` kuat ye bisa moros. Panengnga lala` ruwa ngibe panyake` alias dhaddhi perantarana. Bede kakanan jeriya olle nutrisi se bisa aghebey abe`na langsung berkembang biak e kakananna se ekakan manossa.",124WbwZwzSNsQV2UbCh6l0ASV7j-_5sdabWr7LI49T-o
931,"Ba'en mon entar ka songay tako' apa enja'? mon engko' tako' sanajjan ta' toman ka songay sama sakale, polana toman bada careta bada na'-kana' amain ka songay. Arapa bakto jiya bada lar lajhing otaba olar sendu' se aropaaghi patoghuna songay kalowar. Lajhing ghella' raja sara, jha' nyamana patoghu banni pas ngekke' tape na'-kana' ghella' ele'le' pas epamaso' ka dalem aeng. Lajhing reya biyasana kalowar mon aromasa bada se aganggu otaba bada oreng se ekaleburi pas ekala' errona. Marghana ngeding careta jiya engko' sampe' setiya ta' bangal mon amain ka songay polana bhan-sabbhan songay reya pakghun bada patoghuna bang-sebang. Engko' gharimisan mon la ngatela' songay tako' malolo.",1MopAsUm_5zoylnTnQMYTXMSCpl7aJPPvLL-Pbm-55dY
2541,"Liburen ka Kepulauan Seribu biasanah benyak e kalah oreng kantor ghebey alternatif kegiatan gathering taonan. Oreng sekantor biasanah pas mangkat rombongan. Pulau se biasah e detengi turis rombongan riyah nyamanah Pulau Pramuka ben Pulau Pari. Ning Pulau Pari biasanah oreng kantoran pas nyewa 2 otabeh 3 roma ghebey penginapan. Mon ngadaaghi kegiatan bisa ning pengghir pantai se nyamanah Pantai Pasir Perawan. Ning pantai riyah bede area main volly pantai, bede kiyah nelayan se naberin sewa getek ghebey aleng-leng pulau pari. Mon la malem biasanah kegiatan se elakonih ruah bisah bakar-bakar jhukok ben jhegung sambih ngobrol e ghir tase'. Kegiatan laen se bisah e lakonih riah snorkling ben aberrik ngakan jhukok. ",1eQ3QckA_5rOGTFAEC8qI2-qa_PPrJeZPH_V3XfbFoos
299,"Mon andi' panakan mayu kaneserre papada maso ana' dhibi'. Andi' panakan mon la bannya' sakale reya senneng lakar campor sossa polana kodhu adhil. Ta' olle le-mele, kase ka sala settongnga. Bakto andi' panakan se nyamana Mohammad Arsyil Majid se eyolok Arsyil bhunga ban senneng. Arsyil reya ale'en Alvin, bisa ekoca' Arsyil reya ana' nomer duwa' dari tang emba'. Bakto la abak raja, panakan se riya mapaddhang sefat se bhidha maso na'-kana' kabannya'an. Arsyil keni' la mapaddhang kapenterranna molae dari ghi' keni'. Etampa'aghi jha' ceppet ngarte, ban rassa terro taonna ce' rajana. Toman settong bakto amaen todi' tananga ekerra' tape ta' nangis. Gharighi'en eyobbhar pada ta' nangis, mala epatao ka reng-oreng jha' tananga la eyobbhar dhibi' sampe' ngalothak.",1MopAsUm_5zoylnTnQMYTXMSCpl7aJPPvLL-Pbm-55dY
2216,"Bhakto kulah ghik kanak neka, kulah maloloh a jelling rama sareng ebhu neka lakarrah bhetekkah dhari keluarga bisnis pokok eng. Ban hamper sadhajana kaloargha nah rama ban ebhu jareah dagang sadhaja sobhung se daddhi pns otaba alakoh kantoran jaruah. E bhakto neka kulah teppak tai nyantai sareng ramah, lajuh sareng rama neka e tanyaen kadhi neka ""Bheng beeng terro deddhi apah ?"" Dhabunnah ramah. Kulah ghi meker apa se kulah kakareb jareya takok eng lok e kasennenge sareng rama ban ebhu. Lajuhna rama jareya adhabu soro deddhi usahawan bein male jago ban penter a dhagang. melanah pan saponapan oreng jareya lok cokop ghaduwan mental se jago ghebey a dagang, akherrah kulah bak nyobak bein.",1h0PmrzwphGg7zT18lYZMtWU7anl-YM6WvT-SItGn3ek
3560,"Mun reng lambe` nyamana barbel, ye riya beddhi se e pamasok ka bhutol kecap otabe ka kaleng susu raja pas bede ghu` tegghu`na dari pipa. Mun atlet angka` beban otabe se bhutoh kekuatan tangan ben soko biasana ngangghuy riya ghebey laitan makuat ototta. Mun e tangan biasana makuat ka tangan, contohna enga` pemain voli ngangghuy barbel e tanganna ma`le tambeh kuat pas nokol ben naccek. Mun pemain bal balan biasana angghuy e soko ma`le kuat tendanganna ben bal arassa enteng pas e tandhu`. Bannya` olahragawan kabbhi se maste pernah aghunaaghi barbel riya. Tojhuanna okok ghebey makuat otot tangan otabe soko.",124WbwZwzSNsQV2UbCh6l0ASV7j-_5sdabWr7LI49T-o
3427,"Pop es, nginuman se cokop esennenge kabbhi kalangan. Pop es riye riya minuman se aslina dari bubuk susu se e berri` aromah wa` buwa`an. Edimma-dimma utamana mun edhisa`an mun bede acara hajatan maste bede bhai oreng mukka lapak ajhual pop es. Pos es riya minuman kemasan bhundhuan se bannya` macem rassana. Bede stroberi, melon, coklat ben laenna pole.Pop es riya ajhual paleng larang ye Rp 3.000,00 la ben ghellasan. Bisa e jus, ekocok e campor es otabe esedhu eberri` aeng anga`. Bede senambei pop es ben susu kental manis, agar-agar otabe jeli. Ruwa lah regghena ye Rp 3.000,00. Mode kan?",124WbwZwzSNsQV2UbCh6l0ASV7j-_5sdabWr7LI49T-o
3060,"Kabbhi oreng riyah pasteh toman sekaliyan olahraga neng odik'en. Tapeh beccek'en olahraga riyah rutin benne keng sekaliyen, mangkanah kodhu andik olahraga favorit. Olahara riyah bisa apaebein bisa norok'en deri se ngetren otabeh se biasa bein. kaden muaithai ajiayh olahraga acabang deri tinju keng bideh bik tnju. Oreng se muaithai riyah kebennnyak'en se ngalak kellas jiyah oreng binek.  Tapeh pertandingan muaithai riyah gilok bedeh biden mon tinju.  Olahraga tiinju se sampe etandingagih riyah tentonah andik atoran se kodhu etorok'eh kabbhi pemaen gebey ngejamin kesalamatden kabbhi pesertanah.  Oreng se olahraga tinju riyah mon emosi bisa nyaluragih lebet tokolan ninju guling teppak lateyan. Salah settong petinju Indonesia se terkenal Cris Jhon.",1gOEX6UrhNH0mHSOs0aexqVNRx86aPIWna8tPeMfG_jg
4051,"Ghunung riya ekennal ben lingkungan se ce` celleppa, panengnga bede neng dataran tengghi. Oreng se biasana odi` neng ghunung riya jahuh dari rammina oreng se bede epusat kotta. Kotta ye bede e tengah dataran tengghi ben dataran babah. Kaodi`an edissa` bannya` taneman enga` wa`buwaan otabe sayuran. Mun dhaghing, jarang bede keban se odi` neng daerah ghunung. keban kabannya`an odi`na neng dataran babah otabe e paseser. masalah aeng somor ye sara, tape sombher aeng se bede e daerah ghunung ruwa lebbih seggher. cara odi` neng daerah ghunung ye dari kebiasaan asongghuna. Kabbhi oreng bhakal bisa odi` mun la biasa dari kakorangan.",124WbwZwzSNsQV2UbCh6l0ASV7j-_5sdabWr7LI49T-o
4241,"Barista ajiah sala sittong profesi se e kocak keren ben bennyak peminatteh setiah. Mon ngeding cak-ocak barista tentoh se lebet neng pekkeran ajiah kopi. Barista ajiah sebbhuten ghebey oreng se andik keahlian khusus ghebey ngebey ben nyajiaghi enoman se dhesarrah espresso, ajiah enoman kopi se ekstraksi ngangghuy mesin khusus (mesin espresso). Biasanah barista lakar alakoh neng kedai kopi otabeh bar. Keng lok cuma nyajiaghi enoman, bedeh bennyak hal laen se e lakonen bik peracik enoman riah. Neng praktekkeh oreng se e kenal dheddhih peracik enoman riah kiah andik tanggung jeweb dek mesin kasir ben nge-handle kabbhi masalah se bedeh neng kennengan lakoh. Biasanah gejinah profesi riah bitongannah per jhem.",1waKvEZwfboYaTxXXbI9OxRSJ9jIUNDGvlAeXC-p3gas
2741,"Bekto areh minggu Diana perapaen ngakan areng bhereng sareng keluarganah, Diana ekaberih maso alek na mon sahabat deh deri luar kota deteng, Diana ngejid amargha sahabatdeh romanah jeu ben tak mungkin deteng. Tape alekna Diana meyakinkan Diana mon sahabat deh deteng ben parak depaah ka roma. Semarena Diana pertajeh ben ru keburuh abersian romanah amargha alekna ngocaak parak depa’a. Diana seneng sarah sahabat deh entar karomaa amargha Diana abit sarah tak ketemu sahabat deh karna padeh sibuk masing-masing. Diana akhira ngepel, nyapuan ben bes- ngebes kasor sareng ruang tamu. Pertengahan se- bersean alekna Diana ngabele “ HAHAHAHA PRANK KENA TIPU” Diana ngamok ka alekna sambil ngontal agih kemoceng, Diana nangis amargha e capok prank maso alekna.",1eQ3QckA_5rOGTFAEC8qI2-qa_PPrJeZPH_V3XfbFoos
1265,"Kabbhi oreng jeh bedeh loppannah. Jhak sapah, bahkan presiden otabah DPR jughab badha loppannah sareng janjinnah lamba' wkwkwk. Lok sapah bein, loppah jareya bisa e rassaen sareng manossah, wajar ban normal. Kalaban dhari ka' dhinto kodhu ghaduwan cataden sopaja lok loppah ban bedeh report ruah. Toman bek nyabek tapeh lok taoh bedeh dimmah san e sareh, sapah pole mon benne kulah dhib' wkwkwk. Lakar le semmohh telmi. Tapeh, dhabunnah penelitian jareya oreng se loppaan koca'eng orengah cerdas ban ghaduwan banyak akkal. ban kulah corak eng ngarassaen deh, dhari cacan ban penelitian ka' dhinto wkwkk. A corak mek cek sennengah ruah mon e kocak cerdas wkwkwk.",1h0PmrzwphGg7zT18lYZMtWU7anl-YM6WvT-SItGn3ek
4829,"Deri sisi konsumen, kita kodhu ningkataghi kesadaran ben minat ghebey melleh ben ngangghuy produk delem negeri. Bik cara jiah, selaen bisa ngedukung UMKM ghebey terus berkembang, kita kiah bisa ngebhentoen ngegerakaghi roda perekonomian Indonesia. Deemmah njek, data deri Kementrian Koperasi ben UKM nyataaghi jhek UMKM andik peranan penting ben strategis delem struktur perekonomian Indonesia, polanah 99,9% deri pelaku usaha neng Indonesia ajiah UMKM bik penyerapan tenaga kerja sampe 97% ben merirk kontribusi dek PDB nasional sebennyak 60,5%. Ajiah ngebhukteaghi jhek kualitas ekspor andik spesifikasi se lok sembarangan, kan? Mangkanah kita kodhu cinta dek produkkeh delem negeri ben abelenjhe deri UMKM neng Indonesia.",1waKvEZwfboYaTxXXbI9OxRSJ9jIUNDGvlAeXC-p3gas
959,"Biyasana lakar esuntek reya se ma ta' nyaman aslinna banni polana suntekna tape polana bhadhan sake'. Bhadhan mon la sake' reya biyasana ta' bisa ama-da'remma polana ta' nyaman ban rassana terro tedunga bhai. Bakto esuntekgha ya bhdhan ta' siap pas ngeba rassa tako' e pekkeran se macekk' ban saterrossa tako' esuntek. Mon ca'en engko' enga' jiya arapa me' bannya' oreng tako' emaso'e obhat ka bhadhan lebat jharum. Mongghu oreng laen pola ta' pada se ma tako' oreng, tape rassa tako' reya lakar la ta' ekenneng pellang ban pagghun ekaandi' sakabbhinna oreng. Keng bannya' keya oreng se betta ka sake' ban mon esuntek reya ta' egharassa apa koca'en.",1MopAsUm_5zoylnTnQMYTXMSCpl7aJPPvLL-Pbm-55dY
3798,"Bede carana mun terro praktek bheddhah katak. Pertamana siapaghi ghellu biussa, kennengan bheddhahna, jharum, ben peralatan bheddhahna katak. Kaduwe' tegghuk katakna pas bius ben alkohol otabe eter. Katello' sabe' ben berri' jharum pentul e bagiyan kalembang ben soko. Kaempa' kerra' bhadhanna katak molae dari buri' sampe' ka le'er. Kalema' molae abheddhah ben paelang dhaghing se e bagiyan dada sampe' etangale bagiyanna bei' dalemma. Mare e bheddhah, se praktek dhaddhi tao langsung apa bhai bagiyan-bagiyanna bei' dalemma katak. Mun ajhar langsung nga'riya, nak kanak biasana bisa langsung paham ben kabannya'an seneng ajhar IPA, dhaddhi ajhar riya ta' e ngan angan malolo.",124WbwZwzSNsQV2UbCh6l0ASV7j-_5sdabWr7LI49T-o
4374,"Hobi ngerajut ajiah sala sittong hobi se e minatin bek reng-oreng neng seluruh dhunnyah. Ngerajut ajiah sittong teknik ngaek bolak dheddhih sittong kaen otabeh bhereng tekstil laennah. Bennyak oreng se tertarik dek hobi ngerajut marghenah ngerajut bisa merrik bennyak manfaat ghebey mereka. Sala sittong manfaat deri hobi ngerajut jiah jhek ngerajut bisa ningkataghi konsentrasi ben ketenangan. Ngerajut bhuto kepekaan dek detail ben konsentrasi se tegghi ghebey norok'en pola rajutteh. Lebet terus ngelakonen aktivitas riah, seseoreng bisa lateyan ghebey lebbi fokus ben tenang. Selaen jiah hobi ngerajut kiah bisa ningkataghi kreativitas ben imajinasinah seseoreng. Ngerajut memungkinkan seseoreng ghebey eksplorasi lebet bennyak jenis bolak, pola, ben teknik rajut se bhidheh. Nyoba hal-hal riah ngebey seseoreng bisa ngembangaghi kreativitas ben imajinasinah.",1waKvEZwfboYaTxXXbI9OxRSJ9jIUNDGvlAeXC-p3gas
1587,"Bhaktoo kaula entar ka Padang sareng reng seppo kaula, kaula terpesona sareng kaindahan budhajana e ka'dhissah. Daddhi caretana ryah kadhineka. Teppa' preien akhir samester kaua e ajhak mudhik sareng reng seppo ka romannah eyang ban kakung e ka'dhissah. Kaula sareng ebhu ka Padang nompa' pesawat dhari Djuanda lajuh depak langsong ka Padang. Neng Sumatra jareya se ekennal kulah engghi paneka kottah se ragham budhajannah ban kakanannah neka man nyaman napah pole kennengah rempah-rempah se loar biasa. Depak dhak Djuanda saketar pokol 6 lagguh ban dhepak neng Padang jareya saketar pokol 10 an lagghu jaruah. Kaula depak neng Bandara neng Padang neka e sambhut sareng tarian pereng se maghabay kaula sareng ebhu riah terpesona nengale tarean ban sambudhan jareya.",1h0PmrzwphGg7zT18lYZMtWU7anl-YM6WvT-SItGn3ek
4246,"Ghebey sebegien oreng, alakoh jiah artenah seseoreng kodhu tojuk neng korseh empuk, nyeling dek laptop, ngelakonen revisi, ben mangkat lagghu mole sore serentak. Padahal lok kabbhi kelakoan jedwelleh kadik jiah. Sala sittongah se alakoh dheddhih koki. Koki ngator kabbhi aspek e delem persiapan kakanan neng restoran, hotel, otabeh kabbhi kennengan se nyediaaghi kakanan. Koki kodhu masteaghi kabbhi anggota tim bhagus lakonah ben nemonen standar kualitasseh depor. Ghebey se andik kabisaan ben katerroan alakoh dheddhih koki tapeh ghilok yekin, bedeh bennyak alasen arapah kodhu nyoba profesi se sittong riah. Pertama, mon hedeh terro a travel sambil alakoh, dheddhih koki bisa ngebhentoh katerroan petualangah. Keduek, mon terro eksperimen bik bennyak macemmah kakanan, dheddhih koki le pasteh peleyan paleng teppak, bisa eksperimen ben e bhejer. Tellok, mon lebur alakoh bik jhem lakoh se fleksibel, koki kiah termasok dek sala sittong profesi se cocok. Terakhir, mon terro pagghun aktif teppak alakoh, dheddhih koki le mesteh lok bisa ben lok olle neng-eneng ghennak nemonen impiannah hedeh.",1waKvEZwfboYaTxXXbI9OxRSJ9jIUNDGvlAeXC-p3gas
