id,ind_text,tgt_text
indolem-train-2550,"wifi tak berfungsi, handuk jorok, jendela pakai kaca blur sehingga gak bisa lihat luar. tapi ya lumayan lah kamar mandinya nyaman, air hangat. kru sangat ramah dan responsip. makasih anyway... ","wifi dang boi, adduk dorun, jandela pake kaca blur gabe dang boi mamereng tu luar, alai lumayan ma kamar mandi na menak, aek hangat. parkarejona lambok jian dohot responsif. mauliate anyway..."
indolem-test-920,Jangan meninggalkan barang berharga anda ddlm mobil walau hanya sebentar. Waspada pelaku pencurian dgn modus pecah kaca #NETwaze,Unang tinggalhon barang na mararga di bagas ni motor holan satongkin. Managam tu panakko alan adong modus poca kaca #NETwaze
emot-validation-250,beberapa hari yang lalu foto aku di posting salah satu akun Instagram milik bisnis transportasi kapal laut tanpa izin dan tidak mencantumkan si pemilik karya,beberapa ari na lalu foto ku diposting salah sada akun instagram puna bisnis transportasi kapal laut tanpa izin rap inda mancantumkon si nampuna karya
emot-train-983,"Cewek itu walaupun sengaja nyemburuin cowoknya didepannya , tapi tetep aja rasa cintanya sama orang itu masih ada. So,guys, kalo cewe lo cmburu , artinya dia masih cinta sama lo!","adaboru i abope sangajo cemburu i alaklai nia dijolo nai,tai totop sajo rasa cintana rap halak i leng adong.jadi guys anggo adaboru i cemburu,artina ia leng cinta tuho !"
emot-train-1802,Dan bukan yg bilang Koalisi tanpa syarat lalu koar2 gak akan bagi2 jatah menteri. ~ kenyataan bahkan parpol2 yg semula non koalisipun dibedol dg dikasih jbtn menteri.,Jala dang na mandok dang pake syarat Koalisi jala koar koar dang adong bagi jatah menteri. ~ nyatana angka parpol pe na awalna non koalisi pe dicabut dilean jbtn menteri.
indolem-train-2227,tempatnya nyaman tapi pelayannan kurang bagus bolak balik minta perlengkapan mandi....handuk.... juga hanya dikasih minuman gelas,Inganan na denggan jala pangaladen na pe hurang denggan  holan na mulak balik ma mangido barang2  paridian... anduk... ipe holan di lean siinumon sagalas
emot-train-2088,[USERNAME] Selamat Siang Sahabat Pos. Mohon maaf baru dibalas. Kiriman tsb sudah diterima ya sahabat. Terima kasih telah mempercayakan dan menggunakan layanan kami :) ^FD,[USERNAME] selamat kotu sahabat pos.mohon moof naru dibalas.kiriman tersebut madung ditarimo da sahabat.tarimolasih madung mempercayahon rap manggunahon layanan ni hami :) ^FD
emot-train-3446,"Christine Lagarde pun membagikan momen ke Pasar Tanah Abang di akun Twitter-nya. Namun ada yang lucu, dia salah menulis kata 'blusukan' menjadi 'blukusan'.#JokowiSekaliLagi","cristine lagarde pe mambagihon momen tu pasar tana abang di akun Twitter-na.namun adong na lawak,ia salah manulis hata 'blusukan' manjadi 'blukusan', #jokowisakalinai"
emot-validation-308,"Yg pernah atau sedang ngejalanin usaha pasti tau lika liku keunikan konsumen. Prinsip gue, selama bisa gue penuhin permintaannya, I will do it. Walaupun bagi gua aneh.","Na hea manang na lagi mandalani usaha pasti mamboto lika liku haunikan konsumen. Prinsip hu, selama boi hu gokhi permintaanna, I will do it. Nang pe asing tu au."
emot-train-880,"Ini antrian BRI bisa buat nyuci baju, nyetrika jilbab sampe lancip, bikin kolak buat buka puasa, liat video Tasya Farasya unboxing, bikin adonan tempe goreng, milih store buat liat perbandingan harga sirup marjan nih.","On antrian ni BRI boi sambil manucci abit, manggosong jilbab sappe lancip, mambaen kolak tu buka puasa, mamereng video Tasya Farasya unboxing, mambaen adonan tempe goreng, mamillit store naeng mamereng perbandingan arga sirup marjan on."
indolem-train-662,"peraturan kantor boleh """"dilarang pakai sendal japit"""" tapi gue tetep setia http://instagram.com/p/zXAAEFt2vG/ ","peraturan kantor tola""""dilarang pake solop jepit"""" tai au totop setia http://instagram.com/p/zXAAEFt2vG/ "
indolem-train-163,"Tolak HAMAS, Langkah Pemerintah Dipuji PDIP http://bit.ly/1KwhWtq  Gol ajaib Andrea Pirlo kokohkan posisi Juventus http://bit.ly/1AVrEDz ","Tolak HAMAS, Langkah Pemerintah Dipuji PDIP http://bit.ly/1KwhWtq Gol ajaib Andrea Pirlo kokohkan posisi Juventus http://bit.ly/1AVrEDz "
indolem-train-1443,"EGP RT""""@VIVAnews: RT @VIVA_log: Tas Hermes Rp1,5 Miliar Dipakai Belanja Sayur oleh Syahrini http://dlvr.it/8fs9jm","EGP RT """"@VIVAnews : RT @VIVA_log: Tas Hermes RP1,5 Miliar di pakke dope lao manuhor sayur di bahen Syahrini http://dlvr.it/8fs9jm"
emot-train-3059,"Jadi kalian vote selama ini karena mau semua serba graris, haloo terus kalian pikir bangtan bisa ngadain asupan buat kalian itu juga gak butuh duit. Minta serba gratis terus bangtan mau lo kasih makan apa?","jadi hamu mamvote saleleng  ni on alani sude serba garatis, haloo torus hamu marpingkir molo bangtan boi mangulahon ulaon laho tu hamu i pe dang mamorluhon hepeng. Mangido serba garatis torus bangtan neng dilehan mo managan aha?"
emot-train-2327,"(1) Kejadiannya baru banget tadi pulang nongkrong. Di stasiun manggarai jam 9an masih lumayan rame. Temen gw (cewek) pas lagi di tangga desak-desakan, pantatnya dipegang cowok. Dia ngadu ke gw.","(1) kejadianna baru dope nakkin mulak nongkrong.di stasiun manggaral jom 9 an leng lumayan rame,dongan ku (adaboru) pas lagi ditangga marsoppit soppit ,urut nia di tiop alaklai.ia mangadu tu au."
emot-train-1123,"[USERNAME] [USERNAME] Sama seperti Yazidi bila negara Yahudi tidak memperkuat dirinya pilihan itu , ganti agama , dibunuh, diperbudak atau tersingkir. Maka penting bagi Yahudi memperkuat dirinya. Suka atau tidak ini survival bg mrk. Tp mrk TDK","[USERNAME] [USERNAME] Sarupa songon Yazidi molo negara Yahudi dang mampargogo dirina pilihan i , gatti ugamo , dimunu, diparhatoban manang tarasing. Alani penting tu Yahudi mampargogo dirina. Lomo manang daong survival on tu halaki. Alai halaki dang"
indolem-train-3110,"Pelayanan'ya kurang ramah,  fasilitas kamar mandi tidak lengkap","pelayanan na hurang ramah,fasilitas kamar maridi inda lengkap"
indolem-test-307,AC nya per 30 menit mati. alhasil saya tidak nyenyak tidur krn jagain AC supaya tetap on. spy anak istri bisa tidur. kamar mandi nya agak serem. gitu aja! think again lah !,Ac na per 30 menit mate.alhasil au inda sinok modom harana manjago AC anso totop mangolu.anso anak istri bisa modom.kamar maridi na tar ngeri.soni ma.
indolem-test-103,sesuai picture .. bersih . tp klo mlm gaboleh duduk2 diloby . prioritas buat yg bulanan .,sasuai gambar...ias...tai anggo borngin inda tola juguk2 diloby.prioritas buat na bulanan
indolem-train-715,kamarnya nyaman... ac dingin... layanan nya jg baik tpiiiii.... klu bs sprei nya di ganti... gatal2 sih....,kamarna menak... ac ngali... parkarejona lambok alaiiiiii.... molo boi nian sprei na i gatti... ardom.....
indolem-train-2925,"Tas Hermes Rp1,5 Miliar Dipakai Belanja Sayur oleh Syahrini: Kemunculannya menghebohkan orang-orang yang ada d... http://bit.ly/1Lopq18","Tas Hermes Rp1,5 Miliar di pakke belanja sayur di baen si Syahrini: haroro ma mambaen heran akka jolma na adong d... http://bit.ly/1Lopq18"
emot-train-2210,"Byk mnm air putih mlm ini y ma, klo bs tambahkn garam sedikit spy tensi mama naik, abs tuh lgsg istrahat aj lh y, bsk pagi mama check up k dokter spy lbh pst diagnosa n pengobatanny GWS y sayang","Godang  minum  borngin on da mak,  molo boi tambai saotik  sira  asa unang naek tensi ni uma.sidung i istrirahat ma jo, manogot  di check kesehatan na tu dokter asa binoto  diagnosa dohot obat na GWS da hassian."
emot-train-1486,Thread ini dipersembahkan oleh wanita yg permisif terhadap pelecehan yg dialami wanita lainnya dengan alasan kejadian seperti itu banyak terjadi dan ga ada yg mengadukan. KHANMAEN.. [URL],Thread on dipelehon tu borua na permisif tu panginsahion na ditaon borua na asing namarsidalian godang do akka na masa sisongoni jala dang adong na mangaualuhon. KHANMAEN [URL]
indolem-test-658,"Karena Pemimpin Kaum Muslim Lemah, Obama Berani Berbicara Atas Nama Islam: Direktur Kantor Media Pusat (CMO) H... http://bit.ly/1w1okPZ ","Ala Uluan Kaum Muslim Gale, Obama Barani Manghatai Atas Goar Islam: Direktur Kantor Media Pusat (CMO) H... http://bit.ly/1w1okPZ"
indolem-train-1419,#News [MENGEJUT KAN !] Orang Tua Raffi Ahmad Diciduk Polisi http://dlvr.it/8dNxRs  #Assadiqulhaq,#News [MANONGGOT HON !] Natoras Raffi Ahmad Diciduk Polisi http://dlvr.it/8dNxRs #Assadiqulhaq
emot-train-2871,"Pas gempa jogja pernah ngerasain capek banget tapi gabisa tidur karena was-was gempa susulan, yang kedengeran cuma suara ambulance sepanjang malam gak berhenti, hujan deres petir kenceng sampek geter semua dikira gempa.","na gemppa di jogja i hira na loja hian ma au dang boi modom ala holsoan atik boha ro  muse gempa i.na tarbege holan soara ni ambulan do saborngin on dang simaradi, udan doras hian humutur na ma di bahen ronggur hira gempa"
indolem-train-3489,g ada air panas nya,inda adong aek milas na
indolem-train-2087,Saya dan rekan saya kecewa dengan keadaan kamar no. 16 fasilitas AC yg ada sangat sangat tidak berfungsi. Bahkan di luar kamar lebih dingin drpd d dalam kamar. Rekan saya pun akhirnya memilih tidur di dalam mobil.. Saya dan rekan tidak akan pernah menginap di Ananda lagi. Cukup.,au rap rekanku kecewa tu keadaan kamar no.16 fasilitas AC na adong sattak sattak inda marfungsi.bahkan diluar kamar lobi ngali daripada dibagasan kamar.rekan ku pe akhirna mamilih modom dibagasan motor...au rap rekan inda akan unjung br manginap di ananda be.cukup.
indolem-train-1516,"sayang, air panasnya ga terlalu panas , jd kalau mandi kedinginan. hhehe","sayang,aek milasna inda tarlalu milas,jadi anggo maridi ngalian.heheeh"
emot-train-3465,"Benar, baca komen-komen di IG Via Vallen jadi semacam miniatur mentalitas sebagian orang Indonesia dlm menyikapi pelecehan seksual baik verbal ataupun fisik.","toho, manjaha pandapot-pandapot di IG ni Via Vallen gabe songon miniatur mentalitas ni nadeba halak Indonesia laho mangadopi pelecehan seksual songon verbat manang na fisik."
emot-train-3073,"banyak kendala ini itu & harus masuk semester baru lg, keluar uang lagi. bukannya nethink tp gue yakin kalo nantinya gue skripsi trs ada banyak hambatan, gue bakal dapet pertanyaan2 kayak gt yg bikin ngedown, takut bgt gue bakal ngelakuin hal yg sekarang ga pengen terjadi","Godang kendala on, an dohot ikkon masuk tu semester na baru muse, kaluar muse hepeng.Dang na nethink ale au yakin do molo annon  godang halangan ni skripsi hu, ikkon godang hian ma sukkun- sukkun songoni ma mambahen iba mandele. Mabiar au mangulahon naso denggan i"
indolem-train-1013,"kamar bersih, layanan memuaskan tapi pas wifi error, semoga cepat diperbaiki","kamar ias,layanan mamuaskon tai pas wifi eror,semoga copat dipature"
emot-train-2403,Disayangi oleh insan yang kita sayang itu satu kebahagiaan.. Tapi dihormati oleh insan yang kita sayang itu lebih bermakna.. Tiada guna kalau sayang tapi tiada hormatnya..,Dihaholongi sahalak na ta haholoni ima sada lasniroha.. alai di sangapi sahalak na ta holongi i lobi marlapatan.. dang marlapatan molo holong roha alai dang di sangapi
indolem-train-693,#Repost @melly_goeslaw ??? Makasiiih ya td malam udah hadir di 40 hariannya mama ??#raffiahmad? http://instagram.com/p/zWM8zEusc2/,#Repost @melly_goeslaw ??? tarimo kasih da na borngini madung ro di 40 harianni umak ??#raffiahmad? http://instagram.com/p/zWM8zEusc2/
indolem-train-837,#sayapilihjokowi Partai Demokrat: Keputusan #Jokowi Soal Kisruh #KPK dan #Polri Beri? http://goo.gl/fb/GfqTC0,#sayapilihjokowi Partai Demokrat: Haputusan #Jokowi Soal Kisruh #KPK dan #Polri Beri? http://goo.gl/fb/GfqTC0
emot-train-160,[USERNAME] Bullshit! Mereka semua. #Rakyat yang akan sebagai #Penentu . Nasib #Indonesia bukan pada para tokoh #elit maupun tokoh #Parpol tapi ada pada kekuatan Rakyat,[USERNAME] Holan hata do sude! Halakini sude. #Rakyat na gabe #Panontu . Nasip #Indonesia daong tun angka tokoh #elit manang tokoh #Parpol alai adong dihagogoan Rakyat
indolem-train-3150,"kebersihan kamar dan harga ok HANYA mohon perbaiki: 1. AC kamar bocor jika sdh on bbrp jam, tidur terganggu krn tiba2 ac panas tdk berfungsi krn bocor tsb. 2. air minum yg diberikan rasanya agak asin, krn bukan dlm kemasan botol plastik bersegel tapi dgn teko.  semoga ini diperhatikan utk diperbaiki. terima kasih","kaiasan kamar rap harga Ok hanya mohon dipature: 1.AC kamar bocor anggo madung mangolu beberapa jom,modom targanggu harana oppot2 ac milas inda marfungsi  harana bocor .2.aek minum na dilehen rasona agak asin,harana inda dibagasan kemasan botol palastik marsegel tai rap ceret.semoga on diperhation anso dipature.tarimo kasih"
emot-train-1843,"[USERNAME] [USERNAME] [USERNAME] kalo gw sebagai cewek,tuk ngasih tau jg ke rang orang..nih cowok yg suka gampangin cewek,jd biar ciwi2 diluar sn yg baik2 waspada,kl yg emang suka digituin ya terserah ya,org biasa gak populer juga ada kok yg bikin sep","[USERNAME] [USERNAME] [USERNAME] molo au gabe boruan, lao paboahon tu akka jolma..tu akka baoa na lomo rohana pagampanghon borua, jadi asa borua-borua na diluaran na burju-burju waspada,molo na naeng lomo rohana dibaen songoni ba terserah ma, jolma biasa dang populer pe adong do na mambaen sep"
emot-train-3004,"Pulang kerja jalan ke GI makan jalan ngobrol ketawa tawa pulang malem tapi milih buat nongkrong lagi di parkiran pom bensin samping Sency lanjut ngobrol ketawa tawa, staring at each other lalu dicium kening lalu pamit pulang. Sungguh kebahagiaan itu sangat sederhana.","mulak karejo dalan tu GI  mangan huhut manghata-hatai rap mengkel lao mulak borgin alai mamillit lao maradi muse diparkiran pom bensin di sampingni Sency torus manghata hatai mengkel, rap manatap huhut diumma pardompahan na baru martona naeng mulak. sada lasniroha na tung sederhana"
emot-train-3350,"Ya Allaaaahhh ketika kamu kesel akan sesuatu, ingin marah, tapi nggak ada gunanya karna lain pihak sulit kerja sama. Makan twit ini beserta komen netijen bikin lupa semuanya. Ikhlas aing ikhlaaaassss","Ya Allaaaahhh tikki ho marsoho roha tu sesuatu, naeng muruk, alai dang adong gunana ala lain pihak maol kerja sama. Mangallang tweet on dohot komen netijen mambaen lupa sude. Ikhlas aing ikhlaaaasss"
indolem-test-572,"Tanpa Izin, Syahrini Blusukan Saat Syuting MV 'Seperti Itu':  Berlokasi di tempat-tempat umum, MV lagu terbaru... http://bit.ly/18aQaUR ","Dang izin, Syahrini Blusukan Tikki Syuting MV 'Seperti Itu': Marlokasi i tempat-tempat umum, MV ende tarbaru... http://bit.ly/18aQaUR "
emot-train-2841,"Indikasi Bakal Terjadi Di Akhir Tahun 2018 atau Pertengahan 2019 Para Banteng saling adu kepala, akhirnya terjengkang, terkapar dan semaput, tanpa melawan...!!! Banteng tinggal Kenangan...!!!","parsiajaran di ujung ni taon 2018 manang na partonga ni 2019 angka Banteng  marsibahenan ulu na be,boi   di dapoti, hona ale dang di alo....!!! Banteng holan angan2...!!!"
indolem-train-1071,Demokrat nilai keputusan presiden beri kepastian: Sekretaris Fraksi Partai Demokrat di DPR RI Didik? http://dlvr.it/8dXNYd  | #infoRI,demokrat manilai kaputusan presiden malehen kapastian: sekretaris fraksi partai demokrat di DPR RI didik ? http://dlvr.it/8dXNYd | #infoRI
indolem-train-1622,"Lebih ditingkatkan lagi untuk pelayanannya, sukseees terruuusss","lobi ditingkatkon buse tu pelayananna,sukses torussss"
indolem-train-279,Beli baju kantor kamu yang baru dengan promo diskon 20% di The Executives http://ow.ly/JmryC,manabusi baju kantor hamu nabaru rap promo diskon 20% di The executives http://ow.ly/JmryC
indolem-train-1762,"nggak ada hot water buat mandi, kasihan sikecil mandinya nggak pakai air hangat...","inda adong aek milas giot maridi,iboroa simenek maridina inda pake aek hangat.."
emot-train-777,"Anteng main, bayi ini tadi video call pengen dibeliin pesawat robot.  Setelah edisi mobil robot, dia ketagihan. Carinya kapaaan.. sekarang aja rapat sampai Rabu, Jumat udah pulang. Mana keukeuh pengen Neng yang beliin.","Burju marmeam, pese-pese on nakkinvideo call naeng dituhorhon pesawat robot.   Dung edisi mobil robot, ibana hatagian. Lului andigannnn.. saonari sajo rapat sahat Rabu, Jumar nungga mulak. Marsigigi naeng Neng na manuhor"
indolem-train-2006,Overall nyaman. Hanya WiFi yang kurang sampai ke kamar dan juga menu sarapan yang kurang bervariasi.,Hampir sude nga nyaman. Holan WIFI na do na hurang alana dang sahat tu kamar dohot menu sarapanna na hurang variatif
indolem-test-717,"sy booking 2kmr hr sabtu, air mati shg tdk bs mandi maupun utk urusan kamar kecil. kamar mandi sangat kotor.  Ranjang baik, kebersihan kamar lumayan. prncahayaan ruangan kirang lampu.","ahu booking 2kamar ari sabtu, aek na mate ujung na dang boi maridi manang na lao tu na koncing. kamar mandi tung mansai rotap.  Podoman na denggan, haiason ni kamar na lumayan. panondangan ni ruangan hurang lampu."
emot-train-791,"Banyak juga yang menyepelakan dengan kalimat, ""Halah lo cuma digituin, gue malah lebih. Gue aja biasa, lo kenapa lebay bgt si. Gausa cari muka deh."" That's why many men are easy to do sexual harrashment because many victim still keep silent and stay to think positive.","bahat juo na menyepelehon rap kalimat,""halah ho cuma songoni do dibaen,au lobi dope.au sajo biasa do.ho asi lebay doma.nakkon so cari muka dah."""
indolem-validation-69,"Sahabat itu selama apapun lo minta ditungguin, dia bakal ngeluh tp dia gabakal pergi ninggalin lo.","Dongan na denggan i saleleng niaha pe ho mangido di paima , imana dang mengeluh alai imana dang gabe lao maninggalhon ho."
indolem-test-161,"Hay Maret  Wishnya yang baik"""" aja deh ?? ? Yang Kutahu Cinta Itu Indah by Afgan (with Raditya) ? https://path.com/p/2owALH ","Hay Maret doa na na pade"""" sajo pe ?? ? yang kutahu Cinta itu indah ngen Afgan (rap Raditya) ? https://path.com/p/2owALH "
emot-train-2923,"Oke.. coba koreksi ini, sebagian besar org Indonesia males dibuat pinter, tapi justru happy dibuat bodoh. #HentikanAcaraPembodohan #SaveTelevisiIndonesia #KPI cc [USERNAME]","Tolema, on majo bereng, adong pigapiga halak indonesia na losok dibaen gabe malo, hape na happy dibaen gabe loakon.  #HentikanAcaraPembodohan #SaveTelevisiIndonesia #KPI cc [USERNAME]"
