id,paragraph,author_id
4050,"Dulu, menonton film cuman bisa ditonton surang atau jo keluarga di rumah. Kini manonton film dapek basamo jo urang nan bahkan alun dikenal sebelumnyo. Manonton film lewat bioskop dapek manjadi opsi lain. Bagi urang nan baru partamo kali nonton bioskop, ado caro-caro nan bisa dikarojoan untuak mamesan tiket. Pertamo, Pai ka resepsionis bioskop. Kaduo, Mamiliah film nan ka ditonton. Katigo, Manentuan tampek duduak. Terakhir, mambaya tiket nan alah dipesan. Kalau sudah jam mulai pemutaran film, maka penonton dapek pai masuak ruangan dan duduak di tampek nan ado tacantum di tiket. Tapi perlu diperhatian, patuhi satiok aturan nan ado di bioskop bia indak kanai pelanggaran nan dapek marugian diri surang. ",1jKpcUyC6tH-P_SvuCmd4KHkgHCRKFTLgUKYSKQcbBe0
4063,"Disanjo hari, Jennie sadang pai kalua rumah jo motor untuak mancari makan nan inyo sadang nio bana. Katiko inyo mamasan makanan, inyo mandapek telepon dari guru sakolanyo. Guru tu mainformasian kalau Jennie ditarimo kuliah malalui jalur SNMPTN. Jennie nan sadang mandanga hal itu langsuang tadiam indak manyangko inyo ditarimo. Katiko guru tu maagiah tau jurusan jo kampus tampek Jennie ditarimo Jennie langsuang mamakiak di tampek inyo pasan makanan. Langsuang se urang mancaliak ka arah Jennie. Padusi nan sadang tadiam katiko dicaliakan itu langsuang manunduakan kapalonyo patando inyo sadang malu. Satalah tu, inyo mambuek gerakan seolah-olah maminta maaf. Katarimonyo jennie dikampus nan inyo nio, mambuek jennie tasenyum surang diateh onda.",1jKpcUyC6tH-P_SvuCmd4KHkgHCRKFTLgUKYSKQcbBe0
987,"Kini Iphone generasi pertamo nan masih disegel pabrik dan masih utuah, dilelang. Iphone generasi pertamo ko dilelang di LCG Auctions sajak 2 Februari sampai 19 Februari lalu. Ndak main-main lo urang ko do. Iphone kantau ko tajua labiah maha lo daripado harago oto listrik Tesla, yaitu hampia 1 M. Iphone ko tajua dengan harago 63.000 dolar AS, yaitu sekitar Rp957,9 juta. Harago ko pun dinilai labiah tinggi daripado harago-harago sabalumnyo. Diketahui basonyo Iphone dengan kondisi nan sarupo pernah dilelang lo dan tajua dengan harago 39.339 dolar AS atau sekitar Rp598,1 juta pado Oktober 2022 lalu. Bagi kalian nan nio mandapek an Iphone kantau ko tapi alun baruntuang jan sedih karano akan ado lelang-lelang salanjuiknyo nan akan mananti kalian.",1iG5CFZ-9z0yYOR4e8iBzjE-AdnvkmlU7BK1AC2yJg0w
2531,"Dicaliak nyo bantuak mudah kareno Sit-up ko tamasuak olahrag ringan yang bisa dikarajoan dirumah atau dima se. Hana tamasuak nan suko malakuan shit up, awalnyo memang agak sulik malakuan shit up ko tapi kalau awak tau caronyo pasti awak lai bisa. Untuak nan alun tau caronyo barikuik caro mudah nyo. Patamo posisikan tubuh awak talantang lalu takuak kaduo lutuik sahinggo kaki awak ko manapak matras, siap tu kuek an paruik awak dan inti tubuh sambia manarik nafas dalam dan mulai angkek pungguang dari lantai manuju arah depan, tarakhir turunan tubuh bantuak samulo dan lakuan gerakan baulang. Melakuan sit up bisa mambantu tubuh dalam mambangun otot paruik sakaligus mambaka kalori labiah banyak di dalam tubuh.",1m1NrnlIElm8FxncAxlYTyTM5VcgH3u5VF4_WjbFm7JI
6433,"Urang-urang nan mampunyoi masalah dengan fisiknyo, tapi maleh manjalankan olahraga nan barek, harus pai jogging. Jogging mampunyoi banyak sakali manfaat untuak tubuah urang nan manjalankannyo. Dilansir dari laman alodokter, jogging satidaknyo mampunyoi 4 manfaat utamo bagi tubuah. Partamo, jogging dapek mambantu pembentukan maso otot. Kaduo, Jogging dapek juo mambaka kalori. Kamudian, jogging dapek juo mahilangkan jaringan lemak nan ado di dalam tubuah. Terakhir, jogging dapek manjago kesehatan jantuang. Salain 4 manfaat utamo itu, jogging pun mampunyoi manfaat untuak manjago barek badan, maningkekkan stamina, maningkekkan daya ingek, dan mambuek lalok labiah nyenyak. Mancaliak banyaknyo manfaat nan bisa didapek katiko kito jogging, rasonyo urang-urang lah harus mulai acok manjalankan olahraga iko.",1-B8RLqa-z1d-OqVYBqJZ8IKilNs9rfnkERpMyMkSSRE
3054,"Namo  peneliti nan ciek ko pasti indak asiang lai bagi awak anak yang jurusan IPS dulu katiko di sakolah. Seperti yang ambo sabuik tadi palajaran IPS ko satiok hari kamis, tapi apo nan ambo palajari capek loh maingeknyo. Namonyo Auguste comte, beliau adolah filsuf prancis yang memang dikenal kareno mamperkenalkan bidang sosiologi jo aliran positivisme. Dalam ilmu sosiologi, augeste comte punyo pemikiran kalau sosiologi adolah suatu disiplin ilmu yang basifaik positif yang mampalajari gejala dalam masyarakat yang sacaro rasional jo ilmiah. Kalau yang pikiran positivisme yang dikecek auguste comte adolah mancubo untuak mambebasan klaim-klaim metafisik jo ilmu pengetahuan nan ado.",1m1NrnlIElm8FxncAxlYTyTM5VcgH3u5VF4_WjbFm7JI
6450,"Sepakbola adolah olahraga nan sangaik digemari dek hampia saluruah urang nan ado di dunia ko. Untuak mamainkan sepakbola tantu kito mambutuahkan alat-alat. Satidaknyo ado 5 alat nan harus kito punyo agar kito bisa bamain sepakbola. Partamo, untuak bamain sepakbola kito tantunyo harus mampunyoi bola sepak. Salanjuiknyo, kito harus mampunyoi gawang nan akan manjadi tujuan akhir dari parmainan. Gawang bisa dibuek manggunokan paralon nan diantakkan ka dalam kaleang cat baisi semen. Kamudian, katigo sabagai pamain kito harus mampunyoi kaus kaki. Lalu kito pun harus mampunyoi alat palinduang tulang kariang atau nan biaso disabuik deker. Terakhir kito harus mampunyoi sapatu bola agar kaki kito talinduang salamo bamain.",1-B8RLqa-z1d-OqVYBqJZ8IKilNs9rfnkERpMyMkSSRE
5560,"Rem acok pulo manjadi pamicu utamo banyaknyo kacalakaan nan tajadi di jalanan. Ado banyak nan mambuek fungsi rem ko capek ilang. Salah cieknyo rem ko bisa blong kalau acok bana di gunoan untuak turunan. Katiko ma rem hanyo manggunoan rem muko atau rem balakang sajo. Salain iko kampas rem nan abih bisa, rem auih atau rem paneh bisa pulo mambuek rem blong. Katiko awa sedang jalan jo kendaraan dan tibo-tibo rem onda atau oto blong, hal iko bisa mambuek awak panic dan takuik. Apo lagi kalau kondisinyo sadang di panurunan atau di pandakian ataupun di tangah jalan nan ramai. Hal iko bisa sajo mambuek awak kacelakaan. Tantunyo ado hal nan bisa awak lakuan untuak mangurangi rasiko kacalakaan, yaitu jo maantisipasi rem blong. Awak bisa mancek sacaro rutin kaadaan rem awak dan mangganti katiko paralu di ganti.",1bM-GnGknbTHH2dzbc9rhOen2Mxp6b4cs1Umpy2PRyTI
2480,"Hiduik indak salamonyo bajalan sasuai nan apo awak inginkan. Babarapo urang maraso bahwa hiduik taraso indak adil, apolai katiko diperlakuan indak adil sacaro langsuang dek urang lain. Berang bana rasonyo katiko awak diperlakuan indak adil jo urang lain. Perlakuan urang ka awak labiah buruak daripado ka urang lain. Mandapek an perlakuan mode ko jan manjadian awak maraso sulik untuak manjalani hiduik. Barikuik ado caro nan bisa awak lakuan supayo bisa mangecek an apo nan awak raso. Patamo sadari bahwa perlakuan adil tu samo untuak sadoalah urang, kaduo awak bausaho untuak indak diperlakuan sacaro indak adil, katigo awak harus manghargai diri surang, tarakhir jan lakuan parlakuan nan samo yang awak rasoan ka urang lain.",1m1NrnlIElm8FxncAxlYTyTM5VcgH3u5VF4_WjbFm7JI
39,"Dari dulu ambo ndak pernah suko jo makanan Junk Food (capek saji). Nan heran ambo banyak urang tuo nan bangga anaknyo makan pizza, hamburger, dan makanan junk food (makanan capek saji) lainnyo. Bia dikecek an keren dan kayo dek urang karano anaknyo tiok hari makan KFC, Mc Donalds, J.Co, dan lain-lain. Padahal makan sarupo iko tu banyak resiko nan ditimbulan di kamudian hari. Makanan cepat saji ko adolah makanan dengan nilai gizi randah dan tinggi akan lemak, gulo jo garam. Talampau banyak mamakan makanan cepat saji bisa maningkek an risiko diabetes tipe 2, obesitas, depresi, masalah pencernaan, panyakik jantuang, stroke, kanker. Mako dari itu cubolah hiduik sehat dengan memakan makanan nan sehat dan mahindari junk food.",1iG5CFZ-9z0yYOR4e8iBzjE-AdnvkmlU7BK1AC2yJg0w
6458,"Ekskul nan wajib diikuti di sikola adolah ekskul bidang olahraga, yaitu futsal. Ekskul futsal wajib diikuti karano beberapa hal. Partamo, futsal adolah olahraga nan sadang bakambang pesat di Indonesia. Hampia sado kalangan mamainkan olahraga futsal. Kaduo, Karano parkambangan nan pesat, tantunyo ado banyak kajuaraan futsal nnan bisa kito ikuti. Katigo, karano banyaknyo kajuaraan futsal nan ado, kabutuahan akan pamain futsal pun maningkek satiok tahunnyo. Hal iko mambuek peluang untuak bisa bakarir di dunia futsal manjadi sangaik tabuka. Terakhir, futsal nan sadang bakambang dan mampunyoi banyak kajuaraan ko mambuek kito jadi mampunyoi banyak kawan. Biasonyo banyak tim futsal nan mancari pamain sacaro acak. Hal itu mamungkinkan kito untuak batamu jo urang baru satiok kali ado kajuaraan.",1-B8RLqa-z1d-OqVYBqJZ8IKilNs9rfnkERpMyMkSSRE
3156,"Saranggo nan acok di rumah yang sadoalah urang ambo raso banci jo inyo. Kecoa iyo itulah saranggo nan ambo paliang jajok bana mancaliaknyo. Entah datang dari ma kecoa ko tibo-tibo nimbua se. Ambo ingek bana dulu baraja di sakolah tentang ciri-ciri kecoa. Inyo punyo kaki 3 untuak bajalan, ado sayok juo di badannyo, sayok nyo licin dan indak babulu, warnonyo coklaik. Ambo caliak bana baa banyaknyo pernah waktu itu kecoa di rumah ambo labiah lah dari 6 kecoa tu. Sabana jajok ambo mancaliaknyo, balari ambo jo malumpek-lumpek. Keluargo ambo nan lain biaso e nyo, ambo surang yang dikecek an bakalabiahan.",1m1NrnlIElm8FxncAxlYTyTM5VcgH3u5VF4_WjbFm7JI
6991,"Kironyo di dunia kini banyak bamunculan olahraga nan unik-unik bamunculan. Olahraga unik ko hanyo bisa dijumpai dari babarapo negara karano biasonyo oalhraga basifek sacaro tradisional dan hanyo dilakukan babarpo etnis sajo. Nan Partamo ado namonyo lomba manggendong istri dek laki sambia malewati babagai rintangan nan alah disadiokan. Olahraga ko hanyo ado di negara Finlandia dan tantunyo yang ikuik harus pasangan suami istri pulo. Nan kaduo ado namonyo ado namonyo partandiangan lompek unta nan ado di negara Yamen, kalau bisa dikecek an samo nan ado di Nias lompek batu, tapi kalau iko lompek unta nan alah di deretan. Siapo nan bisa mandarat jo mulu inyo nan manang, tapi resiko patah tulang ikuik iko gadang pulo.",13UvsYJqe-uoDM2WVj5DBUqgJIApNG6vtkGTsxOOdM4w
8263,"Wak berniat untuak maisi liburan dengan baraja hal baru, misalnyo baraja mambuek karajinan keramik. Sabagai pemula wak ndak tau kan baa caro mancari tampek baraja keramik nan bisa untuak umum. Patamo mungkin wak bisa tanyoan ka kawan –kawan wak dulu apokah ado nan pernah ikuik les keramik. Kalau indak wak bisa langsuang cari di internet tampek les keramik nan dakek jo tampek tingga wak. Pastian kalau tampek tu sadang mambukak kelas atau indak dan caliak baa ulasan tapek tu dari urang-urang nan alah pernah les keramik di sinan. Pengalaman baraja mambuek keramik waitu liburan akan labiah berkesan karno hasil keramik nan wak buek bisa wak baok pulang dan jadi kenang-kenangan.",1JeV3ZZLH808ZKYcxEElU6BspDG1y_4jY-LBoifrUmz8
5420,"Insiden 19 Mei. Pado 19 Mei 1985, China batandiang malawan Hong Kong dalam patandingan kualifikasi Pialo Dunia FIFA. Dalam salah satu patandingan paliang tarkenal dan kontroversial nna parnah dimainkan, Hong Kong mamanangkan patandingan dengan skor 2-1. Itu iolah patandingan nan luar biaso intens. Dan sasudah itu barakhia, panggemar sepak bola Tiongkok Daratan nan indak pueh kamudian tumpah ka jalan-jalan dan mulai hooliganisme. Insiden iko masih dianggap sabagai 'hooliganisme sepakbola partamo nan pernah ado dalam sajarah Republik Rakyat Tiongkok. Hal iko pun marupokan kasampatan partamo China untuak lolos ka Piala Dunia FIFA partamo mereka. Polisi basanjato datang ka lokasi untuak mamulihkan pardamaian. Mereka kamudian manangkaok 127 urang.",1bM-GnGknbTHH2dzbc9rhOen2Mxp6b4cs1Umpy2PRyTI
7430,"Satiok padusi dalam kaum tasabuik nan alah balaki mampabuliahan sabuah kamar. Samantaro padusi tuo jo anak-anak mamapabuliahan kamar dakek dapua. Anak gadih mampabuliahan kamar basamo di ujuang nan lain. Sado bagian dalam Rumah Gadang marupokan ruangan lapeh kacuali kamar lalok. Bagian dalam tabagi ateh lanjar dan ruangan nan ditandoi dek tiang. Tiang itu babanjar dari muko ka balakang dan dari kidaw ka suok. Tiang nan babanjar dari muko ka kabalakang manandaoi lanjar, sadangkan tiang dari kidaw ka suok manandoi ruang. Jumlah lanjar bagantuang pado gadang rumah, bisa duo, tigo jo ampek. Ruangnyo tadiri dari jumlah nan ganjia antaro tigo jo sabaleh. Rumah Gadang biasonyo dibangun di ateh tanah miliak kaluarga induak dalam suku/kaum tasabuik sacaro turun tamurun dan hanyo dimiliki dan diwarisan kapado padusi pado kaum. Dihalam muko rumah gadang biasonyo salalu ado duo buah bangunan Rangkiang, nan digunoan untuak manyimpan padi.",13UvsYJqe-uoDM2WVj5DBUqgJIApNG6vtkGTsxOOdM4w
4271,"Bulan nan paliang ditunggu samo sado umat muslim sadunia yaitu bulan suci Ramadhan. Bulan dima umat muslim haruih manahan nafsunyo dari terbit fajar sampai tanggalamnyo matahari. Hal iko rutin dilakuan satiok tahun Islam. Bapuaso di bulan iko mampunyoi banyak sakali manfaat dan balasan nan didapekannyo. Di bulan iko haruih bapuaso salamo 30 hari full, dan jiko indak full pun ado syarat-syarat nan manjadi mambaliahan indak bapuaso contohnyo padusi nan sadang maso mentruasi. Katiko iko tajadi, mako dilarang untuak malakukan ibadah puaso dan haruih manggantinyo di bulan lain. Di malam hari haruih malakukan sholat taraweh nan dilakukan satalah sholat isya. Sholat taraweh nan dilakuan dengan babagai jumlah rakaat. Dan katiko alah hari tarakhir puaso mako akan ado hari rayo manandoan kemenangan karano alah malawan nafsu.",1jKpcUyC6tH-P_SvuCmd4KHkgHCRKFTLgUKYSKQcbBe0
4969,Andi saat itu barado di tampek umum di mano inyo baru pertama kali barado di daerah ini. Saat itu Andi sangek nio mambuang aia ketek dan mancari toilet terdekat. Inyo pun bartanyo ka salah ciek petugas kebersihan nan saat itu barado indak jauh dari tampek Andi saat ini. Mancaliak ado toilet umum Andi langsung bargegas tanpa mancaliak terlabiah dahulu  bahwa toilet tasabuik dipisah antara perempuan dan laki-laki. Namun saat inyo mamasuki toilet itu inyo mancaliak ado perempuan nan sadang barcermin sambil mamperbaiki riasannyo. Mancaliak itu perempuan nan ado dalam toilet langsung barteriak dan mambuek Andi panik dan langsung bargegas keluar. Saat itu Andi langsung manjauh dari toilet dan indak jadi untuak mambuang hajatnyo. Indak lama kemudian perempuan nan ado dalam toilet tadi keluar dan Andi manjelaskan bahwa inyo alah salah masuk toilet bukannyo barniat jahat. ,1jKpcUyC6tH-P_SvuCmd4KHkgHCRKFTLgUKYSKQcbBe0
842,"Kalau di sakolah ambo siswa-siswa nan ikuik ekskul basket biasonyo pasti urangnyo ganteng-ganteng. Selain ganteng-ganteng biasonyo punyo postur tubuah nan tinggi-tinggi dan badagok. Selain itu, biasoyo kawan-kawan ambo nan ikuik ekskul basket ko punyo kulik nan labiah terawat dibandiang jo nan ekskul bola, voly, dan lai-lain. Kuliknyo putiah barasiah mode kulik urang jarang kanai matohari. Ndak heran sih karano olahraga basket ko labiah acok manggunokan lapangan dalam ruangan. Jadi bukan olahraga nan bapaneh-paneh. Ditambah lo nan ekskul olahrga basket di sakolah ambo terkenal apak amaknyo kayo-kayo. Ado juo nan bansek cuma ndak talampau banyak. Pokoknyo definisi jantan-jantan idaman para wanita bana.",1iG5CFZ-9z0yYOR4e8iBzjE-AdnvkmlU7BK1AC2yJg0w
1029,"Setelah babulan-bulan di rawat di Rumah Sakik, tim medis mangatokan basonyo mereka alah kehabisan caro supayo uci ambo bisa cegak sarupo dulu. Kanker nan alah nyo idap salamo labiah kurang 4 tahun ko alah manjala dan manggorogoti ka saluruah tubuahnyo, sahinggo mereka manyarankan agar uci ambo di rawat di rumah se. Jujur sajujur-jujurnyo, walaupun di muko uci ambo masih bisa galak-galak, nampak bahagia, tapi dalam hati ambo sangat takuik dengan kondisi uci nan makin hari makin batambah parah. Alun sanggup rasonyo ditingga uci untuak salamo-lamonyo. Begitu banyak pengorabanan uci untuak ambo. Uci alah jadi pangganti kaduo urang tuo ambo salamo ko. ",1iG5CFZ-9z0yYOR4e8iBzjE-AdnvkmlU7BK1AC2yJg0w
5994,"Bagi pandaki pamula pantiang untuak mengenal survival. Survival yaiutu kondisi dimano pandaki harus mampartahankan iduik di alam bebas sabalum datang penyelamat. Contohnyo saat kito tasasek kito harus capek sadar kalau kito tasasek, supayo kito tasaseknyo ndak terlalu jauah. Dan juo kito bisa maagiah sinyal supayo bisa ditolong samo tim penyelamat. Kalau pandaki sadar sadang dalam bahayo, pandaki pun dapek mamikian apo nan bisa dilakuan untuak batahan iduik. Ado babarapo strategi nan digunokan dalm survival, yaitunyo Stop, Think, Observe, dan juo Plan. Keyakinan pun diparaluan saat kito dalam bahayo, kito harus yakin kalau akan selamat dan ado yang ka datang manyalamaikan.",1bM-GnGknbTHH2dzbc9rhOen2Mxp6b4cs1Umpy2PRyTI
704,"Beberapo kali ambo manamukan kasus urang nan manyerobot antrian di tampek-tampek umum. Berdasarkan pengalaman nan ambo caliak dengan mato kapalo ambo surang urang-urang nan manyarobot antrian ko biasonyo punyo karakter nan mirip-mirip. Ado nan maminta maaf dan minta diijinan untuak mamotong antrian karano nyo alah takaja-kaja atau nan labiah parah mamotong antrian tapi pura-pura ndak melakukan kesalahan dan katiko disawak malah berang. Manuruik ambo, urang-urang nan mode ko pendekatannyo harus dengan caro nan babeda. Harusnyo awak tegur dengan caro nan elok karano kok awak tegur dengan caro nan kareh lo pasti ujuang-ujuangnyo akan bacakak. Makin ndak kondusif suasana jadi nyo. ",1iG5CFZ-9z0yYOR4e8iBzjE-AdnvkmlU7BK1AC2yJg0w
5775,"Kalau banyak saranggo di rumah wak, pasti ndak mambuek wak nyaman dan maraso jijik. Aden punyo caro alami membasmi seranggo bia ndak masuak ka rumah. Yang patamo, tanam tanaman yang saranggo ndak suko. Kaduo pakai sabun jo aia untuak manyemprot bagian yang acok dihinggok saranggo. Katigo, tutuik tampek sampah, jan di bukak. Kaampek, pastian ndak lai makanan siso, ntah itu di tampek cuci piriang, di ruang keluarga, atau di kamar, kalaupun lai di kameh jo di tutuik rapi-rapi ka toples makanan sisa tu. Caro terakhia, gunoan minyak kayu putiah untuak mambasmi langau, dengan caro paciakan babarapo tetes mintak kayuputian ka kain, siap tu latakan kain ka tampek yang banyak langau.",1bM-GnGknbTHH2dzbc9rhOen2Mxp6b4cs1Umpy2PRyTI
