id,paragraph,author_id
1606,"Niak sekre hal antu tena lekba ku duga ii hahaha. Kamma kamma anne nakke sitaung ma ku geluti anne lari aa. Tena tong ja na allo allo, minimal lalang na siminggu sikali. Nakke todong team antu na ngai lari kaleng kaleng, manna mamo kadang nakke ku agangi taua. Lari kaleng kaleng ta menurut ku nakke kulle na pacu kaleng ta siagang labbi fokus punna erok ki lari. Punna lari ki siagang taua kan biasa ni agangi carita padahal tak poso poso ki. Ohyaa kelebihan na olahraga lari yaa anne kulle na parek tinro ta labbi nyamang siagang punna bangung ki ri baribbasak labbi segar ki ni sakring. Selain na anjo na pareki perasaan ta labbi nyamang todong.",1GBNsF8-3TIa9xqrZgWuYmNwW36ny2OrXMLz5Nm2Kxyg
3759,"Nakke battuku SD sanggeng ku SMP ku ngai na pilajarang Ilmu Pengetahuam Alam ka ato IPA khusus na pilajarang IPA Biologi ,punna IPA Fisika tena ku ngai dudu. Tapi antama ku SMK tena mi ku gappai pilajarang na IPA. Ka jurusangku Administrasi Perkantoran tena niak kurikulum na pilajarang IPA. Sedih tonja ku kasia' ia tapi niak ji pilajarang laing ku ngai, anjo piljarang Sejarah. Ku ngai punna jai mi materi battu ri jamang riolo ri pilajari, ka jai poe manfaat na ri tallasak ta kamma-kamma anne. Nampa nakke tena ku ngai pillajarang hitung-hitunga. Pilajarang IPA ku ngai poe IPA Biologi ji teai IPA Fisika.",1pRHI9V262eZttxXfwO7DOI_V8eKgfjxEG4M7Xnb1ykk
2996,"Ustadz Abdul somad salah se're ustadz lompo ri Indonesia. Anne Ustadz ka jai na gauang caramah ri jai wilayah ri Indonesia sanggeng na poe ri luara negeri ya. Ustadz Abdul somad biasa na ri singkat ki UAS, beliau tammatan kuliah agama ri Maroko na Mesir. Ri kenal tongi anjari ustad kondang, na biasa na na parek pakakala ki jemaah na punna accaramai. Ka gaya akkana na khas melayu i poe, nakke anjari salah se're fans na anne Ustadz Abdul somad. Beru-beru a anne berui lassu anak bayi baine na battu ri baine muda na. Ka le'ba mi cerai battu ri istri toa na. Baine na poe Ustad Abdul somad masih muda inji ka santri riolo ri pesantren.",1pRHI9V262eZttxXfwO7DOI_V8eKgfjxEG4M7Xnb1ykk
3892,"Amma'ka anne tantanganna kammayya wajjiki appare kanreang nyamang ri pammanakangna ri kasibukkangna allo-alloa. Kammayya anne nia'mo alat moderenka kullei nabantu amma-ammaka napatala kanreang cippa. Biasana ammaka appalu nasi ammake rice cooker. Ripantama'ki berasa siagang je'ne, dipencetki tombolka, ritayangi mami anjarimi kanre. Rice cooker anne kammaya jaimi jenis nia' magic com siagang preseure cooker, agayya anne pasisalangna?. Magic com anjo tenaja ripakei appalu kanre, kulle tongi anjari appalu kanreang lainga siagang salloi napabambang kanrena appapulo sagangtujuh jam. Punna presure cooker iya kullei napalanggorok ki bahan-bahanga, appalu kanre siagang kulle tongi appalu kanreang. Carana ripakeki anne bahanga ripantama'ki ngasseng nampa disareangi timer  sanggena ti'no kanreanga.",1uOYTeG1pvPFIiQPIfQqcMMyglabOeCK_PJPpwRfGb2A
725,"Lekbaki sekre wattu nakke erok dudu mae attattai ri wc umum battuku anjoeng sannaka takbangka sabak niak tai ammawang tenapa nisiramngi ri wc, mingka anjo taia susah nisiram anne sebenarna tenaja na hal sannak aneh. Sabak anne nipassabakkengk kondisi taita niaka katte pata. 
“Tai niaka ammawang sebenarna tena na sepadat tai niaka tallang,” kanangna Dr. Neil Stoman, gastroentrologis, nilansir battu ri Men’s Healt. 
Sekre penelitian na terbitkan battu ri New England Journal of Medicine akkana kana anne hal kammayya nasabak kandungan udarana loe ri taia. Stollman kalengna akkana kana hak kamma anne kulle na sabak bajik karna udara lakbi iareka karna lemak lakbiloe. Jari nasusaiki untuy taita anjo tallang antamak ri pembuangan wc. 
",1RQCECva331CUIkeMx3zFW8GcMDYqwwlDFBRyQIKF9xo
4169,"Ri wattuna appa taung lalu nakke ri reppeki ri panjamang, balla' akkanre, anganggur, nakke ancairkangi doe' pensiun, nakke ta'lilit hutang, Bisnisku lambatki anjari akkadangkang, nakke anjama anjari pelayan balla' garring ammayara' tagihan. Bagian terburukna anne ngasenga nakke salah. Nakke kasu'mang jelas betapa la'boro'na pakkasiakku ri wattuna bus ammalo siagang napercikkangi ri bajuku wattuna bosi ri wattuku parkir oto. Ri wattuku ammarkit oto nakke accini tau-tau ri sikolayya ri wattuku nireppe ri anjamayya. Anne taua kacinikang rampui mingka kacinikang takkajanna'ki nakke tenamo anjama ri kantoro' perusahaanga. keyakinan ku anjo tuna dudui Anne ngasenga naubahi kalengku ri pribadi. Nakke anrasa tuna kale. Nakke terjebak ri baineku siagang pammantangangku.",1uOYTeG1pvPFIiQPIfQqcMMyglabOeCK_PJPpwRfGb2A
2952,"Wattuku umuru’ 20 taung nakke na manggeku a’balu kaset CD bajakan ri salah se’re pasara’ di rampi’ ballaku ri taung 2005. Anjo wattua a’balu ka siagang manggeku ri pasara’ tradisional awal na berhasil ka, jai untung na a’balu kaset CD bajakan ka anjo. Ka taua nontongi film ri VCD/DVD ri Tv na ri balla ato kamae poe.Tapi na jaman ka ta’ ganti tarrusu’ ki anjo kaset CD bajakan ka tena mi na laku. Anne wattua taua ngaseng nonton video ri Youtube tena mo ri kaset CD. Ka gampang mi tau nonton film ka hp a canggih mi kulle mi nonton jai na keroki ka niak ji kuota na. Anjomi anjari bangkrut ki usaha na manggeku.",1pRHI9V262eZttxXfwO7DOI_V8eKgfjxEG4M7Xnb1ykk
852,"Basreng (battu mae akronim bahasa Sunda : baso digoreng, baso ni sanggarak) iya mintu kanrejawa khas Sunda niparek battu mae basso jukuk ni irisik tipisik tipisik nampa ni sanggarak. Basreng kulle tongi ni sare lada passe. Biasanna pabaluk basreng nga kamma anne na sarei rasa passe siagang tena na passe, niak tong ni sare daung lemo lemo niak tong keju, rumput laut, polosok ji tena na make apa apa jai pokokna jenisik na. Maraeng variasi rasanna, anne basrenga kulle tongi di sanggarak sanggenna kalotorok niak tong satangnga kalotorok mingka rasanna jepeki punna ni kokko. Mingka nakke labbi ku ngai passe.",1GBNsF8-3TIa9xqrZgWuYmNwW36ny2OrXMLz5Nm2Kxyg
4065,"Punna lanyya' ki HP a nia' inji saweang angappai HP a. Nia' pirangna anne tipsna angappa HP lanyya'. Makase're, anne ribackupki rodong softwarena anjari jika tena riingankan anne terjadi ri HP A lanyya'ki kullei rigappa. Makarua, ammake aplikasi Find My Device anne kullei nagappa peta siagang lokasina anne keberadaanna anjo HP a assala' anne HP tena na mate. Makatallu, anne ammake Cereberus, anne aplikasia kullei nacakkoi alarmka, napacinikangi pesanga ri appasulu', siagang akses ri kamera dallekangna anne kullei naale gambara'na punna rilukkaki HP na. Makaappa', anne ammake aplikasi LIFE 360 anne kullei ripake siagang pammantangang siagang aganga. Anjari punna HP A lanyya'ki kullei ri lacak ammake HP na agangna siagang pammantanganna.",1uOYTeG1pvPFIiQPIfQqcMMyglabOeCK_PJPpwRfGb2A
1833,"Nakke mahasiswa Pre Klinik inji ka, mingka punna nakke niak sekre wattu ku gappai kasus kamma anjo, jelasak nakke kulle ku tolongi tekamma nakke kulle ku. Anjo dottoroka poeng harusuk ki, lalang na anjo ngaseng praktik medis na, na sarei pelayanan medis ka antu kompeten siagang bebas na teknis siagang morak sa panno panno na, ni sertai poeng rasa kasi sayang (compassion) siagang penghormatan ri rate na martabat na taua. Nakke ikhtiar ka antu tojeng tojeng barak kulle tena ku terpengaruh mae ri pertimbangan keagamaan, kebangsaan, kesukaan, gender, politik, kadudukan sosial siagang anjo jenisik na penyakit ka lalang na ni tunaikan kewajiban ta mae ri pasien nga.",1GBNsF8-3TIa9xqrZgWuYmNwW36ny2OrXMLz5Nm2Kxyg
661,"Sala sekre fitur andalan fesbuk niaka sementara sannak terkenal ri kalangan pebisnis iamiantu Fb Ads. Layanana singkamma iklan berbayara anne nitunjukkan secara khusus untuk para pelaku usaha, komunitas, brand, public figure, siagang naipung niaka erok amporomosikang balu-balukanna/jasana melalui fesbuk. 
Salain jangkauan konsumen yang lebih luarak, kalakbian maraeng na tawarkan FB Ada iamiantu niakna fitur fesbuk Adverts Manager, jari iklan ri fesbuk terpasang mae ri calon paballi yang tertarget berdasarkan kondisi demografina (jenis kelamin, usia, lokasi, jamang, pendidikan, minat, koneksi, kebiasaan, siagang maraeng poeng sebagaina). 
Fitur anjo poeng memungkinkan katte untuk mengevaluasi jamang iklan, misalna ancinik pissikura iklanna ini tampilkan, sikura loe pamake angklik, sanggengna data rinci mae ri cost perklik. ",1RQCECva331CUIkeMx3zFW8GcMDYqwwlDFBRyQIKF9xo
3538,"Regina na caritai proses ammana' na anak se're na lewat ri operasi sesar. Na kana antama ri ruang operasi teai ji kali se're na, pernah mi ri operasi riolo anjo operasi tulang. Tapi malla inji na kasia' antama ri ruang operasi. Na kana Regina antama ri ruang operasi hal na pare' tegangi kalen na. Ka riolo ri operasi tulang bedai kasia' na siagang operasi sesar ka anne ka erok ka a'buntulu siagang ana' ku. Niak poe hal unik na gaukang dottoro na ri ruang operasi, anjo na putara' ki kelong-kelong na Adele ka kelong na ngai Regina. Anjomi na kana Regina kulle na pare' rileks kalen na Regina selama na ri operasi sesar. Ka anjo dottoro na Regina na issengi punna na ngai kelong-kelong na Adele anjomi na putarkangi kelong na ri ruang operasi.",1pRHI9V262eZttxXfwO7DOI_V8eKgfjxEG4M7Xnb1ykk
3761,"Nakke jai pilajara ri sikola ku ngai tapi teori pi materi na. Sikamma IPA Biologi, Bahasa Indonesia, Bahasa Daerah, ato Olahraga poe. Bahasa Indonesia ku ngai dudui selama ku appiljara ri sikola, ka materi ngaseng ji ri pilajara nampa tena niak ri hitung. Ka nakke ri sikola ku gampanga hafala pilajarang di banding akrekeng-rekeng. Punna ri sareangki tugas ato PR poe gampangi ri isi soal-soal na. Ri boya ji materi na saja ri bok-bok pasti niak ji. Anjo mi tinggi nilai ku punna ri Bahasa Indonesia di bandingkang pilajarang Matematika. Nilai Ujian Nasional ku battu ku ji SD sanggeng na SMK anjo mi Bahasa Indonesia sanna tinggi na nilaiku.",1pRHI9V262eZttxXfwO7DOI_V8eKgfjxEG4M7Xnb1ykk
5179,"Taua niparentai ri Karaengata’ala assambayang, parek kabajikang nampa nabellai anjo tala bajika ngaseng. Punna tala nituruti anne parentayya, artina apparek dosami taua. Anjo dosayya naparek tattongkoki atinta tau guppa pappilajarrang bajika, tena tong niak niguppa dallek bajik. Anjomi ngurana nisuroki assambayang sollanna kulleki appalak ri Karaengata’ala apa nikeroki. Anjoji bawang parallu nigaukang, appalak jaki bawang, punna lekbakki appalak, kitauangngi mami sikuranna la nakabulkang Karaengata’ala. Lekbakki assambayang, angngaji ki issedek manna sikekdek, nampa pasuluk tongki sakka’ sikura ki kulle pasuluk. Punna kigaukangi anjo ngaseng, tala nacinik-ciniki ki Karaengata’ala punna niak masalata ri linoa anne nasabak Karaengata’ala sanging naparutusuki iya ngaseng taua, ciptaanna.",1yCLFzW6NH2FSNsvHcdQN5H0ABv1UltkUg8OZRJIYrsg
241,"Warga binaan permasyarakatan (WBP) Lembaga permasyarakatn (Lapas) Kelas IIB Brebes  biasa rutin allakukang kegiatan appilajarak ang-ngaji assiagang untuk appaka lalang ilmu agama mae ri masing-masing warga binaan. Kegiatan appilajarak ngaji anne ni lakukan secara kale-kale siagang warga binaan niaka ammiliki kamampuan lakbi lalang ammaca kurangang na bali ang-ngajarak warga binaan maraeng anjo beru appilajaraka. 

Kegiatan pilajarak ngaji singkamma anne rutin ni laksanakan setiap ping-tallu lalang na siminggu mae ri warga binaan niaka beragama muslim. Siagang ni laksanakan secara akkale-kale ri masigik At-taubah, anne kegiatan ni na karannuang mae ri warga binaan. Anne kegiatan iamiantu sala sekre bentuk battu ri program pembinaan kepribadian niaka ni sareang.

",1RQCECva331CUIkeMx3zFW8GcMDYqwwlDFBRyQIKF9xo
388,"Pissikurang kalinna mi nakke katinggalan pakribakkang, biasa passabakkang lompona iamiantu terjebak macet ri akrungang menuju bandara. Niaka ku ukrangi wattunna nakke harus akrikba battu ri juanda iareka soetta. Rua-ruanna karna macet ri akrungang tol, padahal lekbammi sumpaeng ku persiapkan wattungku supaya pas-pas mae ri bandarayya. Mingka apa poeng kajadiang ternyata niak kamacetan lakbu. Akhirna sudahmi, ku pasran mi saja lalang ri taksi. Battuku ri bandara akboyama moterek tiket. Ri wattua kulle inja ammalli tiket langsung ri bandara. 
Kajadian ri Juanda harusna nakke akrikba Surabaya-Bandung ri wattua, cilakana tena niak penerbangang kanjonganna. Eroka attaya ammukona kamma anjo kusakring salloku attayang. Akhirna nakke akboya penerbangang mae ri Jakarta anjo alloa. Battu ti Jakarta naik travel mae ri Bandung. Punna battu ri Soetta ri wattja nakke mae rong ri Semarang siagang ri wattua allo jumat. 
",1RQCECva331CUIkeMx3zFW8GcMDYqwwlDFBRyQIKF9xo
2686,"Pertanyaan na lumayan tricky siagang niak rua pertanyaan na, singkat na tena na parallu. Penjelasan na anjo tena na kuliah bahkan tena na sikolah todong kulle ji anjari pengusaha. Permasalahan na rinne antu mi apa na dasari katte barak erok ku kuliah ri perguruan tinggi ja. Punna memang gara gara erok ji anjari pengusaha, nah kulle motivasi na kurang cocok ki. Sebenar na ri bangku kuliah kulle jai anjo kulle na gappa mingka teai ji anjo ja bawang ilmu teoritis ka siagang cara na ammikirik labbi sistemasis ki toh mingka battu ri pengalaman battu ri praktisi ri bidang na siagang anjo todong paling tena yaa Networking na. ",1GBNsF8-3TIa9xqrZgWuYmNwW36ny2OrXMLz5Nm2Kxyg
2979,"Pa’risi na nyawaku ka erok duduka antama ri anjo kampus UNHAS Mangkasara. Daftar ka ri jaluru SNMPTN tena ku loloso’ kurangi kapang nilaiku. Daftarka poe jalur SBMPTN anjo jalur ti tes ki riolo, sikamma ji pilihan ku ero’ ri UNHAS mangkasara poe. Rua bulang le’ba ku tes SBMPTN ku ciniki hasili’ ujian ku tena pa poe ku loloso’ ri UNHAS. Ku cobai poe daftar ri jaluru’ mandiri na UNHAS alhamdulillah lolosa’ ka. Tapi ku cini anjo pembayaran semesterku ri kampusku sanna’ kajjala na. Mange ka ri bagian pendaftaranna erok minta panaungi biaya semester ku. Akhir na ri tolakku areng ku ka tena doe’ ku bayarki doe pendaftaran dallekanna ri UNHAS.",1pRHI9V262eZttxXfwO7DOI_V8eKgfjxEG4M7Xnb1ykk
2067,"Yaahh kulle kapang anne tulisan nga tena ja na jawab ki sa panno panno na pertanyaan ta katte saudara pena yaa, mingka nakke erok ka ambage bage tulisan antu lekba ka ni pare ri akun FB na Ahmad Amin. Ngapa na Twitter siagan Instagram labbi populer ki? Siagang ngapa nakke tahang inji ka akkarena Facebook? Battu ri tallu sosial media lompoa ri dunia yaa, ni cinik Twitter siagang Instagram antu mi paling jai tau pakei biasa anak muda jai ri kalangan anak muda ya kamma kamma anne, dari pada Facebook. Bahkan nakke siagang agang agang Facebook ku lekba ka ni pakkana kanai siagang agang ku ri dunia nyata. ",1GBNsF8-3TIa9xqrZgWuYmNwW36ny2OrXMLz5Nm2Kxyg
2755,"Kamma-kamma anne ka jai anne Balla kanre na hotel a’boya inne jamang Koki ya. Apa poe Punna sallomi anjari Koki jai mi pengalamanna anjama ri kamaeang, gampangi tau a’jama Koki a anggappa jamang. Anjo ri kana Koki jamang na a’pallu kanre-kanreang ri dapuru ku a’pare’ kanreang nyamang . Macam-macam tongi kanreang kulle na pallu punna anjari Koki taua. Koki poe kulle pi na issengi jai bumbu-bumbu na resep kanreang ka anjo memang tuntunanna a’pare paballi yang battu ri balla kanrea na hotele ka a’kasia’ puas ki nampa na ngai poe kanreang na yang na pare’ Koki na, mingka kullei battu poe paballi ia jai mange ri balla kanre tampa jamanna. Koki kulle a'pare kanreang Nusantara, Chiness, Western sanggeng na timoro' tangngah.",1pRHI9V262eZttxXfwO7DOI_V8eKgfjxEG4M7Xnb1ykk
4949,"Paling parallu nipabajiki anjo ri kantorok-kantoroka iareka pelayananna mange ri taua ngaseng. Jai kinne sanging gamussu rupanna mange ri toananna, niak tau mamge ri kantorokna, nacinik-ciniki ji bawang tena tong nasareangi pelayanang bajik-bajika. Antekamma todo’ batena. Punna nipauangi sikekdek, rioloi larro, gena mentong bajikna nicinik anne toananga. Anjomi towwa nakua tau toa rioloa, toanang anjo karaeng, parallu niperhatikang bajik-bajik. Nialusi bateta akkana ri toananga. Teaki erok gattang, terasak. Parallu nipikkirik anjo pakkasiakna tau battua, ka garringi tommi kamase, nisekkeki tommi, pila’ kodimi pakkasiakna. Bajik tongi intu punna alusuki akkutaknang, lu’muki akkana sollanna liba tongi gassing anjo tau garringa ngaseng kamase, anjoji bajik.",1yCLFzW6NH2FSNsvHcdQN5H0ABv1UltkUg8OZRJIYrsg
3503,"Ari Irham niak pengalaman malla na accini setang sanggeng na malla mi antama ri wc sassanga'. Anjo na kasia' wattu na ca'di ka tena na sengaja na cini makhluk halusu' ka ri dallekang mata na. Na kana Ari Irham wattu na ca'di anjo accini ki kuntilanak wattu na mate lampu a ri balla na . Le'ba na mi anjo punna matei lampua malla mi antama ri wc a ka ri wc riolo na cini anjo setang kuntilanak ka. Le'ba tongi tena salloa anne, 7 bulang lalua, angngerangi oto na cini tongi pocong ri luara' oto na, ri tol, rampi' gerbang na pintu tol ka na cini anjo poconga. Tena na sallo lan'nya' tommi anjo setanga. Jai mi kejadian na cini setang kamae-mae, apa poe punna syutingi film horor tambah jai mi na kasia' accini anjo makhluk-makhluk halusu' ka.",1pRHI9V262eZttxXfwO7DOI_V8eKgfjxEG4M7Xnb1ykk
1928,"Jujuruk ka, nakke mallak mallak ka nampa anjo poeng kakek kakek ka ak marrang marrang ngi nampa anjo tau muda yaa tena mo na sadar todong. Lekba na battu ri RSUD sukkuruk na paramedis na ringan limang ngi, iyaa na kutaknang ja siagang anjo supir taxia tena na parek ki sessa. Nakke battu na rinjo ku coba mi talipongi kontak hp na anjo korban labbi muda ya, mingka hp na ni konci. Lekba na nakke susah payah ka kutaknangi sadarak tena na sadarak akhere na anjo anak anak ka na buka mi hp na. Nampa tena sede na sadarak. Anjo sede pakaballisik na, hp na todong tena nakke kulle ku mengerti, isseng kana huruf apa anjo na pake, korea kapang. ",1GBNsF8-3TIa9xqrZgWuYmNwW36ny2OrXMLz5Nm2Kxyg
1001,"Awalak na sannak samangakku mingka wattuku mi antana kuliah sanna tea ku erok bergaul siagang tau berua, kah malasakka kusakring wkwk agang agangku jai kucinik pakaballisik, tojeng na lekbak na 4 (appa) taung ku lalangi tojengna mi pakaballisik. Sannang ja kah kulle sikbuntuluk siagang agang agang sekre hobi, mingka yaaa sibakji ki siagang idealis wkwk kah antu arenna kuliah seni kamma mi ajo wajar ji iyaa wkwk. Pengalaman kodi salama ku kuliah biasa ka ni remehkan secara tena nalangsung ri agang ato dosen ku poeng, lalang na 4 (appa) taunga wattuku gabung pameran lomba ni sambe sambei ni tau lainga nampa tena na poanga rodong.",1GBNsF8-3TIa9xqrZgWuYmNwW36ny2OrXMLz5Nm2Kxyg
4707,"Yuli tammakna ri SMP, antamaki ri Pesantren. Tala jiakji suroi antamak konjo, iya tonji erok. Antamakna lalang, niak siminggu, mara’-maraengi nakasiak, sanging mami nakku ri ammakna siagang manggena. Jai ji naurang ri pesantrenna mingka tau maraeng ngaseng, tena niak na isseng ka tala bijai. Ballakna tojek na nawa-nawa, punna lekbaki assambayang asarak, angngaji rong nampa monnongi ri masigika, naukrangi ballakna, erok nacinik ammakna, erok narakak manggena, sanna’ nakku’na. Mingka tena nakulle palak moterek sollanna ia mentodo’ ji erok antamak ri pesantren. Anjari parallu nalaloi rolo’ sanggenna lulusuk. Allo-allo na ji iyya nitalipong surang tau toana. Sisikali mange nicinik surang tau toana nierangngang apa nangai nakanre.",1yCLFzW6NH2FSNsvHcdQN5H0ABv1UltkUg8OZRJIYrsg
