id,paragraph,author_id
59,"Mange ri sipakrua taua kanre kanreang cepat saji anne iami antu kanre kanreang assipa siagang lammorok, sipakrua tau angkana kana punna sikaliji ni nikmati anjo junk food tantuna tena na anjari masalah, mingka manuruk pandapakku junk food sanna berbahayan mange ri kesehatangta. 
Na sabak katte ngaseng ni issengji kanayya kanre kanreang cepat saji anne angngandung minyak hewani, sodium siagang kalori sanna tinggina. Kamma mi anjo punna sanging angnganreki kanre kanreang cepat saji anne mangka making na pareki kalengka kalabihang berat badang iareka obesitas. Na sabakna katte akulle gampangki na taba garing darah tinggi, diabetes, kolestrol, risiko struk, serangang jantung, punna sannaki akkulle ki mate.  
Kamma mi anjo ku pasang mae rikalengku siagang bija pammanakangku untu ampammari rikammayya anne untu angnganre kanre cepat saji. 
",1RQCECva331CUIkeMx3zFW8GcMDYqwwlDFBRyQIKF9xo
2006,"Kah doek tabungan ku nakke lekba mo jai tojeng mi assuluk bawangji, nakke todong kehidupan ku allo allo ku andalkan ji tabungan, akhere na nakke ku putuskangi moterek anjama ri Bandung, nampa lette ka mae ri Jakarta. Partner ku nakke akhere na ku alle mi job freelance ri Bali. Anne wattua, katte ni putuskangi ak ngalle barak tena ni lanjutkan mi anjo lekba ka subangngi ni lalangi, nampa lekba tong mi ni likuidasi apa apa anne na punnai bisnisik ka. Katte sadar ki kana anne bisnis ta niak inji nilai na, katte ni punnai inji aset tena yaa wujud na siagang antu niaka inji wujud na. ",1GBNsF8-3TIa9xqrZgWuYmNwW36ny2OrXMLz5Nm2Kxyg
5200,"Niak tau mallak tongi ri janganga, nasabak anjo janganga biasa tongki napattok manna allalota ji ri ampikna. Ramli beru-beru anne nipatoki ri jangang mingka tenaja na sanggenna bokka’ pantarak mingka ejai bukkulengna anjo nipattoka. Anjo patoki iareka jangang kampong tenaja na lompo didu iyya mingka pakrisiki. Nakua dottoroka anjo nipatok jangang anu biasaji, punna niak bokka’ cakdi nampa tenaja na lalang dudu, bajik kale-kaleji intu. Mingka punna bawana anjo janganga niak butta atau anu rakmasak nakanre, kullei takkontaminasi bakteri, njari injo tau nipattoka kulle njari nataba tetanus. Mingka punna tangkasaji bawana nampa napittokki, tenaja nang ngapa-apa anjo, ki bissai mami anjo bokka’ta nampa kisareang minyak gosok.",1yCLFzW6NH2FSNsvHcdQN5H0ABv1UltkUg8OZRJIYrsg
5165,"Anjo taua iareka makhluk sosial, parallua sibantu surang tau maraeng lalang katallasangta. Mingka anjo biasa nasalai taua nasabak erok ngasengi naparek sannang tau maraeng. Lakbi napikkiriki kasannanganna tau maraeng daripada kasannanganna. Punna nigaukang tarrusuki kammayya anjo, kullei nipakrisi kalengta, ka sanging eroki nipasannang tau maraenga manna mamo kitte sessa, manna eroki nakana tena atau tanre, napauji ri tau maraeng ‘iya’, padahal lalang atinna duku’-duku’mi dangngalak ulunna. Biasa pole naparioloi kaparalluanna tau maraeng daripada kaparalluangna. Tea laloki anjari kamma anjo, paljng pertama parallu ki pasannang iareka kalengta nampa bijanta. Punna sannangmi kalengta, kulle maki pasannangi tau maraeng, pokokna atinta rolo' pikkirik, teaki tau maraeng.",1yCLFzW6NH2FSNsvHcdQN5H0ABv1UltkUg8OZRJIYrsg
4113,"Ri allo attiananga, pa'rasanganna Rekno anne tena na nyamang. Battangna tarrusu allompoi. Ia, umuru' battangna anne antama' ri bulang pitu. Mingka anne tenna singkamma wattuna rua attiananf riolo. Battangna anne Rekno lompo dudui. Rekno mae ri dottoro' battanga, rekno siagang bura'nena ta'bangka luar biasai nasaba' le'bana ri USG, nakana dottoro'ka, battala janinna ri battanga tallu kilomi. Padahal, umuru' kandunganna anne nampai pitu bulang. Nasaba' lompo battangna, Rekno anjari sukara'ki ajappa anjari jai jama-jama ri balla'ka terbengkalai. Dottoro nasarankangi Rekno operasi sesar. Rekno akhirna mae ri balla' garringka nasaba' konstraksimi. Rekno anne akhirna operasi sesarki. Akhirna lolo lompoa anne Rekno makase're nahirup udarayya, battala'na anne loloa lima kilo.",1uOYTeG1pvPFIiQPIfQqcMMyglabOeCK_PJPpwRfGb2A
5249,"Anjo arengna bisniska, nassami niak rugi siagang sawalakna. Njari punna rugiki nikasiak, teaki tappuki asata, katte patai anjo bisniska, paralluki pabajiki, sollanna kullei bajik tarrusuk anjo bisnista. Kigaukangi apa kulle pabajiki sistingna anjo bisnista, parallu tongki evaluasi antekamma manajemeng doek balu’-balukangta. Paling pokok iyya appikkirik positifki tarrusuk, tea laloki dodong giok, sallo monnongi ka manna pakaminjo ki, tala niakji kulle a’roba. Njari bajikangngang libaki ammenteng, pabajiki apa parallu nipabajiki, boyai kemae salah anjo, apa sabakna kulle rugi. Punna kulleki laloi anjo anu battalaka, kulle maki bangungi bisnista bajik-bajik, nasabak kamma nakuayya tau toa rioloa, lekbakna bosi la niak ji pelangi gammaraka nicinik-ciniki.",1yCLFzW6NH2FSNsvHcdQN5H0ABv1UltkUg8OZRJIYrsg
5450,"Apa nicini lalang ri media sosialka tena tulina singkamma kenyataanna. Ri Indonesia tena mo na kulle ni rekeng sikura injo paddaka dakkang lekbaka viral, loe inji pole maraeng na injo nisakbuka riolo. Loe tommi pole jinisik jinisikna, kamma wisata alam, pakbalanjaan, na nia todo intu nikungi wisata instagramable, injo bajika nitampaki foto foto. Injo paddaka dakkanga nipasiara ri palakbaka ri media sosial na, na punna loe tu ngai, sarei pau pau, na ero to nacini tau maraenga, injomi nikana viral. Tau takbala ka akborong borong mi mange ri inne tampa viralka. Na inne masalana, biasa niborongi mo tau, biasai apa injo nicinika ri foto tenapo nassikamma apa erokta kamma ri fotoa. ",1vnWDUPoyjuL0LnxYKBy1g-Lf28PjFNqAv85z2nfgT64
1890,"Nakke punna naik tau larro, nakke labbi cenderung ku cinik ciniki ji rong. Sannang ja cinik cinik ki apa na parek, ekspresi na tau larroa antu tekamma. Nakke kulle ku analisa anjo taua ngapa na kulle iyaa larro larro. Nampa punna niak hal objektif, nakke labbi ku ngai. Terus terang maki toh. Nakke kurang ku ngai emosi antu berlebihan dudua ni pacinik cinikan lebay na deh tergantung ji katte nai ku? Mingka memang cenderung nakke labbi ku cinik ciniki siagang tena kulle bajik bajik punna harusuk ni hadapkan siagang emosi na perasaan na tau maraenga. Anjo ngaseng tergantung ji tekamma penting na katte mae ri nakke.",1GBNsF8-3TIa9xqrZgWuYmNwW36ny2OrXMLz5Nm2Kxyg
3297,"Kulleki gampang larro manna mamo na pakamma niak masalah ca'di ji punna battu mi mens ka, ka sensitif mi kaleng ta ri kasia'. Erok mami ki larro ri kasia' ka na pakamma battang ta pa'risi ki na pakamma mens. Tea maki erok anjama apa-apa. Punna attinro ki nampa anyamang ri kasia' battang ta. Biasa na poe punna tena mo ri tahangi pa'risi na battanga, angnginung mami ki obat mens. Kulle tongi obat palannya' nyeria sikamma Paracetamol. Niak tong minumang botolan na sikamma Kiranti. Punna le'ba maki annginung kamma anjo kulle mi normal ri kasia' battanga na tena mo sensitif gampang larro.",1pRHI9V262eZttxXfwO7DOI_V8eKgfjxEG4M7Xnb1ykk
2778,"Je’ne Naung Bantimurung anjo salah se’renna je’ne naung yang eksotisme na anjari objek wisata je’ne-je’ne na je’ne naung andalan na ri Sulawesi Selatan battu ri taung 1980an na. Anne lokasi na je’ne naunga ri Dusun Bantimurung, Desa Janetaesa, Kecamatan Simbang, Kabupaten Maros, Provinsi Sulawesi selatan, Indonesia. Anne je’ne naunga tinggina 15 metere na la’ba na 20 metere ri aliri debit je’ne 500 I/s. Anne je’ne naunga tena na pernah kalotoro’ na mengalir terusu’ je’ne na taung-taung na. Anjomi tena na heran anne tampa’na anjari balla ri palla-palla. Anne satwa ga’ga ya na ngai mantang ri rampi’na sumber je’ne ka tangkasa je’ne na.",1pRHI9V262eZttxXfwO7DOI_V8eKgfjxEG4M7Xnb1ykk
1647,"Karua, sementara anjo Elite Pro Academy paling muda kelompok U16 taung atau SMA. Nampa punna Thailand, Youth League pakarammulla umuruk 13 taung. Nakke ku kana punna klub singkamma Djarum atokah Jayaraya atokah klub badminton maraenga baeru ii pakarammula na bina badminton wattu na anak anaka lekba mi antama 16 taung, teai 12 – 13 taung, katte tena kulle lekba gappa emas Olimpiade. Sepak bola singkamma tong ji. Katiga antu bentuk na turnamen. Elite Pro Academy anne ni bage ri tallu grup, masing masing 6 tim. Sinamperek ni alle 8 tim barak antama ri babak berikut na. Arti na sebagian anjo kulle sebagian akkarena 10 kali lalang na sitaung. ",1GBNsF8-3TIa9xqrZgWuYmNwW36ny2OrXMLz5Nm2Kxyg
769,"Wakkele wali kota Palembang Fitrianti Agustinda meninjau tumpukan loro ri akrungang akses jembatan Musi VI, salasa.  Tumpukan lorona anjo na pela’ para warga, sala sekrena battu ri pasara niaka attampa’ ri sampi’ akrungang. Ri wattu anne tumpukan loro anjo lekbak na tangkasi oleh petugas DLHK na kecamatan. “Katte berharap supaya warga tenamo na ammela loro sembarangang. Maeki katte jaga-jaga assiagang katangkasang lingkungan katte,” kanangna Fitrianti. 
Wawako pung appalak pengelola pasara appasadia tampa pammelakkang iareka penampungang loro supaya tenamo na taccecere iareka menumpuk. “Harus niperhatikan betul soal anne loroa.”
Salain anjo, Fitriani melanjutkan, Pemkot akan appasadia petugas pemantau sikaligus mensosialisasikan katangkasang lingkungang mae ri masarakat. 
“Pemkot terus berupaya ambaung kesadaran masyarakat akan katangkasan lingkungan. Untuk tena niammela loro sambarangang. 
",1RQCECva331CUIkeMx3zFW8GcMDYqwwlDFBRyQIKF9xo
3960,"Jawa tangga anne salah se'rena tujuan wisata ri Indonesia. Ri jawa tengah anne jai jenisna wisatayya, akkaramula ri wisata alam sangenna sejarah nia' rinni. Annikmata wisata ri Jawa Tangga tena na lengkap punna tena ammake transportasi khas daerahna gammaraka. Nia' pirangna transportasi bedayya ri Jawa tangga kullei anjari daya beso'na wisatawanga. Punna mae ri Candi Borobudur kullei nacini' Oto Antik VW ripake anjari kendaraan rinni akkaramula ri 2017. Oto antikka anne bedana anjo warnana tarrangi contohna warna eja siagang orange kapna ta'bukkaki. Paccinikang anne kulei anjari pilihanna taua annikmati segarna udarayya ri Candi Borobudur. Punna ero' ammake anne Oto Antik VW, tau rikenai balinna talluratu' limampulo ribu sanggenna se're juta.",1uOYTeG1pvPFIiQPIfQqcMMyglabOeCK_PJPpwRfGb2A
2889,"Tena kulle ku kaluppai wattuku anggappa beasiswa bidikmisi ri kampus ku ri bulang rua na, taung 2017 lalua. Ka punna anggappa ka beasiswa bidikmisi tena mo poe ku a'bayara doe semester ri kampusku, nakke mami poe anggappa doe battu ri pemerintahya sanggeng na 8 semester ka akkuliah. Alhamdulillah na sanna ku sukkuri. Ammak na Mangge ku poe sanna sukkuru na, kulle mi ku kurangi beban na sike'de. Ka kulle ja akkuliah nampa tena ja ku bebani kodong ri pa'bayara na anjo. Kulle tomma fokus akkuliah, tena mo riolo ku anjama. Na baji' ku pilajarri apa-apa ya ilmu ri kampusu ku ",1pRHI9V262eZttxXfwO7DOI_V8eKgfjxEG4M7Xnb1ykk
3776,"Wattuku angngirang anakku rua taung lalua, se're bulang sanggeng na appa bulang allo-allo ku muntah na pakamma angngirang ri taung 2021 lalu a. Tena ku sanggup angngara' ki bau muntah ki punna le'ba ka nganre, ku tongko mami matangku punna muntah ka. Jijik tonja punna ku cini ki muntah ku, tambah muntah ja poe. Anjo mi tea ja cini muntahku, langsung mami ka sirangi ri je'ne. Alhamdulillah na antama ri annang bulanga angngirang tena mo ku sarring muntah. Nyamang tommi nganre ku tena mo le'ba ku muntah. Anjo mi anne kamma-kamma ya teaja riolo angngirang poe, masih trauma ka punna muntah tarrusu.",1pRHI9V262eZttxXfwO7DOI_V8eKgfjxEG4M7Xnb1ykk
4950,"Ri Indonesia, bidang pelayanang memang sanna’ bellana punna nibandingkangi surang Negara majuyya kamma Jepang siagang Korea, tea maki bella, Singapura mo ring cinikki. Ri Jepang siagang Korea sanna bajik etikana injo pajamayya ri kantorok, lu’muki pole batena akkana, njari bajiki pakkasiakna tau langngereki. Profesionalitas na panjari nomorok sekre. Mingka kinne ri Indonesia, anjo pajamayya ngaseng nasawalak dudu nasombereki taua ngaseng. Sanging gamussu mamo tanjakna, kamma tau loe dudu masalana, nampa katte napatabai. Apa tong ni issengangi kitte kamase. Anjomi jai kinne biasa kabara’ soal pajama sibakji surang toananga. Nasabak memang biasa pajamayya tena napaduli duduki toananga. Kakdek somberekji, bajikji akkana ri katte ngaseng, pasti tala niakji kajariang kamma anjo.",1yCLFzW6NH2FSNsvHcdQN5H0ABv1UltkUg8OZRJIYrsg
1080,"Nakke lekba anne tak lekbaki ka appikirik kulle bunting ammake baju bunting, niak resepsi na, atoka anu maraeng lalang tuo ku. Nampa tojeng na, wattu ku rencanai bunting ku siagang burakne ku, taklekbaki jaki ammikirik siagang niat memang tong kamma kamma anne ni keroki. Nakke bunting ri taung 2010, battu mi allo na anjo akbuntingan ku, nakke lampa inji ka anjama hahaha. Tatte sampulo (10) nakke ijin ri atasan ku langsung “bos ijinga nah” respon nah? “adedeh teako rodong, anne nakke takkulei ka sambei ko” Ku jawab mi kana “Mingka sannak panting na anne bos, erokka akbunting” ,”Apa nukana?” takbangkai haha bajikna na isseng ja memang tekamma nakke.",1GBNsF8-3TIa9xqrZgWuYmNwW36ny2OrXMLz5Nm2Kxyg
25,"Barongko iamiantu sala se’rena dumpi tradisonal niaka ri kota mangkasara
Anne dumpia kasia’na bedai ri maraenganna, kamma minjo anjari kanre-kanreang paling nangai tahu ta’balaka. Kasiana tanning siagang janna, iamiantu tau a tena na puas punna sibungkusuji na kanre, kamma nakke mi anjo na taba. 
Anne barongko bahang dasarna iamiantu unti sannaka mi didina, carana nipare iamiantu ni aluskangi, nampa anjo parekang unti ini campuruki siagang golla, santang na bayao jangang. Supaya tamba bajiki kasia’na ni panaungi pole polongan nangka caddi-caddi. Nampa parekanna ni bungkusumi ammake raung unti, maraenganna anjo anne dumpia bajiki kasia’na ni kanre punna dinging battu ri kulkaska. 
Anne dumpia bajiki ni pare punna nia acara pa’gaukang pa’buntingang iareka acara maraenganna. Nakke biasa accini barongko punna a’lampa ri pa’buntingang anyori.",1RQCECva331CUIkeMx3zFW8GcMDYqwwlDFBRyQIKF9xo
191,"Siagang ri wattungku anjama inja kanjo ri perusahaan, nakke biasa accinik tau terkenal battu mae ri showroom bajik pajabat sanggengna artis assalak mangkasarak. Wajar nakke biasa ancinik ka perusahaan tampakku anjama loe na urang kerjasama mae ri para artis lokall ri kota mangkasarak. Sala sekrena artis lokal iamiantu biasayya appare konten pakakkalak biasa ku cinik ri sosial media. Arengna Tumming Abu, anne ruayya tau sannakmi terkenal ri kota mangkasarak, siang niak sekitar assakbu ampinawangi akun medsosna, anne mi sabak ngapa kantorokki na jaling kerjasama mae ri Tumming Abu.
Sekre wattu Tumming Abu battu mae ri showroom untuk appare konten iklan, ri wattua ku ciniki battu ri lere siagang ku pastikan battu ri jarak ambani ternyata kamma tojeng ia Tumming na Abu, tena na sallo lekbana suting ku mangei mi untuk appalak ngalle foto si paktallu.
",1RQCECva331CUIkeMx3zFW8GcMDYqwwlDFBRyQIKF9xo
1331,"Ni agangi pelayan sang putri, Urashima Taro naik kappalak mae ri Istana Laut. Battu na rinjo Urashima Taro ni sambut ki ri tuan putri, siagang tuoi siagang iyaa lalang na 3 (tallu) taung. Mingka, Urashima Taro erok motere kah khawatereki siagang bapak na siagang ammak na anjo na salai ri kampong halaman na. Anjo putri aa akhere na naakui kana iyaa antu penyu lekba ka ni tolong Urashima Taro. Anjari hadiah perpisahan, anjo putri na sare sekre Tamatebako (kotak perhiasan). Lekba na battu ri kampong halaman na, desa riolo na na tampaki mantang ternyata tena mo. Lekba na ak kutaknang ri tau tau aa, Urashima Taro ni poang kana ri rate na bukit ka bapak na siagang ammak na ni boli makam na. ",1GBNsF8-3TIa9xqrZgWuYmNwW36ny2OrXMLz5Nm2Kxyg
4031,"Siarhei anne senangi kulle angappa sura' ising akkandara le'bana rua kali ujian. Nakana Siarhei, tes teori siagang praktek rijalani anne tenaja nasawala'. Ribandengkangi ri negarana, Ujian sura' ising akkandara ri Indonesiayya labbu gampangi. Ri negaraku nakana Siarhei anne haruski annaik, turung, belok, nampa wajikki kulle parkir horizontal anne jai peraturanna. Siarhei anne pinruami amminawang ujian sura' ising akkandara sebelumna tapi gagalki ri praktekka. Aturanna bangkenga tenna kulle attapak ri aspalka wattuna angerang motoro' wattuna belok siagang appare' angka sagang tuju anjari gagal. Le'bana kuselesaikangi tes teori, nakke tes praktik nampa gagal, nasaba' ri negarana kulleji bangkenga attapak ri aspalka punna ri Indonesiayya tena na kulle.",1uOYTeG1pvPFIiQPIfQqcMMyglabOeCK_PJPpwRfGb2A
2128,"Naia ri wattu matenama manggena I Kukang sannakmi pakapacce-pacce parrukna nasabak taena sekre tau anturungi, taena todong tau erok anngerangi mange ri kuburuka antarawangi nasabak kasiasina. Anngarrukmi ammakna I Kukang, assolong-solong jeknek matanna, appirau appalak tulung mange ri suro-surona tukalumannyanga. Apaji naiamo anjo nasuro anngerangi mayakna buraknenna mange ri kuburuka. Nitarawammi manngena I Kukang mingka taena nisarei misang. Naia ri wattu matenamo manggena ammantammi I Kukang siagang ammakna. Naiaji jama-jamanna ammakna iamintu akdengkangi asena taua nampa nisare tommi tapunna, ia tommi anjo nirekeng sangkama gajina akdengka. Naiami anjo tapua napallu, ia tommi nakanre, ia tonuni sallang nabuburangi I Kukang. Tanikana-kanami pakrisikna katallassanna i Kukang siagang ammakna, tenamo pakrisang i rateanna napisakringi.",1GBNsF8-3TIa9xqrZgWuYmNwW36ny2OrXMLz5Nm2Kxyg
1612,"Nakke wattu ku kulakukan anne workout anne, keluarga siagang agang agang dakke ku jai akkana “Kau kurus mako, ngapa sede nu olahraga?” hahah mingka nakke senyum mami ka. Silain na workout, nakke todong sikedde ku ubah pola kanre ku. Tena mo ku kanre jai kanre kanreang mintak, ku kurangi golla siagang cekla, ku pajai nginung jeknek puteh, ganggang, siagang protein. Sebenar na niak menu menu siagang resep kulle ni clean eating, atoka menu khusus erok ni pacaddi battang nga siagang body building (anjo menu body building biasa na tinggi protein na), mingka nakke tena na jai ku pilajari. Jari yaa anjo ji bawang nakke kulle ku parek. ",1GBNsF8-3TIa9xqrZgWuYmNwW36ny2OrXMLz5Nm2Kxyg
4909,"Gita biasama nikanassui surang buru’nenna, punna larroi dudui buru’nenna biasa barang-barang nasambila, galon napanraki, galasi nareppek, kamma anjo. Mingka nampai anne sanna’ larrona Gita nasabak nibakji surang buru’nenna. Nampai sikali lekbakna bunting nibakji surang buru’nenna. Nassami takkallasaki nyawana kamase, pakrisiki nakasia lk nampa tena na sangkai la nipakammai anjo surang buru’nenna. Napaui Gita, punna pakaramula mako ammakji, teako takbangkai punna mangea akjamma’ ri ammaknu aurang ammakku. Memang kinne nubakji limangkuji, sallang pila’ jai la nubakjikanga. Angngewama intu punna ammakjiko, tania’a tau dongo’-dongo’ la cinik-ciniki jako bakjia dih. Takgalaki anne kana-kanaku. Baraniko bakjia artina barani mako naisseng taua kua kamma anjo sipaknu.",1yCLFzW6NH2FSNsvHcdQN5H0ABv1UltkUg8OZRJIYrsg
