id,ind_text,tgt_text
indolem-validation-101,"kamar nyaman, bersih, aman. pelayanan sangat baik dan ramah. minus hanya AC lama dinginnya. all perfect","kamar penak, resik, aman. pelayanan apik tenan lan grapyak "
emot-test-277,"[USERNAME] saya ajukan PayLater, namun ditolak dengan alasan yang krg rinci. Apa bisa dibantu alasan lebih pastinya? Saya rasa foto KTP dan info yg saya berikan sudah cukup jelas. Kriteria seperti apa yang diinginkan Traveloka? [URL]","[USERNAME] kula ngajuaken PayLater, nanging ditolak amerga alesan sing kurang cekap. Apa saged diprenahke alesan napa iku? Kula ngrasa foto KTP lan info sing kula kirim pun cetha. Kriteria kaya apa ingkang dipingini Traveloka? [URL]"
emot-train-1391,HIBUR GUE PLIS HIBUR GUE JUSTIN ASTAGA GUE BERHARAP KEMAREN CUMA RUMOR GUE BAHKAN BERHARAP BUKAN HAILEY PEREMPUANNYA walaupun gue tau faktanya mereka udah tunangan,SLAMUR AKU TULUNG SLAMUR AKU JUSTIN OMEGOD AKU WIS NGAREP WINGI MUNG BRITA APUS-APUSAN NGANTHI AKU NGAREP DUDU HAILEY WEDOKANE masiya aku ngerti asline dhewekke wis tunangan
indolem-test-116,Sekarang fans aa ada dua Raffiah dan RANS dan aa gk pernah bedain fans2nya selalu care . Good job kasep @RaffiAhmadLagi :),Saiki penggemare mas ana loro Raffiah lan RANS lan mas ora tau mbedakne penggemar-penggemare mesti gathi . Kerja pik kasep @RaffiAhmadLagi :)
indolem-train-3587,"air hangat nya kalau siang aja bisa nya ,,, kalu pagi mau mandi ga bisa hangat","banyu angete nek awan tok isane ,,, nek isuk arep adus ra isa anget"
indolem-train-1793,"Kenapa pakai purdah bagai, ni bukan negara arab. Malaysia je kot"""" Em, """"Kenapa pakai baju mcm orang kafir? Ni bukan negara yahudi"""" Nah??","Kok kaya nganggo purdah, iki dudu negara Arab.  Malaysia wae kok"""" Em, """"Kok nganggo klambi kaya wong kafir? Iki dudu negara Yahudi"""" Hayo??"
emot-train-1705,"All We Know of Heaven, All We Need of Hell - PVRIS (2017) Gue ngikutin PVRIS dari awal, gue rasa album yg skrg lagu2nya lebih mature, sangar, dark, tp fragile. Konsep keseluruhan album + mv + dll nya keren parah. W suka lagu Mercy, Anyone Else, sama Winter [URL]","All We Know of Heaven, All We Need of Hell - PVRIS (2017) Aku ngetutke PVRIS saka awal, aku ngrasa album sing saiki lagu-lagune luwih dewasa, sangar, dark, tp ringkih. Konsep sakabehe album + mv + lan sak pinunggale keren banget. Aku seneng lagu Mercy, Anyone Else, karo Winter [URL]"
indolem-train-208,Pria Ini Perbaiki Mobil Hybrid dengan Harga Lebih Murah daripada Toyota? http://goo.gl/fb/TFYNsn  http://goo.gl/6U8KJn,Wong lanang iki Ndandani Mobil Hybrid karo Rega luwih Murah tinimbang Toyota? http://goo.gl/fb/TFYNsn http://goo.gl/6U8KJn
indolem-train-2750,Jika aku bukan jalanmu.. Ku berhenti mengharapkanmu..Sekian~ ? Jodoh Pasti Bertemu by Afgan ? https://path.com/p/ihdf2,Nek aku dudu dalanmu.. Aku mandek ngarep-ngarep kowe..Sekoan! ? Jodoh Pasti Bertemu saking Afgan ? https://path.com/p/ihdf2
indolem-train-1030,asik dikamar ada snack gratis dan air minum kamarnya bersih nyaman cuma air hangatnya aja suka ada suka ngk jd ngk bisa dipastikan kalau mau pake air hangat . thx,asik neng kamar ono cemilan gratis ono toyo ombe kamere resik nyaman mung banyu angete wae sok ono sok ora dadi ora iso dipasteke nek meh ngaggo banyu anget .  nuwun
emot-train-1775,"Konyol bgt mbak komentar anda, main ignore aja dikira hal gitu sepele banget. Dia ga nyaman makanya di publish biar ngasi pelajaran buat orang yg mau punya niat goda biar gak nerusin niatnya klo ga pingin di permaluin. Reminder juga bua","Konyol banget mbak komentar sampeyan, dolanan ignore ae dikira kahanan ngono sepele banget. Dee ora nyaman makane diterbitne ben menehi pelajaran kanggo wong sing arepe nduwe niat nggoda ben ora nerusne niate lak ora pingin diisin-isini. Pengeling uga nggo"
indolem-validation-130,"semangat nak kurus tiba tiba makan tak ingat dunia. bersabarlah, kita hanya mampu merancang hm :')",Semangat nalika pengin kuru ujug-ujug mangan ora kelingan donya. sabar awakdhewe mung saguh ngrancang hm :')
indolem-train-3123,"Buat Keramaian di Tempat Umum, Syahrini Akui Tanpa Izin http://bit.ly/1LoQc9A ","Gawe rame-rame nag panggonan Umum, Syahrini ngaku ora duwe izin http://bit.ly/1LoQc9A "
emot-train-1485,"Menurut gue cukup. Gue gaji di bwh 5jt segitu udh bisa nabung (target gue min nabung 1jt/bln). Kantor gue di slipi. Kosan gue di toamang ya kalo naik ojol pp 14rb. Kosan 750/bln tempat nya layak bgt, di cuciin pula","Ngaranku cukup. Gajiku ra nganti 5 yuta semono wis isa nabung (targetku nabung paling ora 1 yuta/wulan). Kantorku neng Slipi. Kosanku neng Toamang ya nek numpak ojol mangkat mulih 14 ewu. Kosan 750 ewu/wulan nggone penak tenan, dikumbahke barang"
indolem-train-2400,PDIP Tolak Libatkan Jokowi di Pilkada 2015 : http://fajar.co.id/headline/2015/02/22/pdip-tolak-libatkan-jokowi-di-pilkada-2015.html ?,PDIP Tolak Libatke  Jokowi ing Pilkada 2015 : http://fajar.co.id/headline/2015/02/22/pdip-tolak-libatkan-jokowi-di-pilkada-2015.html ?
emot-train-3070,Halo Polisi.. Halo Densus 88 Halo Divisi Humas Polri Kog masih ada saja akun kutil lendir penuh kebencian dan ada unsur provokatif gini di biarkan exist di Sosial Media Instagram?! CC : [USERNAME] [URL],Halo Polisi.. Halo Densus 88 Halo Divisi Humas Polri Kok isih ana wae akun kutil lendir kebak tuturan sengit lan ana unsur provokatif ngene dibenake moncer ing Sosial Media Instagram?! CC : [USERNAME] [URL]
indolem-test-784,Nyaman banget kamar nya. Tapi sayang wifi nya lg bermsalah.,Penak tenan kamare. Mung eman wifine lagi elek.
emot-train-1194,"[USERNAME] Udh ngikutin mereka dri mreka debut, sayang banget sama mereka kyak sayang ortu ke anak2 nya n mrpakan kasih syang yg trbesar n gk ada yg nandingin.","[USERNAME] Uwis ngikuti dheweke kabeh saka dheweke kabeh debut, sayang sanget karo dheweke kabeh kaya sayang wong tuwa nyang anak-anake lan rupa kasih sayang sing paling gedi lan ora ana sing nandingi."
emot-train-3055,aku gak tau kenapa .. makin hari aku makin sayang sama kamu .. aku makin takut kehilangan kamu .. aku pengen terus bersama kamu .. hingga akhir waktu ku ..,aku ra reti ngapa .. saben dina aku tambah sayang karo awakmu .. aku tambah wedi kelangan awakmu .. aku pengen terus bareng awakmu .. nganti entek wektuku ..
emot-train-129,Happy birthday to us [USERNAME] and happy 6th anniv wkwkwk Bentar lagi kita putus huhu aku harus cari pacar baru :3 [URL],Selamat ulang tahun gawe awak dewek  [USERNAME] karo selamat ulang tahun sing ke 6 wkwkwk dilut engkas awak dewek pedot huhu aku kudu golek pacar anyar :3 [URL]
indolem-test-633,"Pelayanan baik, cuma ac kurang dingin sma air gak da air panas","Pelayanane apik, mok AC-ne kurang adem karo banyune ora ono banyu panase"
emot-train-1112,"1. Orang-orang yg ditempatkan di Pulau Cendrawasih itu sumbu pendek Salah. Salah banget. Sejauh saya PKL dan OJT serta ST beberapa kali, (di instansi saya sih yg paling jelas) orangnya asik-asik. Suabar ngadepin berbagai macam tipe orang dan mereka ahli di bidangnya masing2","1. Wong-wong sing digeleh nag Pulau Cendrawasih iku sumbu endek Salah. Salahe pol. Sek prene aku PKL ambek OJT karo ST bolak-balik, (nag instansiku se sing paling jelas) wonge enak-enak. Suabar ngadepi macem-maceme uwong ambek deke kabeh ahli  nag bidange dewe-dewe"
indolem-test-969,"kamar bersih tapi tdk ad pemanas air d dlm kamar, wifi lemot, channel TV berbintik, sarapan hanya nasi goreng.","Kamare resik tapi ora ono pemanas banyune nag njero kamar, wifine lemot, chanele TV bintik-bintik, sarapane mok sego goreng."
emot-train-1289,"sayang banget, bangga banget. besok giliran saya yang pamerin ijazah kelulusan ya dan banggain kalian walau gak secara langsung :') sukses terus ya mas-mas ayo berjuang bareng! [URL]","sayang tenan, bangga tenan, sesuk jatahku pamer ijazah kalulusan ya lan banggakke kowe kabeh masiya ora bisa langsung ;') sukses terus ya mas-mas ayo berjuang bareng! [URL]"
indolem-train-2408,"Iman tak bergantung pada : """"Huih, budak sekolah Agama, Iman konfem mantap."""" Salah tu.","Iman ora nggantung nag: """"Huih, budak sekolah agama, iman konfem mantep."""" salah lo"
indolem-train-3265,"So far lumayan sih buat budget hotel. Tapi pelayanannya agak kurang nih,  wifi nggak konek, terus mau clean up room, kunci digantungin gitu aja di pintu kamar, nggak disimpen lagi di resepsionis  ","Kabehane lumayan ya nggo rega hotel semono. Ning pelayanane rada kurang ki, wifi ra nyambung, njuk arep njaluk ngresiki kamar, kunci dicenthelke ngono tok neng lawang kamar ra disimpen meneh neng resepsionis"
indolem-train-3163,"Ac tidak dingin, fasilitas hotel tidak bagus","AC ora adhem, piranti hotel ora apik"
emot-train-1648,"Ombak pantai parangtritis jogja..ngeri, ombak pantai pangandaran...ngeri, ombak pantai rancabuaya..ngeri juga. ada apa akhir akhir ini semua pantai ? Apa kabar nanti agustus","Ombak pantai Parangtritis jogja..medeni, ombak pantai pangandaran…medeni, ombak pantai rancabuaya.. Uga medeni. Ana apa pungkasan iki sakabehe pantai ? Kepriye pawartane mengko agustus?"
emot-train-2133,Bagi rapot itu batin haha misalnya nih indikator kepercayaan diri teman kecil perlu dibimbing lebih baik lagi. Di satu sisi ini jadi pengingat dan cambukan kalo aku pun krisis kepercayaan diri hehe,Mbagi rapot iku batin haha misale ki indikator kepercayaan awake kanca cilik kudu dibimbing luwih apik meneh. NIng kana sisih iki dadi pengiling lan sabetan lak aku uga krisis kepercayaan awak hehe
indolem-validation-10,Sebuah sekolah di Norwegia tidak memberikan PR untuk muridnya agar lebih memiliki waktu bersama keluarga.,Sekolah nag Norwegia ora nguwei PR kanggo murite ben duweni waktu luweh bareng ambek keluarga.
emot-train-1001,"Gak jadi include kemang karna yg dp gak jelas php doang,tp besok fix include blokm masih ada 2slot kosong [USERNAME] [USERNAME] [USERNAME] [USERNAME]","Ora sido termasuk kemang mergo sing duit panjer ra cetho ngapusi tok, nangin sesok mesthi termasuk Blok-M isih ono rong nggon kosong [USERNAME] [USERNAME] [USERNAME] [USERNAME]"
indolem-test-989,"kebersihan kamar mandi dan kamar sangat kurang sekali,tidak sesuai dgn foto","resiking jeding lan kamar kurang banget, ora padha kaya ning poto"
emot-train-2200,Tolong pak gub n wagub [USERNAME] [USERNAME] jangan malu2in umatnya!!!,Tulung pak gubernur lan wakil gubenur [USERNAME] [USERNAME] aja ngisin-ngisini umate!!!
indolem-train-1265,Salah satu dari staf hotel ada yang kurang ramah,Salah siji sipating staff hotel ana sing kurang grapyak
emot-test-414,"tapiii efeknya baru kerasa sekarang :"") mukaku jadi tipe muka yang less problem gt hehe yang kalo jerawatan cuma pas pms doang kalopun lg breakout ilangnya cepet padahal cm dibiarin doang dan ga minyakan :"")","ninggg efeke lagi keroso saiki :"") raiku dadi tipe rai sing ora akeh masalah ngono hehe sing nek jerawaten mung pas haid tok yo nek lagi breakout ilange cepet padahal mung dijarke tok lan ra minyaken :"")"
indolem-train-2345,15.21: RT @sally_sandjaja: Sebuah mobil terbakar di dpn appt Mediterania tj.duren-s.parman,15.21@sally_sandjaja: Sawijining mobil kobong ing ngarep APPT Mediterania TJ Duren - S. Parman
emot-train-293,"Jd ada kenalan nih gue, entah lgsg nyambung aja gitu, di sisi lain ada yg sok deket sm gue sok udh deket pdhl kenal ae kaga, tp kalau gue nya ga welcone jd kek ilfil aja gitu ngeladenin nya","Dadi aku duwe kenalan, embuh piye langsung nyambung wae ngono, terus ana sing sok cerak karo aku sok-sokan wis kenal cerak padahal kenal wae ora, tapi yen aku ora nampa apik dadi gilo wae ndeloke"
emot-train-963,"Membeli kolak untuk berbuka puasa. Biasanya habis tp td tida. Mau dibuang sayang, mau dibesokin takut basi. Teringat kt nyokap 'siapa tau berkahnya disuapan terakhir'. Akhirnya dg segenap jiwa raga kuhabiskan kolak tsb ","Tuku kolek gawe buko poso. Biasane entek tapi maeng ora. Ate dibuak eman, ate digae sesok wedi mambu. Eleng omongane pake 'sopo ngerti barokae ndok pulukan akir'. Akire karo sakgenepe awak mbek nyowo iki tak entekno kolek iku"
emot-train-2234,"Lalu ai move to thamrin yekan. Krn bosen sm tanabang yg baju nya begitu begitu bae perasaan. Eh msk thamrin di basement, isi nya semua batik banyak bgt.","Njuk aku pindhah neng thamrin ya. Merga bosen karo tanabang sing klambine ngono-ngono tok rasane. Eh mlebu thamrin neng basement, isine kabeh batik akeh banget."
emot-train-434,"Input absen mahasiswa ga pernah balance, kesel sendiri. Kepala, mata nyut-nyutan karen harus super teliti dan gw kudu ngulang2 lagi gara2 ga balance itu","Ngelebokake absen mahasisya ora tahu trep, mangkel dhewe. Sirah, mripat nyut-nyutan amarga kudu teliti nemen lan aku kudu mbolan-baleni meneh gara-gara ora trep kuwi"
indolem-train-2116,"fasilitas seperti makanan, minum, dan bantal airy tidak tersedia di hotel ini","Fasilitas kayata panganan, ngombe lan bantal airy wae ora ana ing hotel iki"
emot-train-1494,Aku gasuka sih tapi gondok dan dongkol dan mangkel aja . Dan kagetnya lagi dia mau meniqaaa . Semoga insyafmu ga abal abal ya mas ha ha ha semoga udah alim beneran  cuma dia inget ga ya ttg habluminallah & habluminannas . Ga ada niat minta maaf wanita2 yg disakitinya gt ?,Aku ora seneng sih ning gedeg lan mangkel wae . Lan kagete meneh dee gelem kawin . Mugi-mugi insyafmu ora abal-abal yo Mas ha ha ha mugo wis alim tenanan mung dee iling ora yo babagan habluminallah & habluminannas . Ora ono niat jaluk ngapuro wanita-wanita sing dilaranine ngono ?
indolem-train-611,Poros Muda Golkar Nilai Jokowi Bisa Kendalikan Situasi Saat Ini - BeritaSatu http://bit.ly/1LpRD7z,Poros Muda Golkar Mbiji Jokowi Bisa Ngendalikna Situasi Saiki - BeritaSatu http://bit.ly/1LpRD7z
emot-train-526,"Kepingin gudeg mbarek Bu hj. Amad Foto dari google, sengaja, biar teman-teman jg membayangkannya. Berbagi itu indah.","Kepengen gudeg mbarek Bu hj. Amad Foto teko google, sengojo, ben konco-konco yo membayangno. berbagi iku apek."
emot-train-459,"menyembuhkan sakit tidak mesti pake obat ya kek gini, lagi flu bersin demam order es krim tengah malam. Kalo anak kampus bilang ini sih BM terpenuhi","nyembuhke penyakit ora mesthi nganggo obat yo koyo ngene, lagi flu wahing demam mesem es krim tengah wingi. Nek bocah kampus ngomong iki sih kepinginane kepenuhi"
emot-train-980,"Semoga lancar, selamat Pesantrenku Menuju Usia 1 Abad. Usia dimana dilahirkanya Para Pembaharu-pembaharu dibidangnya. Dan Semoga Pesantrenku menjadi salah satunya","Mugo lancar, slamet Pondoku Menuju Umur 1 Abad. Umur neng endi dilahirke Poro Pembeharu-pembeharu neng bidange. Lan Mugi-mugi Pondoku dadi salah sijine"
emot-train-1460,Jangan di Viralkan ntar OPOSISI yang biasa nyinyir kejang2 sakit jantung. Kalau sakit Hatinya memang sdh Kronis sulit untuk disembuhkan,Ojo di Viralno engko OPOSISI sing biasane nyinyir kejet-kejet loro jantung. Nag loro ati ancene wes kronis angel marasno'e
indolem-train-909,"desc ? Suaranyaa wiii:3,baikk kalee,maniss x punn adohh, ramahla ramahh, yoo papa kitaa satu kantor yakk http://ask.fm/a/c15j7fa0 ","desc ? Suarane wiii:3,uawapike, manise yo  adoh, ramahla ramahh, yo ora opo-opo awak dewek sak kantor yo http://ask.fm/a/c15j7fa0 "
emot-train-2941,"Ini yg kakek nenek gue pengin stop dari keluarga gue, Bukan pelit, Menurut mereka tradisi macem nyebar uang, nyawer THR, dan sejenisnya ini merendahkan martabat manusia, si penerimanya","Iki sing mbah lanang wedokku pengen mandek teko keluarga ku, ora medit, menurut dewek'e kabeh tradisi koyok nyebar duwek, nyawer THR, ambek sejenise iki ngerendahkan martabate menungso, sing nerimo"
emot-train-39,"SEBAB MUNDUR ADALAH SEBUAH PENGHIANATAN, DIBELAKANG PAGAR TRIBUN KAMI TERUS BERSUARA UNTUK BANGKITKAN SEMANGAT PEMAIN DILAPANGAN! INI SUARA KAMI.","SEBABE MUNDUR YOIKU PENGHINATAN, NAG MBURI PAGER TRIMUN AWAK DEWEK TERUS NYUWOROKNO GAWE BANGKITNO SEMANGATE PEMAIN NAG LAPANGAN! IKI SUARAE AWAK DEWEK KABEH."
emot-train-2580,"[USERNAME] Bikin surat kehilangan kan cuma sehari. Habis itu dateng ke dukcapil, minta lagi dibuatin suket nya. Usaha dulu dong. Masak belum apa2 udah bilang 2 bulan ngurusnya. Ga selama itu kok kalo bener2 niat hehe","[USERNAME] Nggawe surat kelangan lak mung sedina. Bar iku teka neng dukcapil, njaluk meneh digaweke surat keterangane. Upaya sik ngono lho. Masak durung apa-apa wis muni 2 wulan nguruse. Ra nganti suwe kaya ngono kok nek tenanan niat hehe"
indolem-train-1745,Didaskaleinophobia adalah takut akan pergi ke sekolah dan Scolionophobia adalah takut akan sekolah.,Didaskaleinophobia yaiku wedi arep budhal menyang sekolah lan Scolionophobia yaiku wedi bab sekolahan
indolem-train-2960,2:42:09 PM  jalan hayam wuruk terjadi pohon tumbang dan menimpah mobil: BPBD DPS,2:42:09 Sore Dalan Hayam Wuruk ono wit tibo lan nibani mobil: BPBD DPS
emot-validation-230,[USERNAME] Mas Adie biasanya para pecundang memang kaya gitu...selalu berharap hal terburuk menimpa negri ini sambil meperkeruh suasana .... dengan harapan ada kesempatan untuk mencuri kekuasaan...#2019IstiqomahJokowi,[NAMA PENGGUNA] Mas Adie biasane wong sing kapitunan pancen kaya ngono...tansah ngarep-arep kedadean sing paling awon ing negara iki sinambi ngrusak kahanan.... kanthi pangarep-arep yen ana kesempatan kanggo nyolong kekuwatan...#2019IstiqomahJokowi
emot-train-2158,"Aku malu, aku hanya duduk diam berpangku angan Kini sabdanya sering terngiang Aku mati dalam angan angan Tak mampu berdiri dalam balutan kegelisahan Aku tak berdaya dalam keada Dan kini terseok seok dalam lautan Lautan kerinduan Kepada Mu Aku rindu.","Aku isin, aku mung lungguh meneng mangku kepinginan Saiki sabdane kerep kebayang Aku mati ing njero kepinginan Ora mampu ngadeg ing kesusahan Aku ra ana daya ing kahanan Lan saiki klular klulur ing samudra Samudra rasa pingin ketemu Marang-Mu Aku tumuju."
emot-train-80,ih wowo saya pemaf kok tapi maaf saya pendendam tidak-ush minta akun kalau bwat di delcon picik otak lo!,Ih wowo aku nyepuroan kok tapi sepurane aku dendaman ora atek jaluk akun nag gawe di delcon picik otek lo!
emot-train-2096,INDONESIA MILIH ARTIS GA DIFILTER DL APAYA KOK BS ADA ORG KEK YONGLEK GINI BANYAK FOLLOWERSNYA APA BAGUSNYA SIH GMN MAU MAJU COBA INDONESIA YA ALLAH,INDONESIA MILIH ARTIS GAK DIFILTER DISEK KENOPO YO KOK ISO ONO WONG KOYOK YONGLEK NGENE AKEH FOLLOWERE OPO APIKE SE PIYE ATE  MAJU JAL INDONESIA YA ALLAH
emot-train-666,"Ini adalah kisah blusukan Presiden Jokowi yang saya ikuti di mana beliau mendatangi masyarakat, menyalami mereka, bertanya dan mendengarkan yang mereka rasakan, menindaklanjuti kepada pihak terkait, sehingga satu persatu masalah bisa diselesaikan. #JokowiSekaliLagi","Iki yaiku cerito blusukane presiden Jokowi sing tak eloki sing endi beliau nekani masyarakat, nyalami wong-wong kabeh, takon ambek ngerungokno sing deweke kabeh rasakno, nindak lanjuti nang pihak sing terkait sehinggo permasalahane iso dimarekno nggal siji. #JokowiSekaliLagi"
