id,ind_text,tgt_text
emot-train-1925,"Karena kalimat ""masasih uang yg kmrn dksh gacukup"" - ""boros bangetsih, masa uangnya tinggal segini"" lantas si pengatur keuanganpun ingin murka rasanya :')","Nasabak kalimat ""masalah doe' risubangngi nisareang tena naganna'"" - ""boros kamma dende, doekna kamma mami anne"" na anjo tau angngatoroka doek erok kukasiak larro :')"
indolem-train-975,Kamar bersih ac dingin pelayannya ramah tapi yang kurang air panas kurang berfungsi halaman asri,kamara' tangkasa ac dinging pelayanna sombere' mingka kakuranganna tena na'jappa baji' je'ne bambangna halamanna asri 
emot-train-1151,"Kalau kamu sayang seseorang,mqu gak kamu nunggu dia sampai 4 tahun?kasih alasan Krn susah jatuh hati Klo satu yaudh satu aja [URL]","punna i kau ngai taua, ero'ko tea attayang ia sanggenna 4 taung? Sarei alasang, i kau susa a'ngai punna se're anjo se're tonji [URL]"
emot-train-2441,[USERNAME] [USERNAME] sebenarnya yg Melanggar Bawaslu itu Lawan Politik nya apa beliau ??? ah sudah lah makin terjun aja tuh image beliau d masyarakat,[USERNAME] [USERNAME] anjo tenayya napinawangngi bawaslu bali politikna iyareka iya? ah sudamo pela' naiki paccini'na masyarakaka ri iya
emot-train-2479,kirain elus dada kak elus perut :p adik tidak-butuh balon kak adik cuma butuh cinta kasih sayang kakak aja:3,na areki ammurusu' barambang kamma ammurusu' battang:p tenaja kuparallu ri balon kak kasih sayangji nakaparalluang andiknu
emot-validation-205,Bekerja dg hati dan selalu mengandalkan dari Allah sendiri itu hasilnya beda dan awet. Selamat bertransformasi menjadi comdev yg sesungguhnya. Sbg teman saya selalu berikan support Dena \,A’jama siagang atiyya nampa nipattoangi Allah maka maraengi kajarianna nampa bajiki. Salama anjari comdev katojenganna. Nakke agannu tuli sareko sumanga’ Dena /
emot-train-3064,"Aku memutuskan untuk pergi sendirian karena aku takut tergoyah hatiku, dan aku takut teman temanku akan sedih tentunya. maka aku memilih untuk sendirian. Akan kurindukan Edinburgh Castle, Old Town, Princess Castle, Calton Hill, dan yang lainnya.","Kupilei lampa kale-kalengku nasaba mallakka olengi atingku, nampa mallakka agangku pacce nyawana. Annemi kupilei kale-kalengku. Sanna rannuku Eidenburgh Castle, Old Town, Princess Castle, Calton Hill, na maraenga."
indolem-train-2691,"mohon maaf ruangannya tidak nyaman soalnya pengap bau rokok, dan tidak bersih ","Pamopporang tena nyamang ruanganna nasaba arrasa kaluru, na tena tangkasa"
indolem-train-65,Tidak ada pembatasan untuk kode pakaian yang tepat di kantor Google.,Tenaja batasanna kode ma’nassana  pakeanga ri kantorona Google.
indolem-train-91,Bidang Perempuan Golkar Makassar Dibekali Ilmu Keprotokoleran - Fajar http://goo.gl/fb/hmuL3U,Bageyang bainena Golkar Makassar nipibokongi pangngissengang Keprotokoleran - Fajar http://goo.gl/fb/hmuL#U
indolem-train-1999,"Mau pergi ya tapi masih sayang. Bertahan, tapi disakitin mulu. Kadang cinta selucu itu yaa. Serba salah :')","ero' a'lampa mingka kunga i umpa i, ammantang mingka tulusu' nipa'risi. biasa angngai kamma anjo lucuna di. sala ngaseng :')"
emot-train-3452,"Lee daehwi ku sayang, sabar ya. Terlalu banyak yg ngehujat km bukan brrti gk ada yg support km. Aku, dan teman wannable asli yg lain akan selalu mendukungmu adik manis.","Lee daehvi ku ngaia, sa'barakki,ta'liwa jai anghujatko nasabatiai berarti tena supportkuna inakke assegang aganga warnable asli iaminjo landukung terusko andi "
indolem-test-136,"Kita nggak bisa tau kapan orang yang kita sayang bakalan """"pergi"""", yang bisa kita lakukan hanya membuat momen seindah mungkin ketika bersama.","Katte tena kulle riissengi ringngapanna tau yang katte ngai anjo """"a'lampa"""", yang kulle ri pare' anjo a'pare' momeng ga'ga ji punna siagangki"
emot-train-3476,Weh lagu apa ni. Kenapa broken sangat. Dia macam mempersoalkan cinta instead of perempuan yang break his heart. He don't blame himself too tapi dia salahkan cinta yang tak bersalah macam cinta tu orang ketiga antara dia dengan perempuan tu.,Kelong apa anne. Angngapa pa'risi' kamma. Singkammai na parsoalkangi tena ringai siagang baine yang pa'risi' atina. Tena tongji na pa'salai kale-kalena tapi na pa'salai pa'ngaina yang tena sala singkamma pa'ngaina anjo tau ritallua antara' i ia siagang anjo bainea
indolem-test-800,"1. Dalam kamar ada bbrp nyamuk. 2. Gantungan dlm kmr ada 2 yg patah (saat masuk kmr sdh patah..namun tdk d perbaiki/diganti). 3. Air panas tdk berfungsi. 4. Stop kontak deket wastafel terlalu tinggi, utk nge charge hp sngt tdk nyaman..krn kabel gak sampai,","1. Lalang kamaraka niak sikura lamu'. 2. Pakgentungang lalang kamaraka niak 2 tepo' (wattu antama kamarak tepo' memangmu..mingka tena nipabajiki/nisambei). 3. Jeknek bambang tena naberfungsi. 4. Stop kontak riampikna pabissa limanga tinggi dudui, untuk accas hp sanna' ga'ga..nasabak kabelekna tena narapiki,"
emot-train-3416,Sepertinya sudah SOP dr Bank nya bang. Supaya tepat sasaran. Kan gak semua org langganan ke bank. Intinya dipermudah koq.. bukan dipersulit [URL],"kamma SOP battumi ri bank anjo daeng. Supaya nagappai tujuanna. sai tena na iyangasenna tau a a'langganang mae ri bank nga. intina nilomo lomo i, tenaja na sarring."
emot-test-18,[askmf] kamu kalo pergi ke psikolog pertamanya ngomong apaan? Kan aku mau jelasin terus dia tiba-tiba motong ucapanku. Tapi dia tau masalahku lewat tes gitu. Cuman aku takut nggak diperhatikan bgt gitu.(?),[askmf]punna lampako ri psikolog ka apa urukana nukanayya? Erokka caritai nampa napatappuki kanangku. Mingka naissengi masalaku malo ri tesna. Malla’ja punna tena nijampangi kammnjo.(?)
emot-train-1958,"Ketika beliau menjadi Gubernur DKI Jakarta, kegiatan blusukannya diikuti oleh para wartawan karena pada waktu itu dianggap sebagai sebuah hal yang baru dan unik sehingga kemudian dikenal masyarakat luas. #Jokowi2Periode","Wattuna anjari Gubernur DKI Jakarta, panggaukang ammuntulina nipinawangi wartawanga ka anjo wattua nikana panggaukang beru nampa lucui iyami niassengi ri tau jaia. #Jokowi2Periode"
indolem-train-3314,"Diduga Cabuli 2 Siswi, Kepala Sekolah Dilaporkan ke Polisi http://republika.co.id/r/nk8dom ",ridugga accabuli rua siswi. Kepala sikolah rijammakang ke polisi http://republika.co.id/r/nk8dom
emot-train-519,"Insya Allah akan kembali ke relnya smua, kmrn krn eforia demokrasi seolah2 dunia ingin digenggam, sdh lelahh, sdh lwt/usai jg masa nya.. Kembali sbg bangsa Indonesia yg menyatu dn mdukung NKRI [URL]","Insya Allah ammotereki ri a'runganna ngaseng, sikarue' nasaba' eforia demokrasi lassingkamma ero' angkangkangi lino, mangngammi, allalomi/le'ba' tommi masana.. ammotere' anjari bangsa Indonesia asse're andukung NKRI [URL]"
indolem-test-92,"(+) kamar cukup luas, staff ramah, sarapan enak meski hanya 1 macam (-) air kamar Mandi yg baunya tidak enak","(+) kamarakna luara, pajamana somberek, kanre bari'basakna nyamangi manna mamo sekre macangji (-) jeknek kamar mandina mara-maraengi baunna"
indolem-train-939,Tujuh Bacalon Bupati dan Wakil Bupati PDIP Lolos Administrasi http://malangtimes.com/politik/21022015/25581/tujuh-bacalon-bupati-dan-wakil-bupati-pdip-lolos-administrasi.html ?,Tuju Bacalon Bupati siagang Wakil Bupati PDIP loloso' administrasi http://malagtimes.com/politik/21022015/tujuh-bacalon-bupati-dan-wakil-bupati-pdip-lolos-administrasi.html ?
emot-train-1568,"Ketika tau bahwa cintanya yang luar biasa dibalas oleh yang dicintainya, pesona wanita lain hanya terlihat abu di matanya. Ketika tau bahwa sayangnya yang luar biasa dibalas oleh yang disayanginya, hanya dengan senyuman tulus dia bisa jatuh cinta lagi kepada yang empunya senyum.","Riwattunna kaissengang kana pangngaina nibalasaki battu ri tau ngangaiyya, anjo cewe' maraenga kammaji awang nacini', Riwattunna kaissengang kana pangngamaseanna nibalasaki battu ri tau nakamasenga, ta'muri muriji bawang akkulle appabatu pangngai  "
emot-validation-380,"[USERNAME] my love. meskipun kadang beda pendapat, trus suka susah juga diomongin, trus juga kayanya sering aku bikin sakit hati :') tapi beliau baik banget, orangnya keras tapi sebenernya lembut banget, sebel kalo udah panik pasti bikin semua orang bing","[USERNAME] pangngaingku. Manna mamo kadangi marengi pangappaka, nampa tuli sessa tong nipakkanai, nampa kaya’na bateku papparisi ati :’) mingka baji’na mamo beliau, terasaki taunna mingka sitojenna alusu dudu, ballisiku punna ta’bangkami ma’nassa napare ngaseng taua lingu"
indolem-train-1998,"PDIP Dinilai Aneh bila Terima Badrodin Kapolri: INILAHCOM, Jakarta - Anggota Komisi III DPR Fraksi Golkar, Bam... http://bit.ly/1Lp73ZP ","PDIP Rinilai Kaalla'-alla' punna Natarimai Badrolin Kapolri: INILAHCOM, Jakarta - Anggota Komisi III DPR Fra'si Golkar, Bam... http://bit.ly/1Lp73ZP"
indolem-test-343,nyaman tempatnya cuman sayang air panas nya tdk bisa. untuk keseluruhan ok lah.,tampakna anynyamang mingka tenanaji nakkulle je'ne' bambanna. iyangasenna okeji
indolem-train-68,Jangan lupa makan timun setelah makan makanan panggang / bakar. Krena timun bisa menjadi penawar bagi zat karsinogen hasil pembakaran arang.,teya takkaluppai angnganre bonte' punna le'ba' angnganre nitunu/nilanggayya. nasaba bonteka akkulle anjari pa'balle mae ri zat karsinogeng assele' pattunuang pepeka.
indolem-train-2133,banyak nyamuk dan kmr bau apek no wifi at room lt.2,"jai lamu' siagang kamara'na a'rasa tena kalotoro', tena nia wifi ri ruangang lante 2 na"
indolem-train-396,"97. Apalagi Demokrat, pasti akan senang kalau PDIP tinggalkan Jokowi dan kalau bisa berhadap2an dengan Jokowi. Bagai dapat duren runtuh.","97. Apa poeng Demokrat, ma’nassa sannangi punna PDIP nasalai Jokowi nampa punna kulle sidallekangi ri Jokowi. Singkamma gappa duriang mattung."
emot-train-591," Wajah yang terkasih dipuja lagi. Pipi yang sedikit tirus diusap lagi. Mata yang terpejam itu dikecup lagi. Ia membenarkan orang bahwa, ""Cinta itu buta."" ","rupa tau nangaiyya napoji missede', pilisi' sike'de tiruska na purusu missede', mata appedenga na cium missede', na akui angkanayya ""anjo cintayya buta i"""
indolem-train-1730,"sedikit dikit kamu marah, aku makin cantik kau marah. maunya kamu aku diam tak? ? Seperti Itu? by Syahrini ? https://path.com/p/3hTOsi ","sike'de' ke'de' larroko, pela' gammaraka kau larrro. ero'nu a'mere' mereka? ? kamma anjo? by Syahrini? https://path.com/p3hTOsi"
indolem-train-1495,2 Maling Spesialis Mobil dan Motor Tewas Ditembak Polisi http://bit.ly/1LTUPZy,2 palukka spesialis oto siagang motor' mate nitemba' ri Polisi https://bit.ly/1LTUPZy
indolem-train-3207,"Pesen 3 hari, malam hari pertama kita tidur nya di kamar orang yang penuh barang2  alasannya kamarnya habis padahal kita udah booking, hari ke 2 kita minta handuk dianternya baru besok paginya. Kamar hotel sih lumayan, cuma ya gitu :((","appesang 3 allo, bangngi bungasa ktte attinro ri kamara' rassi a barang barang alasanna la'busu' kamara'na padahal le'ba'mi tawwa booking, allo maka 2 katte appala' handu' niantara'na ammuko bari'basa'na. kamara' hotelna lumayang, cuma kammami anjo :(("
emot-train-725,"Terimakasih. Pernah telah membuat warna dalam kertas putih, pernah merangkai bunga dalam vas kosong, pernah bernyanyi merdu diruang sunyi dan pernah menjadi kita dalam dalam satu ikatan.","Kurru sumanga. Le’baki pare cora ri kertasa kebo, le’ba appare bunga ri po’ kosonga, le’ba kelong2 ri sinoa nampa le’baki anjari passikkokang."
indolem-train-2095,#Golkar #ARB 16 korban bus Sang Enggon dibawa pulang http://bit.ly/189FIwN,#Golkar #ARB 16 karobangna otot Sang Enggon nierang motere http://bit.ly/189FIwN
emot-train-1317,[USERNAME] Ridiella cantik banget! Gemeees makasih sayang,[USERNAME] sanna' gammara'na Ridiella! Gemeeess tarimakasi sayang
emot-train-12,Romantis itu MANIS lebih manis lagi kalo dilakuin orang tg kita SAYANG. Semua bakal terasa seneng dan berbunga bunga wkwk. Seperti ada ribuan kupu kupu terbang yg ada dii perut kalo lagi ada yg ngeromantisin gitu.,Pangngai antu siratangi TE’NENA punna nigauki ri tau NISAYANGA. Pila’ sannang ngasengi nampa a’bunga-bungai wkwkw. Singkamma ribuangi palla-palla ri’ba ri battanga punna nia ningaia intu.
emot-train-2850,"Yo yo wes sampean benar , Paling bener, Aku gak tanya lagi. Awas kalo jawab lagi","Baah kauji tojeng, sitojengna tojenga, tenama kuta’nang poeng. Tea mako piwali"
indolem-validation-246,"Best Thread >> Seumur hidup nya, pria ini menyetir mobil cuma dengan kaki! http://bit.ly/18b84GS  #ForumKaskus @kaskus","Best Thread >> Selama Katallasangna, anne buru'ne assetir oto ammake bangkengji! http://bit.ly/18b84GS #ForumKaskus @kaskus"
indolem-train-242,Look around. Semangat ya yg pada test (at Kantor Regional III BKN Bandung) ? https://path.com/p/25Cvgd,Ciniki tammuliling. Sumanga ngasengki teska (ri Kantor Regional III BKN Bandung) ? https://path.com/p/25Cvgd
indolem-train-1529,"Calon Pimpinan KPK Usulan SBY Ditolak, Demokrat Protes Jokowi - Serambi Indonesia http://bit.ly/1AJFicM  #Indonesia","Parekang Ketuana KPK Battu SBY Nisorongi, Demokrat Tolla’ Jokowi - Serambi Indonesia http://bit.ly/1AJFicM #Indonesia"
indolem-test-780,"Meteran Listrik dari Kantor Pusat PLN Tidak Disalurkan Sejak Bulan November 2014"""" https://lapor.ukp.go.id/id/1302325  via @LAPOR1708","Meterang Listrik battua Kantoro Poko’ PLN tena Nasare Battu Bulang November 2014"""" https://lapor.ukp.go.id/id/1302325 via @LAPOR1708"
emot-train-1749,Tidak ada yang lebih patut disyukuri selain kita bisa menikmati alam semesta beserta isinya dengan tubuh yang berdiri tegak dan nafas yang bahagia #vitaminsea [URL],Tenamo maraeng sukkuruka iyareka kulleki pakasannangi alang skontua siagang bonena ngaseng nampa kalea ammenteng na napasa sannanga #vitaminsea [URL]
indolem-train-3579,"Messi Terlalu Banyak Makan Pizza"""" http://metrotvn.ws/A364546 ","Jai dudui nakanre pizza i Messi ""http://metrotvn.ws/A364546 "
emot-train-1138,"Cuma ibu yang tahan sujud lamaaaaa sekali untuk mengudarakan doa. Cuma ibu yg setiap malam ga absen bangun malam untuk menggantungkan harapan padaNya. Cuma ibu yg rajin puasa menahan nafsu agar supaya Allah sayang. Manis ya. Sayang sekali, ibu","Amma’ji parrangi sallo massuju’ iyareka nadoangangki. Amma’ji allo-allona talebakki tena bangung bangngi na palaki minasayya ri Batarayya. Amma’ji tuli appuasa mattahang napsu iyareka nisayangi Allahu taala. Te’nena dii. Sayang dudu, amma"
indolem-test-542,"selimut kotor, berisik karena kegiatan karaoke","kalimbu'na ra'masa', ge'gere' kah nia a'karoke"
emot-train-2910,"Alhamdulillah.... Bahagia rasanya Ramadhan ini bisa menjembatani syeh2 dari Palestina untuk hadir di beberapa Masjid di Pelalawan pada Hari, Waktu dan Tempat yang berbeda..... [URL]","Alhamdulillah…. Sannangna nikasia anne Ramallanga kulle battui syeh2 battu Palesina iyareka kulle hadere ri jai Masigi ri Pelalawan ni allo, wattu na tampa maraeng…… [URL}"
indolem-train-3010,yang disayangkan cuma air panas nya saja,yang risayangkan je'ne bambangna ji
indolem-train-3606,Ac nya kurang dingin,Tena dinging ACna
emot-train-1860,"Keahlian cewek kalo udah sayang banget . Mempertahankan, . Memperjuangkan, . Menahan rasa sakit hati, . Sabar dan . Setia.","Kapanritangna baine punna sayang dudu . Napattahang, .Appa’laga, .Mattahang pa’risi ati, . sa’bara na .Rimang."
emot-train-1109,"[USERNAME] [USERNAME] Takut ulat juga?? Ternyata ku tyda sendiri :""( Aku padahal di kelas ada ulet di tas aku nangis malah diceramahin guru besok kalo jadi ibu mau gitu juga? Ya kan orang namanya takut ya sebelll bgt deh","[USERNAME] [USERNAME] Mallak tongko ri olo'?? Tania pale' kale-kalengku :""( Nakke padahal ri kelas niak olo' ri tasikku angngarrukka mingka napauanga gurungku kana ammuko punna anjaria amma la pakamintu kinja'a? Nassami ka tau mallak, ballisik dudua"
emot-train-2823,"Padahal papa ingin sekali menangis seperti mama dan memelukmu erat-erat. Yang papa lakukan hanya menghapus sedikit air mata di sudut matanya, dan menepuk pundakmu berkata ""jaga dirimu baik-baik ya sayang"" papa melakukan itu semua agar kamu KUAT. Kuat utk mnjdi dewasa.","Nampa tetta ero dudu ngarru singkamma amma na raka’ jarreki. Nagaukang tetta iyami palannya’ sike’de je’ne mata ri cappa matanna, na tappe salangganu nakana “katutui kalennu na sayang” anjo nagau ngaseng tetta sollanna KASSAko. Kassa anjari tau rungka."
indolem-test-235,#Lounge HAnya dengan 35rb Sinyal HP anda bisa full walau pelosok!! Full TESTI http://dlvr.it/8mp3bZ  #Assadiqulhaq,#Lounge 35ji sa'bu signal HP nu polo' manna antama ri pelosoka!! iyangaseng carana http://dlvr.it/8mp3bZ #Assadiqulhaq
emot-test-398,"iya, kamu laki-laki, sang pengambil keputusan. tapi kan aku juga ingin dianggap, diajak berdiskusi, dimintai pendapat, diajak mencari jalan keluar, atau sekadar ditenangkan kecemasannya. aku ini ada. jangan hidup sendiri. [USERNAME]","iyo, kau bura'ne, kau angngalle kana tappu'. mingka erok tonga nikana, eroka nipappalakki tangara', eroka nikiok abboya oloang assuluk, atau palannya kamallakkang. niaka anne. teako tallasak kale kale. [USERNAME]"
indolem-test-950,"#blog: Diduga Akibat Pengaruh MIRAS, Mobil Masuk Ke Saluran Air http://bit.ly/1ziDkwi ","#blog: Nikana Passala Napakamma BALLO, Antamaki Oto ri Solongang Je’ne http://bit.ly/1ziDkwi"
indolem-validation-385,SO BAD ! kamar nya jorok bgt.. bnyak srng laba2..kmr mndi gk d ksih tissue toilet gk ada keset. chek,SANNA' KODI ! kamarak na rantasak dudu.. loe sarang laba-labanna..kamarak jeknekna tena nasareangi tissue toilet tena niak kesetna. chek
emot-train-2996,"Ia menyentuh tangan yang mengusap pipinya lembut. Monika memejamkan matanya seakan merasakan kasih sayang yang nyata dari Yuno. ""Aku tidak akan bisa berhenti mencintaimu.""",Nati’galaki limanna na sapui pipinna baji-baji. Natongkoki matanna Monika na sannang nyawana pangngai battu ri Yuno. “tena na kulle lampa pangngaingku ri katte.”
emot-train-2264,"[USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] .... Hai mbak mulut bau, dikantorku ada Office boy bahasa Inggrisnya Mantapp banget... Terus kenapa rupanya....??? Yg diperlukan adalah inovasi dan kemampuan bekerja bkn bahasa... !!!","[USERNAME] [USERNAME] [USERNAME] [USERNAME] Hai tau a'rasayya babana, rikantorokku niyak tau sanna porena bahasa inggrisna, angngapai bede'? anjo niboyayya tau niaka inovasina siagang akkullea anjama tiyai poreya bahasana... !!"
