id,paragraph,author_id
4662,"Babicaro di muko umum memang cukup payah dilakuan. Namun ado kalanyo kito diharuskan untuak babicaro di muko umum contohnyo katiko malakukan presentasi di sekolah, mangikuti lomba debat atau samacamnya. Di dalam psikologi ado kepribadian manusia nan cenderung fokus pado pikiran perasaan yang berasal dari diri surang. Kepribadian disabuik jo introvert. Sacaro lueh introvert dikenal sabagai urang nan nampak sanang manyendiri karano inyo sanang mandapekan energi katiko inyo surang dibandiang harus malakukan interaksi sosial. Namun banyak urang nan manganggap kalau introvert indak bisa berpublic speaking. Sabananyo anggapan tasabuik adolah salah karano banyak urang yang berkepribadian introvert tetapi mampunyoi public speaking nan rancak.",1jKpcUyC6tH-P_SvuCmd4KHkgHCRKFTLgUKYSKQcbBe0
3064,"Tajadi karusakan hutan kareno banyak yang mambaka jo manebang pohon. Padohal kareno hal iko bisa manyebabkan masalah lingkungan. Barita pagi ko mangabaa mode ko di daerah tegal sari. Panyabab karusakan hutan tu banyak faktor nyo. Ado nan dari pembalakan liar, panebangan di lua blok, kebakaran hutan jo pangalolaan hutan nan buruak. Akibaik nan timbua dari karusakan hutan ko akan baakibaik banjia maupun erosi yang dapek maangkuik partikel-partikel tanah manuju ka lauik beko bisa mangalami proses pengendapan atau sedimentasi di sinan. Karusakan hutan ko bakurangnyo luasan areal hutan kareno kerusakan ekosistem hutan bantuak panggundulan hutan atau istilahnyo deforestasi. Bantuak itu lah sakironyo.",1m1NrnlIElm8FxncAxlYTyTM5VcgH3u5VF4_WjbFm7JI
4561,Andi nan marupokan salah ciek atlet lari kini sadang latihan di lapangan.  Namun karano hari itu Andi mamiliki begitu banyak masalah sahinggo pikirannyo begitu indak fokus mambuek inyo tajatuh  katiko inyo balari. Hal iko dikarenakan langkahnyo nan begitu capek namun pikiran nan sadang indak fokus mambuek kaki kirinyo indak sengaja manginjak kaki kanannyo dan alhasil Andi pun jatuh ka tanah. Inyo merasokan sakit di bagian betis karano kakinyo basilangan katiko inyo jatuh. Hal iko mambuek Andi  bateriak untuak  melampiaskan raso sakitnyo tasabuik. Namun hal itu bukanlah caro nan baik untuak melampiaskan  raso sakiknya. Satelah melihat Andi nan sadang tajatuh serta raut wajah nan kesakitan mambuek banyak urang langsuang balari manuju ka tampek Andi dan mamberikan penanganan partamo. Kejadian nan begitu indak taduga itu mambuek Andi merasokan kecewa tahadap dirinyo karano inyo tetap mamutuskan latihan walaupun pikirannyo sadang indak baik-baik saja. Dan syukurlah kejadian  tasabuik indak mambuek luka parah tahadap kaki Andi.,1jKpcUyC6tH-P_SvuCmd4KHkgHCRKFTLgUKYSKQcbBe0
1200,"Kini banyak urang nan labiah mamiliah untuak ba wirausaho. Apolai samanjak banyak nan kanai PHK maso covid patang. Bamulo dari ndak ado karajo urang-urang banyak nan mamulai untuak bausaho. Akhirnyo banyak nan kayo mandadak kini. Nan dulunyo hanyo seorang karyawan tibo-tibo kini alah punyo perusahaan gadang dengan ratusan karyawan. Ambo pun mode itu. Kini ambo alah sukses mambangun bisnis di bidang fashion. Bamulo dari manggaleh online di shopee, kini ambo alah sukses mambuka toko di salah satu pusat perbelanjaan di kota tampek ambo tingga. Semoga usaha ambo selalu sukses dan bisa bakambang sahinggo bisa mambuka banyak cabang di satiok suduik kota. Amiin. ",1iG5CFZ-9z0yYOR4e8iBzjE-AdnvkmlU7BK1AC2yJg0w
5018,"Ado barbagai alasan mangapa dana cadangan sangek penting untuak disiapkan sajak diko.  partamo,  dan cadangan dapek digunokan sabagai antisipasi katiko adanyo pemutus hubungan kerja atau PHK.  dima saat itu pendapekan akan baranti sahinggo mamerlukan uang untuak mamenuhi kebutuhan sahari-hari dan di sinilah kegunoan dana darurat dapek dipakai.  kaduo,  katiko sasaurang sadang sakit mako dana darurat jugo bisa digunokan untuak mambaya perawatan rumah sakit.  katigo,  katiko mangalami keadaan krisis keuangan mako dana darurat iko bisa digunokan sabagai penopang samentara untuak mamenuhi kebutuhan sahari-hari sampai ado pendapekan lain nan masuak.  kaampek yaitu dapek digunokan sabagai dana perbaikan aset pribadi dima katiko mangalami kondisi darurat dan mamerlukan tindakan sacepatnyo dana darurat iko dapek dipakai untuak mangurangi risiko tanpa mangganggu kondisi keuangan nan lain. ",1jKpcUyC6tH-P_SvuCmd4KHkgHCRKFTLgUKYSKQcbBe0
525,"Mungkin banyak nan alun tau kalau manyanyikan lagu daerah tu punyo teknik tertentu. Ado 4 teknik nan harus dilakukan dek penyanyi lagu daerah supayo lagu nan dibaokkan lamak taranga di talingo nan mandangakan. Nan pertamo, artikulasi.  Artikulasi atau caro pengucapan lirik lagu sangaik dibutuahkan sahinggo apo nan awak lafalkan bisa taranga jaleh dek pandanga. Nan kaduo, intonasi. intonasi adolah tinggi atau randahnyo nada dalam banyanyi. Kalau intonasinyo ndak cocok mako suaro nan dihasilkan akan taranga sumbang dek pendanga. Nan katigo, teknik pernafasan. Dengan maatua angok mako intonasi lagu nan awak nyanyikan akan labiah tapek dan bisa awak jangkau. Nan ka ampek, frasering atau pemenggalan kalimaik. Dengan mamenggal kalimek manjadi labiah pendek adolah salah satu teknik manyanyikan lagu daerah. Asalkan ndak marubah artinyo. Kurang labiah itulah teknik nan harus awak lakukan dalam manyanyikan lagu daerah.",1iG5CFZ-9z0yYOR4e8iBzjE-AdnvkmlU7BK1AC2yJg0w
3268,"Seperti biaso kalau satiok malam ambo jo apak ambo pai mambali jajanan malam untuak di kudok-kudok. Pai lah ambo pakai motor jo apak, nan amak ambo jo adiak ambo tingga di rumah. Pas sampai ka tampek nio bali sate, ado urang nan sadang makan di situ yang baju lalok  nyo samo bana bantuak ambo. Apak ambo ko sadar tagalak lah inyo, nan ambo malau bana dan manyuruik ka tampek lain. Kareno manuruik ambo malu bana kalau sampai samo-samo di tampek yang samo pakai baju kamba. Kareno ado pernah ambo caliak urang nan di viralkan kareno pakai baju kamba. Ambo yakin urang tu pado saaik itu malu bana, ambo se malu.",1m1NrnlIElm8FxncAxlYTyTM5VcgH3u5VF4_WjbFm7JI
845,"Wakatu SMA, sakolah ambo mawajiban untuak mamiliah ciek ekskul. Dek ambo suko main basket jadi ambo piliah lah ekskul basket saat itu. Dari banyaknyo pelajaran nan ambo dapek an, nan taingek dek ambo sampai saat kini adolah kiek-kiek supayo bisa mamparoleh 3 poin dalam pertandingan. Caronyo adolah awak harus bisa mamasuak an bola basket ka dalam ring dari kejauahan yaitu di lua garis lengkungan paliang lua nan mangaliliangio ring. Ado 3 spot nan paliang rancak supayo bisa mandapek an 3 poin ko, yaitu corner spot, second spot, dan top spot. Corner spot pemain manembak an bola nyo dari kiri atau kanan sejajar jo ring, second spot posisinyo 45 derajat dari coner spot, sedangkan top spot di lakukan di lua garis nan sejajar jo free throw line.",1iG5CFZ-9z0yYOR4e8iBzjE-AdnvkmlU7BK1AC2yJg0w
2928,"Cukuik mangureh utak katiko karajo di bank bagian marketing. Sabananyo ado sanang dan duka nyo juo, walaupun kadang ambo jadi iri jo anak bank yang malayani sebagai teller atau CS. Kalau ambo ko kan di kantuanyo, tapi indak bisa duduak-duduak se di kantua. Kareno ambo harus juo mancari nasabah. Manuruik ambo marketing ko karajo yang gampang-gampang susah, kareno tugasnyo mambuek nasabah yakin tahadok fasilitas bank nan diaagiah tau tu. Lamak nyo kareno bisa kama-kama dan indak duduak se di kantua, kalau kawannyo lamak dan bisa diaajak kontribusi lai jo lamak karajoan iko. Apolai kalau banyak nasabah yang tertarik jo apo nan ambo kecek an.",1m1NrnlIElm8FxncAxlYTyTM5VcgH3u5VF4_WjbFm7JI
5507,"Wakatu itu hari senin, salasai upacara murid disuruah masuak kelas sarupo biasonyo. Lamo didalam kelas tapi guru alun juo masuak masuak, murid pun binguang dibueknyo. Dak lamo wakatu basalang, Guru masuak namun indak surang sajo dibalakangnyo mangikuik surang padusi jo saragam warna putiah khas saragam urang Kesehatan. Banyak anak anak manjadi risau karano gadang kamungkinan urang kasehatan ko dating untuak kagiatan suntik nan rutin diadokan. Indak ado nan sadar kironyo ado surang anak nan ilang dari kelas, guru nan sadar pun capek capek pai mancarinyo. Akhianyo anak ko batamu manyuruak di kamar mandi, katiko ditanyo inyo manjawek basonyo inyo takuik untuak disuntik.",1bM-GnGknbTHH2dzbc9rhOen2Mxp6b4cs1Umpy2PRyTI
7260,"Panyakik dapatan/parolehan adolah panyakik nan dimulai dari titiak tatntu salom hiduik sasaurang. Panyakik kongenital atau panyakik bawaan adolah panyakik nan alah ado katiko sasaurang dilahiakan. Panyakik genetik disababkan oleh ciek atau babarpo muatasi genetik. Panyakik katurunan atau turunan adolah jenis panyakik genetik nan disababkan dek mutasi genetik nan basifat turun tamurun. Panyakik akut adolah panyakik nan basfiek jangka pendek, istilah ko takadng pulo marujuk pado panyakik nan tajadi sacaro mandadak atau tibo-tibo. Panyakik kronis atau kondisi kronis adolah panyakik nan bakalanjuik an dari waktu ka wakatu, acok kali balangsuang satidaknyo salamo anam bulan tatapi mungkin pulo panyakik nan diparkiroakan akan didarito saumua hiduik. Panyakik iatrogenik adolah panyakik nan diakibatkan dek intervensi medis, baik sabagai efek sampiang dari pangobatan atau sabagai hasil nan indak disangajo.",13UvsYJqe-uoDM2WVj5DBUqgJIApNG6vtkGTsxOOdM4w
7785,"Roti bakar bagi sabagian urang manjadi makanan pangganti nasi. karano kepraktisan caro dan dapek manghemat waktu. caronyo cukuik sederhana. Roti bakar ko adalah makanan nan tabuek dari roti tawar nan dipanggang dan diolesan selai. varian selainyo pun baragam, ado coklat, naneh, stroberi, sarikayo, kacang, keju dan lain sabagainyo. untuak prosesnyo nan partamo, siapan alat saparti teflon jo spatula. Kaduo, siapan bahan saparti roti tawar, mentega, jo selai nan di inginkan sasuai salero. Dan katigo, olesi roti jo mentega dan selai. Lalu angekan teflon dan masuakan roti nan alah diolesan tadi ka teflon. baliakan roti jiko warnanyo alah mulai kacoklatan. tunggu babarapo minik hinggo roti matang. jiko roti alah matang, latakkan di piriang dan roti alah siap untuak disantap.",1cZgF8DNKCUeZWpDwpQQBvPU5X9U0mdIvCVz6Yaw-7UM
47,"Bukan ambo ndak suko jo kopi, suko kok, tapi kopi olahan mode cappucino. Apo lai cappucino es pakai jelly. Lamak bana. Nio tau resepnyo? Ikuikan langkah-langkah nan ambo tunjuak an ko dih. Pertamo sadioan jelly cappucino nan ado di pasa, masak jo 600 ml aia dan masuak an ka dalam wadah. Kalau lah dingin tingga di potong-potong atau diparuik. Terserah kalian sasuai salero se. Kaduo, buek cappucinonyo pakai aia angek. Jan lupo tambahan susu kental manih bia rasonyo labiah nendang. Aduak rato. Terakhir, masuak an jelly nan alah diparuik ka dalam galeh, tambahan cappucino tadi, masuak an es batu. Es Cappucino cincau siap dinikmati.",1iG5CFZ-9z0yYOR4e8iBzjE-AdnvkmlU7BK1AC2yJg0w
7021,"Ado babarpo hal nan harus diparhatikan katiko nio mambali laptop. Untuak nan partamo adolah piliah sistem operasi ado windows jo Mac OS (khusus Macbook). Mamiliah nan tapek adolah preferensi surang, tatapi hal ko manjadi pantiang untuak diketahui. Windows adolah sistem operasi paliang fleksibel dan dioperasikan labiah banyak model laptop dibandiang Chrome OS atau MacOS. Versi tabaru dari sistem operasi andalan Microsoft dapek digunoan dalam mode tablet jo dekstop. Dunsanak akan manamukan Windows mulai dari laptop murah hinggo yang haragonyo labiah dari 10 juta. Windows pulo manawarkan fitur paliang banyak dibandiangkan jo sistem operasi nan lain. Macbook hadir jo sistem operasi desktop Apple, macOS. Sacaro kasaluruhan, sistem operasi ko manawarkan fusngsionalitas nan mirip jo windows 10, tatapi jo tampilan babeda pado antarmuko nan manggantikan aplikasi di bagian bawah layar untuak menunyo.",13UvsYJqe-uoDM2WVj5DBUqgJIApNG6vtkGTsxOOdM4w
8254,"Pai liburan jo keandaraan pribadi emang labiah lasuah dan bebas, apolai untuak nan baok keluarga atau anak ketek. Pai jo kendaraan pribadi mambuek wak labiah leluasa untuak pai ka tampek wisata nan ndak dijangkau oleh kendaraan umum. Salain itu wak bisa lo singgah-singgah ka tampek lain tanpa takuik tatingga. Pai jo kendaraan pribadi bisa lo untuak manjalajahi jalan-jalan baru nan alun pernah wak lewati. Wak bisa mancubo rute-rute baru dan menikamti pemandangan nan beda dari nan biaso wak caliak. Salain itu, kalau pai liburan jo urang banyak akan labiah hemat kalau pakai kendaraan pribadi dibandiang jo kendaraan umum. Cubolah liburan manggunoan kendaraan pribadi jo keluarga.",1JeV3ZZLH808ZKYcxEElU6BspDG1y_4jY-LBoifrUmz8
5514,"Katiko sasaorang fobia terhadap jarum suntik, mereka akan barusaho untuak mahindarinyo. Sayangnyo, sacaro indak langsuang kondisi ko bisa mambahayokan kasehatan Anda. Contohnyo saat awak saharusnyo mandapek suntikan vaksin COVID-19. Jikok taruih mahindari vaksinasi COVID-19, awak akan mampunyoi risiko labiah gadang tapapar panyakit tersebut. Trypanophobia mungkin juo mahambek pangobatan babagai jenis panyakit, contohnyo pado pangidap diabetes nan harus rutin malakukan suntik insulin. Salain itu, urang-urang nan takuik disuntik mungkin juo mahindari peaawatan nan maharuskan mereka untuak manginap, dimano tantunyo harus diinfus. Pasalnyo, pasien biasonyo akan diinfus salamo manjalani rawat inap. Sabagai panyalur cairan infus, panyadio layanan kasehatan akan manyuntik pambuluah vena.",1bM-GnGknbTHH2dzbc9rhOen2Mxp6b4cs1Umpy2PRyTI
4173,"Untuak mamiliah jurusan sasuai jo keinginan dan kesempatan adolah hal nan paralu diparhatian. Jan sampai katiko masuak di perguruan tinggi manyasa kamudian. Ado tips untuak mamiliah jurusan nan bisa diambiak katiko mandaftar kuliah. Hal partamo yaitu mengetahui minat dan bakat nan dipunyoi akan mampamudah salamo pelajaran. Lalu, malakukan riset talabiah dahulu. Katigo, bakonsultasi samo urang nan alah bapangalaman samo jurusan nan masuak kadalam list keinginan atau jurusan nan biaso labiah tabuka gadang untuak masuak kadunia karajo. Salanjuiknyo yaitu mamahami keputusan dan konsekuensi dari pilihan jurusan nan kadiambiak. Hal lainnyo yaitu jan tapengaruh samo pilihan kawan, katiko mamiliki minat nan babeda mako disarankan untuak mangikuti minat tasabuik dibanding haruih ikuik ka pilihan salah ciek. Dalam panilaian ditarimo atau gagalnyo masuak perguruan tinggi indak hanyo didasarkan pado nilai tetapi jugo pado kemampuan. ",1jKpcUyC6tH-P_SvuCmd4KHkgHCRKFTLgUKYSKQcbBe0
2254,"Hari Minggu kini sakolah kami jalan-jalan ka Museum peninggalan sejarah Indonesia. Tatujulah mato ambo ka senjato tradisional yang diketahui sadoalah urang namonyo Keris. Keris ko adolah sanjato tajam yang banyak sajarohnyo, mayoritas urang mangecek an keris ko barasa dari Jawa. Ambo bacolah sejarah dari keris ko dulu keceknyo keris digunoan sebagai sanjato untuak berperang dan ado juo yang manggunoan sebagai sasajen. Biasonyo ambo mancaliak keris ko ado di TV di film-film kolosal dan kini ambo mancaliak langsuang walaupun indak bisa mamaciknyo. Banyak yang mangecek an sajarah dari keris ko indak jaleh karena babedo prespektif jo filosofi yang mereka tau mengenai adonyo senjato ko.",1m1NrnlIElm8FxncAxlYTyTM5VcgH3u5VF4_WjbFm7JI
1426,Jajok bana ambo katiko muko ko kanai jo aia liua kawan nan sadang mangecek. Apo lai aia liaua nyo tu baun lo. Mambuek ambo sangaik ndak nyaman. Raso ka di bae se urang tu karano mangecek lah sarupo hujan turun nan manyerak an tampieh-tampieh nyo. Untuang waktu itu lai sadang di kampus. Ambo langsuang ka kamar mandi untuak mambarasiahannyo. Ambo langsang basuah jo aia sabanyak-banyaknyo. Abis tu ambo pakai se sabun untuak cuci tangan nan ado di kamar mandi tu untuak mambasuah muko nan kanai jo aia liua kawan tadi. Terakhir ambo lap muko ko jo tisu. Barulah taraso barasiah.,1iG5CFZ-9z0yYOR4e8iBzjE-AdnvkmlU7BK1AC2yJg0w
4731,"Karano Project nan di agiahkan dek atasannyo indak tersalasaikan dek lisa. Inyo pun mamilih untuak mangirimkan apa nan alah inyo karajokan walaupun baru setengah. Jo hati nan bardebar-debar inyo mangetik pesan kapado Atasannyo itu dan manekan tombol kirim. Saat itu inyo langsung kepikiran untuak manjauhkan ponselnyo karano takut tibo-tibo ditelepon dek atasannyo. Indak lama kemudian Lisa mamatikan handphonenyo salamo 30 manit karano takut atasannyo akan manghubunginyo kambali. Satelah 30 manit barlalu baru Lisa manghidupkan handphonenyo dan di situ alah terlihat ado babarapo panggilan indak terjawab dari atasannyo. Saat itu Lisa manunggu kambali atasannyo manelpon dan katiko panggilan tasabuik terhubung bisa manunggu jo sabar sambil mangelus dada agar inyo siap jo kalimat nan akan dikeluarkan dek atasannyo tasabuik.
",1jKpcUyC6tH-P_SvuCmd4KHkgHCRKFTLgUKYSKQcbBe0
4890,"Siang hari katiko baristirahat satelah makan di kantin bisa tibo-tibo maraso perutnyo indak enak dan pai ka toilet sekolah saat itu inyo mamasuki salah ciek toilet perempuan nan barado indak jauh dari kantin karano inyo sangek indak tahan. Namun katiko inyo mamasuki toilet tasabuik inyo mambatalkan aktivitasnyo untuak buang aia di toilet itu karano inyo mancaliak banyaknyo lumut serta sarok nan ado di tampek sarok mambuek baun indak lamak di toilet itu. Salain itu jugo lubang toilet nan belum dibersihkan mambuek tampilannyo begitu jorok dan mambuek Siapa sajo nan mancaliaknyo pasti akan jijik. Katiko inyo manutuik kambali pintu toilet itu pun masih tacium baun-baun toilet nan sangek manyangek sakali dan manyiksa hidung. Mancaliak itu nan keluar dari toilet agar dapek pindah ka toilet padusi nan biasa digunokan nan barado di lantai 1.
",1jKpcUyC6tH-P_SvuCmd4KHkgHCRKFTLgUKYSKQcbBe0
607,"Banyak nan bacarito kalau sabalum 40 hari urang nan maningga tu masih ado di sakitar rumah tampeknyo tingga. Bahkan ado salah seorang kawan ambo nan mangaku mancaliak apaknyo katiko acara 7 hari setelah kepergian almarhum. Nyo bacarito sangat takajuik sekaligus terharu katiko mancaliak apaknyo. Bahkan kok dapek apaknyo bisa kembali ka dunia. Dari caritonyo apaknyo minta tolong untuak malatak an kopi ka kuburannyo karano nyo taragak bana minum kopi. Soalnyo bara hari ko nyo ndak bisa minum kopi. Tantu ambo jalehan ka kawan ambo kalau urang nan maningga tu ndak ado nan gentayangan. Nan ado hanyo jin nan manyarupoi urang nan alah maningga. Oleh karano itu, untuak awak sadonyo kalau ado permintaan permintaan dari urang-urang nan alah maningga atau makhlus haluih lainnyo jan didangaan. Itu hanyo permintaan jin nan ingin marusak keimanan manusia.",1iG5CFZ-9z0yYOR4e8iBzjE-AdnvkmlU7BK1AC2yJg0w
6767,"Presiden Joko Widodo adolah salah satu presiden di dunia nan mandapekkan apresiasi minim dari para rakyatnyo. Manuruik Ambo, Presiden Joko Widodo layak untuak mandapekkan apreasiasi labiah dari masyarakat Indonesia. Bagaimana indak, lah banyak hal nan dilakukan dek Bapak Jokowi salamo manjabat sabagai Presiden Republik Indonesia. Salah satu fasilitas nan dibangun dek Presiden Republik Indonesia itu dan ambo rasokan surang adolah jalan tol Sumatera. Sabalumnyo, jikok kito pai ka Sumatera Barat dengan manampuah jalur darat, kito normalnyo akan mahabihkan waktu 48 jam labiah. Namun, kini dengan adonyo jalan tol trans Sumatera, parjalanan dari Jakarta manuju ka Sumatera Barat hanyo mambutuahkan waktu kurang labiah 30 jam.",1-B8RLqa-z1d-OqVYBqJZ8IKilNs9rfnkERpMyMkSSRE
