id,ind_text,tgt_text
indolem-train-1002,Empat Mobil Honda ini Borong Penghargaan http://bitly.com/1GAKA9o,Empak montor Honda riyah aborong penghargaan http://bitly.com/1GAKA9o
emot-train-2626,"Semoga Lebaran tahun ini banyak memberikan kegembiraan, ungkap Menpar antusias dan dengan harapan tinggi akan program ini. #BazarPesonaMudikLebaran #genpiTNG","Mandher tellasen taon riyah bennyak merrik kebhungaan, ungkap Menpar antusias ben bik harabhen tegghi dek program ariyah. #BazarPersonaMudikLebaran #genpiTNG"
indolem-train-1007,Bulog Salurkan Raskin 2015 di Kantor Camat Darul Imarah http://dlvr.it/8g3MXq,Bulog Nyolorraghi Raskin 2015 e Kantor Camat Darul Imarah http://dlvr.it/8g3MXq
emot-train-2835,"Padahal tiap mau tidur dah cuci muka Sudah skincare routine Tapi tiap haid mesti muncul 1 2 jerawat Ya bedanya setelah rajin skincarean jerawat jadi mudah diatasi Dulu long long time agooo jerawat membandel, besar kali. Bisa muncul sampe 5 semuka [URL]","Jha' bhan tedunga la araop La skincare bhan are Tape bhan hed pagghun kalowar 1 2 jharaba' Ya bhidhana marena rajin skincaran jhraba'en dhaddhi ghampang eyatasse Lamba' abit sara kaangghuy jharaba' cengkal, raja sara. Bisa kalowar dhala 5 samowa [URL]"
emot-train-1304,"Karena mendengar adzan maghrib, pihak panpel Persija vs Persebaya kemarin segera membatalkan pertandingan #recehkantwiter #recehkanpssi #recehkansepakbola","Amargha ngeding adhan Maghrib, pihak Panpel Persija vs Persebaya beri'segera mabhattalaghin pertandingan #recehaghintwiter #receaghinpssi #recehaghinsepakbola"
emot-train-2161,"Iyaa udh pgn ikut, tp dr kmrn malemnya kyk kurg enak badan, pilek batuk.. ehh ktrusan samp sore, jd gak enak mau prgi2 pgn halal bi halal ath ntr.. yuukkk","Iyutt le terro norok, tapeh deri berik malemmah kadi'eng korang nyaman abek, pilek batuk.. ehh keterusen attol sore, deddhih lok nyaman se kat-mangkatteh terro lal-bihalal rapah degghik.. yuukkk"
emot-train-2506,"Mau kirim salam buat [USERNAME] yang makin hari makin nyantol di hati,, salam jg buat om Andre Taulani yg mau jadi member ke8nya #BTS \ [USERNAME] #IniSahurTIKETCOMHariKe20","Terro ngeremma salam ka [USERNAME] se jan are sajan acantol e ate,, salam keya ka nom Andre Taulani se enda' dhaddhi member ka-8 en #BTS \ [USERNAME] #ReyaSaorTIKETCOMAreKa20"
emot-test-260,"saya dok, enggan menikah karena lebih mengutamakan karir dan pendidikan, terlalu takut dengan namanya rumah tangga takut broken lagi","engko' dok, sengka akabin polana lebbi ngotamaaghi karir ban pendhidhikan, talalu tako' kalaban nyamana kalowarga tako' broken pole"
emot-train-257,"Tbh, aku rasa aku jatuh cinta dengan someone tanpa aku sedar bcs my heart beats faster when i think of her. Jangan tanya siapa. Aku takkan beritahu.","Jhujhur, perassanah engkok lebur dek seseoreng keng engkok lok sadar polanah tang jantong deg-degen lebi gheccang teppa'eng engkok mekkeren ajiah. Jhek atnyah sapah. Engkok tak kerah merrik taoh."
emot-test-20,"[USERNAME] 1minggu sebelum bapak meninggal agak sedikit membuat bapak marah, dan penyesalanku adalah blm sempat meminta maaf sampai bapak meninggal","[USERNAME] 1minggu sabellunna bapak tade' omor begh sakone' ghebey bapak ngoso', ben kastana engko' iye riya gita' sempat nyo'on sapora sampe' bapak tade' omor"
indolem-train-1847,"Kamar jorok, berdebu, banyak sarang laba2 disetiap penjuru dinding. Rak kmr mandi gak pernah dibersihkan Tolong tegur bagian bersih2nya agar krja nya serius jangan asal2 an Kasur ada bercak darah, sprey ada noda2 kelihatan gak diganti bekas tamu sebelumnya 2 hari menginap perlengkapan mandi gak diisi Snack dan air minum jg tdk Resepsionis jutek","Kamar ta'omes, bannya' abu, bannya' jharing ba-labba e sakabbhinna penjuru gheddhung. Rak jiddeng ta' toman ebherse'e Nyo'on paenga' bagiyan kabherseyanna ma'le lakona serius jha' asalsalan Kasor bada keddha' dara, sopre bada keddha' ekatela' ta' eghante karena tamoy sabellunna 2 are ngenep kalengkabhan mandi ta' eyesse'e Ghu'-ghangghu' ban aeng enom keya Resepsionis ja'is"
emot-train-662,"Setelah nangis mewek gak karuan gegara galau pulang apa enggak, akhirnya gue mutusin tuk gak pulang lagi. Kasihan emak dan ayah gue. Mudik mahal Cooy","mareh nangis mewek tak atoran ra gara posang moleh pa enjek, akhirah engkok se motosagi tak moleh poleh. neser tang emak bik tang pak. mudik larang cooy"
indolem-train-421,"Kalau pacar pergi ninggalin kita? Ya lepas aja, berarti dia bukan jodoh kita. Tapi, kalo sahabat? Rangkul & tetap pertahankan.","Mon pacar ondhur adina'agi kita? Ye lepas beih, berarti jiyah benni jodoh kita. Tapeh, mon sahabat? Rangkul ben tettep pertahan aghi."
indolem-train-1181,"untuk kamar udah lumayan, hanya saja handuknya bau seperti gk di cuci, trus di bawa kasur ada apel busuk mungkin sisa tamu...itu aja sih","kaangghuy kamar la pendhanan, coma bhai andokgha bau enga' ta' e sassa, pas e babana kasor bada apel bucco' pola karena tamy...jiya bhai la"
emot-train-1925,"Karena kalimat ""masasih uang yg kmrn dksh gacukup"" - ""boros bangetsih, masa uangnya tinggal segini"" lantas si pengatur keuanganpun ingin murka rasanya :')","Polana Okara ""masa' pesse se bari' ebaghi ta' cokop"" - ""boros sara re, masa' pessena kare sareya"" terros se ngator pesse terro ngamokgha rassana :')"
indolem-train-975,Kamar bersih ac dingin pelayannya ramah tapi yang kurang air panas kurang berfungsi halaman asri,kamar berse ac cellep pelayannannah andhap tapeh se korang aeng panas lok a ghuna taneyan asre
emot-train-1151,"Kalau kamu sayang seseorang,mqu gak kamu nunggu dia sampai 4 tahun?kasih alasan Krn susah jatuh hati Klo satu yaudh satu aja [URL]","Manabi sampeyan sayang dha' settong oreng, terro njek sampeyan adhantos neka sampe' 4 taon?Berri' alasen Amargha sossa jatuh hati Manabi settong yawes settong bein [URL]"
emot-train-2441,[USERNAME] [USERNAME] sebenarnya yg Melanggar Bawaslu itu Lawan Politik nya apa beliau ??? ah sudah lah makin terjun aja tuh image beliau d masyarakat,[USERNAME] [USERNAME] saongghunna se Manyempang Bawaslu rowa Laban Politikgha apa ajunan ??? a torot ka sajan alonca' bhai rowa nyamana e masyarakat
emot-train-2479,kirain elus dada kak elus perut :p adik tidak-butuh balon kak adik cuma butuh cinta kasih sayang kakak aja:3,nyangghu ngosar dada ka' ngosar tabu' :p ale' ta'-bhuto bung-kembungan ka' ale' coma bhuto cinta kase neserra kaka' bhai:3
emot-validation-205,Bekerja dg hati dan selalu mengandalkan dari Allah sendiri itu hasilnya beda dan awet. Selamat bertransformasi menjadi comdev yg sesungguhnya. Sbg teman saya selalu berikan support Dena \,Alakoh bik ateh ben selalu ngandalaghi deri Allah dhibik jiah hasilleh bhidheh ben awet. Selamat atransformasi dheddhih comdev se seongghunah. Sebagai kancah engkok selalu aberrik dukungan Dena \
emot-train-3064,"Aku memutuskan untuk pergi sendirian karena aku takut tergoyah hatiku, dan aku takut teman temanku akan sedih tentunya. maka aku memilih untuk sendirian. Akan kurindukan Edinburgh Castle, Old Town, Princess Castle, Calton Hill, dan yang lainnya.","Engko' motosaghi kaangghuy nyenggha Kadhibi' polana engko' Tako' taghunjek tang ate, ban engko' Tako' tang ca-kanca bhakal seddhi tantona. maka engko' mele kaangghuy Kadhibi'. Bhakal ekakerrong Kastil Edinburgh, Kotta Towa, Kastil Potre, Bukit Calton, ban se laen."
indolem-train-2691,"mohon maaf ruangannya tidak nyaman soalnya pengap bau rokok, dan tidak bersih","nyoon seporah kenengnah tak nyaman polanah beuh rokok, bik tak berseh"
indolem-train-65,Tidak ada pembatasan untuk kode pakaian yang tepat di kantor Google.,Tade' pembetesen ghebey kode kalambih se teppa' e kantor Google.
indolem-train-91,Bidang Perempuan Golkar Makassar Dibekali Ilmu Keprotokoleran - Fajar http://goo.gl/fb/hmuL3U,Bidang Perempuan Golkar Makassae e sanhoen elmo Kaprotokoleran - Fajar http://goo.gl/fb/hmuL3U
indolem-train-1999,"Mau pergi ya tapi masih sayang. Bertahan, tapi disakitin mulu. Kadang cinta selucu itu yaa. Serba salah :')","Ghellem meyos ghi tape ghi' sayang. A than, tape e sake'e maloloh. kadang Tresna selocoh neka ghii. serba sala :')"
emot-train-3452,"Lee daehwi ku sayang, sabar ya. Terlalu banyak yg ngehujat km bukan brrti gk ada yg support km. Aku, dan teman wannable asli yg lain akan selalu mendukungmu adik manis.","Lee daehwi ku sayang, sabbhar ghi. Terlalu bhannyak se ngahujhat panjhennengngan benne artenah sobung se nga dukung panjennengngan. Abdhina, kalaban kancah wannable asli se laen bhakal teros ngadukung panjhennengngan alek manes."
indolem-test-136,"Kita nggak bisa tau kapan orang yang kita sayang bakalan """"pergi"""", yang bisa kita lakukan hanya membuat momen seindah mungkin ketika bersama.","Kita lok bisa taoh bileh oreng se kita sayang bhekalan """"mangkat"""", se bisa kita lakonen keng ngebey momen sebecce'-becce'eng teppa' bhereng."
emot-train-3476,Weh lagu apa ni. Kenapa broken sangat. Dia macam mempersoalkan cinta instead of perempuan yang break his heart. He don't blame himself too tapi dia salahkan cinta yang tak bersalah macam cinta tu orang ketiga antara dia dengan perempuan tu.,Weh laghu apa re. Arapa potthak sara. Jiya enga' amasalaaghi cinta etembhan reng bini' se maancor atena. Rowa ta' nyalaaghi aba'en dhibi' tape jiya nyalaaghi cinta se ta' sala enga' cintana oreng katello rowa antara jiya ban reng bini' rowa.
indolem-test-800,"1. Dalam kamar ada bbrp nyamuk. 2. Gantungan dlm kmr ada 2 yg patah (saat masuk kmr sdh patah..namun tdk d perbaiki/diganti). 3. Air panas tdk berfungsi. 4. Stop kontak deket wastafel terlalu tinggi, utk nge charge hp sngt tdk nyaman..krn kabel gak sampai,","1. Dalem kamar bede cokop rengngik. 2. Ghantongan dalem kamar bede 2 se potong (pas masok kamar mare potong.. tape tade' e perbaiki/ e ghente). 3. aeng panas ta' afungsi. 4. Stop kontak semmak kennengan co-baccoan ce' tengghi, ghebey nge ces hp ce' ta' nyaman.. polana kabel ta' depa'"
emot-train-3416,Sepertinya sudah SOP dr Bank nya bang. Supaya tepat sasaran. Kan gak semua org langganan ke bank. Intinya dipermudah koq.. bukan dipersulit [URL],Kadhi'eng pon SOP dhari Bank Ngah Bang. Sopajha teppa'sasaran. Kan Lok sadhajana oreng laghanan ka bank. Intinnah e paghampang kok.. benne e pemlarat [URL]
emot-test-18,[askmf] kamu kalo pergi ke psikolog pertamanya ngomong apaan? Kan aku mau jelasin terus dia tiba-tiba motong ucapanku. Tapi dia tau masalahku lewat tes gitu. Cuman aku takut nggak diperhatikan bgt gitu.(?),[askmf] hedeh mon entar dek psikolog dek-adek'eng ngocak apah? Kan engkok terro ngejelasaghi terus tiba-tiba ajiah motong tang cak-ocak. Tapeh ajiah taoh masalanah lebet tes deiyyeh. Keng engkok takok lok e perhatiaghi sarah deiyyeh. (?)
emot-train-1958,"Ketika beliau menjadi Gubernur DKI Jakarta, kegiatan blusukannya diikuti oleh para wartawan karena pada waktu itu dianggap sebagai sebuah hal yang baru dan unik sehingga kemudian dikenal masyarakat luas. #Jokowi2Periode","pas ajieh deddi Gubenur DKI JAKarta, acara sok masok disah etoroin ben benyak wartawan polanah bektho jiah eyanggep bereng anyar ben lebur saenggeh ekenal ben masyarakat benyak #Jokowi 2 periode"
indolem-train-3314,"Diduga Cabuli 2 Siswi, Kepala Sekolah Dilaporkan ke Polisi http://republika.co.id/r/nk8dom ","E terkah Merkosa 2 Mored, Kepala Sekolah E Laporaghi dek Polisi http://republika.co.id/r/nk8dom "
emot-train-519,"Insya Allah akan kembali ke relnya smua, kmrn krn eforia demokrasi seolah2 dunia ingin digenggam, sdh lelahh, sdh lwt/usai jg masa nya.. Kembali sbg bangsa Indonesia yg menyatu dn mdukung NKRI [URL]","InsyaAllah bhakal abeli ka rella kabbhi, be`eri` polana rammi demokrasi nga`-enga` dunnya terro etegghu`, la kasoh, la lebat/mare kiya masana.. abeli dhaddhi bhangsa Indonesia se nyettong ben adukung NKRI [URL]"
indolem-test-92,"(+) kamar cukup luas, staff ramah, sarapan enak meski hanya 1 macam (-) air kamar Mandi yg baunya tidak enak","(+) kamar pendhe raja, staffa lebur, sarapan nyaman maseh pera' 1 macem (-) aeng jedding se bauna ta' nyaman"
indolem-train-939,Tujuh Bacalon Bupati dan Wakil Bupati PDIP Lolos Administrasi http://malangtimes.com/politik/21022015/25581/tujuh-bacalon-bupati-dan-wakil-bupati-pdip-lolos-administrasi.html ?,Petto' Bacalon Bupati ban Bhakkel Bupati PDIP Lolos Administrasi http://malangtimes.com/politik/21022015/25581/tujuh-bacalon-bupati-dan-wakil-bupati-pdip-lolos-administrasi.html ?
emot-train-1568,"Ketika tau bahwa cintanya yang luar biasa dibalas oleh yang dicintainya, pesona wanita lain hanya terlihat abu di matanya. Ketika tau bahwa sayangnya yang luar biasa dibalas oleh yang disayanginya, hanya dengan senyuman tulus dia bisa jatuh cinta lagi kepada yang empunya senyum.","Ketika taoh je' cintanah se loar biasah ebeles bi' oreng se e cintai, pesona ni'-bini' laen ghun bu-abuh e matanah. Ketika taoh je' sayangah se loar biasah ebeles bi' oreng se esayangih, ghun misem tulus jiyah bisa jatuh cinta pole ka empunah misem."
emot-validation-380,"[USERNAME] my love. meskipun kadang beda pendapat, trus suka susah juga diomongin, trus juga kayanya sering aku bikin sakit hati :') tapi beliau baik banget, orangnya keras tapi sebenernya lembut banget, sebel kalo udah panik pasti bikin semua orang bing","[USERNAME] tang cinta. maskeh kadheng bhideh pendapat, tros senneng sossa ekacaca, tros pole sering eghebey sake' ateh bi' sengko' :') tapeh beliau bhegus Sarah, orengah keras tapeh sabenderreh lembu' Sarah, caremmet Mon la panik pasteh aghebey sakabhina oreng bhingung"
indolem-train-1998,"PDIP Dinilai Aneh bila Terima Badrodin Kapolri: INILAHCOM, Jakarta - Anggota Komisi III DPR Fraksi Golkar, Bam... http://bit.ly/1Lp73ZP","PDIP Enilai Aneh mon Naremah Badrodin Kapolri: INILAHCOM, Jakarta - Anggota Komisi III DPR Fraksi Golkar, Bam... http://bit.ly/1Lp73ZP"
indolem-test-343,nyaman tempatnya cuman sayang air panas nya tdk bisa. untuk keseluruhan ok lah.,Nyaman kennengah keng eman aeng panasseh lok bisa. ghebey sekabbhinah bhagus lah.
indolem-train-68,Jangan lupa makan timun setelah makan makanan panggang / bakar. Krena timun bisa menjadi penawar bagi zat karsinogen hasil pembakaran arang.,Jhe' lopaeh ngakan Temon samarenah ngakan geng-panggeng. Polanah temon bisah deddih panaber zat karsinogen hasel pembakaran areng.
indolem-train-2133,banyak nyamuk dan kmr bau apek no wifi at room lt.2,bennya' rengngi' ben kamar beuh apek tadek wifi e ruangan lantai 2
indolem-train-396,"97. Apalagi Demokrat, pasti akan senang kalau PDIP tinggalkan Jokowi dan kalau bisa berhadap2an dengan Jokowi. Bagai dapat duren runtuh.","97. Napahpole Demokrat, pasti bhakal senneng manabi PDIP ningghalaghin Jokowi ban manabi bisa dhap-adhhapin sareng Jokowi. Acorak Olle Durin geggher."
emot-train-591," Wajah yang terkasih dipuja lagi. Pipi yang sedikit tirus diusap lagi. Mata yang terpejam itu dikecup lagi. Ia membenarkan orang bahwa, ""Cinta itu buta."" ","Raeh se terkaseh e pojha pole. Pepe se semmoh teros eosap pole. Matah se meddhem neka e ciom pole. Neka bendherraghin oreng manabi, ""Cinta neka butah."""
indolem-train-1730,"sedikit dikit kamu marah, aku makin cantik kau marah. maunya kamu aku diam tak? ? Seperti Itu? by Syahrini ? https://path.com/p/3hTOsi","ne'-sakonne' kake ngamok, engko' sajan raddhin kake ngamok. terrona kake engko' diyem ya? ? Enga' jiya? bi' Syahrini ? https://path.com/p/3hTOsi"
indolem-train-1495,2 Maling Spesialis Mobil dan Motor Tewas Ditembak Polisi http://bit.ly/1LTUPZy,duek Maling e jago ngecok Mobil ben sapeda motor bengkah etembak polisi http://bit.ly/1LTUPZy
indolem-train-3207,"Pesen 3 hari, malam hari pertama kita tidur nya di kamar orang yang penuh barang2  alasannya kamarnya habis padahal kita udah booking, hari ke 2 kita minta handuk dianternya baru besok paginya. Kamar hotel sih lumayan, cuma ya gitu :((","Pesen 3 areh, malem areh pertama kita tedungngah neng kamar oreng se pol bik reng-bhereng alasannah kamarrah adek padahal kita le messen, areh ke 2 kita mentah andok e aterrah teppa' kelagghunah. Kamar hotel seh lumayan, keng yeh deiyyeh :(("
emot-train-725,"Terimakasih. Pernah telah membuat warna dalam kertas putih, pernah merangkai bunga dalam vas kosong, pernah bernyanyi merdu diruang sunyi dan pernah menjadi kita dalam dalam satu ikatan.","Sakalangkong. Perna aghebey Bernah delem kertas pote, perna arangkai kembheng delem vas kosong, perna anyanyi nyaman e ruang seppeh ben perna deddih kita delem sittong taleh."
indolem-train-2095,#Golkar #ARB 16 korban bus Sang Enggon dibawa pulang http://bit.ly/189FIwN,#Golkar #ARB 16 korban bus Sang Enggon eghibeh mole  http://bit.ly/189FIwN
emot-train-1317,[USERNAME] Ridiella cantik banget! Gemeees makasih sayang,[USERNAME] Ridiella raddhin sara! Ghiren sakalangkong sayang
emot-train-12,Romantis itu MANIS lebih manis lagi kalo dilakuin orang tg kita SAYANG. Semua bakal terasa seneng dan berbunga bunga wkwk. Seperti ada ribuan kupu kupu terbang yg ada dii perut kalo lagi ada yg ngeromantisin gitu.,Romants neka MANES lebbhi manes pole manabi e lakoneh oreng se kita SAYANG. sadhajannah bhakkal arassah senneng anga-bhunga wkwk. Akadhi badha ebuen pu-kupu ngabber se badha neng tabhu' manabi badhi pole se ngaromantisen kadhi' neka.
emot-train-2850,"Yo yo wes sampean benar , Paling bener, Aku gak tanya lagi. Awas kalo jawab lagi","Ghi engghi wes sampeyan bendher , Paleng bendher, Kaula lok atanyaah pole. Awas manabi ajawab pole"
indolem-validation-246,"Best Thread >> Seumur hidup nya, pria ini menyetir mobil cuma dengan kaki! http://bit.ly/18b84GS  #ForumKaskus @kaskus","Topik se paleng bhagus >> Saomor odhi' eng, reng lake neka nyetir mobil coma ngangghuy soko! http://bit.ly/18b84GS  #ForumKaskus @kaskus"
indolem-train-242,Look around. Semangat ya yg pada test (at Kantor Regional III BKN Bandung) ? https://path.com/p/25Cvgd,Aling-jhelling. Semanghat ghi se pada test (neng kantor Regional III BKN Bandung) ? https://path.com/p/25Cvgd
indolem-train-1529,"Calon Pimpinan KPK Usulan SBY Ditolak, Demokrat Protes Jokowi - Serambi Indonesia http://bit.ly/1AJFicM  #Indonesia","calon pempenan KPK osolan SBY  e solak, Demokrat Protes Jokowi - Serambi Indonesia  http://bit.ly/1AJFicM  #Indonesia"
indolem-test-780,"Meteran Listrik dari Kantor Pusat PLN Tidak Disalurkan Sejak Bulan November 2014"""" https://lapor.ukp.go.id/id/1302325  via @LAPOR1708","Meteran Lestrek dari Kantor Posat PLN Ta' eyaso'aghi Molae Bulan November 2014"""" https://lapor.ukp.go.id/id/1302325  via @LAPOR1708"
