id,paragraph,author_id
3541,"Pas hami kehe sian sikola giot study tour, hami kehe sakalas mar bus. Di bus i hami juguk sasuai dohot dongan sabangku na. Pas ma dongan sabangku ku i na parmabukan halak na, inda do tahan ia kehe sanga tudia pe molo mar motor sanga pe mar bis. Mulai sian marangkat na modom sajo do karejo nia. Pas ma ngot ia giot minum, pas madung minum ia modom ia buse mulaki. Inda do leleng sian i, tiba-tiba ma madung bubung baba nia. Tarsonggot au mangaligin na, langsung hu lehen palastik tu dongan ku i. Pas madung diutaon ia, magigi au mangaligin muta ni dongan ku i, na bauan. Harana i giot pindah au sian i, tai hu tahan songoni inda be tarbaen au sanga songon dia. ",1xpk7uy0VhzTY1ZTa4QXKMjKfB7g9z7rkFLdezBHbvyk
2550,"Nuaeng adong do kasus na mansai tarbarita di luat ta on, sada polisi na mambunuh pangurupina na polisi tong. Nunga pitu bulan mardalan kasus on, jumpang ma sautna tu haputuson ni hakim. Dijahaon ma haputuson ni hakim on, hona uhum ma polisi na mambunu on uhuman mate. Mansai tarsonggot ma akka jolma na adong i dung mambege uhuman i, alana ikkon pintor mate ma ibana. Mangido ma akka kaluarga na adong, asa unang dibahen uhuman mate tu ibana, alana manang songon dia pe adong dope dibagasan dirina dalian lao mangolu. Gabe ikkon talehan ma tikki tu ibana lao manguba akka pangalahona.",1C_L3J36ue-BoGI1IJcQSlNMd8rwXYXGJwp2lLlfFUsQ
503,"Dibagas ulaon parbogason batak Toba pasahathon dekke mas arsik on ndang asal diparade, alai diparade hombar tu peraturan na nungga dibahen natua-tua sijolo tubu. Sada ekor ma laho tu pasangan na baru marhasohotan, jumlah dekke na dilehon natua-tua ni parboru holan sada ekor dekke mas na patuduhon bagabaga ima nasida na marbogas dibagas jalinan parsarippeon i nungga gabe sada. Dekke mas na dipasahat marlapatan ma i tangiang ni natoras na paluahon boruna alana ibana nungga gabe bagian sian keluarga siadopanna. Dekke mas na dipasahat on ima dekke borua na martolor. Lapatanna asa pintor dibasa-basahon Tuhan tu boruna anak dohot boru.",1m6Av_g88nbD0mVArNiziX9yiYJdc1nJjr1I0ncETcNo
3467,"Lampu ima salah sada panomuon na adong na sannari on na cukup bisa mangubah dunia. Mangutip sian Interesting Engineering rap dohot Live Science, panomuon lampu on manjadi salah sada panomuon na mangubah dunia. Harana sannarion hita inda bisa molo inda adong lampu giot manorangi sude ruangan. Bayangkon ma, molo sahari-hari hita inda adong lampu sama sekali, inda tarbayangkon sanga songoon dia hita giot mangkarejoon sanga aha. Adong do bahat halak na adong poran nia doppak manciptaon lampu on. Di taon 1800-an lampu on di ciptaon na marfungsi penuh tarmasuk generator rap dohot kabel rap bola lampu filamen karbon di taon 1979.",1xpk7uy0VhzTY1ZTa4QXKMjKfB7g9z7rkFLdezBHbvyk
4708,"Songon na hita boto, sebagai sebuah negara bangsa (nation-state) Indonesia mampunai nilai-nilai luhur na khas dan mambudaya di masyarakat songon gotong-royong, saling tolong manolong, ramah, santun, toleran, dan perduli tarhadap sesama. Nilai-nilai luhur tarsebut pada akhirna dijadihon rujukan untuk mambentuk ideologi negara, yaitu Pancasila na secara umum dibangun atas nilai-nilai luhur na madung mangakar dan mambudaya di masyarakat dao sebelum Indonesia manjadi negara kesatuan. Sejak pascareformasi hingga saat on kabudayaan di Indonesia terus mangalami bahat tantangan na cukup serius, khususna generasi muda na madung mulai bahat hurang mamahami kebudayaan lokal. Bahat di antara halai na inda mampunai ketertarikan khusus akan kebudayaan lokal. Bahat di antara generasi muda na madung malupahon bahkan inda mangetahui dongeng-dongeng lokal dan parmainan tradisional. Inda bahat sian halai na mangetahui kejayaan kerajaan nusantara di masa lalu songon kebesaran Kerajaan Sriwijaya bagasan mambangun kakuatan maritimna serta Kerajaan Majapahit na marhasil mamparsatuhon nusantara.",1Zm0FgIoFDMzjCt4NPm-eXGYL-PtoKMD__nh0-7R-H4g
4369,"Surstromming. I adongma ihan horing Laut Baltik na difermentasi dohot saotik garam tradisional untuk masakan Swedia sejak abad ke-16. Selama produksi surströmming, garam secukupna digunahon untuk mancegah ihan haring mentah mambusuk sambil dibiarkon berfermentasi. Proses fermentasi setidakna onom bulan malehen ihan bau na khas dan rasa na agak asam.
Durian Durian adongma buah asli Kalimantan dan Sumatera. Bauna mambangkitkon reaksi sian apresiasi na mandalam hingga rasa jijik na intens, dan madung digambarkon dohot marbagai cara sebagai bawang busuk, terpentin, dan limbah mentah.
Cuy. Ini adongma marmot panggang dan hidangan tradisional dalam budaya Andes Amerika Selatan. Di zaman Inca kuno, cuy dipangan oleh bangsawan atau digunahon sebagai metode meramal dan pangorbanan. Saat i, hewan tersebut dipandang sebagai panganon pokok na margizi.",1Zm0FgIoFDMzjCt4NPm-eXGYL-PtoKMD__nh0-7R-H4g
3458,"Adong do beberapa manfaat na hita dapot kon molo hita mamaliharo hamster sanga pe marmut, salah sada na ima mambaen hita maraso sonang manjadi mago arsak harana na lincah i hamster i, pamatang nia pe na menekan. Hamster sanga pe marmut tarmasuk hewan na momo di paliharo. Salain i, hewan pengerat on hanya mamarluon ruang na menek. Mangarawat na nataratur rap lembut bisa do i mamaben hamster i na di bagasan bagas i manjadi manurut. Tai molo halak na mamaliharo na inda malo bisa do i hita di doit hamster i harana molo ia maraso tarancam mandoit do hamster nai.",1xpk7uy0VhzTY1ZTa4QXKMjKfB7g9z7rkFLdezBHbvyk
3904,"Parmayaman na  pertama na unik dohot wajib hamu boto  adong ma Tarompa Panjang. Tarompa Panjang adong ma  bahasa Sumatera untuk bakiak, tentu hamu madung boto madung boto kan permayaman bakiak on ? Bakiak adong ma sala sada parmayaman tradisional Sumatera na muncul sakitar tahun 1970. Parmayaman tradisional on dimainkon dalam team sehingga sangat dibutuhkon kekompakan anggotana.Ya, Tarompa Panjang adong ma parmayaman na bisa diikuti oleh sakitar tolu halak  atau lobi. Anggota tim akan berjalan manggunahon dua buah papan naginjang na madung  dibaen koje tu pat. Biasana parmayaman on jotjot di parlombaon  untuk memeriahkan hari kemerdekaan Republik Indonesia. Butuh usaha keras dan kekompakan masing-masing anggota supaya inda madabu dohot bisa finish pertama kali.",1Zm0FgIoFDMzjCt4NPm-eXGYL-PtoKMD__nh0-7R-H4g
2211,"Tu hita akka dongan molo naeng lao pe hita tu sada toilet mansai porlu do hita manat jala manjaha akka surat na adong dibahen disi. Molo ndang boi hita manat mamereng olo nama annon gabe sala masuk hita. Ido umbahen masai denggan do molo adong panjaga toilet di jolo i, asa ibana na patuduhon idia ma toilet ni borua manang baoa. Ndang na gabe dipaoto-oto annon hita, gabe na sala idokkon tu hita. Molo nunga adong panjaga nian, gabe mambayar ma annon dung kaluar hita sian bagasan. Ndang na gabe parsoalan i, asal ma boi denggan akka jolma na masuk, jala ndang adong be akka hasalaon dibagasan.",1C_L3J36ue-BoGI1IJcQSlNMd8rwXYXGJwp2lLlfFUsQ
1073,"Nuaeng molo adong hamagoan HP nunga adong be sada alat na boi mambantu lao mangalului sude. Boi ma tabukka sian aplikasi. Nuaeng nga adong be aplikasi di HP naboi mangalului idia do HP na magoi. Nunga hea songoni dung sae ma marbola hami i lapangan, HP on peut ma sian saluar, alana gelleng do sakku ni saluar on gabe mura ma madabu. Adong ma napaboahon boi mangalului HP nuaeng sian aplikasi. Dipagalak ibana ma aplikasi sian HP naon, dipamasuk ibana ma aha merek ni HP on dohot nomor na. Dung i boi ma tarboto idia titik na madabu. Lao ma hami mangalului mangihuti dalan na sian aplikasi on",1C_L3J36ue-BoGI1IJcQSlNMd8rwXYXGJwp2lLlfFUsQ
3869,"Indahan saok adong ma panganon berupa indahan nadi saok dohot disaor dalam miyak saok. mentega. Somalna ditamba dohot kecap manis, bawang nabottar, asom jawa, lada, dohot nalainna.  Indahan saok marupahon salah sada panganon pulik na jotjot di dapotkon di marmansam huta di Indonesia. Pinatupa dalom marmansam dai na di dapotkon dipapas rap giot ni roha ni konsumen. Aroma pulik sian parmasak indahan saok lao mambahen ise pe na magummana mangae hamaleon. Indahan saok di hatopanna mangarihon warna coklat khas sian kecap, molo adong muse na mangarihon warna nagorsing,coklat, ungu, na rara, dohot na lomlom warna-warna targora baru-baru on timbul di publik. Somalna indahan saok dipatupa dohot tolor ceplok, dohot ditambahkan simarata parmanis songon tomat,dohot ancimun. ",1Zm0FgIoFDMzjCt4NPm-eXGYL-PtoKMD__nh0-7R-H4g
1664,"Molo game akka dakdanak godang do huida dipasombu natorasna. Tarlumobi molo tangis, dipasombu ma songoni dakdanak i asal ma boi sip. Hape ndang denggan na songoni, unang tapalua dakdanak i mar game sa lomo ni rohana. Ikkon boi do tabereng ibana lao mar game, asa boi taboto game aha ma na dipamaen ibana. Denggan do game i tu dirina manang daong. Manambahi habisukon do tu ibana manang daong. Ido rikkotna tabereng torus, tarlumobi unang tapaloas i kamar sahalakna mar game, annon ndang boi tabereng aka na dibukka na. Ikkon i ruang na tarbukka ma asa boi dibereng akka na umbalga sian ibana.",1C_L3J36ue-BoGI1IJcQSlNMd8rwXYXGJwp2lLlfFUsQ
2841,"Doppak au mangan di salah sada restoran na adong di mall, rupana adong halak na inda tarasing hu ligin muko na i. Pas ma hu ligin-ligin muko naui, rupana ia ma idola ku na madung leleng au mar job ni roha mangaligin ia, sonang doma hu raso au bisa marsuo inda sangajo rap ia. Pas madung siap ia mangankon, hu baranion ma au giot mangido tanda tangan ni idola ku i. Pas ma waktu i ra ia mananda tangani buku na hu oban i, soanang doma hu raso harana dapot au tanda tangan ni idola ku na madung leleng au mar job ni roha tu sia.",1xpk7uy0VhzTY1ZTa4QXKMjKfB7g9z7rkFLdezBHbvyk
4776,"Godang jolma nang suka mangallang roti, nang ansiat camilan manang nangpe allangon sahari-hari. Alani pe, dang saotik jolma nang giot jadi pambaen roti manang disebut baker. Pambaen roti i adong tanggun jawab tu manggabunghon bahan-bahan na i ukur bagas mangkuk pancampuran, pangaoran, manang alat mangalompa lainna, laos mambaen adonan bagasni wadah, laos mangatur suhu oven dohot mamanggang. Nangpe tarbege ambung, manjadi pambaen roti ingkon kreatif. Ia ingkon boi mampartahanhon resep huhut paherbang resep baru. sahalak baker boi karejo di toko roti, restoran, hotel, manang bisnis lain. Nangpe holan mambaen roti, sasahalak nang jadi baker boi mandapot gaji sian 3-5 juta rupiah par bulanni.",1I2UJ41s4tq9Cssz2TS3KioDZv-MYZPLFbi9Dq2kydBQ
2238,"Molo adong nibereng jolma na gabe maila molo tung pe mamakke pahean na sarupa tu sasahalak jolma di sada inganan gabe sogo do tong roha mamereng songoni. Ndang pola porlu maila alana hita pe ndang mananda ibana, jala hita pe ndang na makktai tu ibana lao mamakke pahean na sarupa. Dung i ala so na marsitandaan hita pe ndang na gabe manukkun tu ibana sadia ma arga ni paheanna jala sian dia ma dituhor. Jala unang hita marpikkir ala godang mamakke na sarupa, marlapatan na akka na ura do pahean i. Tapauba ma sara marpikkir na songoni sian bagasan rohanta be.",1C_L3J36ue-BoGI1IJcQSlNMd8rwXYXGJwp2lLlfFUsQ
3648,"Magelang, ima sebagai salah sada kota na adong di Indonesia. Adong halak na mandokkon na Magelang marasal sian kisah ro na halak na lomlom (Kalingga) tu Jawa na mamake hiasan golang na adong di igung nia. Hata ni golang i mandapot awalan “ma” na manyataon kata kerja mamake sanga pe manggunaon. Makna mararti mamake ima mamake golang. Makana Magelang i na mar arti daerah na ro halak na manggunaon sanga pe halak na mamake golang. Adong juo do halak na mandokkon Magelang i marasal sian kisah na diolat na Kyai Sepanjang prajurit Mataram na marcara “temu gelang” sanga pe rapat na mambontuk lingkaran.",1xpk7uy0VhzTY1ZTa4QXKMjKfB7g9z7rkFLdezBHbvyk
1142,"Anjal ni roha nisi Dani nuaeng alana najolo ibana mansia ginjang rohana ndang olo mangurupi akka donganna, hape ibana adong do punana. Tikki marsikkola halaki di SMA tarmasuk anak ni namora do si Dani on, jala godang do hepengna ganup ari. Boi do tarbereng mansai godang-godang do ibana manuhor situhoron di sikkolana. Hape adong ma di sada tikki donganna on na mamorluhon hepeng lao manggarar hepeng sikkolana, dijalo ma tusi Dani ndang olo ibana maminjamhon hepeng tu dongannai. Alai dung martaon halaki nungga tammat, dibereng si Dani ma donganna on nunga hasea be, gabe adong ma panolsolion di rohana ndang diurupi ibana dongannai najolo",1C_L3J36ue-BoGI1IJcQSlNMd8rwXYXGJwp2lLlfFUsQ
3437,"Ide marjagal sian bagas na bisa hita lakuon ima marjagal panganon na beku sanga pe frozen food. Peluang usaha sian bagas na marjagal panganon na beku on, apalgi ma kadaluarna ni panganon na beku i tardokkon leleng do i, makana resiko kerugian na menek. Frozen food i bisa do di gadis i tu umak-umak na bahat karejo na na adong saotik waktu nia molo giot mardahan. On ma salah sada ide na cocok na manjadi usaha sian bagas. Modal na hita porluon pe molo giot mambuka usaha on inda do bahat i, harana madung adong do freezer rap madung adong mocom-mocom ni panganon na beku i, misal na sosis, nugget sampe tu juhut ni manuk na beku na siap giot di goreng. Ide marjagal sian bagas sannari on bahat do untung nai, mulai sian untung inda prolu manjalaki tempat molo giot mambuka usaha nai, sampe tu modal na lain.",1xpk7uy0VhzTY1ZTa4QXKMjKfB7g9z7rkFLdezBHbvyk
3340,"Pas do i waktu i au manjadi perwakilan sian sikola na diutus kehe tu luar kota giot marlomba karya ilmiah. Pas waktu i mabiar au inda bisa monang au, harana na mabiar i au inda monang, pas na latihan i inda do jungada inda ro au molo latihan. Mabiar au molo kalah au, di itcaki halak harana pailaon sikola i au. Makana sip sajo au, mabiar au tarjadi i tu au. Harana molo adong parlombaan sanga aha pe, perwakilan na sian sikolah ku i dor do i monang, bope inda na manjadi juara sada, tai dor do monang i sikolah ni hami i. Harana i ma makana mabiar au, molo kalah au maila ma i sikolah ku i. ",1xpk7uy0VhzTY1ZTa4QXKMjKfB7g9z7rkFLdezBHbvyk
411,"Wakil Mentri Agama sahaligus Wakil Ketua Majelis Ulama Indonesia (MUI) Zainut Tauhid manjalo ganup tokoh masyarakat mangalehon contoh na denggan tu pangihutna. Atik panghataion manang parange, ninna ibana, sahalak tokoh agama, tarlumobi ulama ingkon gabe panutan na denggan tu pangihutna. ""Sasintongna ganup tokoh masyarakat mangalehon contoh na denggan tu pangihutna, manang sian panghataion manang parangena"" ninna Zainut dibuat sian siaran per, Selasa (17/11/2020). Zainut mandok, sahira pewaris nabi, ulama ingkon mancontoh parange mulia Nabi Muhammad SAW. Pangalaho Nabi Muhammad SAW i porsea ingkon pasangaphon na mamuliahon halak na asing nata pe marasing haporseaon manang mangulahon na so denggan tu Nabi.",1m6Av_g88nbD0mVArNiziX9yiYJdc1nJjr1I0ncETcNo
1146,"Godang do jolma ndang boi kaluar sian parukkilonna nai jala sampe boi dibagasan parsahiton ala sai maos dipikkiri. Molo tabereng di parngoluanta sabotulna ndang na taharaphon i adong di ngolunta alai boi do gabe adong ala so boi hita mambahen na denggan jala ndang marsiajar sian akka na nunga leleng. Songon jolma naso masuk ibana di sada ujian lao tu universitas, ala sai marmeami ibana ndang hea marsitutu marsiajar, nunga pasti be ndang masuk molo mamereng songon on. Alai molo tu taon na naeng ro ikkon lam marsitutu ma hita marsiajar asa boi muse masuk tu sikkola na talomohon i",1C_L3J36ue-BoGI1IJcQSlNMd8rwXYXGJwp2lLlfFUsQ
542,"Rencong puna mata piso na tajom na tarasah di sada sisi sajo. Hal on umumna ditomuhon di jenis sinjata tajom bangso-bangso rumpun Melayu. Rencong marbentuk lurus saotik manekuk dibagain tu ujung mata pisona. Di mata, rencong puna hamiripan tu salah sada senjata Turki, ima Kilij, alai ukuran Kilij lobi balga sian rencong. Persamaan bentuk rencong tu sinjata Turki on dibahen ima pengaruh Turki tu Aceh. Nilai na tarkandung di bagas rencong lobi dipengaruhi ima Islam. Sesara fisik, bentuk sude rencong ima perwujudan sian simbol suratan bismillah (manjou goar Alloh). Jogina na melekuk dung i manebal sian bagian siku ima perwujudan aksara  Arab ""ba"". Bujuran gagang ingan gomgoman aksara Arab ""sin"".",1m6Av_g88nbD0mVArNiziX9yiYJdc1nJjr1I0ncETcNo
1417,"Godang do maccam ni dalan asa boi borhat tu inganan na asing adong mai motor dohot kareta molo nganeng sian dalan darat, adong do parahu molo nganeng sian dalan aek, adong ma muse hopal molo sian dalan alogo, sian sudena marhopal ma naung arga molo karsis na. Songon si Aldi ala najolo dang karejo dope imana dang hea imana marhopal alai sonari ala dung karejo imana isuba imana marhopal, ala mar asing-asing do dalanna lao manuhor karsis motor dohot hopal, sala manuhor ma karsis hopal ma imana, dang diparrohahon imana jom borhat na laos gabe ditinggalhon hopal i imana alana tarlambat imana.",1C_L3J36ue-BoGI1IJcQSlNMd8rwXYXGJwp2lLlfFUsQ
3825,"Istilah komunis i marhubungan do i dohot komune (commune) ima suatu satuan dasor bagi wilayah negara na markapamarintahan sandiri na negara nai sandiri feredasi komune i. sedangkon na kadua na markaita dohot mampatidaon puna sanga pe kapunaan na sarupo. Secara umum, komunisme i ima salah sada ideologi sanga pe pamahoman politik na dianut oleh suatu negara i. salain i kamunisme diartion sabagai suatu ideologi sanga pe pamohoman politik na mar orientasi tu masyarakat inda adong kalas na. Makna masyarakat inda adong kalas na mampatidaon bahwa komunisme manginginkon tarcipta na masyarakat na taat tarhadop aturan ekonomi na mardasorkon kapamilikan na sarupo.",1xpk7uy0VhzTY1ZTa4QXKMjKfB7g9z7rkFLdezBHbvyk
1984,"Molo adong na manggais barang na sarupa tu hita boi ma tabereng songon dia barangna digais i, jala porlu muse taboto sadia ma arga ni barang nai. Alana sian i, boi ma hita marsiajar songon dia do kualitas ni barang ni halaki. Molo um bagak dope akka barang ni halaki, boi ma marsiajar hita hatop mambahen asa boi um bagak barangta. Gabe unang gabe sogo rohanta molo adong na manggais na sarupa tu hita. Ikkon boi ma hita muse mamereng aha na gabe hahurangan ni dongantai, asa boi muse tabahen gabe sada halobian di hita. Sian sara-sara na gelleng boi ma hita marsiajar lao mambahen na um denggan",1C_L3J36ue-BoGI1IJcQSlNMd8rwXYXGJwp2lLlfFUsQ
